structural_decile,n,mean_predicted_intensity,realized_submission_rate,total_submissions
1,3888,0.008399095462649843,0.010545267489711935,41
2,3888,0.017269965364137867,0.022376543209876542,87
3,3887,0.024160089628205466,0.025469513763828146,99
4,3888,0.0297243996301595,0.02880658436213992,112
5,3887,0.03544654674145473,0.035245690764085416,137
6,3888,0.04079678906824703,0.03755144032921811,146
7,3887,0.04660349389380822,0.04039104708001029,157
8,3888,0.05448801058887554,0.0360082304526749,140
9,3887,0.06795086867558792,0.03833290455364034,149
10,3888,0.12541288756876776,0.04063786008230453,158
