contest_id,split,chains,iter_warmup,iter_sampling,full_N_Delta,early_N_Delta,early_Ni,early_Nj,mu_0,mu_0_sd,mu_0_q025,mu_0_q975,c_i,c_i_sd,c_i_q025,c_i_q975,c_j,c_j_sd,c_j_q025,c_j_q975,sigma,sigma_sd,sigma_q025,sigma_q975,lambda,lambda_sd,lambda_q025,lambda_q975,r,r_sd,r_q025,r_q975
10200,0.75,4,1000,2000,1160,870,10,14,-7.077259033813751,5.041078752533562,-17.00113,2.9842732499999993,3.628201137625,0.94276110984671,1.52657525,4.936100499999999,3.15512018525,0.9694334548933808,1.3137272500000001,4.8463614999999995,2.00778999125,0.4175621029922607,1.3575355,2.98376875,10.432467211250001,3.2055610073240564,4.7662645,17.22725499999999,5.284548349125001,1.900395589844338,2.0615945,9.516160249999999
10684,0.75,4,1000,2000,1615,1211,16,41,-7.1768396062074995,4.942359395319603,-16.898565,2.33346724999999,4.3304913275,0.5362449788378245,3.024636,4.9795225,3.5660383075,0.5997609531706395,2.331992,4.6423135,0.7282451401250001,0.09796989940210385,0.5828486249999999,0.9607188249999999,15.952067472500001,2.762916141190797,10.8447,21.780682499999998,4.17287286875,0.8465001669109583,2.634999,5.914020499999998
13333,0.75,4,1000,2000,487,365,13,14,0.08157741406749998,5.4234030818679795,-10.32074,10.574854999999998,3.864337440375,0.7494291322872959,2.2357185,4.9453735,3.7249812,0.759517147072087,2.1035179999999998,4.9191705,0.690015894,0.1682722799482438,0.5102653,1.1458139999999992,17.26874811,3.498344196371022,10.73549,24.422327499999994,5.7824821675,1.981454298941645,2.846743,10.643207499999995
14242,0.75,4,1000,2000,1815,1361,49,20,0.5345572971893751,5.303060403915292,-9.909976499999999,10.747357499999994,3.9218244925,0.45934141422937874,2.9220895,4.68437325,4.541183363749999,0.400797787168196,3.46098,4.9859107499999995,0.5684482283750001,0.04835877493492904,0.5045577,0.686567575,25.021955487499998,3.3849365526665465,18.68737,31.9508525,4.2676416275,0.7465613713411634,2.91577,5.849641499999999
14420,0.75,4,1000,2000,1469,1101,41,12,-3.44642963814875,5.107026362739887,-13.2763,6.715014499999999,2.8335508262499998,0.3374355704899586,2.1165469999999997,3.43518275,4.5200677462500005,0.42157827943001164,3.4310275,4.98488225,1.67289106125,0.16885458662474725,1.40683175,2.065543,10.70226121875,2.2941915833035043,6.61745,15.6352,1.389692454625,0.26558305693203893,0.942335025,1.99054025
18045,0.75,4,1000,2000,1778,1333,27,32,-3.26688578509625,5.094581370821918,-12.946845,7.218696499999997,3.85594888,0.5538655045019552,2.68939875,4.838730249999999,4.27816274125,0.5503691816452035,2.98280425,4.97169,0.760490807875,0.08196358891712822,0.6318694,0.9511040499999996,21.407834287500002,3.3642129390487496,15.21964,28.363104999999997,3.47507033625,0.7356433310089419,2.27533,5.14690625
19018,0.75,4,1000,2000,1741,1305,50,48,1.64253567252925,5.1805828553455004,-8.85142625,11.580632499999998,4.52124636375,0.39895347927317065,3.48424925,4.980542750000001,4.40752899125,0.4082649247758987,3.4069,4.967561,0.967006612375,0.0827583919803712,0.83662345,1.1565905,25.70263825,3.3011293281443215,19.6131,32.36792999999999,3.72708503875,0.7282935350450717,2.49864,5.336551249999999
19991,0.75,4,1000,2000,1540,1155,12,36,0.3725840327943751,5.39731884913706,-9.96104925,11.057564999999997,4.50672040625,0.4250050294852502,3.4423,4.9859610000000005,3.8752993375,0.5317825444446566,2.712191,4.7632010000000005,0.63360452875,0.06887074003830547,0.530521225,0.79868915,21.174562349999995,3.4208238511563347,14.9042,28.157462499999998,2.6894295149999996,0.6308602813112677,1.58895,4.031575499999999
20270,0.75,4,1000,2000,485,363,15,11,0.18495694898762496,5.478996998704646,-10.1398575,10.474947499999995,3.54293305625,0.6639768633102913,2.14049525,4.7414315,4.22859477375,0.6096723133715646,2.75278825,4.9757810000000005,0.7971998258749999,0.15302160330803188,0.608888825,1.2113814999999999,15.73254814125,3.4332355577674534,9.435052500000001,22.8286875,3.6223921475,0.9408518215201427,2.08366325,5.802220249999998
21669,0.75,4,1000,2000,934,700,29,27,-1.5964027424962501,5.073017696279814,-11.4412,8.178205249999998,1.6028832875,0.6068871755372716,0.655757725,2.9702135,2.1796441596249996,0.808110200730851,0.902876175,4.085971499999999,1.1249940849999998,0.22653451958636195,0.7611701,1.6351152499999995,14.909107601250001,2.900560521622296,9.77570125,21.040509999999994,13.51660821375,4.0543684585544995,6.3896749999999995,22.10492999999999
