target,sigma_tercile,n,mean,median,q25,q75
V_sd,Low sigma,24,0.08702672167027288,0.06634086534572055,0.03474742456813815,0.11455947760863064
V_sd,Middle sigma,24,0.11426529274740936,0.09065472406919514,0.049365926295670715,0.16362370341903132
V_sd,High sigma,25,0.3084582551890877,0.22903476823733457,0.0984359235884116,0.45178318475076723
V_rms,Low sigma,24,0.08699652161049136,0.06632610194509847,0.03473443695562625,0.11452062191289761
V_rms,Middle sigma,24,0.11421287418248534,0.09061749664480839,0.049348102907288985,0.16357046567487898
V_rms,High sigma,25,0.30829712132044607,0.22901693758178382,0.09840029728009984,0.451069111947056
V_abs_q95,Low sigma,24,0.005925778383893272,0.00029196540751373677,0.0,0.006198327243622676
V_abs_q95,Middle sigma,24,0.018673983793175534,0.0016537822318657414,0.0,0.030235819425080343
V_abs_q95,High sigma,25,0.015675726875289047,0.0,0.0,0.010058190204069518
V_abs_max,Low sigma,24,1.7929183786370018,1.2097798009061953,0.6178247578413478,2.3270903976037354
V_abs_max,Middle sigma,24,2.128565285092442,1.5474595637208148,0.6543862828442792,2.8995601210198614
V_abs_max,High sigma,25,5.565454518081902,4.127422570316141,1.9284351827617732,9.730044194997932
