contest_id,full_N_Delta,cutoff,late_N_Delta,D_late,D_late_abs_mean,D_late_abs_median,D_late_abs_q95,lambda_hat_early,log1p_lambda_hat_early,log1p_D_late,log1p_D_late_abs_mean,log1p_D_late_abs_median,log1p_D_late_abs_q95
2445,732,549,183,0.06945454707802318,0.059622901615263985,0.03784639362094078,0.155136570601218,10.8385767625,2.4713634163606226,0.06714874941142081,0.05791309163564929,0.037147790768987,0.14421857992838838
2454,673,504,169,0.24987378047192146,0.24946329199112174,0.24969034780864208,0.2708795118405969,11.4723886275,2.5235172912684094,0.22304257059336555,0.22271409270295753,0.22289579887302177,0.23970918979128422
2464,314,235,79,0.6743718149536775,0.6708146376189535,0.6331332450712965,0.8032732306014414,8.466706669999999,2.2477810821943476,0.515438059084947,0.5133113144469851,0.4905004059267902,0.5896034749480512
2478,1061,795,266,0.04814322905555187,0.043743191435427646,0.03863432114339438,0.0813112623999071,10.6594674825,2.456118509424874,0.047020245506638116,0.042813473986014,0.03790669746594572,0.07817443652586516
2489,1029,771,258,0.06857919494106428,0.05862196879547242,0.06280485247142753,0.14418442929757092,14.967614495,2.7705625769304825,0.06632991089763543,0.056968032914374155,0.06091150063587931,0.13469209438491148
2549,423,317,106,0.2289276329005983,0.22327087488397152,0.2260081061492638,0.25568584980321063,10.952241545,2.480918837774604,0.2061419459377805,0.20152831614181288,0.20376344935942384,0.22768191717745612
2551,1997,1497,500,0.018878699946897882,0.011115151998079487,0.006497076817964631,0.06761209400552182,20.1551205575,3.0518819829267687,0.01870270883003557,0.011053832660216138,0.006476061789432638,0.06542446670205421
2667,1863,1397,466,7.24335057059778,3.0035266763253103,0.01952232783308161,21.211616429496125,24.7233956125,3.2474009129141894,2.109406883918158,1.387175641759335,0.019334211560658083,3.1006154146140186
2749,756,567,189,0.009784888441813489,0.008313190040849806,0.005663128426714126,0.018054109320479572,17.50095638625,2.9178224273021125,0.00973732642855752,0.00827882579616386,0.005647153199722348,0.017893069289927947
2762,1191,893,298,1.1484459744826796,1.1397505301313295,1.205713543338435,1.205713543338435,13.448464633749998,2.6705881551933914,0.7647447782256582,0.7606892475334149,0.7910510589718978,0.7910510589718978
2860,396,297,99,0.044983160855007115,0.03768282638696824,0.03788500321856825,0.06640501078154748,10.57739404,2.4490544070959497,0.04400077127259495,0.03699017580241907,0.03718499172638516,0.06429318865371898
3064,337,252,85,0.0024148348312777,0.002282313685127605,0.0026419539357537825,0.003131296783383364,12.0892154725,2.571788644779668,0.0024119238031394185,0.0022797131633016713,0.0026384701101765558,0.003126404483778054
3080,740,555,185,0.00449375406656384,0.004171949212761244,0.004416703685937939,0.006511464256140798,21.2660676725,3.103063890577025,0.004483687300871267,0.004163270761642819,0.004406978674693987,0.006490356252553728
3288,778,583,195,6.624746606145452,4.4259899331890615,0.1468778371364251,10.254447219369204,14.86264617375,2.763967048049269,2.0313990899603565,1.6912003589436555,0.1370433260551661,2.420763358925027
3338,753,564,189,0.05688002616627756,0.054782830388115336,0.050411364568430095,0.07993063068040662,21.64179453,3.119797513886361,0.05532119634600152,0.05333489776507742,0.04918186322479699,0.0768968082217635
3353,954,715,239,0.027179017564772638,0.025081573543053844,0.026027090132480613,0.04712092939600687,12.709287387499998,2.618073514652226,0.026816226919357426,0.02477219336818018,0.025694150037903214,0.0460444260744745
3366,387,290,97,0.07496582773298856,0.07224641115910438,0.07438995230992562,0.11593418768025354,12.64030884125,2.613029294479364,0.07228887291901252,0.06975589739046334,0.07175301427505047,0.10969189060754925
3507,450,337,113,0.5127713738946319,0.5101680429040782,0.5013760347160812,0.5782895227330471,12.266062228749998,2.5852090619373795,0.41394331558566194,0.41222093132637105,0.4063820440712532,0.45634168007658404
3509,889,666,223,0.0676693066818442,0.06548404144307034,0.06537217777713611,0.06789302633071781,10.75167006125,2.4639953633625886,0.06547805465193066,0.06342919491557679,0.06332420081505703,0.06568757290970627
3526,1284,963,321,0.031023837934137294,0.029447438242605716,0.03490842507159986,0.03490842507159986,14.90840637375,2.766847672263701,0.030552325945163307,0.02902219056562314,0.03431294461121534,0.03431294461121534
3641,2134,1600,534,0.09999250880319321,0.08429021215501871,0.09036242370918723,0.23078196777268956,16.35478090125,2.853868024702224,0.09530336960222023,0.08092559057618144,0.08651013979133933,0.20764971354000614
3774,1244,933,311,0.03855216122506245,0.0371441633719415,0.03573053541744242,0.05948098799928747,19.3656869525,3.0138514725471772,0.03782759054023427,0.03647093923012868,0.03510700905675834,0.05777915425118771
3800,738,553,185,0.22759348120495426,0.19696744676799918,0.17036999987721413,0.3767728310288454,17.07683401125,2.89463122963325,0.20505573355461884,0.17979123052348644,0.15731993802787908,0.3197422323015766
