# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:19:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dpmus9nu.json
# init = 2 (Default)
# random
#   seed = 20270825
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10200/real_data_early75_parameters-20260625041904_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.31493
# Diagonal elements of inverse mass matrix:
# 25.1643, 1.66868, 1.73319, 0.104225, 0.0927238, 0.172011
-182.901,0.96597,0.31493,4,15,0,187.592,-8.81592,4.70422,3.29785,2.40645,12.1348,4.79488
-182.876,0.919357,0.31493,2,3,0,184.999,-7.59565,4.53773,3.82012,2.28483,12.6042,4.63639
-181.02,0.980877,0.31493,2,7,0,183.849,-8.86929,4.56842,3.28314,2.28045,12.2765,5.457
-183.393,0.986103,0.31493,3,15,0,184.362,-5.61304,3.38481,3.62107,3.0433,11.1676,10.4874
-183.162,0.892036,0.31493,4,15,0,185.827,-6.969,3.93666,4.451,1.35051,9.97413,3.66471
-183.015,0.918071,0.31493,3,15,0,186.785,-3.45983,3.93258,4.01472,1.66196,11.0179,8.29086
-183.033,0.984966,0.31493,3,7,0,188.075,-17.0554,4.54661,3.2644,2.17528,15.8067,6.65509
-182.101,0.913521,0.31493,3,15,0,185.871,-7.83125,4.81981,4.33661,2.17348,14.3346,7.99576
-182.141,0.968551,0.31493,4,15,0,185.03,-4.82977,4.3955,2.47036,1.58787,11.095,3.26836
-188.463,0.85779,0.31493,3,7,0,190.004,-8.67745,1.40887,3.13312,1.81556,3.91446,3.2301
-187.121,1,0.31493,3,7,0,190.006,-10.4175,4.28206,1.53706,1.54337,4.39546,3.21082
-186.385,0.977884,0.31493,4,15,0,189.59,-7.17609,3.33105,4.53359,1.85784,3.29922,6.97565
-184.636,0.995263,0.31493,3,15,0,189.32,-1.42577,3.91965,3.79638,2.04778,3.67968,7.32533
-183.88,0.982588,0.31493,4,15,0,187.464,-10.1233,3.05431,3.71111,1.80867,21.2364,4.69304
-186.595,0.86552,0.31493,4,15,0,189.15,-4.99666,4.89507,4.30731,2.9411,4.52496,8.7088
-183.453,1,0.31493,4,15,0,188.394,-14.2197,1.09151,1.17664,1.73871,13.7436,1.28023
-181.518,0.944523,0.31493,4,15,0,184.548,-1.12939,2.34778,1.74627,1.92351,6.72966,3.23468
-180.46,0.999476,0.31493,4,15,0,183.16,-14.5585,3.67696,3.21182,1.74482,9.88043,4.73259
-181.33,0.946135,0.31493,4,15,0,183.268,-5.14826,3.25059,2.6927,2.5663,6.28092,5.78042
-183.048,0.948118,0.31493,4,15,0,186.959,-12.0703,3.26241,3.18316,1.29355,14.8074,3.44053
-184.912,0.93209,0.31493,3,7,0,186.511,-16.0947,2.26797,2.813,1.35623,15.8813,3.51367
-185.178,0.997182,0.31493,4,15,0,189.061,-4.29902,4.70115,3.79384,2.95393,4.49343,9.703
-184.793,0.976632,0.31493,4,15,0,188.199,-9.833,4.4408,2.6638,1.48134,19.3602,5.31903
-181.924,1,0.31493,3,7,0,187.244,-5.25506,4.01044,4.56679,1.69863,7.07674,5.27435
-180.443,0.97649,0.31493,4,15,0,184.699,-7.66553,3.12809,1.92421,2.32883,13.1154,4.0017
-182.1,0.763104,0.31493,4,15,0,184.659,-6.26671,4.87443,3.52654,1.69915,8.48516,4.84819
-181.391,1,0.31493,3,7,0,182.351,-7.43732,4.82253,3.2145,1.85064,8.54888,6.69161
-182.575,0.979163,0.31493,3,7,0,183.938,-3.33021,4.8957,4.24045,2.34067,11.2308,7.62849
-182.942,0.973845,0.31493,2,7,0,185.559,-2.6788,4.92337,3.61751,2.47447,11.6387,8.60129
-181.856,0.96822,0.31493,4,15,0,185.901,-11.492,4.68053,2.86654,1.57308,8.37189,5.24675
-182.278,0.989942,0.31493,4,15,0,183.194,-6.57255,4.79099,3.69653,1.64326,7.49759,4.58956
