# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:20:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dpmus9nu.json
# init = 2 (Default)
# random
#   seed = 20270825
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10200/real_data_early75_parameters-20260625041904_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.290065
# Diagonal elements of inverse mass matrix:
# 26.4541, 2.07528, 1.5337, 0.115985, 0.120373, 0.175904
-181.503,0.997343,0.290065,4,15,0,183.713,-9.67555,4.36482,4.37676,2.22651,7.56204,7.81708
-182.991,0.982195,0.290065,4,15,0,184.514,-3.91558,4.67394,2.86542,2.86944,14.4904,7.14155
-182.085,0.980552,0.290065,3,15,0,185.429,-5.19186,2.78323,4.00636,1.92818,8.60795,6.43802
-185.347,0.988852,0.290065,4,15,0,186.603,-8.25621,4.98955,4.36027,2.33418,12.9447,6.78283
-182.935,0.953037,0.290065,3,15,0,190.847,-15.7692,3.46257,3.65921,2.46142,14.395,8.13953
-180.467,0.974974,0.290065,3,7,0,183.89,-10.0293,3.9701,3.95103,2.38344,10.9341,7.12521
-181.289,0.989548,0.290065,4,15,0,182.368,-8.67936,4.36148,4.6717,1.77553,10.8571,6.35361
-184.021,0.94935,0.290065,4,15,0,185.735,-11.9003,4.96643,3.49633,2.28782,14.6769,8.09316
-187.406,0.933201,0.290065,4,15,0,190.266,-6.41532,4.99945,3.91525,2.17558,7.74135,7.46863
-181.724,0.964698,0.290065,4,15,0,190.639,-9.67553,4.72535,3.76609,1.95848,16.2489,6.62835
-180.976,0.947257,0.290065,3,15,0,183.93,-7.53749,2.81621,3.42308,1.65971,7.98057,3.38013
-181.097,0.887824,0.290065,4,15,0,183.822,-12.0835,4.1546,2.42767,2.0376,15.0684,5.27281
-181.12,0.992397,0.290065,4,15,0,183.763,-4.72946,3.86585,3.81668,1.93036,6.49873,5.02055
-183.165,0.669716,0.290065,3,7,0,187.518,-4.17684,2.85643,4.17847,1.69624,6.69279,5.98516
-188.021,1,0.290065,3,7,0,189.562,-6.80451,4.89981,4.8448,1.33407,17.7309,4.73198
