# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:20:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ot0joh_s.json
# init = 2 (Default)
# random
#   seed = 20271309
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10684/real_data_early75_parameters-20260625042032_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.233469
# Diagonal elements of inverse mass matrix:
# 22.4282, 1.52693, 0.529447, 0.209809, 0.034018, 0.0304142
-375.886,0.995268,0.233469,3,7,0,377.369,-1.21616,3.61453,2.49135,0.785477,20.903,4.56788
-374.177,1,0.233469,4,15,0,377.95,-1.39404,4.45585,3.47705,0.768632,12.9844,3.82013
-373.093,0.370125,0.233469,4,31,0,375.635,-4.62416,4.29523,3.19484,0.724528,12.4072,4.40235
-372.542,1,0.233469,4,15,0,373.78,-6.84962,4.60475,3.57144,0.732672,13.4648,4.76163
-374.339,0.414315,0.233469,3,15,0,378.483,-13.0259,3.61572,3.21128,0.69215,13.0142,4.02897
-374.83,0.528987,0.233469,4,15,0,376.967,-14.9511,4.21432,3.46917,0.850564,16.2042,4.20252
-373.379,0.802138,0.233469,3,11,0,376.804,-13.7529,4.42057,2.98445,0.775866,16.4081,4.8202
-375.483,0.999947,0.233469,3,7,0,376.163,-15.7679,4.68734,3.38203,0.840882,14.7677,5.8762
-373.643,0.99834,0.233469,3,7,0,376.491,-13.1131,4.43801,3.27017,0.741707,14.0155,5.23671
-372.782,0.986801,0.233469,4,15,0,375.318,-2.58859,4.30224,3.20189,0.747869,18.8098,4.64812
-373.272,0.929157,0.233469,4,15,0,374.252,-7.24064,4.49781,3.16494,0.776029,13.1349,4.1122
-374.732,0.754327,0.233469,4,15,0,377.049,1.58653,4.6935,3.50578,0.698981,16.7696,5.30451
-373.788,0.921768,0.233469,3,15,0,382.211,0.0343283,4.70975,3.48678,0.775603,17.493,4.89108
-375.71,0.936412,0.233469,4,15,0,379.896,-8.73236,4.84362,4.04388,0.661957,20.5298,3.44636
-375.182,0.842546,0.233469,4,15,0,380.691,-2.00096,4.87383,3.35101,0.696451,13.9366,5.40425
-377.958,0.844683,0.233469,4,23,0,379.661,-0.76183,4.95526,4.55406,0.74141,17.4216,4.77621
-373.784,0.952668,0.233469,4,15,0,377.756,-10.0978,3.80246,3.39909,0.685096,16.3081,4.37186
-372.512,0.733333,0.233469,3,15,0,376.924,-6.85117,3.78311,2.98434,0.760696,20.0977,3.98716
-372.489,0.875764,0.233469,4,15,0,373.594,-3.61968,4.39563,3.44628,0.686739,14.268,4.23355
-374.338,0.965123,0.233469,4,15,0,375.609,0.881048,3.77504,3.75779,0.67705,16.242,3.03341
-373.821,0.982051,0.233469,4,15,0,378.12,-11.8031,4.00824,3.95233,0.616554,16.0619,2.8559
-371.814,0.504219,0.233469,4,15,0,375.214,-7.2169,4.29426,3.34679,0.767753,16.9216,4.24684
-372.241,0.89188,0.233469,3,7,0,373.309,-7.2695,4.28952,3.20855,0.732379,17.6542,4.00325
-372.476,0.951044,0.233469,3,9,0,373.63,-8.31427,3.67769,3.36554,0.753621,14.6495,3.83241
-372.476,0.281803,0.233469,2,3,0,374.369,-8.31427,3.67769,3.36554,0.753621,14.6495,3.83241
-372.716,0.470735,0.233469,4,15,0,374.188,-14.2929,3.673,3.30421,0.734507,16.0991,3.40463
-373.269,0.702427,0.233469,4,15,0,374.618,-14.668,3.55718,2.68855,0.816264,16.8926,4.16866
-372.95,0.720678,0.233469,5,31,0,375.189,-6.77995,4.76545,3.90384,0.722122,14.402,4.41688
