# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:22:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ot0joh_s.json
# init = 2 (Default)
# random
#   seed = 20271309
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10684/real_data_early75_parameters-20260625042032_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.296085
# Diagonal elements of inverse mass matrix:
# 23.9635, 1.66592, 0.656366, 0.222664, 0.0304373, 0.0422043
-373.267,0.710556,0.296085,4,15,0,374.987,-6.2936,4.79532,3.58503,0.773649,16.1438,5.41774
-374.227,0.846176,0.296085,3,15,0,376.391,-10.8772,4.72127,3.69507,0.826755,14.5328,4.83729
-373.643,0.923524,0.296085,4,15,0,376.99,-11.3084,4.74796,3.77843,0.785968,16.2931,4.82008
-373.974,0.983846,0.296085,3,7,0,375.159,-14.1301,4.70556,3.57361,0.720822,17.2795,5.32435
-375.323,0.939552,0.296085,3,15,0,381.204,-5.19852,4.84003,3.7387,0.727312,16.9788,3.52162
-372.798,0.987918,0.296085,3,7,0,375.814,-4.27245,4.74454,3.85178,0.697934,17.7618,4.25153
-373.213,0.936034,0.296085,3,7,0,373.749,-4.22461,4.65896,3.54199,0.674948,18.2914,4.42757
-372.455,0.981137,0.296085,4,15,0,374.445,-8.32297,4.52932,3.603,0.669326,14.6266,4.24661
-373.705,0.989832,0.296085,4,15,0,374.365,-10.36,4.61068,2.73149,0.867879,16.3439,5.03896
-375.473,0.739716,0.296085,3,15,0,379.679,0.910432,4.899,4.3829,0.640023,18.0382,4.26438
-374.907,0.9762,0.296085,4,15,0,377.627,-10.5967,4.96946,3.86711,0.733067,15.4155,4.95722
-373.421,0.993609,0.296085,3,7,0,375.229,-7.73487,4.87644,3.76537,0.6789,14.6247,4.91585
-374.669,0.950105,0.296085,3,15,0,377.639,-12.4305,4.12181,3.04463,0.806578,22.8085,4.28912
-377.322,0.44996,0.296085,2,7,0,379.86,-6.68223,4.03204,3.07019,0.918497,24.2329,3.96261
-375.643,0.895581,0.296085,2,3,0,379.398,-6.2049,3.69125,2.83486,0.936023,22.2952,3.90985
-374.688,0.811044,0.296085,3,7,0,379.465,-5.33079,4.27049,3.08448,0.713376,19.5221,3.60473
-376.129,0.994497,0.296085,4,15,0,377.493,-10.2731,4.95572,4.38608,0.66334,12.3629,4.67214
-374.048,0.652758,0.296085,4,15,0,376.826,-9.35216,3.71558,3.66798,0.655602,15.1942,3.5233
-373.828,0.20107,0.296085,3,15,0,375.949,-3.34894,4.76002,4.06277,0.682676,13.339,3.87095
