# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:23:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fkhvs7uy.json
# init = 2 (Default)
# random
#   seed = 20273958
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_13333/real_data_early75_parameters-20260625042326_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.21108
# Diagonal elements of inverse mass matrix:
# 23.539, 1.33126, 0.998284, 1.16197, 0.0470467, 0.0961271
-159.168,0.956199,0.21108,4,15,0,162.308,0.587595,4.74202,4.32029,0.559911,17.1637,4.22319
-157.979,0.995187,0.21108,4,15,0,161.623,6.20201,4.19228,4.41418,0.591951,16.9247,5.13443
-161.922,0.332932,0.21108,4,15,0,164.517,-6.28101,4.5134,4.83096,0.510505,13.8573,4.9296
-161.054,0.926271,0.21108,3,15,0,167.514,-3.77185,4.86097,4.66392,0.517626,17.9872,6.87947
-164.589,0.975379,0.21108,4,15,0,167.034,-11.6854,4.68614,4.9273,0.87321,17.1506,6.90124
-165.453,0.830718,0.21108,4,15,0,170.007,5.17187,4.3299,1.78957,1.2446,14.4567,4.94031
-160.576,1,0.21108,4,15,0,169.672,8.09836,4.64158,4.14079,0.833224,12.3106,10.0647
-158.966,0.991775,0.21108,4,15,0,162.638,8.9142,4.49493,4.03725,0.708889,20.5643,7.73158
-159.975,0.881158,0.21108,5,31,0,163.691,-8.12158,4.72639,2.97246,0.670299,14.349,6.4451
-159.714,0.989088,0.21108,4,15,0,162.311,-8.3857,4.33065,4.26366,0.73704,12.0231,7.43118
-160.57,0.982275,0.21108,4,15,0,161.749,-10.6315,4.22437,4.04783,0.874804,12.3164,7.50362
-156.981,0.871919,0.21108,4,15,0,163.039,-6.48644,3.48692,3.54492,0.592475,20.3109,4.3408
