# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:24:05 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fkhvs7uy.json
# init = 2 (Default)
# random
#   seed = 20273958
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_13333/real_data_early75_parameters-20260625042326_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.268964
# Diagonal elements of inverse mass matrix:
# 26.9748, 1.28501, 1.31525, 1.12221, 0.0398999, 0.113154
-159.681,0.886942,0.268964,4,15,0,163.877,11.6728,4.44981,4.26436,0.550369,17.2726,4.77628
-156.992,0.996464,0.268964,4,15,0,160.815,6.0378,4.23329,3.59193,0.621818,15.8691,6.19193
-160.049,0.575056,0.268964,4,15,0,161.593,-6.86925,2.12076,2.55859,0.820205,18.5119,5.73532
-160.049,0.139731,0.268964,4,15,0,161.803,-6.86925,2.12076,2.55859,0.820205,18.5119,5.73532
-156.748,0.762406,0.268964,4,15,0,159.701,4.87852,2.23899,2.4154,0.673587,15.2989,2.89535
-156.748,0.0153837,0.268964,2,7,0,160.451,4.87852,2.23899,2.4154,0.673587,15.2989,2.89535
-156.578,0.420377,0.268964,3,7,0,160.44,-0.146525,2.93436,3.05968,0.626753,16.8247,3.29543
-157.319,0.843699,0.268964,4,15,0,158.366,3.04762,4.12302,4.1736,0.728621,17.6722,7.52327
-157.859,0.883511,0.268964,3,15,0,158.978,1.30942,4.49047,3.88051,0.871549,15.8128,7.69042
-166.659,0.942485,0.268964,4,15,0,168.318,6.5915,4.93846,4.33386,0.510238,8.35706,4.83904
-162.135,0.803364,0.268964,4,15,0,168.258,-3.94775,4.3274,4.47769,0.540047,9.35945,6.04001
-160.782,0.537295,0.268964,4,15,0,165.533,1.40098,3.92789,3.24695,0.529832,11.4685,4.24017
-158.575,0.92013,0.268964,2,3,0,160.702,1.44811,3.69935,3.65246,0.535132,11.9894,4.66389
-159.681,0.411942,0.268964,3,7,0,160.629,2.114,3.91047,3.31946,0.538682,11.3058,4.7313
-162.662,0.993972,0.268964,4,15,0,164.867,6.51072,3.91107,3.87763,0.973407,14.4475,14.0868
-157.465,0.800192,0.268964,3,15,0,162.685,-3.23087,4.14093,3.722,0.645763,18.5269,7.39267
-158.627,0.972351,0.268964,3,15,0,161.436,1.06036,4.43841,4.35376,0.528866,16.1515,4.01339
-157.152,0.636476,0.268964,4,15,0,162.739,2.84705,4.14195,3.56609,0.611196,21.2263,6.03119
-158.945,0.980645,0.268964,4,15,0,159.589,0.353025,4.32363,3.37472,0.874589,22.6838,6.54879
-158.758,1,0.268964,4,15,0,159.791,-5.40303,3.97345,4.04864,0.641655,12.1076,4.90058
-162.348,0.980878,0.268964,4,15,0,165.959,-8.06927,4.60891,4.54244,0.518221,26.2558,5.19228
-161.47,0.788872,0.268964,4,15,0,165.985,-0.882639,4.28478,3.71946,0.502279,14.6718,4.22646
-160.902,0.973552,0.268964,4,15,0,163.933,3.35334,3.64549,4.09348,0.503734,12.8648,3.79263
-161.988,0.354705,0.268964,3,7,0,162.745,0.470063,3.73978,3.35669,0.503764,12.8929,3.84983
-161.988,0,0.268964,1,2,1,163.964,0.470063,3.73978,3.35669,0.503764,12.8929,3.84983
-158.949,0.293469,0.268964,5,31,0,163.726,2.73266,3.97044,3.92328,0.515598,13.3817,3.51865
-158.284,0.485531,0.268964,4,15,0,161.456,5.95817,3.32094,3.34266,0.533398,13.1146,3.35499
-158.38,0.311598,0.268964,3,7,0,161.336,6.55722,3.80865,3.73425,0.533799,13.5975,3.66893
-158.456,0.80191,0.268964,3,7,0,160.452,3.34976,3.55516,3.64027,0.523885,13.161,3.27732
-158.867,0.90102,0.268964,4,15,0,160.345,3.8388,4.38989,4.37232,0.541849,23.5891,5.1426
-158.867,0.142187,0.268964,3,7,0,162.378,3.8388,4.38989,4.37232,0.541849,23.5891,5.1426
-159.318,0.994718,0.268964,4,15,0,160.513,-7.23387,4.00138,2.72869,0.755112,12.0592,6.9778
-159.688,0.514408,0.268964,3,15,0,161.038,-7.48946,3.84719,2.94167,0.752748,12.2002,7.93146
-157.712,0.941492,0.268964,3,15,0,162.34,-1.80193,4.44478,4.34463,0.658264,16.3032,5.70062
-160.949,0.964562,0.268964,3,7,0,161.505,5.00499,4.40602,3.16888,1.26249,12.4107,9.26554
-157.754,0.751317,0.268964,4,15,0,165.054,2.44272,3.30991,2.47283,0.775983,13.1819,4.63471
-157.462,0.504996,0.268964,4,15,0,160.322,-0.209796,2.87742,2.67711,0.792144,12.6664,4.6915
-156.979,0.969401,0.268964,4,15,0,158.319,-5.5624,3.05706,3.08682,0.620297,21.4969,3.94561
-158.382,0.929637,0.268964,4,15,0,160.559,5.66159,4.24848,3.94123,0.576765,15.7072,7.11213
-156.959,0.997879,0.268964,4,15,0,158.773,4.17249,4.24371,4.14471,0.586926,16.1177,5.23398
-160.431,0.96872,0.268964,3,7,0,160.681,1.88751,4.7583,4.72041,0.567268,12.1715,6.39376
-158.684,0.97688,0.268964,4,15,0,164.551,3.78854,4.13917,4.61853,0.701858,21.4143,6.63406
-163.352,0.624549,0.268964,3,15,0,166.092,3.03428,4.91576,2.45005,0.667255,18.4374,7.3904
-169.245,0.986174,0.268964,3,15,0,172.049,-14.7796,4.98403,4.91517,0.524414,13.1664,6.52031
-162.13,0.996214,0.268964,4,15,0,171.016,-9.46582,4.90346,4.85026,0.56673,16.3863,5.48742
-164.381,0.965878,0.268964,4,15,0,166.899,-4.3186,4.85013,4.92553,0.594843,26.6999,7.82301
-161.844,0.973061,0.268964,3,7,0,165.827,-3.09549,4.81553,4.91037,0.633069,18.0994,4.96945
-160.041,0.946615,0.268964,3,11,0,164.386,7.38948,4.42001,4.72713,0.545554,16.9027,6.24888
-158.802,0.971448,0.268964,4,15,0,161.124,6.37429,4.75054,3.43464,0.60189,15.2621,5.50001
-159.464,0.687957,0.268964,3,15,0,161.338,-0.984409,4.08156,3.77988,0.790174,14.2961,10.2089
-158.463,0.75883,0.268964,5,31,0,161.062,-0.281275,4.30507,3.80149,1.11641,16.2239,10.2434
-156.921,0.892116,0.268964,4,15,0,159.195,2.55036,3.16652,3.09052,0.545049,19.0322,3.82841
-157.223,0.171274,0.268964,3,15,0,160.606,2.35489,3.61784,3.47152,0.53875,18.2406,3.22623
-157.709,0.588591,0.268964,4,15,0,160.963,-3.20456,3.8363,3.92226,0.877846,16.4869,9.24779
-157.908,0.74557,0.268964,3,15,0,160.491,-4.47898,4.32043,4.22098,0.767954,18.1892,6.50174
-157.303,0.980029,0.268964,4,15,0,159.39,0.71725,3.64001,2.64774,0.685559,16.9514,5.8756
-159.658,0.66945,0.268964,3,7,0,160.735,3.54005,2.84506,4.52911,0.837658,14.1964,6.13314
-159.463,0.993956,0.268964,4,15,0,161.357,4.08063,4.51807,2.60537,0.871063,13.5412,7.38816
-157.317,0.918411,0.268964,4,15,0,160.65,2.53703,3.05049,3.99705,0.629268,16.7555,5.42356
-157.009,0.994059,0.268964,3,15,0,158.484,5.67453,3.10403,3.20901,0.705593,18.6109,4.41714
-158.179,0.996364,0.268964,3,7,0,159.083,5.2364,3.4475,2.95929,0.617303,24.1105,4.76539
-159.205,0.854237,0.268964,4,15,0,161.091,2.46034,4.69952,4.57141,0.541318,13.8566,5.07682
-160.729,0.997216,0.268964,4,15,0,162.075,-2.51233,4.84324,4.78156,0.605274,23.2279,6.76287
-158.75,0.95479,0.268964,4,15,0,164.024,-6.41915,3.78297,4.51025,0.888481,17.6993,7.87087
-160.987,0.583586,0.268964,2,3,0,164.684,-7.55727,3.06628,4.3671,0.737915,18.3178,8.8207
-158.712,0.99147,0.268964,4,15,0,162.393,1.45972,4.56171,3.71462,0.569182,13.3837,4.59993
-161.417,0.937097,0.268964,3,7,0,162.316,-4.88972,4.36532,4.48031,0.516166,12.4643,6.33425
-164.264,0.6922,0.268964,3,15,0,165.745,-5.36865,4.77242,4.76613,0.509132,10.9689,4.14452
-161.101,0.919401,0.268964,4,15,0,167.866,4.39186,2.42542,4.52082,0.984255,20.261,7.34724
-158.19,0.978632,0.268964,3,7,0,162.502,6.58725,4.45814,3.49709,0.794168,19.0273,8.12242
-157.064,0.995068,0.268964,3,7,0,158.54,2.75337,4.39359,3.58868,0.724439,17.3022,7.29659
