# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:24:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fqxz77zm.json
# init = 2 (Default)
# random
#   seed = 20274867
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14242/real_data_early75_parameters-20260625042448_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.243922
# Diagonal elements of inverse mass matrix:
# 28.8889, 0.375402, 1.46144, 0.796603, 0.020407, 0.0377049
-417.048,0.97856,0.243922,4,15,0,422.806,-5.42159,3.72691,4.74541,0.602978,19.317,4.47494
-416.085,0.857864,0.243922,4,15,0,419.274,-2.50682,4.12336,4.9196,0.551949,26.4111,5.11677
-417.421,0.814796,0.243922,4,15,0,419.569,8.94839,4.15731,4.87048,0.524694,28.5315,4.49244
-416.483,0.999418,0.243922,4,15,0,419.67,-5.16295,4.34651,4.59901,0.519883,25.7308,3.27953
-416.98,0.983987,0.243922,4,15,0,419.764,7.44879,2.88281,3.75591,0.698616,22.5126,4.97171
-416.359,0.985349,0.243922,4,15,0,420.532,10.1538,4.12295,4.79068,0.547802,23.6149,4.46889
-417.234,0.903755,0.243922,4,15,0,420.922,-13.1552,3.66369,4.18767,0.570765,27.5918,3.8409
-418.66,0.926251,0.243922,4,15,0,422.905,-11.726,4.43528,4.87472,0.538001,25.9702,4.69696
-416.078,0.964669,0.243922,4,15,0,419.533,7.61336,3.38949,4.07581,0.646066,26.1855,3.83183
-416.5,0.978525,0.243922,4,15,0,419.368,-8.99292,3.94492,4.49358,0.530017,24.292,4.12801
-414.445,0.980639,0.243922,3,15,0,418.03,-0.0881563,3.96488,4.26202,0.543386,26.75,3.5973
-417.078,0.637598,0.243922,4,15,0,420.735,7.66566,4.51687,4.89127,0.536336,25.968,3.98269
-416.917,0.99927,0.243922,3,7,0,417.692,6.55889,4.49919,4.90033,0.540966,25.6328,3.94541
-417.089,0.994191,0.243922,4,15,0,419.13,4.3795,4.11253,4.93975,0.552235,21.4661,5.28354
-416.833,0.816172,0.243922,3,15,0,419.375,-1.08743,4.15816,4.92887,0.533613,25.2003,5.15704
-415.235,0.994463,0.243922,4,15,0,417.708,6.19401,4.06548,4.6899,0.558636,23.4514,3.90239
-417.385,0.843366,0.243922,4,15,0,419.634,3.96911,4.0834,4.43474,0.590696,32.0418,4.58865
-415.321,0.81281,0.243922,4,15,0,422.57,-1.10195,3.81866,4.32885,0.592882,28.4148,4.81936
-415.965,1,0.243922,3,7,0,416.182,-1.90504,3.5492,4.59158,0.590478,30.4608,4.26056
-415.958,0.677719,0.243922,4,15,0,417.624,5.87,3.3022,4.06228,0.578955,25.9998,3.56068
-414.094,0.940689,0.243922,3,7,0,416.599,3.32403,3.62284,4.20538,0.583003,24.7781,3.64498
-414.827,0.961132,0.243922,3,7,0,415.494,7.92687,3.58683,4.11042,0.581194,23.8837,3.65906
-414.495,0.914099,0.243922,3,15,0,416.097,-5.364,3.94814,4.46129,0.566091,23.8807,4.12469
-416.781,0.937384,0.243922,3,7,0,417.387,-12.1022,3.79093,4.58613,0.574798,24.1812,4.55644
-417.924,0.875842,0.243922,4,15,0,420.66,12.8089,4.15768,4.86068,0.54053,25.9876,4.58024
-417.843,1,0.243922,4,15,0,419.049,13.1467,4.13528,4.8132,0.547501,26.4957,4.68538
-414.256,0.999023,0.243922,3,7,0,418.51,2.7497,3.80014,4.55167,0.586035,27.7758,4.57511
-415.575,0.939755,0.243922,4,15,0,417.291,-4.68857,3.11516,3.77293,0.5912,25.0423,3.80708
-415.498,1,0.243922,4,15,0,416.35,3.7004,4.18793,4.75593,0.522665,24.829,4.36957
-414.862,0.968828,0.243922,3,15,0,417.503,1.69375,4.16584,4.73834,0.530022,24.9481,4.2127
-416.15,0.984595,0.243922,3,7,0,416.583,4.0735,4.26685,4.80986,0.562734,29.3666,4.04148
-414.67,0.909127,0.243922,3,7,0,420.376,0.19818,4.24122,4.73116,0.550591,25.0142,4.36126
-417.471,0.526335,0.243922,3,15,0,418.575,1.53611,4.45609,4.92687,0.514064,25.9909,4.66418
-418.756,0.966974,0.243922,3,7,0,420.445,-2.39768,4.69445,4.96556,0.547876,23.3412,4.35225
-418.005,0.835881,0.243922,4,15,0,420.13,-3.92898,4.61045,4.92318,0.520813,21.9047,4.24427
-419.716,0.975359,0.243922,3,7,0,422.117,-3.75677,4.60608,4.59935,0.540504,20.4179,4.52805
-419.133,1,0.243922,4,15,0,421.203,0.357495,4.23385,4.97286,0.51942,31.0091,3.91397
-417.31,0.990653,0.243922,4,15,0,421.08,6.7112,3.9679,4.75125,0.578031,20.8364,3.77746
-418.338,0.994147,0.243922,4,15,0,422.587,1.82602,3.12896,4.57158,0.705457,28.3317,6.48318
-423.326,0.623926,0.243922,4,15,0,427.527,3.93957,3.30527,3.95587,0.638572,28.0172,6.56491
-421.798,1,0.243922,4,15,0,425.68,-7.76138,4.29849,4.99228,0.559585,18.2397,4.2779
-420.962,0.997058,0.243922,3,7,0,423.45,-7.03375,4.25677,4.99186,0.569618,19.3777,4.26242
-417.977,1,0.243922,4,15,0,421.494,2.39106,3.99333,4.9822,0.551692,22.1548,5.35274
-416.849,0.992194,0.243922,4,15,0,419.491,1.04733,4.17766,4.8987,0.527854,30.6647,4.35106
-416.995,0.967144,0.243922,4,15,0,418.389,2.27271,3.51889,3.85044,0.63943,19.0111,4.09905
-417.906,0.778364,0.243922,3,15,0,420.634,11.4609,3.97642,4.75228,0.546465,21.3538,4.93971
-414.677,0.935919,0.243922,3,7,0,419.921,4.54189,3.81112,4.54311,0.607548,23.6689,4.73791
-419.129,0.668743,0.243922,4,15,0,420.276,-4.85538,3.66864,4.9559,0.571986,20.2423,5.79749
-415.302,0.899351,0.243922,4,15,0,421.705,0.946463,3.68781,3.9791,0.538368,23.1487,3.32186
-415.741,0.42424,0.243922,2,3,0,416.107,1.13715,3.64003,4.14623,0.541998,22.9394,3.2923
-415.302,0.408467,0.243922,3,7,0,419.281,1.89389,3.96402,4.11844,0.535318,23.8567,3.44822
-414.725,1,0.243922,4,15,0,415.757,-0.839804,3.47169,4.51172,0.624808,26.8584,5.10156
-414.034,0.994159,0.243922,3,15,0,415.293,3.0303,3.9514,4.37283,0.548578,25.6193,3.8803
-417.049,0.705111,0.243922,4,15,0,418.014,-3.82072,4.37976,4.96197,0.548224,27.9533,4.40616
-415.935,0.969753,0.243922,4,15,0,417.655,4.81217,3.00918,3.40439,0.664151,22.6806,4.06974
-418.371,0.103283,0.243922,3,7,0,422.01,7.12349,2.81319,4.01693,0.702243,22.1967,3.87685
-417.588,0.964188,0.243922,2,3,0,419.915,8.37915,2.70573,3.81569,0.699858,22.6979,4.10183
-416.032,0.320982,0.243922,4,15,0,420.003,8.68029,3.31203,3.78339,0.593546,25.7941,4.24541
-416.032,1.60291e-07,0.243922,1,1,0,419.853,8.68029,3.31203,3.78339,0.593546,25.7941,4.24541
-414.755,0.840819,0.243922,4,15,0,419.926,1.87541,3.12634,4.11195,0.617971,25.9008,4.50678
-416.871,0.775924,0.243922,4,15,0,419.751,-1.42108,2.99363,3.56185,0.65278,32.4031,3.94548
-420.104,0.322776,0.243922,4,15,0,420.723,4.63963,4.50266,4.97369,0.52216,18.3159,4.13921
-421.457,0.975916,0.243922,4,15,0,424.393,-6.33431,4.44224,4.98994,0.509758,19.9792,4.33027
-421.069,0.961013,0.243922,4,15,0,424.706,-12.6468,4.47926,4.98763,0.528525,24.9246,4.21826
-420.049,0.999814,0.243922,3,7,0,421.675,-11.0069,4.35297,4.98752,0.528971,26.9725,4.39337
-420.027,0.997067,0.243922,3,7,0,420.76,-10.2514,4.19828,4.98687,0.528931,27.7006,4.22673
-418.17,0.990169,0.243922,4,15,0,422.461,3.29017,4.38704,4.97594,0.570054,21.5748,4.45769
-421.475,0.976913,0.243922,4,15,0,423.721,12.8947,3.73001,4.98798,0.571513,23.5248,4.51555
-420.279,1,0.243922,3,7,0,422.292,12.3341,3.89448,4.98594,0.561932,23.5459,4.63578
-421.308,0.951401,0.243922,4,15,0,425.908,5.74591,3.58837,4.99868,0.577628,23.4896,4.92798
-422.236,0.993754,0.243922,4,15,0,426.856,-7.43663,4.44145,4.99935,0.519192,26.9325,4.0996
-419.129,0.802424,0.243922,4,15,0,430.052,1.65735,4.1652,4.61242,0.662649,24.8771,4.59168
-419.085,0.97352,0.243922,3,11,0,423.449,3.46987,4.09598,4.89399,0.510907,20.6635,4.15343
-416.994,1,0.243922,4,15,0,419.84,3.07085,4.47255,4.7554,0.560666,28.0892,3.81097
-416.986,0.989346,0.243922,4,15,0,419.228,1.66145,4.47934,4.83306,0.526598,25.6137,3.34406
-419.515,0.986318,0.243922,4,15,0,420.467,3.77129,4.62629,4.95151,0.505761,25.5415,4.60328
-416.02,0.947553,0.243922,4,15,0,422.548,-1.90353,3.70929,4.02158,0.532275,22.9025,3.11223
-416.087,0.406084,0.243922,4,15,0,419.177,-5.73285,3.98854,4.4044,0.613366,24.3033,4.4059
-417.402,1,0.243922,4,15,0,418.589,4.3344,4.43057,4.6167,0.509327,29.3429,3.70135
-416.193,0.963253,0.243922,4,15,0,419.046,-0.874557,4.35488,4.89929,0.524702,27.8936,4.13863
-417.047,0.983569,0.243922,3,15,0,421.154,-1.19203,4.46109,4.94536,0.51986,27.0781,3.95599
-417.879,0.810641,0.243922,3,15,0,420.647,2.48094,4.62919,4.81973,0.533822,22.6144,4.72986
-418.181,0.980101,0.243922,4,15,0,420.386,4.71995,4.575,4.9668,0.518643,25.7344,3.70469
-417.826,0.981189,0.243922,4,31,0,420.294,-4.17594,4.03491,4.98543,0.568832,23.1444,5.23982
-419.608,0.959721,0.243922,3,7,0,420.478,-7.20316,4.26659,4.98454,0.558474,22.5557,5.58183
-417.872,1,0.243922,4,15,0,420.52,-2.51694,4.11863,4.99141,0.549645,25.3456,4.55274
-416.535,0.949451,0.243922,3,11,0,420.085,1.59439,4.07724,4.20702,0.579853,25.2931,4.47015
-416.421,1,0.243922,3,7,0,417.795,4.43577,3.983,4.7634,0.609321,20.7676,4.56357
-416.397,0.922881,0.243922,4,15,0,419.402,-8.63518,4.06185,4.6071,0.528677,23.4056,3.96742
-414.427,0.949298,0.243922,4,15,0,417.76,-1.68781,3.61733,4.17274,0.597066,28.2227,3.78385
-414.863,0.397813,0.243922,4,15,0,418.912,-2.38922,4.13463,4.607,0.564594,22.529,4.33958
-415.564,0.943037,0.243922,4,15,0,416.24,4.99933,3.58098,3.86381,0.619426,24.2148,4.18877
