# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:27:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fqxz77zm.json
# init = 2 (Default)
# random
#   seed = 20274867
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14242/real_data_early75_parameters-20260625042448_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.194524
# Diagonal elements of inverse mass matrix:
# 25.338, 0.372719, 1.69502, 0.784162, 0.0180078, 0.03093
-422.184,0.965508,0.194524,4,15,0,423.778,0.225807,4.67033,4.82578,0.504096,25.3701,2.63971
-418.907,0.986221,0.194524,4,31,0,425.417,-3.73596,4.012,4.66578,0.541026,19.1112,5.41161
-418.364,0.941713,0.194524,4,15,0,422.139,5.21753,4.33954,4.97045,0.586184,25.3758,4.30237
-420.929,0.939797,0.194524,4,31,0,423.479,-1.20704,4.06234,4.99624,0.51948,22.4525,4.51582
-420.121,1,0.194524,4,15,0,425.876,-6.76558,4.55241,4.96115,0.503318,27.5224,3.89141
-418.744,0.97918,0.194524,4,31,0,426.126,6.62906,4.47481,4.99026,0.527151,24.5482,4.37823
-417.935,0.999823,0.194524,4,15,0,419.339,2.70282,4.44597,4.98405,0.520788,26.9665,4.15294
-419.489,0.991611,0.194524,4,15,0,420.104,6.91949,4.28338,4.98693,0.514379,23.4576,4.62367
-419.38,0.979131,0.194524,4,15,0,422.63,0.327747,4.32822,4.99199,0.530417,29.5146,3.81935
-420.205,0.975895,0.194524,4,15,0,423.244,4.76034,4.63585,4.81474,0.512454,28.4076,4.88423
-421.858,0.991132,0.194524,4,15,0,423.6,11.6911,4.50716,4.97294,0.513679,27.1169,3.30406
-418.349,0.976935,0.194524,4,31,0,423.547,-10.5828,3.10345,4.50044,0.640696,21.3512,5.35558
-418.532,0.963308,0.194524,5,31,0,421.682,7.90453,4.59464,4.74565,0.520935,29.9503,4.10849
-415.813,0.878034,0.194524,4,15,0,420.422,-1.1157,3.81486,4.10461,0.528344,23.5583,3.52533
-415.867,0.831082,0.194524,4,15,0,418.929,5.45869,4.2883,4.70086,0.560334,24.0149,3.78316
-417.596,0.980247,0.194524,4,15,0,419.518,9.09949,4.35186,4.86075,0.518464,22.612,3.9286
-416.442,0.992806,0.194524,4,15,0,418.968,-4.3624,3.68837,4.61959,0.541644,27.7182,4.48411
-414.988,0.958302,0.194524,4,15,0,418.693,1.11865,3.54055,4.03527,0.61463,24.4059,4.71826
-415.16,0.998146,0.194524,4,15,0,416.684,-3.3351,3.60482,4.13868,0.575373,22.8941,3.29954
-415.559,0.581735,0.194524,4,15,0,418.71,-0.884327,3.69085,3.79285,0.556355,25.364,3.31342
-418.773,0.855468,0.194524,4,15,0,420.501,-12.3152,4.35606,4.53737,0.535215,23.0847,3.93907
-415.924,0.940761,0.194524,5,31,0,421.182,9.27614,3.3819,4.39775,0.603019,23.3907,4.83572
-416.774,0.97502,0.194524,4,15,0,418.709,6.88863,3.4807,4.76468,0.59965,23.3332,5.83626
-415.73,0.515548,0.194524,4,31,0,418.606,-3.01239,3.56875,4.01749,0.557781,20.3721,3.53567
-418.947,0.122108,0.194524,4,15,0,423.589,-3.04166,3.43304,3.88185,0.536866,19.5022,3.41121
-417.731,0.104048,0.194524,4,15,0,423.295,-2.50569,3.72404,3.98886,0.522534,21.4854,3.4551
-418.463,0.454527,0.194524,4,31,0,420.767,9.18889,4.35711,4.6985,0.536971,23.2261,3.15597
-415.739,0.983071,0.194524,3,15,0,422.862,5.06679,4.27612,4.54034,0.537294,24.11,4.33145
-418.978,0.924756,0.194524,3,7,0,419.507,9.22957,3.92455,4.81282,0.518116,22.7785,4.38486
-417.529,1,0.194524,4,15,0,421.024,-4.41927,4.50263,4.89596,0.524857,25.5344,3.47362
-417.233,1,0.194524,4,15,0,419.167,1.67778,4.46789,4.87711,0.523534,21.4199,4.63126
-421.581,0.924094,0.194524,4,15,0,425.762,-15.8044,4.35743,4.93599,0.552428,23.3633,5.11637
-418.309,0.999756,0.194524,4,15,0,423.832,3.52674,4.18303,4.99169,0.543689,25.4404,4.07952
-418.386,0.942081,0.194524,4,15,0,421.638,6.63445,4.38061,4.91213,0.530869,25.9552,5.37725
-417.227,0.664637,0.194524,3,15,0,420.668,9.27704,4.22103,4.59347,0.592786,25.206,4.21928
-417.347,0.748888,0.194524,5,31,0,420.064,-7.06972,3.75162,4.40785,0.525483,27.2613,3.79573
-416.61,0.993529,0.194524,5,31,0,420.094,1.83548,3.63255,4.26031,0.628079,31.631,3.9896
-415.299,0.655291,0.194524,4,15,0,419.169,1.57169,3.73129,4.25296,0.592983,31.1099,4.19815
-414.457,0.919089,0.194524,4,31,0,416.352,1.91878,3.24443,3.70257,0.586485,26.3743,3.3902
-416.313,0.84129,0.194524,4,15,0,417.363,-5.84716,3.35357,3.90927,0.58561,30.9162,4.12005
-416.313,0.0519732,0.194524,2,3,0,417.958,-5.84716,3.35357,3.90927,0.58561,30.9162,4.12005
-416.164,0.710109,0.194524,4,15,0,419.418,-0.712045,3.24741,3.71336,0.614978,32.0941,3.8963
-419.282,0.703307,0.194524,2,3,0,419.744,-1.4434,3.33825,3.89776,0.68412,32.5878,3.76418
-415.934,0.56146,0.194524,2,7,0,421.069,-0.213941,3.01664,3.74952,0.649372,30.043,3.64597
-417.054,0.320827,0.194524,4,15,0,419.542,2.51079,3.41009,3.85305,0.606298,33.4755,4.12658
-418.384,0.510611,0.194524,2,3,0,418.931,2.80369,3.43996,3.73636,0.594124,33.8633,4.0996
-414.93,1,0.194524,4,15,0,420.331,2.19564,4.00993,4.72425,0.560749,25.1689,3.84323
-415.762,0.960361,0.194524,3,15,0,421.091,-3.10496,3.95825,4.50703,0.59576,24.2427,3.70829
-416.317,0.993189,0.194524,3,15,0,419.36,-3.06813,3.5375,4.32654,0.554008,30.0968,4.09538
-415.07,0.992613,0.194524,4,15,0,417.56,7.17514,3.89852,4.55283,0.561001,22.3816,4.08666
-415.817,0.962932,0.194524,4,15,0,417.909,3.43862,3.79595,4.57859,0.535205,25.6983,3.88069
-416.288,0.936597,0.194524,3,15,0,417.278,2.65978,4.41857,4.62507,0.557509,22.192,4.1562
-418.646,0.998246,0.194524,4,15,0,419.929,3.52209,4.38619,4.96774,0.51503,20.6259,4.24541
-417.811,0.870827,0.194524,4,31,0,420.192,1.1924,4.43615,4.9711,0.517208,26.7806,3.80774
-417.712,0.948673,0.194524,4,15,0,424.452,-8.68968,4.47283,4.71681,0.53285,25.5213,3.47134
-416.218,0.990221,0.194524,5,31,0,419.117,2.38519,3.67282,4.36321,0.664681,24.4004,5.19282
-415.375,0.886556,0.194524,5,31,0,419.65,-4.99691,4.0089,4.35463,0.585367,22.812,4.20657
-416.735,0.982413,0.194524,4,15,0,418.452,5.67108,3.78331,4.53965,0.560553,18.5468,4.19828
-416.903,0.975576,0.194524,4,15,0,418.609,8.67728,3.82562,4.61865,0.573208,20.4028,3.9374
-416.419,0.99071,0.194524,4,15,0,418.46,1.89523,3.70977,4.1571,0.564039,19.7206,4.53042
