# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:28:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mo_gpa7w.json
# init = 2 (Default)
# random
#   seed = 20275045
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14420/real_data_early75_parameters-20260625042829_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.339941
# Diagonal elements of inverse mass matrix:
# 24.4711, 0.0796498, 1.93547, 0.0234294, 0.0479379, 0.0304393
-364.502,0.949974,0.339941,3,7,0,369.482,-3.20532,2.93708,4.54439,1.64397,9.65222,1.25037
-365.297,0.975342,0.339941,3,7,0,365.416,-1.61998,2.81979,4.36885,1.53333,8.68634,1.37325
-368.053,0.771358,0.339941,4,15,0,369.23,-4.99985,3.37616,4.90609,1.71859,8.85787,1.58919
-372.902,0.91302,0.339941,3,7,0,377.15,-19.1675,3.18338,4.70712,1.331,9.8264,1.26419
-371.846,0.721547,0.339941,3,7,0,380.477,-10.167,3.61014,4.73486,1.52725,11.458,1.10041
-370.08,0.967538,0.339941,3,7,0,376.319,-1.3184,2.82842,4.93208,1.5252,12.3607,1.83648
-368.773,0.922208,0.339941,3,13,0,372.771,-2.84605,3.58442,4.71065,1.69683,11.5916,1.75869
-367.214,0.958505,0.339941,3,7,0,371.905,-6.32107,2.58989,4.71359,1.60405,7.80116,1.37181
-368.674,0.341705,0.339941,4,15,0,372.342,-1.15225,2.31733,3.2303,1.78177,13.9114,1.35492
-365.851,0.672968,0.339941,2,3,0,367.977,-3.25283,2.30921,3.83052,1.77317,13.4269,1.3475
-365.893,0.728327,0.339941,3,15,0,368.265,-4.90972,2.85696,4.7603,1.8162,11.1218,1.84994
-367.577,0.966779,0.339941,3,7,0,369.37,-11.8322,2.91958,4.60954,1.87321,9.72291,1.81988
-365.104,0.998052,0.339941,3,7,0,368.064,-2.72673,2.71058,4.74673,1.74248,9.62618,1.63325
-366.112,0.804755,0.339941,2,3,0,369.15,0.937098,2.59617,4.11256,1.7113,10.2545,1.62365
-365.204,0.996991,0.339941,4,15,0,368.351,1.20624,3.0766,4.51568,1.48991,12.7782,1.12769
-365.356,0.883578,0.339941,4,15,0,367.017,-9.60763,3.07903,4.75111,1.58235,9.72658,1.26514
-364.974,0.982487,0.339941,4,15,0,366.743,-8.69195,3.06485,4.81252,1.55946,9.72468,1.38918
-365.935,0.822391,0.339941,4,15,0,366.666,-0.790704,2.95151,4.69167,1.51564,12.4067,1.01842
-366.481,0.76589,0.339941,3,7,0,368.69,-6.26072,3.16411,4.46161,1.68395,9.64183,1.69986
-368.917,0.909234,0.339941,3,7,0,370.138,-11.0948,2.62572,4.86704,1.54987,10.7463,1.38807
-368.038,0.991007,0.339941,3,15,0,370.583,5.54998,3.0664,4.31893,1.76328,11.9231,1.52434
-364.419,0.951896,0.339941,4,15,0,370.424,-1.7146,2.88493,4.42171,1.50809,10.2216,1.14673
-364.498,0.969358,0.339941,4,15,0,365.405,-5.21113,2.99915,4.54873,1.5644,11.359,1.48034
-364.662,0.958197,0.339941,4,15,0,365.206,-5.83801,3.06714,4.69259,1.64471,10.8134,1.44328
-366.249,0.944099,0.339941,3,7,0,370.226,3.79727,3.18735,4.74427,1.6028,9.52518,1.59984
-367.435,0.933352,0.339941,4,15,0,369.252,-11.0181,2.13557,3.90883,1.84762,10.2041,1.13488
-367.231,0.398248,0.339941,4,15,0,368.225,-11.5864,2.18174,3.26236,1.82261,10.3956,1.22672
-366.787,0.904719,0.339941,3,15,0,370.146,-5.72026,2.06554,3.63471,1.82316,11.9769,1.13997
-370.747,0.33934,0.339941,4,15,0,375.231,9.93122,2.37929,3.13024,1.69108,11.4099,0.849323
-370.747,0.00573747,0.339941,2,3,0,371.367,9.93122,2.37929,3.13024,1.69108,11.4099,0.849323
-365.429,0.857143,0.339941,3,7,0,371.616,3.33811,2.47549,4.12143,1.7041,9.55479,1.2252
-365.137,0.973738,0.339941,3,15,0,367.438,3.9983,3.04951,4.70702,1.53848,10.6791,1.3448
-364.84,0.959425,0.339941,4,15,0,366.589,-8.90882,2.91018,4.4437,1.59441,9.60734,1.43791
-369.295,0.544632,0.339941,3,7,0,370.711,-4.59006,2.69011,4.91674,1.54093,14.711,1.51091
-367.325,1,0.339941,3,15,0,370.994,-5.98584,2.84002,4.94541,1.58391,13.7145,1.58857
-367.043,0.957709,0.339941,2,3,0,368.446,-5.03398,2.92398,4.96231,1.55922,13.6815,1.50124
-366.93,0.763645,0.339941,3,15,0,369.68,-8.11925,3.34428,4.86384,1.39365,9.5237,1.4067
-365.746,0.772088,0.339941,3,15,0,367.913,1.35018,2.44556,4.23659,1.71324,13.2657,1.3353
-369.385,0.883857,0.339941,4,15,0,375.566,-6.40083,2.44563,4.80968,2.10339,8.10851,2.08956
-367.635,0.708673,0.339941,2,7,0,371.675,-4.20933,2.17919,4.71941,1.97127,9.65637,1.48479
-368.236,0.903328,0.339941,3,7,0,369.751,-5.90259,2.50017,4.61057,2.09498,9.62791,1.50196
