# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mo_gpa7w.json
# init = 2 (Default)
# random
#   seed = 20275045
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14420/real_data_early75_parameters-20260625042829_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.399611
# Diagonal elements of inverse mass matrix:
# 32.9642, 0.0823086, 1.33973, 0.024062, 0.0439569, 0.0346047
-367.927,1,0.399611,3,7,0,372.241,-12.8057,3.11675,4.89356,1.54558,12.9936,1.67788
-366.152,0.957402,0.399611,3,7,0,369.999,-3.41788,2.95937,4.89123,1.54424,14.0463,1.21973
-366.446,0.899307,0.399611,3,7,0,368.522,-6.73715,3.01451,4.13611,1.54777,13.1181,1.34292
-365.856,1,0.399611,3,7,0,368.353,-0.250032,3.11883,4.64905,1.58663,7.77441,1.51453
-365.212,0.979677,0.399611,3,7,0,366.896,-6.71219,3.09615,4.75099,1.5517,8.51694,1.48493
-369.884,0.604667,0.399611,3,7,0,372.798,-0.790695,2.84225,4.99419,1.58752,15.2676,1.47159
-367.99,0.823961,0.399611,3,15,0,370.996,-4.70113,3.08237,4.95612,1.58922,6.71002,1.58751
-367.588,0.87786,0.399611,4,15,0,372.097,4.57224,2.41851,4.38149,1.74897,13.43,1.57892
-366.207,0.994873,0.399611,3,15,0,369.234,-7.52445,3.33021,4.78594,1.60213,11.1252,1.44246
-367.511,0.954747,0.399611,3,11,0,369.654,1.86295,2.36769,4.07985,1.77612,6.78136,1.43712
-369.218,0.502812,0.399611,3,15,0,372.104,5.46972,2.33177,3.62669,2.0061,8.49416,1.15726
-368.746,0.199279,0.399611,4,15,0,375.468,-9.56598,2.20397,4.13533,1.85962,8.58591,1.01857
-366.916,0.311522,0.399611,4,15,0,373.059,-6.18351,2.50547,4.78191,1.71623,14.1702,1.36851
-365.544,0.876699,0.399611,3,7,0,367.762,-6.41196,2.8845,4.06295,1.61606,10.8828,1.41703
-364.297,1,0.399611,2,7,0,365.925,-3.88487,2.8908,4.66758,1.67415,9.85634,1.46473
-367.664,0.884725,0.399611,3,7,0,368.606,5.28875,2.69574,4.13755,1.57049,15.0018,1.00454
-371.865,0.406252,0.399611,4,15,0,375.342,9.71938,2.46627,4.91542,1.65006,8.93334,1.53957
-376.445,0.995098,0.399611,3,15,0,379.211,-14.8625,2.58135,4.99673,2.20884,9.14008,1.70901
-369.205,0.466667,0.399611,4,15,0,379.332,8.49221,2.52205,4.22367,1.98328,9.53079,1.41993
-368.72,1,0.399611,3,7,0,370.56,8.515,2.48488,4.06757,1.9669,10.0355,1.60414
-366.543,0.896199,0.399611,3,15,0,373.422,-1.07546,3.09855,4.37563,1.5204,9.24384,0.975116
-366.166,0.802237,0.399611,3,7,0,373.618,-9.28148,3.08744,4.4458,1.42848,8.91635,1.06266
-366.698,0.268662,0.399611,3,7,0,370.894,-0.157812,2.74866,4.85948,1.70916,13.161,1.77744
-364.4,0.959089,0.399611,4,15,0,367.567,-5.49831,2.83137,4.44008,1.53408,10.1696,1.17568
-365.794,0.878562,0.399611,3,7,0,367.012,-3.10584,3.04444,4.84722,1.52709,11.1005,1.07297
-365.716,0.856599,0.399611,3,7,0,368.081,-7.26867,3.29077,4.79894,1.44618,10.7897,1.43258
-365.586,0.702427,0.399611,3,11,0,368.735,0.0346998,2.72177,4.79806,1.79679,11.4174,1.48771
-365.106,0.998724,0.399611,3,7,0,366.294,-2.50074,2.54124,4.29498,1.76681,12.0444,1.57934
-365.197,0.941417,0.399611,3,15,0,367.707,0.7071,3.04408,4.80102,1.59558,9.26436,1.27953
-364.987,0.818143,0.399611,3,7,0,369.661,-3.45879,2.80129,4.72713,1.55109,10.5975,1.36614
-366.903,0.623426,0.399611,2,7,0,371.185,-8.71408,2.92604,4.34464,1.49467,10.8375,1.5003
