# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:30:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kv1k21q7.json
# init = 2 (Default)
# random
#   seed = 20278670
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_18045/real_data_early75_parameters-20260625043039_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.204887
# Diagonal elements of inverse mass matrix:
# 24.2961, 0.53153, 1.46017, 0.0846722, 0.0217337, 0.0408667
-382.14,0.973885,0.204887,5,31,0,384.356,-8.06035,3.21528,4.52707,0.852864,20.1444,3.90881
-381.322,0.541693,0.204887,3,7,0,382.686,-9.34019,3.57356,3.58669,0.830139,21.1111,3.83902
-381.881,1,0.204887,4,15,0,383.034,7.21226,3.98547,4.18742,0.695151,19.3279,2.99864
-381.517,0.32007,0.204887,5,31,0,385.278,1.32867,3.049,4.05287,0.744167,21.2583,2.70491
-379.365,0.419605,0.204887,3,7,0,382.971,0.928173,3.30008,4.07036,0.756314,20.9027,2.99711
-379.286,0.991579,0.204887,4,31,0,380.039,-3.86341,3.70615,4.42356,0.743643,18.4653,3.41714
-379.495,0.9928,0.204887,4,31,0,379.815,-3.20124,3.68642,4.44272,0.714091,24.9867,3.07888
-378.709,0.929026,0.204887,4,31,0,380.512,-0.889262,3.31393,3.79134,0.759933,22.4212,2.76797
-379.282,0.955908,0.204887,4,15,0,380.676,0.0310927,3.29327,3.80853,0.77691,22.1552,2.64621
-379.849,0.683734,0.204887,3,11,0,382.269,2.7473,3.55291,4.12821,0.738349,22.7084,3.56528
-381.693,0.851442,0.204887,3,15,0,386.021,5.03147,3.67254,3.85041,0.730773,21.5706,3.51404
-381.858,0.907468,0.204887,5,31,0,385.02,-12.5985,3.21742,3.93128,0.70855,22.6506,2.55277
-381.931,0.953693,0.204887,4,15,0,384.752,1.65112,2.73729,3.36532,0.924178,24.9959,3.62843
-380.397,1,0.204887,5,31,0,383.488,-1.1645,4.25687,4.67264,0.660788,21.0278,2.96199
-383.198,0.930424,0.204887,3,7,0,385.623,0.2531,4.34265,4.8646,0.654998,20.2907,4.2096
-382.338,0.926508,0.204887,3,15,0,385.732,1.68026,3.959,4.88903,0.674519,23.5378,4.02155
-381.205,0.993367,0.204887,4,23,0,386.903,0.638131,3.8915,4.02817,0.848432,24.3761,4.30148
-382.089,0.976108,0.204887,4,15,0,383.279,0.933288,3.488,4.45289,0.78724,24.2199,4.58955
-382.135,0.339012,0.204887,5,31,0,385.982,0.489106,3.72388,4.39403,0.782304,25.8593,4.64597
