# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:34:05 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kv1k21q7.json
# init = 2 (Default)
# random
#   seed = 20278670
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_18045/real_data_early75_parameters-20260625043039_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.219847
# Diagonal elements of inverse mass matrix:
# 27.1225, 0.560936, 1.59238, 0.0819845, 0.0199662, 0.0431994
-381.409,0.979446,0.219847,2,7,0,383.636,-12.6217,3.59647,4.18542,0.77984,25.1165,3.8574
-382.173,0.998608,0.219847,4,15,0,383.33,6.41449,3.43992,4.03757,0.718573,15.8225,3.01534
-381.377,0.961521,0.219847,4,15,0,384.306,3.35209,4.15221,4.47692,0.66468,18.2638,3.07807
-381.955,0.988757,0.219847,4,15,0,384.611,-2.87557,3.115,3.35308,0.98334,18.5807,4.06954
-379.558,0.926241,0.219847,4,15,0,383.13,-3.96627,4.04076,4.53316,0.690683,18.9781,3.17796
-382.042,0.963497,0.219847,4,15,0,382.756,-7.36377,4.14752,4.9066,0.776471,22.1046,4.72227
-382.755,0.980992,0.219847,4,15,0,384.762,0.851358,4.53414,4.5459,0.821069,19.5499,3.78611
-383.625,0.923016,0.219847,4,15,0,385.182,-9.45243,4.47999,4.39419,0.7271,25.2845,2.84617
-380.254,0.961558,0.219847,3,7,0,385.758,-6.71511,3.68392,4.35154,0.695024,25.4701,3.47305
-381.346,0.956281,0.219847,5,31,0,382.093,-1.03007,4.38824,4.82158,0.708503,17.424,3.70826
-381.454,0.63983,0.219847,4,23,0,385.375,-2.07304,2.56904,3.28696,0.899933,17.6008,3.30275
-380.768,1,0.219847,3,7,0,381.437,-2.22927,2.68227,3.10916,0.896297,17.3951,3.24671
