# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:35:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dgptlqa2.json
# init = 2 (Default)
# random
#   seed = 20279643
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19018/real_data_early75_parameters-20260625043506_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.239984
# Diagonal elements of inverse mass matrix:
# 25.7693, 1.27578, 0.803783, 0.0355596, 0.015361, 0.039595
-581.418,0.99911,0.239984,3,15,0,584.434,2.97964,4.77787,4.53332,0.947873,22.7969,3.91003
-584.096,0.947397,0.239984,3,7,0,585.323,-1.38169,4.54543,4.84737,0.893867,22.9063,3.60933
-585.643,0.99565,0.239984,3,15,0,589.652,2.92984,4.80221,4.66026,0.941152,16.966,3.85795
-584.28,0.973699,0.239984,3,7,0,586.868,3.63526,4.43077,4.60962,0.924382,18.8714,3.94126
-582.497,0.930932,0.239984,4,15,0,586.347,5.47284,4.35421,4.00278,1.01918,31.3198,3.40374
-582.626,0.602137,0.239984,4,15,0,588.2,9.30681,4.42422,4.52622,0.96572,28.3377,3.44172
-581.737,0.982745,0.239984,4,15,0,583.531,-1.58706,4.46794,3.9683,1.01169,27.0292,3.45276
-584.58,0.946827,0.239984,4,15,0,587.192,-1.64271,4.91121,4.59533,0.934328,20.0993,4.29985
-582.858,0.985718,0.239984,4,15,0,586.257,2.05432,4.34437,4.08911,0.929524,34.3488,3.03044
-582.942,0.479931,0.239984,4,15,0,586.909,2.17003,4.78746,4.23326,0.876565,29.0529,2.96019
-581.623,0.996385,0.239984,4,31,0,585.1,2.20221,4.38512,4.38232,1.01406,27.8233,3.50746
-583.297,0.96689,0.239984,4,15,0,584.823,-3.84274,4.19768,3.89077,0.925871,27.1962,3.52842
