# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:38:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dgptlqa2.json
# init = 2 (Default)
# random
#   seed = 20279643
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19018/real_data_early75_parameters-20260625043506_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.234005
# Diagonal elements of inverse mass matrix:
# 24.0441, 1.33941, 1.34996, 0.0360177, 0.018675, 0.0396785
-584.051,0.41841,0.234005,5,31,0,585.04,1.33445,4.94023,4.87937,0.973776,28.5646,4.04594
-584.806,0.938021,0.234005,4,15,0,588.188,12.6562,4.91646,4.73131,0.908143,27.4586,4.09015
-583.854,0.94885,0.234005,4,15,0,586.867,-0.842749,4.27889,4.57735,0.890724,26.2017,3.51153
-581.941,0.758772,0.234005,3,7,0,588.437,0.999099,4.59522,4.45661,0.889066,25.3381,3.82
-581.597,0.997765,0.234005,3,15,0,582.646,2.06932,4.59841,4.41047,1.02093,27.7334,3.77375
-583.744,0.888903,0.234005,4,15,0,586.337,0.987761,4.91299,4.27729,1.01587,23.0845,4.10948
-586.878,0.962745,0.234005,4,15,0,588.108,5.24198,4.95846,4.83392,0.915371,32.5275,4.66799
-585.092,0.932909,0.234005,4,15,0,591.736,4.28979,4.87825,4.89766,0.875324,20.865,3.23279
-585.514,0.732921,0.234005,3,7,0,595.331,2.46262,4.88616,4.93765,0.933721,27.866,3.33772
-583.57,0.986915,0.234005,4,15,0,586.942,1.83871,4.83433,4.88209,0.899813,30.0335,3.46759
-581.803,0.993427,0.234005,4,15,0,585.21,0.151851,4.81503,4.79149,0.915004,27.3562,3.8126
-581.172,0.993882,0.234005,4,15,0,582.789,-0.427335,4.63795,4.32792,0.991612,23.6117,4.02699
-582.802,0.864286,0.234005,3,15,0,587.591,4.28602,4.92225,4.78095,0.885293,29.2093,3.60635
-581.867,0.977735,0.234005,4,15,0,584.847,-1.21272,3.90934,4.1598,1.01214,23.1901,3.55071
-582.209,0.641909,0.234005,4,15,0,583.526,5.08771,4.64586,4.28425,0.891962,27.8053,3.62398
-581.155,0.837036,0.234005,3,11,0,586.685,5.52069,4.7031,4.52985,0.936452,23.6053,3.8816
-582.408,0.976392,0.234005,4,15,0,583.291,4.87993,4.71654,4.54789,0.889647,21.0853,3.05892
-583.05,0.743999,0.234005,4,15,0,584.894,2.17727,4.87894,4.74933,0.87862,21.1488,3.38719
-580.882,0.992054,0.234005,3,7,0,583.591,0.267553,4.64339,4.46963,0.887231,24.0378,3.43495
-581.951,0.961548,0.234005,3,7,0,583.857,1.03967,4.7515,4.41657,0.901998,21.1832,3.2339
-581.971,0.96709,0.234005,4,15,0,583.321,-0.262523,4.72825,4.45216,0.840523,23.6435,3.01331
-582.066,0.928235,0.234005,4,15,0,583.149,-1.35914,4.73519,4.56486,0.885821,27.5619,2.88684
-581.715,0.980447,0.234005,3,7,0,583.242,-2.02888,4.6711,4.66582,0.888526,28.0813,3.37613
-582.967,0.861496,0.234005,4,15,0,585.871,0.318243,4.57932,4.7733,0.899044,29.9317,3.73256
-583.703,0.964696,0.234005,4,15,0,586.516,8.29021,4.89633,4.7788,0.896245,30.1301,3.44179
-581.508,0.992117,0.234005,4,15,0,585.162,4.14554,4.5227,4.38135,0.84666,26.6745,2.71556
