# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:39:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4yim4b34.json
# init = 2 (Default)
# random
#   seed = 20280616
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19991/real_data_early75_parameters-20260625043903_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.181978
# Diagonal elements of inverse mass matrix:
# 23.7373, 1.61621, 0.496669, 0.28673, 0.0265793, 0.0449113
-303.884,0.997617,0.181978,5,31,0,306.37,3.4467,3.6219,2.76371,0.801392,24.4728,2.58014
-306.962,0.895987,0.181978,4,15,0,309.273,10.0157,2.79163,2.41404,0.786117,19.3161,2.56951
-305.458,1,0.181978,2,3,0,307.38,9.86812,3.47335,2.51209,0.789592,19.0994,2.50874
-307.071,0.853518,0.181978,4,31,0,310.338,7.31985,4.21154,2.41194,0.757015,19.466,3.1525
-307.45,0.995796,0.181978,3,7,0,308.54,8.18711,3.52798,3.21722,0.830739,19.8031,2.96004
-306.942,0.975139,0.181978,2,7,0,310.185,9.89973,3.74323,2.31627,0.817552,18.0592,2.8904
-303.687,0.987044,0.181978,4,15,0,309.067,-3.91054,4.77716,4.109,0.65883,19.3621,3.51586
-305.071,0.848415,0.181978,5,31,0,307.456,6.51569,4.87055,4.51491,0.585575,22.8694,1.97447
-304.751,0.98438,0.181978,3,7,0,306.732,6.30882,4.68244,4.54592,0.585335,23.2268,1.88753
-304.099,0.966038,0.181978,3,7,0,306.703,5.55343,4.55176,4.42009,0.588145,25.4447,1.94425
-304.113,0.632341,0.181978,4,15,0,305.328,5.68015,4.45225,4.17479,0.562062,26.1755,1.80994
-310.03,0.322206,0.181978,4,31,0,312.456,-1.02764,4.97252,3.34895,0.584847,18.8552,4.77061
-307.894,0.995842,0.181978,3,7,0,311.149,-3.20633,4.98253,3.6157,0.597952,19.8234,4.40082
-307.358,0.98485,0.181978,4,31,0,312.043,-6.53571,4.96615,3.59762,0.784349,21.2015,4.31377
-305.115,0.975992,0.181978,4,15,0,309.151,-0.079951,4.08206,3.76279,0.724501,23.7205,3.36063
-305.7,0.993456,0.181978,3,7,0,306.564,1.71258,4.53934,2.95481,0.691041,20.3833,2.65175
-304.09,0.980353,0.181978,3,7,0,307.377,1.02975,4.40604,2.97266,0.706688,19.1708,2.75988
-302.26,0.0679274,0.181978,4,15,0,313.002,2.35875,3.90914,3.27454,0.71333,17.9501,2.68569
-302.283,0.585529,0.181978,5,31,0,306.012,3.94503,3.81254,3.36345,0.693694,18.1764,2.53268
-304.168,0.65006,0.181978,4,31,0,306.522,1.18719,4.92469,4.54745,0.59437,23.0863,2.36321
-304.832,0.988135,0.181978,4,15,0,306.768,-3.90173,4.93942,4.60101,0.552504,22.3552,2.63654
-302.996,0.996283,0.181978,4,15,0,305.736,0.198127,4.86357,4.35146,0.592337,18.8907,2.5595
-303.415,0.962035,0.181978,4,15,0,306.484,-5.41995,4.86608,4.3263,0.595906,19.6263,2.50784
-303.811,0.985599,0.181978,4,31,0,305.273,2.82435,4.72883,4.1204,0.566077,25.7372,2.61604
-303.281,0.954766,0.181978,4,31,0,307.954,2.68525,4.47038,3.48967,0.711665,24.8634,2.66304
-305.054,0.99271,0.181978,4,15,0,308.009,-13.1575,4.22323,3.68659,0.658415,24.6763,2.72354
-304.031,0.934789,0.181978,3,7,0,306.893,-11.0512,4.40618,3.49617,0.652256,22.0308,2.70567
-302.064,0.995326,0.181978,4,31,0,304.763,0.321478,4.21975,3.32398,0.674806,22.0943,2.49922
-303.414,0.98791,0.181978,5,39,0,304.201,1.9467,4.80137,4.31904,0.621965,19.8018,2.35618
-303.217,0.984698,0.181978,3,15,0,308.255,-2.84857,4.9101,4.35311,0.581917,22.2577,2.80134
-303.064,0.837284,0.181978,4,31,0,304.563,-3.564,4.78791,4.07933,0.594811,25.8765,2.8077
-303.806,0.985807,0.181978,5,31,0,306.158,8.52149,4.24652,3.35221,0.634325,19.0342,2.85474
-302.645,1,0.181978,5,31,0,305.623,1.52468,4.22741,3.96819,0.595327,17.7051,2.42174
-302.567,0.998792,0.181978,4,23,0,303.929,-3.39507,4.42394,4.2084,0.57576,23.5059,2.30734
-304.597,0.208164,0.181978,3,15,0,308.058,-3.86057,4.19489,3.77032,0.56753,21.7729,2.06716
-304.597,6.59659e-07,0.181978,2,3,0,311.624,-3.86057,4.19489,3.77032,0.56753,21.7729,2.06716
-303.068,0.932948,0.181978,2,7,0,305.618,-3.67555,4.02999,4.00702,0.584614,21.8407,1.89773
-303.284,0.807405,0.181978,2,7,0,304.654,-3.69702,4.01774,3.99549,0.570014,22.3584,1.56263
-304.139,0.248791,0.181978,4,15,0,306.412,-7.22751,4.47402,4.25111,0.568562,21.7839,1.73269
-303.863,0.961968,0.181978,5,31,0,305.058,7.19186,4.14303,2.8293,0.774149,20.2863,3.35315
-302.396,0.970844,0.181978,4,15,0,307.178,4.15919,4.28516,3.58281,0.68926,18.9569,2.55395
-303.348,0.619395,0.181978,5,31,0,305.654,3.89577,3.33413,2.8125,0.705897,19.9643,2.62846
-305.105,0.466661,0.181978,4,31,0,309.129,-1.8948,4.19318,2.74004,0.898644,20.8422,3.48275
-304.763,0.983031,0.181978,4,15,0,309.397,-9.97194,4.64105,3.56478,0.711926,23.3775,3.74022
-302.825,0.998179,0.181978,4,15,0,305.876,-4.51058,4.46334,3.12096,0.720395,19.6843,3.54037
-307.483,0.958555,0.181978,4,15,0,309.225,-13.752,3.91054,2.61623,0.787904,18.505,2.74302
-302.54,0.994427,0.181978,4,15,0,310.338,-6.63219,4.04474,3.45861,0.659121,25.1798,2.52524
-303.534,0.951196,0.181978,3,7,0,303.8,-6.69716,3.81522,3.37353,0.638009,25.4204,2.53457
-303.054,0.0789398,0.181978,4,31,0,310.314,-2.56263,4.83853,3.88734,0.613725,24.9399,2.85524
-303.76,0.986201,0.181978,4,31,0,304.222,-1.65998,4.16478,3.2254,0.632303,18.1814,2.80448
