# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:39:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4yim4b34.json
# init = 2 (Default)
# random
#   seed = 20280616
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19991/real_data_early75_parameters-20260625043903_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.188627
# Diagonal elements of inverse mass matrix:
# 29.3242, 1.7519, 0.805571, 0.473172, 0.028885, 0.0546074
-302.669,0.98992,0.188627,4,31,0,304.909,-6.72404,4.66619,4.20154,0.599349,22.3631,2.6772
-303.43,0.981001,0.188627,5,31,0,305.706,6.66012,4.48822,3.57144,0.655121,26.4812,2.75981
-301.628,0.970418,0.188627,3,15,0,305.488,0.393041,4.20743,3.82268,0.617427,24.277,2.2923
-302.189,0.536292,0.188627,4,31,0,302.882,-2.1614,4.79058,4.03252,0.624455,21.6716,2.66563
-302.535,0.874069,0.188627,3,15,0,307.284,2.64491,4.26223,3.34645,0.681199,17.6608,3.22775
-302.141,0.954212,0.188627,4,15,0,304.011,3.59372,4.46674,4.12882,0.607446,24.5954,2.31688
-301.962,0.971564,0.188627,5,31,0,303.067,4.25173,4.31778,3.53758,0.673919,21.9056,2.5505
-302.628,0.957394,0.188627,5,31,0,303.442,-3.91069,4.4625,3.90256,0.601602,18.0883,2.82974
-304.921,0.797904,0.188627,5,31,0,306.763,-7.19141,4.9369,3.92149,0.662516,18.9317,2.87231
-304.798,0.986587,0.188627,4,15,0,307.902,-7.46838,4.81527,3.22515,0.722992,17.6307,3.68596
-304.377,0.97796,0.188627,4,15,0,307.472,-7.44696,4.80367,3.2643,0.692045,18.6431,3.51206
-305.776,0.947545,0.188627,4,15,0,307.803,-7.08796,4.78007,2.75044,0.756974,18.6324,3.83548
-309.02,0.896955,0.188627,3,7,0,312.01,-8.02702,4.22009,3.05073,0.91651,15.5827,4.3042
-307.761,0.95917,0.188627,3,7,0,310.851,-5.09443,4.59463,2.54851,0.717121,17.0293,4.39724
-305.877,1,0.188627,4,15,0,310.395,7.08374,4.88391,4.12775,0.571415,27.0729,2.42249
-303.177,0.999186,0.188627,4,15,0,306.963,-3.06558,4.50455,3.51585,0.623199,19.7894,3.53601
-304.452,0.9823,0.188627,4,15,0,306.319,8.15989,4.11039,3.33394,0.710512,16.1738,3.28037
-306.853,0.977252,0.188627,4,15,0,308.616,11.0386,4.34724,4.0127,0.63019,13.2089,2.47164
-307.67,0.645083,0.188627,2,7,0,311.829,10.6197,4.13469,4.0277,0.637485,13.5843,2.22457
-307.117,0.572863,0.188627,3,7,0,308.463,8.73203,4.24629,3.5556,0.608707,13.6523,2.21507
