# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:42:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1p2kr5ax.json
# init = 2 (Default)
# random
#   seed = 20280895
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_20270/real_data_early75_parameters-20260625044211_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.18081
# Diagonal elements of inverse mass matrix:
# 30.0842, 0.994094, 1.63146, 0.263758, 0.0509679, 0.0771346
-155.077,0.976122,0.18081,4,15,0,156.322,-7.5167,3.21023,3.88414,0.784753,19.1063,2.65382
-157.681,0.953173,0.18081,4,23,0,160.239,3.9341,3.18705,4.33895,0.960326,9.45281,4.67791
-156.143,0.989034,0.18081,4,31,0,161.529,9.77885,3.65319,4.25975,0.683789,18.6695,2.56632
-157.553,0.84341,0.18081,2,7,0,159.078,7.03341,4.16574,3.84304,0.724013,18.3856,2.71318
-156.9,0.934592,0.18081,4,15,0,160.99,8.39995,4.26564,4.90563,0.664076,17.3405,3.991
-157.209,0.986078,0.18081,4,23,0,160.005,-9.9883,2.69054,2.86085,0.885623,11.0064,3.05886
-156.53,0.749181,0.18081,4,15,0,159.75,-6.09811,3.06765,3.39048,0.88813,9.99136,3.08335
-153.962,0.987491,0.18081,5,31,0,157.386,2.45989,3.0853,3.60927,0.828344,17.5475,2.85938
-157.722,0.991408,0.18081,4,15,0,158.694,7.53349,3.30243,4.54156,0.77643,18.9036,5.52063
-156.791,1,0.18081,4,15,0,158.646,9.74629,3.52429,4.646,0.759234,17.5255,4.85656
-156.229,0.731925,0.18081,4,31,0,160.206,-0.36105,3.11572,3.83349,0.855895,23.1987,3.94414
-156.526,0.979531,0.18081,4,15,0,158.974,2.5105,3.3444,4.32694,0.960205,11.3061,4.03275
-156.087,0.998811,0.18081,4,15,0,157.743,-0.216188,2.49698,3.48583,1.01666,13.2572,4.43571
-156.792,0.968529,0.18081,5,31,0,158.298,4.60042,3.91953,4.09283,0.612813,13.4958,3.18904
-156.464,0.540714,0.18081,4,31,0,163.638,3.58982,3.85529,4.51753,0.609436,12.5911,3.03571
-157.13,0.953136,0.18081,3,15,0,160.662,3.90123,3.53734,3.91997,0.659647,13.6825,4.25407
-155.488,1,0.18081,3,15,0,158.714,5.22729,3.22856,4.27138,0.691559,16.2189,4.16694
-154.583,0.957071,0.18081,3,15,0,157.041,2.63823,3.31111,4.34369,0.741666,15.4516,4.31274
-157.097,0.990164,0.18081,4,15,0,157.784,0.466104,2.35939,2.96994,1.19849,16.734,4.30826
-157.656,1,0.18081,3,7,0,157.955,1.71541,2.07464,3.23066,1.35549,16.292,4.09913
-155.275,0.9974,0.18081,3,7,0,158.005,1.41365,2.60526,3.22472,0.996877,14.7237,3.83329
-156.453,0.79512,0.18081,4,15,0,161.723,3.17952,2.74337,4.2933,0.976887,12.9312,3.37909
-155.197,0.993294,0.18081,4,15,0,159.441,-7.16152,3.96388,4.29628,0.679635,15.5628,3.62011
-157.938,0.938367,0.18081,5,31,0,159.161,0.00914567,3.351,4.55819,1.16064,16.8029,4.10723
-156.585,0.995745,0.18081,4,15,0,159.498,4.66769,2.49479,3.43591,0.859741,12.8714,4.42024
-157.789,0.999575,0.18081,4,31,0,159.376,0.526429,3.88584,4.64723,0.812204,8.87097,3.89304
-157.2,0.989991,0.18081,4,31,0,160.998,-6.05156,3.71218,4.92851,0.727447,12.058,4.35056
-155.702,0.988167,0.18081,4,15,0,161.063,-0.653363,3.73845,4.29265,0.67799,22.6095,2.9185
-154.184,0.983816,0.18081,2,7,0,157.192,-1.68551,3.75664,4.13606,0.731557,17.9782,2.99063
-158.606,0.906743,0.18081,4,15,0,161.442,-9.2037,4.68048,4.88892,0.688361,16.7537,4.24737
-159.187,0.973661,0.18081,3,15,0,162.168,2.96152,4.75187,4.55719,0.918239,16.803,4.0348
-159.78,0.98562,0.18081,3,15,0,161.161,3.56422,4.7546,4.51534,1.00789,14.1201,4.34866
-160.388,0.984237,0.18081,4,19,0,162.247,1.99625,4.86883,4.2447,0.967019,12.3163,4.9343
-162.464,0.986343,0.18081,5,31,0,163.586,-1.33816,4.97244,4.72904,1.18115,18.5889,7.33361
-160.54,0.975342,0.18081,5,31,0,166.846,4.35749,4.85681,4.22236,0.700264,11.7443,2.9662
-158.423,0.978136,0.18081,4,15,0,163.117,1.03073,3.66939,4.95209,0.632115,13.8881,3.69392
-159.252,0.979542,0.18081,4,31,0,163.111,8.66342,3.82048,4.93815,0.902414,12.9726,4.26433
-159.384,0.997036,0.18081,4,15,0,162.725,9.54311,4.0769,4.91169,0.836623,11.398,4.80761
-158.3,0.999989,0.18081,4,15,0,160.82,4.03894,3.35785,4.94355,0.762469,12.6981,5.34862
-160.568,0.993536,0.18081,4,15,0,162.088,2.19948,4.20373,4.9719,0.718213,24.6896,2.98355
-161.715,0.586563,0.18081,3,15,0,166.4,6.43443,3.82149,4.90171,0.828501,24.3505,2.74515
-159.382,0.993251,0.18081,4,15,0,165.199,-2.67456,4.48245,4.5504,0.616542,10.1917,3.6308
-155.613,0.982787,0.18081,3,15,0,164.518,-5.81793,3.39512,4.51906,0.73397,17.0658,4.71032
-155.564,0.969278,0.18081,4,31,0,157.058,-1.72855,3.03188,3.81121,0.735708,16.3641,2.13964
-155.858,0.944391,0.18081,4,15,0,157.551,-3.42031,3.39172,4.45392,0.674099,19.8797,3.88459
-155.428,0.843163,0.18081,4,15,0,159.222,-4.35966,3.8361,4.38924,0.666303,19.9291,3.94367
-156.079,0.97658,0.18081,4,31,0,158.753,9.04912,2.85377,3.26472,0.909671,17.3089,2.70419
-157.092,0.914182,0.18081,4,15,0,161.502,2.66649,1.85367,2.62114,0.965098,19.6588,3.24764
-156.916,0.930658,0.18081,5,31,0,159.651,0.947622,4.40097,4.62444,0.650629,11.4317,3.54636
-156.371,0.996202,0.18081,5,31,0,159.264,-5.07002,2.76078,3.32822,1.0672,18.7648,3.66208
-156.447,0.858477,0.18081,4,31,0,161.181,7.0463,3.83213,4.77854,0.635767,13.2556,3.54286
-155.605,0.987014,0.18081,5,47,0,162.177,1.26948,3.85675,4.7863,0.728023,12.1281,3.92989
-155.969,0.985964,0.18081,4,31,0,157.721,6.01721,2.45014,3.00803,0.806442,11.4041,3.15144
-155.579,0.999213,0.18081,4,31,0,157.958,1.2813,4.20438,4.77106,0.691308,13.3432,3.41212
-156.226,0.953366,0.18081,3,15,0,160.07,1.67148,4.40442,4.72201,0.719039,12.8235,3.55763
