# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:42:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1p2kr5ax.json
# init = 2 (Default)
# random
#   seed = 20280895
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_20270/real_data_early75_parameters-20260625044211_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.183285
# Diagonal elements of inverse mass matrix:
# 31.1473, 0.835119, 1.40553, 0.249958, 0.0479877, 0.0639688
-154.759,0.896407,0.183285,4,15,0,158.948,-4.25692,3.69755,4.59059,0.664246,15.9311,3.56128
-155.477,0.990728,0.183285,4,15,0,156.754,7.50221,4.05232,4.31966,0.709173,17.6967,2.9826
-154.615,0.995948,0.183285,5,31,0,156.761,-6.15299,3.27926,4.17935,0.81315,13.3021,3.67065
-155.644,0.920833,0.183285,4,15,0,158.759,7.39387,3.74333,4.17881,0.732286,17.6383,2.53068
-156.267,0.99673,0.183285,4,15,0,158.224,-0.678444,3.32464,3.84363,0.651787,19.7309,2.38023
-156.834,1,0.183285,4,31,0,159.79,-9.63379,3.98357,4.77846,0.786135,14.3962,3.8751
-155.568,0.965488,0.183285,4,15,0,161.021,-1.62923,3.34624,4.1555,0.878899,13.4947,2.97588
-156.296,0.997341,0.183285,4,15,0,158.208,-4.9176,4.13152,4.89605,0.699339,19.6755,3.60308
-154.346,0.91237,0.183285,4,23,0,157.933,1.68218,3.49177,4.41977,0.710334,16.7299,2.96127
-156.608,0.941324,0.183285,4,15,0,157.818,1.67712,3.52106,4.6177,0.699761,15.7849,2.38734
-157.096,0.999623,0.183285,3,7,0,157.974,1.88884,3.57742,4.67681,0.752947,14.5093,2.41162
-162.727,0.970824,0.183285,4,15,0,165.856,13.4669,3.19503,3.84689,0.933041,16.781,6.33203
-159.403,1,0.183285,3,7,0,164.211,12.7383,3.45395,4.2394,1.02066,18.1019,4.79072
-156.372,0.987753,0.183285,4,15,0,162.116,-1.74617,3.51672,4.73241,0.698362,16.8649,4.81807
-157.807,1,0.183285,4,15,0,159.615,11.3596,4.06389,4.74053,0.777119,18.5995,4.22861
-157.43,0.973481,0.183285,5,31,0,162.384,-9.62813,4.11177,4.83843,0.71387,12.1557,3.97454
-156.504,0.984939,0.183285,4,15,0,160.056,-1.71179,3.76292,3.44638,0.751562,17.359,2.99178
-155.55,1,0.183285,4,15,0,157.176,-1.70358,3.86823,4.24223,0.847812,17.2795,4.45493
-154.184,0.990524,0.183285,3,15,0,156.773,-1.75109,3.92045,4.32542,0.716668,15.8924,3.44256
-155.89,0.982795,0.183285,3,15,0,156.724,8.59382,3.82321,4.55483,0.63451,15.4945,3.13014
-155.658,0.999355,0.183285,4,15,0,157.475,-0.184692,4.13643,4.7102,0.703026,20.3006,3.90897
-155.405,0.975716,0.183285,5,31,0,157.269,-5.1055,3.9454,4.15623,0.763818,12.877,3.19134
-157.429,0.980727,0.183285,3,15,0,158.633,-2.99732,3.19304,4.32868,0.726816,9.98779,2.75371
