# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:43:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/0zzbihz1.json
# init = 2 (Default)
# random
#   seed = 20282294
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_21669/real_data_early75_parameters-20260625044308_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.219091
# Diagonal elements of inverse mass matrix:
# 23.517, 0.947757, 0.938223, 0.17841, 0.0434952, 0.137366
-347.489,1,0.219091,3,15,0,350.172,-3.54394,0.676025,1.21099,1.21103,13.6215,8.57585
-346.086,0.988993,0.219091,4,19,0,350.173,-1.43817,1.36627,1.43324,1.24733,11.9957,13.7954
-347.24,0.96647,0.219091,4,15,0,350.167,-3.46274,1.47166,2.18444,1.6444,13.5981,17.7666
-349.907,0.993249,0.219091,4,15,0,352.611,2.18446,1.71239,1.63864,1.65318,10.6631,21.1909
-351.349,0.989454,0.219091,4,15,0,354.19,4.16639,1.52406,1.54902,1.02153,25.2409,11.8787
-349.127,1,0.219091,4,15,0,352.643,6.44685,1.1336,2.15973,1.04231,21.9588,10.1475
-346.384,0.999989,0.219091,4,15,0,349.582,-0.627693,1.43248,2.30079,1.23747,10.6249,15.1826
-346.02,0.97104,0.219091,4,15,0,348.06,-1.28108,1.86501,3.44648,0.950523,15.4451,15.0283
-345.642,0.960491,0.219091,4,23,0,347.324,-3.02028,1.59536,1.54303,1.35712,15.165,12.3741
-348.707,0.859054,0.219091,5,31,0,354.052,1.22545,0.938164,1.65819,1.02935,9.27696,7.5738
-345.63,0.953297,0.219091,4,31,0,351.024,-4.21252,1.74049,2.65493,0.909581,16.8596,12.0834
-346.022,0.967803,0.219091,4,15,0,348.212,2.51359,1.21285,1.84493,0.887776,15.7814,10.6846
-346.347,0.97433,0.219091,4,31,0,347.329,1.47529,1.65153,2.62342,0.880413,14.4386,10.4982
-349.192,0.918802,0.219091,4,15,0,351.027,-9.94765,0.765829,1.56638,1.17076,13.114,10.3338
-346.584,1,0.219091,4,15,0,350.091,1.95988,1.47982,2.98244,1.01721,17.7829,13.3446
-346.326,0.98546,0.219091,2,7,0,348.491,2.62553,1.57107,2.80977,0.963604,18.7996,13.4201
-346.41,0.998895,0.219091,4,15,0,348.578,-6.03441,1.83587,1.82193,1.54437,17.6697,18.5488
-346.657,0.97884,0.219091,4,15,0,349.327,-8.73911,1.05673,1.59811,0.882892,15.2192,8.61938
-349.769,0.788378,0.219091,4,15,0,353.052,-0.537925,2.79514,2.5436,1.05556,9.3117,21.5719
-349.439,0.927673,0.219091,4,31,0,354.247,-2.71994,1.02034,1.28414,0.863881,11.166,8.59328
-350.158,0.825633,0.219091,4,31,0,356.771,-5.78284,1.73008,3.75409,0.688114,17.4686,13.3004
-349.016,0.96891,0.219091,4,15,0,352.041,2.39149,1.8337,2.42476,1.50173,10.2635,21.5578
-348.614,0.971822,0.219091,4,15,0,351.205,-3.76927,0.843088,1.57296,0.983125,20.9722,6.9578
-348.357,0.975483,0.219091,4,15,0,351.388,6.08871,1.23616,1.84798,1.40378,10.0582,14.2189
-345.356,0.921518,0.219091,3,7,0,350.178,3.87391,1.23575,1.58846,1.23515,12.9353,11.2551
-346.02,0.973806,0.219091,4,15,0,347.111,3.02217,0.928313,1.18845,1.45184,14.9204,10.1278
-350.476,0.75499,0.219091,4,15,0,354.743,7.61939,0.969184,1.64822,1.16333,24.109,11.0448
-346.535,0.933589,0.219091,4,15,0,353.552,-0.377133,1.11129,1.33476,1.47671,12.1235,13.8545
-347.019,0.994829,0.219091,4,15,0,349.967,-2.14387,1.41577,2.04771,0.781079,16.5699,10.1861
-352.549,0.646113,0.219091,3,7,0,354.97,1.49908,1.13562,2.84696,0.759234,16.8631,6.95797
-349.022,0.929415,0.219091,3,7,0,355.4,-1.53741,1.08126,2.29112,0.775162,18.6004,8.77624
-351.799,0.772494,0.219091,4,15,0,354.571,6.1383,1.33278,2.34608,1.79151,10.9483,18.4979
-348.33,0.998013,0.219091,3,15,0,353.321,4.24962,1.32168,1.43227,1.60649,11.35,16.8566
-350.571,0.904974,0.219091,3,7,0,352.047,0.73402,0.993068,1.72278,1.93475,11.7416,15.7432
-347.217,0.959095,0.219091,3,7,0,352.012,-4.29762,2.05187,1.65175,1.34411,15.335,13.4249
-344.974,0.94857,0.219091,3,15,0,352.317,-3.69276,1.42475,1.43555,1.26891,14.8907,13.0877
-344.561,0.94047,0.219091,3,11,0,348.024,0.0148561,1.40548,2.22653,1.0038,16.0793,11.8966
-348.081,0.769936,0.219091,4,15,0,352.177,-1.3563,2.84393,3.76988,0.777192,12.4866,15.6433
-345.105,0.947384,0.219091,3,15,0,350.038,-2.70585,2.25078,3.02396,1.02389,16.1673,16.853
-346.24,0.997777,0.219091,4,15,0,347.133,4.70696,1.01605,1.24833,1.45664,16.2304,12.1686
-345.726,0.903621,0.219091,3,15,0,352.125,-4.61304,1.33108,2.22805,1.12029,12.2702,11.5799
-346.191,0.992008,0.219091,5,31,0,348.333,-0.0616801,1.59353,2.18141,1.57027,16.7554,18.5086
-345.295,0.975692,0.219091,4,15,0,347.833,-8.1363,1.84246,2.54577,0.971087,13.7181,13.8546
