# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:44:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/0zzbihz1.json
# init = 2 (Default)
# random
#   seed = 20282294
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_21669/real_data_early75_parameters-20260625044308_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.240314
# Diagonal elements of inverse mass matrix:
# 25.6469, 0.801246, 0.994035, 0.168518, 0.0377792, 0.128456
-346.736,0.999176,0.240314,3,15,0,347.991,-1.38142,1.58764,1.68548,1.17869,14.4413,10.0402
-345.468,0.993642,0.240314,3,7,0,348.28,-0.471313,1.2343,1.5755,1.00215,13.6774,11.3002
-345.315,0.999536,0.240314,4,15,0,346.738,-1.27437,1.38972,2.00023,0.913188,17.4753,10.9681
-345.538,0.43051,0.240314,3,7,0,351.987,-2.97041,1.49693,2.60855,0.976765,18.2781,13.1761
-347.865,0.883274,0.240314,4,15,0,349.076,-0.347266,1.65983,1.82393,0.853044,13.2375,12.8549
-345.6,1,0.240314,4,15,0,351.957,0.799913,2.05658,2.04641,1.35749,17.8453,18.7891
-346.536,0.986811,0.240314,4,15,0,348.389,-6.61002,0.817131,1.082,1.10928,15.9874,6.88265
-346.208,0.937734,0.240314,4,15,0,348.327,-1.7466,0.963584,1.01304,1.49234,16.6001,9.94176
-347.191,0.977459,0.240314,4,15,0,348.25,-3.03659,0.758834,1.03049,1.02782,14.5872,5.63464
-347.191,0.283643,0.240314,2,3,0,354.257,-3.03659,0.758834,1.03049,1.02782,14.5872,5.63464
-347.795,0.934432,0.240314,4,15,0,350.78,3.40966,0.808199,1.48374,0.875367,14.9633,6.42018
-345.908,1,0.240314,3,15,0,350.809,2.45553,1.57788,2.16412,0.836799,12.9495,10.9097
-348.459,0.71588,0.240314,2,3,0,349.567,1.67753,1.80913,1.87685,0.819183,13.1662,9.97067
-348.923,1,0.240314,2,3,0,349.59,1.75178,1.88413,1.99061,0.818739,12.7977,9.52615
-345.983,0.995703,0.240314,4,15,0,349.649,-0.789613,2.42674,2.03966,1.10475,14.7653,16.1118
-345.984,0.993468,0.240314,4,15,0,347.094,0.608852,1.50292,1.54638,1.08038,17.6951,10.3216
-345.869,0.92063,0.240314,4,23,0,349.621,0.578655,1.55221,2.02208,0.902639,17.4547,12.4647
-344.847,0.990414,0.240314,4,15,0,347.601,0.432899,1.55822,2.26219,0.916223,15.9417,11.9143
-346.725,0.960926,0.240314,4,15,0,347.699,-12.3866,1.32512,1.90738,1.16977,13.241,12.0444
-346.55,0.983675,0.240314,4,15,0,348.303,6.67957,1.81684,2.88544,0.917053,12.9004,13.2433
-346.131,0.961028,0.240314,4,15,0,348.206,-3.66589,1.34258,1.89974,1.18103,17.9371,10.2181
-347.377,0.996065,0.240314,4,15,0,347.895,0.813306,0.975493,1.44765,1.67747,15.9793,11.4574
-348.003,0.980262,0.240314,3,7,0,350.141,3.66607,1.29179,1.19495,1.60541,16.08,10.9518
-348.09,0.987676,0.240314,4,15,0,350.375,-9.85293,2.76361,2.9103,0.898945,15.5969,19.4289
-348.313,1,0.240314,3,7,0,349.461,-12.4534,2.38522,3.60523,0.969985,16.6513,18.2268
-345.405,0.933747,0.240314,4,15,0,350.264,-8.96529,1.9278,2.41944,1.1906,15.4496,16.6554
-349.298,0.642453,0.240314,3,7,0,351.926,-6.81626,2.82534,3.30838,1.03572,15.2729,14.7727
-347.996,0.976998,0.240314,3,7,0,350.272,-9.30348,2.02774,3.11283,0.93809,17.242,19.4236
-348.533,0.843555,0.240314,4,31,0,355.575,-6.05458,0.708239,0.750702,1.43246,16.6539,7.65555
-347.021,0.969594,0.240314,4,15,0,350.654,-3.52381,0.906567,1.59734,1.564,15.9926,11.9127
-347.515,0.780885,0.240314,4,31,0,353.449,-6.68952,1.48024,1.64396,1.38367,12.4647,18.0762
-347.903,0.9912,0.240314,4,15,0,349.799,4.18753,1.5318,2.30255,0.827417,17.5771,13.521
-346.647,0.995597,0.240314,4,15,0,350.919,-5.18047,1.20346,1.66066,1.17409,9.9158,11.0988
-347.969,0.964918,0.240314,4,15,0,351.555,8.15789,2.29897,3.49702,0.949152,17.3221,18.5676
-345.327,0.977174,0.240314,4,15,0,349.349,-6.78015,1.16011,1.54584,1.18455,12.6403,10.7825
-348.522,0.820235,0.240314,4,15,0,349.821,-6.49805,0.860959,0.850559,1.22197,14.4224,6.70561
-350.739,0.381106,0.240314,3,7,0,359.672,-9.19418,1.07067,1.61031,1.11286,14.1794,6.5705
-346.207,1,0.240314,3,15,0,353.049,-4.73966,1.40261,1.97582,1.06289,14.545,15.5588
-344.801,0.922921,0.240314,2,7,0,347.55,-5.11974,1.91124,2.07962,1.06142,14.4819,15.1909
-344.653,0.933215,0.240314,3,15,0,347.798,-4.03261,1.33222,1.71505,1.19091,13.7254,13.5628
-348.956,0.637905,0.240314,2,3,0,349.658,-3.0535,1.94434,1.59299,1.29093,12.312,11.3745
-347.266,0.990416,0.240314,3,11,0,350.34,-3.61721,0.962824,2.095,1.06253,16.7112,11.8169
-347.968,0.972639,0.240314,3,11,0,349.9,-0.487425,2.40643,1.83806,1.25565,14.5454,13.809
-348.562,0.954479,0.240314,4,15,0,352.819,-2.92981,3.00943,3.3297,0.812969,12.696,20.5582
-350.557,0.905114,0.240314,3,7,0,352.431,-4.65412,3.82629,3.38408,0.907788,13.6355,16.8033
-349.88,0.980864,0.240314,4,23,0,352.763,-7.99561,1.5427,3.19854,1.4179,12.1842,17.9491
-345.064,0.986549,0.240314,3,15,0,353.751,-0.318264,2.13395,2.75921,0.93006,13.4181,15.9967
-345.457,0.924644,0.240314,4,15,0,346.72,-3.38835,1.56989,2.19927,1.25938,14.2046,18.1442
-346.342,0.795615,0.240314,3,15,0,348.898,-5.30282,1.80913,2.16274,1.29882,15.497,20.5415
-346.463,0.978419,0.240314,4,15,0,347.264,-6.20578,1.75548,2.60875,1.34843,15.1688,15.7292
-347.884,0.991703,0.240314,3,7,0,351.549,-6.94916,2.09123,2.98045,1.4487,14.6836,22.4735
-351.642,0.617645,0.240314,4,15,0,358.136,2.82889,1.08314,3.46516,0.945617,15.0538,9.81983
-346.634,0.923262,0.240314,2,7,0,354.004,-1.40312,1.48626,3.12261,0.942547,17.5859,13.6814
-345.865,0.977717,0.240314,4,15,0,348.617,-0.092032,1.34733,1.93851,1.4956,18.4388,14.69
-345.974,0.957716,0.240314,4,15,0,347.68,-5.53258,0.911709,1.71086,0.996582,14.0984,9.05701
-345.092,0.979946,0.240314,4,15,0,347.257,0.266964,1.88727,2.36531,1.17868,13.1835,14.5951
-346.697,0.973785,0.240314,4,15,0,347.258,-9.40381,2.26462,3.11811,0.96144,13.8856,15.0997
-349.997,0.989692,0.240314,4,15,0,351.579,7.51693,1.29383,2.38977,0.755375,9.49785,10.8182
-347.704,0.995713,0.240314,4,15,0,351.663,-0.157863,1.38287,2.53165,0.823979,9.81297,12.4592
-346.991,0.965357,0.240314,4,15,0,351.017,-10.4917,1.66172,1.96532,1.43249,19.1014,16.2078
-347.222,0.814041,0.240314,4,15,0,352.093,-0.622124,1.51991,2.088,0.760373,14.1567,9.36343
-347.723,0.76938,0.240314,4,15,0,353.065,3.14297,2.81347,3.22617,1.20281,14.6111,24.2599
-345.383,0.944853,0.240314,4,15,0,349.861,-4.45454,1.1773,1.58145,1.00039,15.8133,8.61652
-344.974,0.749166,0.240314,4,15,0,350.423,1.36122,1.49508,2.41993,1.15336,15.9069,13.4059
-345.383,0.907745,0.240314,4,15,0,347.534,-4.78442,2.09836,2.12442,1.01517,14.7651,13.8372
-345.31,0.981552,0.240314,3,15,0,347.399,-4.18079,1.61851,2.60004,0.977845,12.7743,15.3701
-347.88,0.781609,0.240314,3,7,0,349.694,-2.37161,2.51739,3.38783,0.843645,11.7515,13.6953
-347.038,0.979151,0.240314,4,31,0,349.238,-3.39358,2.06949,3.67896,0.828438,12.7635,17.4849
-348.927,0.997858,0.240314,3,7,0,349.869,-9.09717,2.45143,3.64999,0.707246,14.4373,15.8868
-346.966,0.998815,0.240314,4,15,0,349.669,-6.13029,2.18318,3.10232,0.766863,15.5615,14.2633
-345.492,0.967069,0.240314,4,15,0,348.082,-0.815238,1.39652,1.58963,1.48955,13.0193,15.0777
-345.381,0.969182,0.240314,4,15,0,346.534,-2.1391,1.25908,1.71687,1.44489,13.2399,13.456
-348.107,0.812801,0.240314,3,7,0,349.476,-0.49755,1.56578,1.59272,1.70828,11.5657,15.4657
-345.525,1,0.240314,3,15,0,348.786,-3.41314,1.51451,2.30312,1.0243,17.9689,11.3224
-345.548,0.993313,0.240314,4,15,0,346.498,-2.77736,1.89527,2.13887,1.08993,11.1663,15.7894
-350.089,0.670264,0.240314,4,15,0,351.984,5.47925,2.2195,4.44875,0.732356,14.3899,17.2565
-345.751,0.998611,0.240314,4,15,0,350.358,-7.54393,1.98844,1.94963,1.27362,14.9519,17.9386
-346.524,0.994506,0.240314,4,15,0,348.896,2.44999,1.32564,1.50087,1.21476,11.1297,10.4718
-347.261,0.808005,0.240314,4,15,0,350.91,-10.5855,2.48413,2.62882,0.949168,14.2943,17.9895
-348.868,0.962925,0.240314,4,15,0,352.398,-16.297,1.40982,2.01222,1.18951,12.5066,13.1293
-346.919,0.910044,0.240314,4,15,0,351.596,1.47307,1.06402,1.45973,1.36466,18.8213,9.30672
-346.858,0.854749,0.240314,4,15,0,350.945,-2.01055,0.958376,1.46758,1.68214,15.5414,12.8303
-348.024,0.917549,0.240314,4,15,0,350.662,-6.09676,1.08875,1.31489,1.28018,11.108,8.44307
-349.113,0.987579,0.240314,4,15,0,350.83,8.61119,0.961163,1.11762,0.999523,16.1736,7.95511
-347.182,0.965678,0.240314,4,15,0,350.392,-7.71223,0.920193,1.21467,1.31132,13.3397,8.01825
-348.224,0.961255,0.240314,4,15,0,351.09,-8.23704,0.678527,1.08824,1.09237,12.8225,7.5276
-346.388,0.978093,0.240314,4,15,0,350.777,1.77907,1.81406,2.4063,0.941992,13.9782,10.8859
-356.894,0.712449,0.240314,2,3,0,357.971,-0.508012,0.974426,1.93182,0.867199,13.172,14.4007
-344.896,1,0.240314,2,3,0,358.862,-0.733599,1.38893,1.86119,0.94194,13.8006,11.451
-347.34,0.364287,0.240314,2,3,0,352.253,0.0395101,1.49244,1.56298,1.02091,13.2886,13.859
-344.594,1,0.240314,3,15,0,348.436,-2.42123,1.50477,2.44043,0.98724,14.4599,12.3725
-344.505,0.998177,0.240314,4,15,0,345.23,-1.33213,1.46152,1.61259,1.27045,14.1227,13.6112
-347.538,0.764051,0.240314,3,15,0,353.342,-6.89425,2.53626,4.05796,0.979501,15.5426,19.9975
-347.172,0.881829,0.240314,4,23,0,351.676,3.2607,0.971904,1.79282,1.17976,10.989,11.0329
-346.18,0.957705,0.240314,4,15,0,348.257,-2.93439,1.03498,1.75971,0.980603,18.252,10.4513
-345.977,0.776389,0.240314,4,15,0,349.192,-1.62923,1.57751,1.77746,1.01565,19.4971,11.4391
-345.746,0.970853,0.240314,4,15,0,346.98,-1.88331,1.33135,1.99377,1.23073,11.276,12.4575
-346.61,0.999651,0.240314,4,15,0,347.503,2.03297,1.19995,2.21884,0.820835,13.8463,8.58258
-345.886,0.946099,0.240314,4,15,0,347.675,1.2985,1.13519,1.76195,0.926396,12.4391,10.554
-344.71,0.885097,0.240314,4,31,0,347.215,-1.24094,1.70304,1.95747,1.07332,12.9384,14.3875
-345.104,0.967095,0.240314,4,15,0,345.911,0.0408085,1.38729,2.32335,0.884214,13.513,10.9174
-344.832,0.989491,0.240314,4,15,0,346.08,-5.71191,1.34554,2.01246,1.14612,17.7421,12.9042
-345.882,0.914617,0.240314,4,15,0,346.81,1.74741,1.42612,1.29041,1.27533,14.3211,11.8173
-345.579,0.997963,0.240314,4,15,0,346.894,-8.67815,1.64295,1.66621,1.17796,16.1928,13.2976
-346.716,0.905805,0.240314,3,7,0,348.218,-11.203,1.47508,2.05359,1.12005,17.4911,15.3631
-347.346,0.912205,0.240314,4,15,0,348.477,4.4539,1.25804,2.24383,1.05101,12.546,9.63684
-349.628,0.997872,0.240314,4,15,0,351.272,-6.99694,2.2146,4.38695,0.703696,12.5835,16.2487
-346.817,0.997779,0.240314,4,15,0,350.418,-2.45448,2.02665,2.37339,0.9082,10.7273,15.9826
-345.175,0.995493,0.240314,4,15,0,348.633,-3.20652,1.89556,2.41276,1.32769,16.8957,19.0825
-346.706,0.957752,0.240314,4,15,0,347.984,-7.10813,2.43865,3.08966,1.01596,18.9846,18.7929
-345.912,0.982684,0.240314,4,15,0,348.302,2.29414,1.04304,1.80832,1.20635,12.3592,11.3611
-348.651,0.772504,0.240314,4,15,0,354.228,-4.86009,1.29523,2.34251,0.702001,12.6348,8.11678
-350.761,0.95409,0.240314,4,15,0,356.132,13.328,0.946002,1.14411,1.49155,13.0812,9.66924
-351.109,0.783953,0.240314,3,7,0,353.669,12.0103,0.766119,1.08311,1.47878,12.633,10.593
-346.597,1,0.240314,3,7,0,351.439,7.44746,1.19235,1.49112,1.24846,14.3324,10.0493
-347.206,0.856006,0.240314,4,15,0,350.023,2.64267,0.778758,1.40345,1.074,12.6836,8.96718
-346.661,0.992079,0.240314,3,15,0,349.225,1.5239,1.24732,1.14805,1.44261,15.8565,10.3133
-350.878,0.911831,0.240314,3,15,0,355.32,7.63063,1.00587,1.79259,0.734772,15.848,7.88071
-349.518,0.985658,0.240314,4,15,0,352.1,-9.9058,1.32416,1.36733,1.88602,13.2257,17.3023
-348.754,0.985935,0.240314,2,3,0,349.975,-9.62408,1.31201,1.44341,1.8247,13.3316,16.0669
-348.777,0.987603,0.240314,4,15,0,349.544,-9.45452,1.30316,1.64109,1.79251,13.038,15.9267
-345.052,0.978349,0.240314,3,7,0,350.062,-2.72588,1.34832,1.73249,1.4399,16.5058,13.3974
-345.149,0.991603,0.240314,3,15,0,347.237,0.00107999,1.3734,1.47583,1.19514,13.1585,12.6722
-348.492,0.746252,0.240314,4,15,0,351.647,-5.58899,0.691909,0.929893,1.55671,12.1222,8.45686
-354.301,0.734876,0.240314,4,15,0,356.295,-5.84918,0.887691,0.550313,1.71949,15.5254,7.97024
-350.763,0.943046,0.240314,3,15,0,359.48,9.09473,0.645819,1.00166,1.36945,13.5624,6.12542
-346.625,0.926862,0.240314,4,23,0,354.933,-5.84889,2.43997,2.74519,0.992018,15.952,20.2984
-346.766,0.855799,0.240314,3,15,0,350.626,-3.59277,1.05852,2.3565,0.987164,12.9281,10.0029
-346.764,0.990115,0.240314,4,23,0,348.405,-4.08119,1.95199,2.02006,0.891576,11.8333,12.8027
-346.447,0.999038,0.240314,3,15,0,353.295,0.942626,1.96978,2.60067,1.02346,10.0059,16.4465
-344.383,0.987327,0.240314,4,15,0,347.23,-0.271125,1.8128,2.42885,1.15105,14.6806,15.2621
-345.524,0.963931,0.240314,4,15,0,346.325,0.45888,1.29647,1.57143,1.56859,17.1572,14.9282
-346.23,0.82156,0.240314,4,15,0,349.181,1.18252,1.47018,1.73529,1.20729,20.241,11.2431
