# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:44:49 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/j69jxcve.json
# init = 2 (Default)
# random
#   seed = 20283587
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_22962/real_data_early75_parameters-20260625044449_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.315215
# Diagonal elements of inverse mass matrix:
# 28.8908, 1.07285, 1.74477, 0.131372, 0.0553431, 0.0811825
-178.166,0.960726,0.315215,4,23,0,181.051,-1.71807,2.28147,2.81101,1.23394,15.238,4.07332
-178.883,0.966917,0.315215,4,15,0,179.099,-0.171306,4.08684,4.6171,0.95342,13.7237,5.41173
-180.48,0.972876,0.315215,3,7,0,181.779,-7.95491,2.75365,3.9493,0.903065,17.0671,3.42285
-179.429,0.695917,0.315215,3,15,0,183.099,-2.13055,4.27024,3.68632,1.03934,13.2082,6.15814
-183.847,0.956654,0.315215,3,7,0,185.644,-1.58488,4.79086,4.0286,1.1461,22.3632,5.24591
-181.897,0.951939,0.315215,3,7,0,186.713,-0.786884,4.54021,3.78019,1.01356,18.8305,7.52953
-180.413,0.995955,0.315215,3,7,0,183.406,4.61376,3.45592,4.80327,1.01652,18.1665,4.99358
-180.134,0.941295,0.315215,4,15,0,184.346,-6.38392,3.27078,4.44283,1.26123,10.8046,7.47838
-179.557,0.853436,0.315215,3,15,0,182.888,-8.09018,2.50411,3.58928,1.13377,11.0558,4.19585
-179.304,0.98648,0.315215,4,15,0,181.551,-8.36069,3.23904,3.49885,1.06087,11.8091,5.71134
-179.996,0.963912,0.315215,3,15,0,182.318,0.102522,3.90692,4.13937,1.06351,9.07277,5.53038
-180.367,0.947936,0.315215,3,15,0,182.923,-0.0228888,4.06964,4.55539,1.10774,9.79826,5.69406
