# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:45:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/j69jxcve.json
# init = 2 (Default)
# random
#   seed = 20283587
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_22962/real_data_early75_parameters-20260625044449_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.28987
# Diagonal elements of inverse mass matrix:
# 30.8297, 1.15208, 1.36922, 0.141737, 0.050196, 0.0663589
-182.876,0.992944,0.28987,4,15,0,186.227,-8.06519,3.15594,4.95953,1.12852,10.8847,7.46678
-183.749,0.989873,0.28987,4,15,0,186.734,3.92208,3.54818,4.8815,1.35081,22.7007,6.39094
-182.988,0.981119,0.28987,4,15,0,187.04,-6.77608,3.17667,4.65724,1.241,10.6731,9.55509
-181.587,0.984352,0.28987,3,7,0,184.189,-3.8545,3.37978,4.71203,1.20602,11.8959,9.29218
-180.093,0.958769,0.28987,4,15,0,183.932,-7.40508,3.67746,3.28641,1.20162,11.9178,5.13021
-180.991,0.973937,0.28987,4,15,0,183.732,5.61097,4.55335,4.46173,1.24735,14.9047,8.24543
-179.199,0.973587,0.28987,3,15,0,182.995,1.26507,3.19028,4.04132,1.09559,15.9117,7.2026
-179.68,0.995203,0.28987,4,15,0,181.774,-4.22317,2.72325,2.78527,0.868111,14.0321,3.38136
-179.933,0.641701,0.28987,3,11,0,183.217,-1.92556,2.30242,2.49219,0.907498,13.8642,3.15238
-179.253,0.793567,0.28987,4,15,0,181.286,3.55191,3.22716,4.23631,1.00358,14.0003,3.96733
-179.403,0.872367,0.28987,3,7,0,182.95,3.41127,3.22091,3.32467,0.847244,15.8351,3.53827
-186.612,0.667642,0.28987,3,7,0,189.479,2.40583,3.96836,4.20862,0.729338,19.0325,2.22051
