# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:45:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/n6zcxoa0.json
# init = 2 (Default)
# random
#   seed = 20283874
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23249/real_data_early75_parameters-20260625044542_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.241523
# Diagonal elements of inverse mass matrix:
# 27.322, 1.7052, 0.443227, 1.44169, 0.0221946, 0.0534497
-276.054,0.984156,0.241523,4,15,0,279.206,7.35167,2.42241,1.91035,0.543807,25.3324,6.73257
-276.342,0.203976,0.241523,4,15,0,280.596,-0.00749476,4.24205,2.31946,0.521843,20.7388,9.58896
-275.909,0.984452,0.241523,3,7,0,278.241,2.3688,3.87948,3.15505,0.553947,20.4223,7.87679
-275.248,0.952707,0.241523,3,7,0,279.694,5.42842,4.13882,2.78325,0.586698,19.8971,9.53042
-275.984,0.973911,0.241523,3,15,0,277.979,5.44497,4.43452,3.17038,0.55031,21.5465,8.8297
-276.687,0.975375,0.241523,4,15,0,279.741,4.05266,4.64569,2.7482,0.559881,24.9604,8.62945
-275.2,0.991921,0.241523,3,15,0,277.2,0.967894,4.26376,2.74273,0.530212,26.3608,9.57205
-275.311,0.991104,0.241523,4,15,0,276.692,-6.77849,4.15702,2.99912,0.593362,21.7936,10.8549
-276.162,0.976092,0.241523,4,15,0,277.185,7.72153,4.39053,3.2687,0.527396,19.3829,9.79219
-276.838,0.996713,0.241523,3,7,0,277.296,10.2167,4.37677,3.28943,0.525052,19.727,10.374
-278.671,0.942057,0.241523,4,15,0,282.171,-9.03385,3.49176,3.37785,0.503649,23.7727,8.2673
-279.577,0.827253,0.241523,4,15,0,282.77,-3.74081,4.45379,2.68565,0.509177,28.7358,7.00259
-277.435,0.865372,0.241523,4,15,0,281.718,4.04755,3.60458,3.15603,0.515776,29.4342,10.006
-275.927,0.898108,0.241523,4,15,0,279.949,-0.700704,4.71376,2.88618,0.532057,24.5004,9.32588
-275.584,0.982504,0.241523,4,15,0,277.376,-3.59935,2.64559,2.18469,0.652649,22.6926,9.02261
-275.557,0.979018,0.241523,4,31,0,277.209,-0.130757,4.02676,2.21589,0.621677,19.1549,9.80123
-276.012,0.970772,0.241523,4,15,0,279.524,-1.86276,4.58501,3.1689,0.512134,25.7675,9.94882
-279.129,0.991158,0.241523,4,15,0,280.867,1.25581,4.98941,3.63779,0.523211,21.8825,11.1101
-279.239,0.996087,0.241523,4,15,0,280.159,-0.584824,4.98752,3.95749,0.541603,22.855,11.9509
-278.717,0.991113,0.241523,4,15,0,281.681,-0.197846,4.98068,3.89521,0.555778,22.0212,12.5871
-275.619,0.998075,0.241523,4,15,0,281.289,-0.503172,4.7537,3.41871,0.538111,22.7294,11.1609
-276.981,0.98743,0.241523,4,15,0,278.786,-3.78337,3.7639,2.78626,0.68623,16.7622,12.2936
-275.733,0.959365,0.241523,4,15,0,280.236,2.16343,4.40376,2.73666,0.512802,24.3371,9.73946
-276.87,0.955399,0.241523,3,7,0,278.266,5.53695,3.58735,3.65944,0.552788,21.6408,9.00953
-275.409,0.956389,0.241523,3,15,0,278.964,2.59302,4.58903,3.29498,0.540934,20.1322,11.2664
-277.048,0.988154,0.241523,4,15,0,278.81,4.30162,4.05412,3.42485,0.502521,23.3253,8.88365
-277.971,0.975257,0.241523,5,31,0,280.99,-5.70009,3.79162,3.10554,0.580489,15.781,8.48394
-277.792,0.935811,0.241523,4,15,0,283.175,7.3869,4.47146,3.50403,0.530511,21.2831,8.19031
-275.868,0.974237,0.241523,3,15,0,280.708,0.321018,3.56352,2.45798,0.572773,22.9752,11.4497
-278.21,0.805155,0.241523,4,15,0,280.347,5.84812,2.01145,1.87161,0.505856,23.129,5.15212
-275.051,0.333453,0.241523,3,15,0,281.245,3.4763,3.80049,3.02925,0.531917,22.5487,7.82218
-277.209,0.961815,0.241523,4,15,0,279.966,0.480763,3.74872,3.37034,0.712231,18.483,13.57
-277.63,0.981093,0.241523,4,31,0,279.853,-7.75227,4.2451,2.43605,0.520205,25.98,7.77641
-279.133,0.945877,0.241523,4,15,0,282.293,10.3839,4.58137,2.76111,0.502821,22.0964,10.4271
-278.445,0.951352,0.241523,3,7,0,283.792,14.1667,4.05409,2.92541,0.51192,22.2285,8.38741
-275.067,0.997574,0.241523,4,15,0,279.95,-1.41848,4.20599,3.38,0.535788,22.8504,11.4121
-275.478,0.997546,0.241523,4,15,0,276.333,6.14426,4.14267,2.81846,0.61175,20.4768,11.5767
-278.392,0.966967,0.241523,4,15,0,279.882,-10.3503,2.90187,2.47752,0.524994,16.5982,6.26649
-276.851,0.430835,0.241523,4,15,0,281.021,8.47371,3.08839,2.18172,0.612165,27.8559,9.06408
-275.868,0.944001,0.241523,4,15,0,279.58,8.77367,3.94215,2.84015,0.553289,23.5654,11.0956
-277.281,0.797177,0.241523,4,15,0,279.846,-11.9775,2.67265,2.2213,0.567469,26.0754,6.79912
-275.507,0.999272,0.241523,4,15,0,278.372,8.70931,3.1587,2.45715,0.515236,22.9206,7.20607
-276.293,0.96266,0.241523,4,15,0,277.841,-2.69446,2.96163,2.16653,0.50536,22.2789,7.3818
-278.415,0.864762,0.241523,3,7,0,280.558,-9.27469,2.96488,2.58247,0.579663,28.1696,6.50155
-275.368,0.993776,0.241523,3,7,0,279.267,-5.93804,3.07299,2.14417,0.572239,26.5788,7.15383
