# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:46:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/n6zcxoa0.json
# init = 2 (Default)
# random
#   seed = 20283874
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23249/real_data_early75_parameters-20260625044542_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.257715
# Diagonal elements of inverse mass matrix:
# 28.6624, 1.43559, 0.44917, 1.34996, 0.0248224, 0.0732406
-274.552,0.96887,0.257715,3,7,0,277.409,1.41563,3.96714,2.54549,0.552873,22.4348,10.2425
-274.684,0.997466,0.257715,3,15,0,275.314,4.26957,2.79815,2.40828,0.583046,21.6129,7.90849
-275.135,0.654666,0.257715,2,3,0,276.605,2.68414,3.54053,2.27015,0.595051,19.9046,7.64365
-275.892,0.957048,0.257715,4,31,0,276.973,-4.55445,4.33945,3.3446,0.629304,23.6782,11.9136
-276.067,0.892878,0.257715,4,15,0,282.821,-3.76648,2.96071,2.55801,0.607639,17.8964,9.49225
-276.467,1,0.257715,3,7,0,277.326,-2.2792,3.67842,2.26195,0.666345,16.5715,9.9847
-277.554,0.916508,0.257715,4,15,0,278.456,5.36748,2.94055,2.67747,0.504255,28.244,6.89571
-278.461,0.905715,0.257715,4,15,0,280.5,0.604962,3.00052,2.10591,0.510199,31.1102,6.06179
-276.107,0.981357,0.257715,3,7,0,281.075,2.67538,3.0948,2.28879,0.508258,22.3772,5.75928
-275.82,1,0.257715,4,15,0,277.458,1.14119,4.03293,3.36155,0.507819,23.8452,10.155
-277.077,0.950778,0.257715,4,31,0,278.571,-6.2846,3.96075,2.43288,0.519673,27.092,7.37298
-277.82,0.989708,0.257715,3,7,0,280.232,-10.4067,3.64237,2.93878,0.511656,27.993,8.19038
-276.668,1,0.257715,4,15,0,279.438,6.95037,2.6826,1.93316,0.637365,16.7412,7.81071
