# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:47:27 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4ocgh5gu.json
# init = 2 (Default)
# random
#   seed = 20284277
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23652/real_data_early75_parameters-20260625044727_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.3274
# Diagonal elements of inverse mass matrix:
# 27.3448, 0.734706, 0.965172, 0.300225, 0.0385308, 0.085973
-200.612,0.973809,0.3274,2,7,0,203.168,4.30928,1.77919,2.43983,0.772932,18.5723,8.53938
-203.247,0.814989,0.3274,4,15,0,204.711,-4.84222,4.27914,4.31015,0.739996,15.3074,20.2978
-203.062,0.994732,0.3274,4,15,0,204.815,4.78946,2.43614,4.54669,0.712263,21.4448,13.4429
-203.281,0.898749,0.3274,3,15,0,206.481,1.25555,4.10986,4.34788,0.785939,19.9218,21.8151
-203.378,0.983942,0.3274,3,15,0,206.359,1.46442,2.91728,4.56957,0.866523,15.4201,19.1753
-203.241,0.98185,0.3274,3,7,0,206.169,-6.43746,3.7067,2.13757,0.788453,14.7074,13.4127
-202.376,0.744725,0.3274,4,15,0,208.414,-9.63405,2.39451,3.22959,0.634423,14.4005,11.6015
-200.044,0.998471,0.3274,3,7,0,203.303,-0.608574,2.92073,2.80515,0.700462,15.5089,12.6136
-201.495,0.950101,0.3274,3,7,0,202.209,8.35686,2.49498,3.49085,0.68645,16.1172,13.4698
-203.308,0.980473,0.3274,4,15,0,206.282,-8.80059,4.35173,4.24484,0.722483,17.9505,18.5587
-205.331,0.936171,0.3274,3,7,0,208.453,-13.2719,4.26648,4.38148,0.743862,18.7817,19.0875
-205.254,0.983305,0.3274,3,15,0,207.873,-12.9418,3.73408,3.6942,0.786609,18.6905,21.2403
-200.923,0.997405,0.3274,3,15,0,206.287,2.6526,3.21258,3.83972,0.724471,17.3435,12.4534
-201.088,0.99011,0.3274,2,7,0,202.656,2.89661,3.47487,3.81799,0.709548,19.0927,12.6988
-202.957,0.980491,0.3274,4,15,0,204.46,-5.59803,2.11154,3.5091,1.00356,15.6954,15.3502
-202.645,0.873292,0.3274,3,7,0,205.737,-6.60065,3.45452,3.73327,0.918843,15.1908,15.5416
-201.004,0.995982,0.3274,4,15,0,203.883,4.89031,2.19104,2.04269,0.737851,22.084,9.15623
-199.756,0.774999,0.3274,3,7,0,203.17,3.32896,2.26482,2.27238,0.757862,16.8502,10.7986
-201.652,0.956975,0.3274,3,15,0,203.296,2.90577,1.37176,1.79924,0.846725,14.5792,7.27416
-201.524,0.954694,0.3274,4,15,0,203.66,-1.96191,1.88727,1.74144,1.05573,17.4241,10.0799
-199.941,0.968205,0.3274,4,15,0,204.429,-3.51243,2.08611,2.87583,0.766371,17.9872,11.4188
-202.172,0.883151,0.3274,3,15,0,204.915,-1.13496,1.91844,2.7546,0.760589,20.9213,7.58972
-200.518,0.993026,0.3274,4,15,0,204.217,-2.31425,2.9863,3.32294,0.707684,15.2442,15.485
-201.42,0.967062,0.3274,4,15,0,202.165,1.54291,2.04203,2.51472,0.881216,21.9276,9.50283
-201.91,0.984949,0.3274,4,15,0,203.881,-2.56192,3.82553,3.91487,0.689213,13.9154,14.4578
