# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:47:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4ocgh5gu.json
# init = 2 (Default)
# random
#   seed = 20284277
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23652/real_data_early75_parameters-20260625044727_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.285203
# Diagonal elements of inverse mass matrix:
# 23.6563, 0.900093, 1.11327, 0.497432, 0.0383095, 0.105521
-200.692,0.870039,0.285203,4,15,0,206.35,3.85646,3.06139,3.31483,0.802868,14.4044,15.0007
-202.614,0.902632,0.285203,4,15,0,203.782,-8.35331,2.7844,3.21354,0.680369,21.8351,9.61379
-202.598,0.989055,0.285203,4,15,0,203.797,3.28614,3.9499,3.28288,0.863655,14.8001,14.1612
-202.559,0.999192,0.285203,3,7,0,203.571,2.83785,4.1298,2.92803,0.880614,14.732,16.0638
-202.081,0.990769,0.285203,4,15,0,204.44,-1.02043,3.23565,4.27934,0.7457,13.3127,15.9857
-207.154,0.931696,0.285203,3,7,0,208.851,-13.0434,3.68261,4.01349,0.550367,12.8247,13.2335
-204.017,0.974198,0.285203,4,15,0,210.197,2.70757,3.64783,4.03639,0.602279,12.6065,11.9805
-202.155,0.997031,0.285203,4,15,0,205.067,-4.01636,2.13407,2.83665,0.94129,22.039,15.5353
-200.282,1,0.285203,4,15,0,202.869,0.869102,2.57901,2.07291,0.770325,18.1022,10.4244
-201.415,0.934795,0.285203,2,7,0,203.615,-2.25163,3.19622,2.56365,0.670421,19.1933,10.2411
-200.879,0.754681,0.285203,3,7,0,205.631,-3.29628,2.7746,2.63944,0.65259,22.2966,12.2443
-201.797,0.968899,0.285203,4,31,0,202.906,2.86848,1.67197,1.34822,0.843525,16.2032,8.39107
-205.383,0.80344,0.285203,4,15,0,208.862,-6.41367,3.27577,4.59589,0.543926,19.8651,16.9333
-201.601,0.968022,0.285203,4,15,0,206.831,3.01372,2.9142,2.95426,1.01845,16.846,17.4871
-202.438,0.957443,0.285203,4,15,0,206.128,-2.08977,2.3638,3.72522,0.633139,23.9575,10.5643
-202.725,0.758617,0.285203,3,15,0,207.455,-1.73335,1.59522,3.14264,0.743585,21.2102,10.2669
-201.283,0.894042,0.285203,2,7,0,205.019,-2.85268,2.13628,2.90563,0.751781,22.2605,9.18688
-202.613,0.898112,0.285203,3,7,0,203.572,-4.46658,1.65059,2.74353,0.734456,22.2642,11.0738
-201.051,0.994516,0.285203,4,15,0,204.063,5.57261,3.12008,2.33431,0.728249,18.0179,12.0691
-203.333,0.978341,0.285203,4,15,0,205.501,-7.3788,3.33092,4.37899,0.774916,19.3478,20.2588
-203.539,0.995049,0.285203,4,15,0,204.769,-5.44244,3.29864,4.64132,0.840846,18.694,19.9959
-203.662,0.992611,0.285203,4,15,0,205.604,6.5652,2.59943,2.53263,0.579509,16.015,12.3739
-201.113,1,0.285203,4,15,0,204.865,-3.4044,1.69745,2.57255,0.796573,21.5228,9.65932
-202.081,0.733865,0.285203,4,15,0,204.333,2.5732,2.9996,4.28403,0.775924,13.7268,15.3171
-202.451,0.981333,0.285203,4,15,0,205.012,-6.89976,1.69067,2.78086,0.726287,19.5069,11.3754
-203.213,1,0.285203,4,15,0,204.999,4.42251,4.62093,4.00488,0.755735,17.3137,19.6315
-203.213,0.978177,0.285203,3,7,0,204.846,7.86494,4.14396,4.14768,0.812065,17.7548,19.6784
-201.855,1,0.285203,4,15,0,204.084,-0.0764255,3.95312,4.20116,0.618127,16.9865,14.8884
-202.606,0.958337,0.285203,4,15,0,204.954,-3.2829,3.15524,4.44692,0.655119,16.0938,17.7196
-204.938,0.909784,0.285203,3,7,0,205.881,-8.69844,4.03318,4.48931,0.731096,16.6462,12.8922
-204.661,0.978001,0.285203,4,15,0,208.387,-2.16649,2.93659,2.47975,0.686503,11.6813,16.228
-203.846,0.978821,0.285203,4,31,0,208.223,-3.74724,3.40704,4.60629,0.59967,16.5684,11.312
