# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:48:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kwe1x7jt.json
# init = 2 (Default)
# random
#   seed = 20263070
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2445/real_data_early75_parameters-20260625044824_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.0758164
# Diagonal elements of inverse mass matrix:
# 24.9389, 1.39702, 0.862182, 0.262188, 0.089909, 0.134608
-94.3651,0.998214,0.0758164,5,31,0,96.6851,10.0963,3.85598,2.59522,0.924123,12.1838,1.47652
-92.4049,0.999909,0.0758164,5,31,0,95.2784,1.99632,4.42926,1.86318,1.25415,10.5409,1.18285
-93.4373,0.99747,0.0758164,5,31,0,96.6881,6.72419,4.49152,2.8413,1.05847,8.62728,1.31111
-94.9377,0.998469,0.0758164,5,31,0,98.2624,-7.25296,4.00578,2.5747,0.736616,15.5682,1.13021
-94.708,0.999446,0.0758164,5,31,0,96.9003,-6.17299,4.78481,2.6826,0.781159,12.8995,1.77301
-94.891,0.999486,0.0758164,5,63,0,96.5372,-6.81403,4.35017,1.92569,0.830207,16.3241,1.63701
-92.5795,0.999998,0.0758164,5,31,0,96.0662,-2.22034,4.6354,2.59239,0.866733,10.8251,1.50243
-95.2804,0.998476,0.0758164,5,31,0,96.2706,-6.42439,3.79833,2.82184,0.727024,8.65528,1.02755
-95.3861,1,0.0758164,5,31,0,97.1007,-5.98127,4.79772,3.54056,0.995542,9.77395,0.957509
-95.1472,0.906589,0.0758164,5,31,0,99.0945,-7.51512,4.46654,3.44709,0.720273,15.316,0.836071
-94.5398,0.953209,0.0758164,5,31,0,97.9731,-6.19394,3.7417,3.29563,0.967404,8.3729,0.770903
-93.4599,0.985328,0.0758164,5,31,0,95.6733,0.499103,4.80294,2.27712,0.848647,11.4409,1.62275
-93.7178,0.996555,0.0758164,5,31,0,94.8756,0.618713,4.70505,1.90293,0.847354,11.0674,1.30745
-93.8709,0.996237,0.0758164,5,39,0,96.8185,-4.78449,3.59984,1.98926,1.55961,13.8298,1.33716
-93.6087,0.998761,0.0758164,5,63,0,95.6726,-6.38431,4.20058,1.84131,0.999106,13.168,1.66757
-96.3144,0.994437,0.0758164,6,63,0,99.0952,6.77713,3.57675,2.04367,0.771001,5.89963,1.12992
-93.7318,0.999709,0.0758164,5,63,0,99.5341,3.61893,3.53832,1.77826,1.57407,7.97903,1.16209
-94.4726,0.999362,0.0758164,6,63,0,96.4245,-4.22548,4.23935,2.39297,1.80391,9.2785,2.62809
-93.7668,0.842921,0.0758164,6,63,0,97.7668,-3.53969,4.39289,3.52707,0.860359,12.1421,1.73864
-93.8296,0.987652,0.0758164,5,31,0,96.3693,4.14933,4.73053,2.65415,0.843099,13.0983,0.857563
-95.3498,0.746382,0.0758164,5,31,0,97.1996,1.13451,4.67978,2.35408,0.726178,14.3396,0.994127
-95.1153,0.999201,0.0758164,6,63,0,96.9806,4.47917,4.66822,4.38852,0.871673,14.4863,1.43069
-96.8574,0.998276,0.0758164,5,63,0,99.269,1.5848,4.98026,1.57055,0.935623,10.016,1.37725
-95.4313,0.999313,0.0758164,5,31,0,98.418,-1.67273,4.89335,3.81997,0.931062,11.1765,0.890173
-95.9142,0.915217,0.0758164,5,63,0,98.6857,-0.696963,4.92114,3.89907,0.930807,11.6602,0.882122
-94.3755,0.994363,0.0758164,5,31,0,97.5513,3.60065,4.88795,2.96542,0.775139,14.7577,1.21359
-92.565,0.999746,0.0758164,5,63,0,95.0129,1.92546,4.52134,3.10447,0.82777,14.6286,1.22846
-91.7197,0.99988,0.0758164,5,31,0,93.3067,-3.23106,4.27441,2.65804,0.980679,12.0455,1.24286
-91.8631,0.998198,0.0758164,6,63,0,92.8286,2.26608,3.38437,1.9433,1.15802,10.7542,0.929294
