# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:49:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kwe1x7jt.json
# init = 2 (Default)
# random
#   seed = 20263070
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2445/real_data_early75_parameters-20260625044824_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.220309
# Diagonal elements of inverse mass matrix:
# 29.0742, 2.67533, 1.51034, 0.367735, 0.103462, 0.156018
-92.4413,0.973187,0.220309,4,15,0,98.6757,-3.56971,4.21867,3.00164,1.01275,11.7317,1.28307
-93.6758,0.90739,0.220309,3,15,0,96.6535,-5.793,4.6816,2.26115,0.934096,12.5583,1.73886
-93.1723,0.98104,0.220309,4,15,0,96.7452,8.28348,4.09948,2.46778,1.10833,12.3147,1.40068
-93.2269,0.806327,0.220309,4,15,0,94.5712,3.47399,4.78958,1.90644,1.07429,11.977,1.15323
-92.8796,0.991996,0.220309,3,15,0,95.3788,3.86492,3.38638,1.55367,1.48904,10.2275,1.16555
-96.9138,0.948707,0.220309,3,7,0,97.4028,13.3884,4.134,1.21283,1.34037,9.66902,0.995853
-94.5622,0.998439,0.220309,4,15,0,97.776,9.13659,3.31395,2.46744,1.17258,11.2648,1.49774
-93.9471,0.973992,0.220309,4,15,0,96.4968,2.03491,4.5744,2.15168,0.939993,6.03507,1.20481
-92.3109,0.998286,0.220309,4,15,0,97.2418,-1.66119,3.18155,1.73573,1.06036,13.8769,0.887066
-93.4614,0.93527,0.220309,4,15,0,95.7239,-6.7086,3.82096,2.13555,0.986709,8.58298,0.801307
-93.8696,0.998699,0.220309,3,7,0,94.279,-5.74274,4.15139,2.24833,1.03822,8.46519,0.749792
-94.4501,0.989424,0.220309,3,7,0,96.1673,-9.11107,2.84278,1.53199,1.04261,10.2062,0.853617
-94.8464,0.996794,0.220309,4,15,0,98.1002,-10.4667,3.24294,2.17215,1.1695,14.0986,0.83055
-94.7232,0.771127,0.220309,3,7,0,98.5682,-6.15663,4.12048,1.8071,1.00432,12.8303,0.687779
-92.4742,0.990198,0.220309,4,15,0,95.4684,1.16387,4.38828,2.68501,0.889364,14.2094,1.47097
-92.8782,0.940755,0.220309,3,7,0,94.522,-4.20612,4.5604,1.73958,1.23411,12.3967,1.29783
-94.1454,0.983019,0.220309,4,15,0,95.2539,3.67752,3.2063,1.51712,1.11601,5.62381,1.1274
-95.8307,0.602274,0.220309,4,31,0,99.4261,1.24646,4.51503,3.98895,0.937551,6.32728,0.97177
-94.7744,0.705608,0.220309,4,15,0,99.7341,-0.602344,4.44705,3.39749,0.746847,6.92696,0.762839
-94.2905,0.994929,0.220309,4,15,0,98.5989,-9.08388,4.37459,2.14661,1.12464,9.61396,1.80256
-96.6277,0.97359,0.220309,3,7,0,97.5152,-13.7466,3.75028,2.10482,1.00435,9.42033,1.68744
-97.4394,0.989741,0.220309,4,15,0,99.9906,15.5699,3.86177,2.77209,0.963673,6.98785,1.21923
-95.6374,1,0.220309,4,15,0,99.2514,9.14895,4.66729,2.29458,1.00294,6.32713,1.72226
-94.8609,0.99555,0.220309,4,15,0,98.707,-4.79147,2.96842,1.27062,1.23513,5.50258,0.905443
-95.5622,0.961883,0.220309,4,15,0,98.1561,8.83456,3.20391,1.37838,1.18312,15.8465,0.735632
-91.9901,0.999576,0.220309,4,15,0,97.6551,-1.7477,3.75445,2.15771,0.986128,11.9087,0.829853
-93.3806,0.530687,0.220309,4,15,0,94.5787,-5.86776,4.67588,3.50512,0.777176,11.1291,1.10461
-92.6352,0.948144,0.220309,4,15,0,95.0525,3.24945,3.6501,2.13807,1.34489,12.6528,1.32771
-92.6568,0.716258,0.220309,4,15,0,93.5771,1.37346,3.16275,1.42037,1.08104,10.8279,1.01084
-94.0173,0.950205,0.220309,3,15,0,97.0774,-2.45142,3.05234,2.13746,1.50746,7.42659,1.28824
-97.8537,0.911515,0.220309,4,15,0,99.5982,1.17581,4.99727,2.38999,0.931129,16.7917,1.26059
-99.0904,0.986373,0.220309,4,15,0,100.578,8.08553,4.99718,3.19032,1.00528,14.7824,1.67046
-100.13,0.969799,0.220309,4,15,0,103.21,1.56466,4.99829,2.86482,1.06408,12.8992,2.48066
-97.0938,0.957228,0.220309,4,15,0,102.343,1.5364,2.50666,1.86384,0.821293,7.83426,1.25661
-93.356,0.421166,0.220309,4,15,0,98.0155,1.60112,3.69487,1.36725,1.01053,9.96423,1.15397
-95.2123,0.96982,0.220309,3,15,0,97.1369,-7.03643,4.743,3.66382,0.95823,7.40722,1.2661
-95.0366,0.996529,0.220309,4,15,0,98.0806,3.56747,4.877,3.39895,1.25983,11.8941,2.30286
-96.0615,0.972028,0.220309,4,15,0,102.408,4.19977,4.84455,4.07915,1.16803,13.4926,2.50428
-100.481,0.966214,0.220309,3,7,0,104.321,-0.0456861,2.85703,4.40759,1.0093,15.3831,1.12413
-97.382,1,0.220309,3,7,0,101.351,-1.06063,4.45701,4.23629,1.31611,12.8191,1.19649
-96.5226,0.662181,0.220309,4,15,0,99.4362,-0.103443,4.65209,2.32849,0.628198,11.6966,1.34264
-95.5529,0.150254,0.220309,3,15,0,99.7721,0.567835,4.09248,2.51661,0.649597,9.98233,1.08651
-96.9142,0.52638,0.220309,4,15,0,97.6209,0.19588,3.63687,2.8015,0.623523,8.95492,1.17074
-97.6437,0.996119,0.220309,4,15,0,100.574,5.59342,4.86277,2.46299,0.770163,15.663,2.35628
-94.52,0.97299,0.220309,3,7,0,99.0714,3.39661,4.46789,2.51474,0.825293,14.329,1.88955
-96.5486,0.458476,0.220309,4,15,0,98.7822,2.18526,4.64718,4.56201,0.911791,14.6425,1.02386
-93.4541,0.99888,0.220309,4,15,0,95.3477,-1.57958,3.12837,1.42129,1.60768,7.75494,1.14996
-93.0888,0.93921,0.220309,4,15,0,95.9951,1.83052,4.24108,1.82251,0.922013,14.7649,1.15874
-94.5755,0.980479,0.220309,4,15,0,95.8648,2.40623,4.73278,3.27476,1.04083,15.045,1.99717
-94.6647,0.833385,0.220309,3,15,0,98.5647,-3.7103,4.06404,2.64914,0.666596,9.27706,1.41214
-96.2392,0.968552,0.220309,4,15,0,97.1159,3.3985,4.72097,2.04563,0.753466,17.1754,2.05272
-93.8924,0.775779,0.220309,3,15,0,100.496,-6.49463,4.83492,3.04451,0.876623,9.09903,1.39298
-92.2655,0.938625,0.220309,4,15,0,97.7779,1.72525,4.16302,1.7947,1.22557,9.10456,1.44189
-94.708,0.890247,0.220309,4,15,0,96.7789,0.287617,4.86664,3.12093,0.908489,15.5369,0.798537
-94.6707,0.813467,0.220309,4,15,0,97.8535,1.0071,4.85895,3.18353,0.833934,17.5003,0.872497
-93.608,0.836048,0.220309,4,15,0,96.6751,-2.37201,4.71337,3.16331,0.80882,17.0923,1.09879
-93.8721,0.974564,0.220309,4,15,0,95.5917,-2.70251,4.66983,2.91029,0.728432,14.1368,1.16779
-95.1754,0.872311,0.220309,4,15,0,100.425,2.31706,2.2628,1.39637,1.65539,15.0267,1.29065
-93.6136,0.97735,0.220309,4,15,0,96.953,4.97377,4.61323,2.73547,0.993522,10.6586,0.833843
-93.569,0.988554,0.220309,4,15,0,95.4011,-6.04433,4.07284,1.71526,1.3863,12.2042,1.02381
-95.5517,0.746299,0.220309,2,7,0,96.8889,-4.21889,4.83211,1.17272,1.26496,12.9315,1.0672
-96.0514,0.81881,0.220309,3,11,0,98.5767,-4.52052,4.96547,2.24065,1.40476,14.1859,1.71779
-97.1996,0.961815,0.220309,4,15,0,99.6314,-2.16094,1.59779,1.24076,1.35014,8.77821,1.06944
-97.1088,1,0.220309,4,15,0,100.443,3.38816,4.97077,2.38671,1.16777,18.4874,1.78876
-96.559,0.555411,0.220309,3,15,0,101.06,0.344965,2.87845,3.09568,1.03135,6.41696,1.43195
-94.6826,1,0.220309,4,15,0,98.5554,0.258636,3.47051,2.98832,0.945402,5.72535,1.40712
-93.6665,0.823363,0.220309,4,15,0,95.9079,-3.62649,4.11022,2.48436,1.26559,7.29669,1.16255
-92.9664,0.988593,0.220309,4,15,0,94.3447,2.8499,4.00761,1.49857,1.12004,8.57968,1.37345
-93.2349,0.981981,0.220309,3,15,0,97.2597,-0.631077,4.10196,2.17471,0.846282,12.7886,1.73094
