# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sp5gtrzu.json
# init = 2 (Default)
# random
#   seed = 20263079
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2454/real_data_early75_parameters-20260625045007_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.465965
# Diagonal elements of inverse mass matrix:
# 25.4589, 1.62392, 2.50531, 0.182642, 0.102319, 0.0751059
-146.391,0.70576,0.465965,3,7,0,151.309,3.25503,0.580071,0.714774,1.44641,5.89651,16.9116
-147.298,0.967246,0.465965,3,7,0,149.183,9.12635,0.71414,0.609222,0.973795,19.1703,11.6446
-147.628,0.928003,0.465965,3,7,0,149.627,-0.470548,1.06026,1.04125,1.22912,5.12248,23.4828
-145.284,0.949888,0.465965,3,7,0,149.837,7.91027,0.664855,0.62352,1.09985,17.5374,13.4216
-144.895,0.89653,0.465965,3,7,0,147.957,2.4716,0.690719,0.787306,0.971915,6.75647,17.2237
-143.812,0.944474,0.465965,3,7,0,145.85,6.47002,0.637961,0.800861,1.22632,15.1078,18.6273
-144.999,0.921743,0.465965,2,7,0,146.073,5.82088,0.612655,0.831868,1.18201,6.74611,15.935
-145.649,0.915933,0.465965,3,7,0,148.475,-6.2191,0.781639,0.689093,1.25272,10.2616,16.9861
-146.288,0.676697,0.465965,2,3,0,150.338,-2.49176,0.833139,0.555514,1.48639,10.7551,18.526
-145.902,0.920823,0.465965,3,7,0,148.677,10.445,0.654585,1.48523,1.1774,15.9602,18.8933
-145.826,1,0.465965,3,7,0,148.778,-3.49637,0.593649,0.615768,1.15469,9.13175,16.9607
-145.604,0.983762,0.465965,2,7,0,147.17,1.08949,0.560187,1.34277,1.25438,9.98733,17.8086
-144.17,1,0.465965,3,7,0,146.558,6.7186,0.866176,0.690337,1.13993,16.5416,16.4033
-145.953,0.86081,0.465965,3,7,0,147.368,6.269,0.709325,1.08323,0.803067,8.45056,19.807
-145.849,0.536969,0.465965,3,7,0,151.105,8.24746,0.749579,0.593932,0.861935,10.5664,18.3829
-145.381,0.904011,0.465965,3,7,0,148.093,4.16583,0.595416,0.566952,1.32963,12.7478,19.311
-143.745,0.973535,0.465965,3,7,0,147.205,8.39214,0.795366,1.16218,1.07043,11.9699,20.1343
