# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sp5gtrzu.json
# init = 2 (Default)
# random
#   seed = 20263079
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2454/real_data_early75_parameters-20260625045007_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.551952
# Diagonal elements of inverse mass matrix:
# 22.9705, 1.56332, 2.06143, 0.167956, 0.0799625, 0.063121
-143.235,0.954916,0.551952,3,7,0,144.591,3.29638,0.803297,0.956756,1.25537,13.8102,18.3016
-145.49,0.793732,0.551952,3,7,0,148.168,11.8097,0.816061,0.701932,0.868841,11.7414,13.6952
-143.815,0.967846,0.551952,2,3,0,146.377,5.6407,0.660825,0.654635,1.1419,9.84463,14.1906
-145.414,0.929622,0.551952,3,7,0,146.441,2.74986,1.10557,0.995504,0.809893,7.45501,19.0028
-147.73,0.546287,0.551952,3,7,0,151.387,-8.0518,0.606521,0.656915,1.55088,10.8214,15.1114
-144.824,0.898562,0.551952,2,7,0,150.26,-2.23415,0.579618,0.66021,1.19021,10.863,16.0548
-146.972,0.921485,0.551952,2,3,0,147.759,-5.96746,1.29376,0.977683,1.09978,11.2135,15.7009
-144.76,0.995455,0.551952,3,7,0,147.624,9.23377,0.554057,0.759,1.05116,10.4005,15.1963
-143.973,0.954346,0.551952,3,7,0,145.858,9.38981,0.611762,0.817429,1.23073,11.3963,18.2901
-144.505,0.963838,0.551952,3,7,0,145.588,7.99827,0.59917,0.839579,1.41985,9.66459,19.2089
-146.193,0.874775,0.551952,3,7,0,147.995,-3.46483,0.792834,0.920319,0.960247,15.3209,22.1714
-144.741,1,0.551952,3,7,0,147.991,1.68735,0.844105,0.821279,1.00605,13.2762,12.5706
