# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/l8zomc5v.json
# init = 2 (Default)
# random
#   seed = 20263089
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2464/real_data_early75_parameters-20260625045039_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.460627
# Diagonal elements of inverse mass matrix:
# 25.7306, 1.39258, 1.15691, 0.105611, 0.097144, 0.1335
-120.661,0.995516,0.460627,3,7,0,125.567,-1.87348,2.04081,0.990958,2.91767,5.10064,16.7677
-120.89,0.987799,0.460627,3,7,0,123.986,-2.08718,2.38431,1.30659,3.22348,6.29523,19.9393
-123.699,0.732742,0.460627,3,7,0,125.549,5.72265,0.78256,0.953428,1.95334,4.73714,13.4299
-122.521,1,0.460627,3,7,0,125.261,-8.01927,1.91797,1.34033,2.74217,5.65352,11.27
-121.073,0.967705,0.460627,3,7,0,125.13,2.40312,2.26027,2.75912,2.03288,11.4944,17.757
-123.031,0.942626,0.460627,3,7,0,123.934,1.02014,2.44606,3.09568,1.76241,10.9483,16.3368
-118.872,0.98123,0.460627,2,3,0,123.336,0.549788,1.46958,1.12926,2.28944,8.36952,17.1748
-120.821,0.470552,0.460627,2,3,0,123.293,-3.19122,1.13302,1.69979,3.12588,7.35254,11.9425
-119.844,0.999491,0.460627,3,7,0,121.682,2.30305,1.4778,0.909182,2.94122,6.56417,17.3468
-119.932,0.965825,0.460627,3,15,0,121.3,-0.231852,2.03709,1.04173,2.93997,6.1594,16.5785
-120.782,0.986424,0.460627,3,7,0,122.108,-5.70677,1.04841,2.02519,3.04736,9.13552,19.5154
-120.191,0.679698,0.460627,3,7,0,125.945,4.60194,1.4682,1.8613,1.89874,7.74694,15.3996
-121.582,0.834356,0.460627,3,7,0,123.707,-2.50265,0.984489,1.17036,4.24804,8.37071,19.2129
-119.764,0.981415,0.460627,3,7,0,122.533,2.28482,1.54404,1.1525,2.16378,11.5746,11.3659
-120.073,0.991445,0.460627,3,7,0,122.141,-2.43552,1.28018,0.948891,3.40589,5.93284,13.7233
-122.135,0.820032,0.460627,3,7,0,124.487,1.3833,0.655429,0.805156,2.23898,5.82872,7.46515
-121.37,0.930858,0.460627,3,7,0,126.322,5.30588,0.686948,0.781319,2.73837,5.82007,9.50602
-120.225,0.956186,0.460627,3,15,0,123.745,7.54877,1.66188,1.21307,2.16081,9.02458,12.2799
-119.202,0.957681,0.460627,2,3,0,121.393,4.87953,1.24025,1.53673,2.16892,9.30075,14.2415
-119.302,0.895479,0.460627,3,7,0,121.396,1.46423,1.45309,0.890618,2.46394,6.25534,12.8864
-120.435,0.884231,0.460627,3,15,0,121.807,-7.36747,1.1106,1.71792,2.44205,7.45623,18.761
-120.651,0.945766,0.460627,2,7,0,122.887,6.87426,2.25349,1.36194,2.91457,9.57882,16.0128
-125.548,0.858773,0.460627,3,7,0,128.389,-9.47196,0.676665,0.809401,1.7064,7.13019,8.60127
-122.84,1,0.460627,2,3,0,126.499,-5.5297,0.770469,0.906822,1.8453,6.70785,8.07904
-120.745,0.985154,0.460627,3,7,0,124.544,3.73227,0.925703,0.751639,3.09073,6.52191,9.66054
-119.679,0.962637,0.460627,3,7,0,122.406,0.254084,1.73868,1.73907,2.857,6.79219,14.3423
-120.119,0.993823,0.460627,3,7,0,120.96,4.09467,1.02764,1.09768,2.52061,11.6189,17.0636
-121.379,0.560635,0.460627,3,7,0,124.394,0.340633,1.25854,1.62264,3.46455,11.0118,12.4661
-120.351,0.991849,0.460627,3,7,0,125.012,-0.773073,2.27655,1.30385,1.99927,12.4103,16.4272
-120.839,0.925982,0.460627,3,15,0,123.719,1.52476,0.80041,0.756446,3.45916,6.89668,10.1962
-123.233,0.931183,0.460627,3,7,0,125.512,7.88625,0.76091,0.938828,3.08799,15.8483,14.432
-121.171,0.982047,0.460627,2,3,0,124.264,5.0135,0.830853,1.2592,3.24814,13.5903,13.6504
-123.524,0.918969,0.460627,3,7,0,125.978,-4.62816,2.51262,1.46646,3.28579,3.95296,22.6642
-120.396,0.980869,0.460627,3,7,0,125.717,4.52215,0.725264,1.21912,3.08399,8.29141,12.5012
-120.389,0.980316,0.460627,3,7,0,121.624,6.02229,1.12856,0.726625,2.99413,9.33619,11.7184
-119.155,0.925474,0.460627,3,7,0,125.582,5.55673,1.17885,1.0399,2.53003,7.03065,14.2672
-118.904,0.938601,0.460627,3,15,0,121.148,3.67582,1.64021,1.45192,2.32912,11.0911,17.4211
-119.719,0.715463,0.460627,3,7,0,121.521,3.52506,1.77573,1.37822,2.84624,7.63663,13.3504
-120.154,0.947669,0.460627,2,3,0,121.404,5.15195,1.38058,1.40543,2.77853,7.19118,20.9999
-119.905,1,0.460627,3,7,0,120.441,-6.09829,1.10722,0.894718,2.17997,8.93115,13.2854
-121.955,0.808477,0.460627,3,7,0,123.799,-4.09084,2.21113,0.792169,3.17896,11.5989,14.0594
-119.297,1,0.460627,2,3,0,122.58,-3.51636,0.975588,0.838173,2.60801,9.41707,13.6623
-119.762,0.965831,0.460627,3,7,0,120.272,-1.79752,1.13207,1.18303,2.34967,7.98908,9.59226
-121.709,0.828967,0.460627,3,15,0,124.031,1.67731,2.28375,1.81492,2.90705,14.5877,15.6788
-119.568,0.81398,0.460627,3,7,0,123.968,0.0114331,1.17184,1.51659,2.0659,10.6635,16.3293
-120.415,0.94414,0.460627,2,7,0,122.128,-4.09981,1.14979,0.884436,3.11502,6.68903,10.4838
-119.548,0.765106,0.460627,2,7,0,124.068,-0.303064,0.780028,0.960191,2.63506,6.95531,12.8872
-119.846,0.937702,0.460627,2,7,0,122.536,4.675,0.810903,1.27408,2.7592,7.41733,12.4859
-124.214,0.585767,0.460627,3,7,0,128.611,5.71737,1.70318,0.903334,2.86701,17.899,11.2572
-121.277,1,0.460627,3,7,0,126.423,1.25387,0.922603,0.629044,2.30143,9.84546,12.0305
-120.082,0.995488,0.460627,3,7,0,122.058,-0.916136,1.0145,0.760419,3.28415,9.01569,10.6956
-122.202,0.975692,0.460627,3,7,0,123.404,4.01503,2.19828,2.57072,1.69315,8.86216,18.6031
-120.885,0.972772,0.460627,3,7,0,124.314,6.19646,2.39333,0.990748,2.48418,7.04458,15.4387
-119.662,0.989883,0.460627,3,7,0,121.659,4.34009,1.48147,0.995897,2.16311,6.5991,14.4223
-121.856,0.846195,0.460627,3,7,0,123.666,-3.28836,1.43874,1.66666,1.87169,8.38156,9.85443
-121.717,1,0.460627,3,7,0,122.89,3.22351,2.36713,1.55124,3.61113,7.4082,19.8463
-121.227,0.996005,0.460627,3,7,0,124.514,-1.15862,1.24181,1.72992,2.09121,15.1112,17.1676
-119.782,0.990076,0.460627,3,7,0,122.497,1.23793,2.21438,1.1914,2.49176,5.91281,14.9773
-123.086,0.806033,0.460627,3,7,0,125.455,-4.92447,3.47717,1.30253,2.11939,9.27066,12.4536
-121.7,0.959622,0.460627,4,15,0,126.085,0.172617,1.2368,2.21928,2.77162,4.24474,20.6574
-123.939,0.510603,0.460627,2,3,0,125.998,-0.562994,1.99541,2.98331,3.09321,3.9521,17.2792
-127.286,0.976248,0.460627,3,7,0,129.833,-2.50076,0.843806,0.532785,2.37983,12.8037,4.32159
-126.248,0.962593,0.460627,3,7,0,130.033,-3.54154,1.29855,0.526747,2.32432,10.2553,15.4134
-124.376,0.991996,0.460627,3,7,0,127.874,-2.98977,0.715584,0.766431,2.92484,12.2213,5.75888
-125.26,0.949306,0.460627,3,7,0,128.345,2.10143,1.95082,0.639885,3.6517,5.37536,10.0865
-120.678,0.976336,0.460627,3,7,0,127.966,0.742569,1.25814,0.805416,3.00944,4.9003,11.4899
-122.85,0.402101,0.460627,3,7,0,128.319,1.51325,0.676135,1.16774,2.09637,4.30873,10.3099
-121.878,1,0.460627,4,15,0,125.528,5.28496,1.03092,0.684262,2.46762,12.5195,8.15783
-123.247,0.952955,0.460627,3,7,0,125.409,3.84487,0.871811,0.545968,3.19095,5.80533,12.9313
-122.495,0.960933,0.460627,3,7,0,126.774,-2.65262,1.67153,3.07839,3.10018,12.393,17.7412
-120.9,1,0.460627,3,7,0,123.398,1.01679,1.89118,1.21886,1.95475,7.86135,19.7845
-121.072,1,0.460627,3,15,0,122.87,1.43598,0.903086,1.20122,2.8904,9.1297,8.76889
-119.079,1,0.460627,2,3,0,121.194,0.279871,0.821557,1.13656,2.56941,8.43777,11.9593
-119.454,0.980634,0.460627,3,7,0,120.448,-0.397054,1.5104,1.72455,3.00732,6.76262,20.4592
-123.224,0.218035,0.460627,2,3,0,127.973,2.48179,2.50995,1.93458,3.47029,10.9603,15.2587
-124.338,0.972578,0.460627,3,7,0,129.649,7.61083,2.53338,0.797266,1.90363,9.21657,16.1763
-120.597,1,0.460627,3,7,0,125.649,0.667932,0.810425,1.10439,2.44744,9.36427,8.43207
-120.947,0.824598,0.460627,3,7,0,125.093,5.49018,1.06674,0.929508,2.3735,12.595,15.807
-119.48,1,0.460627,3,7,0,121.029,5.51469,1.26745,1.23011,2.31074,12.1612,14.3699
-119.694,0.994841,0.460627,3,7,0,120.227,-6.49716,1.36763,1.33668,2.93131,5.77501,15.8053
-122.654,0.609591,0.460627,3,7,0,125.287,6.19344,0.959655,0.878219,1.86551,11.9318,12.4244
-120.447,0.999277,0.460627,2,3,0,123.342,6.71597,1.21927,0.92566,2.11929,10.1176,10.5605
-120.722,0.873253,0.460627,3,7,0,123.666,-4.84006,0.894876,1.28055,2.90824,14.4749,13.9795
-122.612,0.802361,0.460627,3,7,0,123.957,4.53131,2.82923,0.979365,2.2537,4.6466,15.5138
-120.323,0.994725,0.460627,3,7,0,123.19,-4.4526,1.00685,1.83752,2.55491,5.50145,16.1522
-119.662,0.980687,0.460627,3,15,0,121.17,4.04788,1.36344,1.11736,2.58958,12.059,17.8636
-120.159,0.708714,0.460627,3,15,0,123.117,-4.32557,1.52401,1.44524,2.58071,5.31391,12.4582
-118.863,0.806792,0.460627,2,3,0,122.756,-1.04786,1.56534,1.49732,2.55622,5.7154,17.527
-118.758,0.889867,0.460627,3,7,0,120.04,-0.113624,1.03267,1.39695,2.5298,11.1014,13.9685
-118.967,0.884164,0.460627,3,7,0,120.512,-0.620122,1.16925,1.10708,2.67604,10.3578,17.4179
-119.62,0.755024,0.460627,3,7,0,123.41,-0.768784,1.70555,1.0975,2.37823,7.22699,19.0175
-121.931,0.90942,0.460627,2,7,0,124.731,-8.0062,1.62764,0.764293,2.856,5.44881,12.1806
-127.766,0.93337,0.460627,3,7,0,132.054,1.51163,0.791602,1.16473,1.80592,20.3877,10.6348
-128.232,0.90887,0.460627,4,15,0,132.092,-2.47892,1.15126,2.00176,4.36303,1.87386,17.8788
-120.9,1,0.460627,4,15,0,129.721,2.03595,1.16898,1.35783,2.02555,13.0029,10.616
-121.196,0.751209,0.460627,3,7,0,126.628,-3.65915,0.813647,1.58337,2.4558,6.26929,17.0807
-125.042,0.959845,0.460627,3,7,0,126.256,3.32804,3.21996,1.44052,3.91872,12.4698,21.1508
-122.326,0.975167,0.460627,3,7,0,126.519,-2.6271,2.09383,1.66617,3.77771,12.7138,18.7616
-123.095,0.951298,0.460627,3,7,0,128.269,13.288,1.41672,1.54816,1.96749,10.8404,13.6532
-122.727,0.982066,0.460627,2,3,0,123.612,12.304,1.62512,1.64556,2.07376,10.6336,12.6628
-125.208,0.943581,0.460627,2,3,0,126.299,14.5314,1.13927,0.934584,2.02784,13.7948,13.1625
-120.244,0.966764,0.460627,3,7,0,127.781,-0.969439,2.04467,1.88566,3.15938,6.3658,18.8408
-121.7,0.879053,0.460627,3,7,0,123.368,3.4235,0.611634,0.678763,2.57254,11.0139,9.11981
-121.171,0.991341,0.460627,3,7,0,122.733,-0.264145,0.640304,0.770295,2.32504,9.3427,8.07129
-119.393,0.924189,0.460627,3,7,0,122.171,0.812052,1.14959,0.74503,2.9344,9.3138,12.7962
-119.432,0.99561,0.460627,3,7,0,120.61,-0.636059,1.52878,2.24796,2.43858,6.76044,19.3898
-119.048,0.967485,0.460627,3,7,0,121.935,-5.52252,1.20974,1.52248,2.59694,10.7341,14.4161
-119.561,0.926653,0.460627,2,3,0,120.127,-4.47971,0.93023,1.54888,2.7698,10.5356,15.5422
-120.599,0.905685,0.460627,3,7,0,122.082,1.74466,1.60162,0.788668,3.29032,6.79276,13.663
-119.704,0.991803,0.460627,3,7,0,122.772,-0.800094,1.18452,1.86721,2.59953,5.25756,15.9316
-121.452,0.775055,0.460627,4,15,0,122.842,-0.497457,0.752915,1.11511,2.3212,12.9256,14.755
-126.543,0.987408,0.460627,3,15,0,129.159,7.00413,3.93323,1.53888,1.66045,6.30843,12.6099
-122.018,1,0.460627,3,7,0,127.573,-4.30781,1.06821,2.07311,3.51208,5.81556,15.0438
-121.775,0.99876,0.460627,3,15,0,124.476,-7.74617,1.3344,0.619807,2.50314,9.56079,11.9619
-122.437,0.812706,0.460627,3,7,0,127.986,-0.778234,0.651642,1.43683,3.14215,5.64638,10.2408
-119.649,0.997036,0.460627,3,15,0,123.285,0.267078,2.14356,2.04316,2.32241,12.4383,18.2309
-120.368,0.920593,0.460627,3,7,0,121.651,2.92422,2.78786,1.65988,2.40549,11.7493,19.3552
-123.736,0.949114,0.460627,3,7,0,124.142,8.26135,3.58624,1.76673,2.06272,12.738,20.4326
-125.333,0.911615,0.460627,4,15,0,127.404,9.18144,0.518781,0.711107,2.84121,9.63657,7.4233
-122.794,0.996388,0.460627,3,7,0,128.224,-8.97872,0.769854,1.35771,3.75109,8.65005,12.5164
-120.629,0.992966,0.460627,3,7,0,124.561,-3.83571,1.2792,0.754523,3.16817,12.6774,13.5543
-123.775,0.874211,0.460627,3,7,0,126.403,2.89574,1.26571,0.53381,2.00017,9.26955,9.42889
-121.71,0.981903,0.460627,3,15,0,126.866,0.122174,0.871964,1.92125,3.20856,5.99096,19.6217
-122.559,1,0.460627,3,7,0,123.441,3.04727,2.86569,1.07129,1.76153,8.98877,13.7175
-121.251,0.998293,0.460627,3,7,0,124.333,-4.74558,1.51505,0.980729,3.84533,7.97732,14.4842
-120.519,0.978701,0.460627,3,7,0,124.603,0.903642,0.898352,1.52244,2.30515,12.5479,11.2465
-120.094,0.993735,0.460627,4,15,0,121.49,4.7642,1.78275,0.8813,2.29582,10.1423,12.5991
-123.945,0.637287,0.460627,3,7,0,126.016,6.53785,0.633843,1.73116,3.1683,7.99736,9.94855
-121.773,1,0.460627,3,7,0,125.003,-1.60292,3.05984,0.956265,2.84939,8.87639,14.655
-119.811,0.987554,0.460627,2,7,0,123.341,1.31389,1.97298,0.915028,2.88393,8.85826,14.2251
-119.486,0.993267,0.460627,2,7,0,120.555,-0.29055,1.65136,0.884168,3.05269,9.13435,15.7891
-120.189,0.9249,0.460627,3,7,0,122.11,-2.45634,1.30348,2.28584,2.83663,7.7125,20.8809
-121.773,0.982842,0.460627,3,7,0,123.648,-3.39763,0.809717,0.583519,2.67517,12.6359,9.65972
-121.034,0.974216,0.460627,3,7,0,123.586,3.8963,0.659302,1.12034,2.9099,6.11089,12.2056
-122.901,0.723141,0.460627,3,7,0,125.822,5.31857,0.55495,1.16456,2.40702,7.92331,10.8096
-123.663,0.964832,0.460627,3,7,0,126.24,10.9508,0.675133,0.935826,2.35474,11.4591,8.40937
-121.449,0.934542,0.460627,3,7,0,128.805,5.73361,0.68951,1.18349,2.80351,12.491,11.2084
-120.57,0.783811,0.460627,3,7,0,125.141,-8.4564,1.62041,1.01685,2.32856,10.6997,11.6859
-120.5,0.988347,0.460627,3,7,0,124.168,-1.57847,2.2747,2.70686,2.71897,7.9876,19.4189
-122.712,0.868621,0.460627,4,15,0,125.172,-0.24105,0.786077,0.523974,3.19488,9.02433,11.0036
-122.648,0.994703,0.460627,3,7,0,123.495,2.01152,0.773035,0.536918,3.36107,7.02081,9.87559
-123.824,0.871588,0.460627,3,15,0,126.068,3.19385,0.73525,0.548159,3.51724,6.36258,13.8638
-119.068,0.999083,0.460627,3,7,0,124.272,1.00181,0.913384,1.30427,2.38859,8.40532,11.9158
-118.976,0.949007,0.460627,4,15,0,122.868,0.85076,1.02633,1.59201,2.80196,8.21762,13.9087
-119.822,0.967757,0.460627,3,7,0,120.984,6.61357,1.16102,1.00014,2.30463,11.3063,12.9683
-119.947,0.993148,0.460627,3,7,0,120.324,-7.17323,1.45878,1.79488,2.68646,6.80218,19.6697
-120.096,0.722895,0.460627,3,7,0,125.366,7.18361,1.67762,1.62046,2.52919,8.83576,20.8839
-119.904,1,0.460627,3,7,0,120.682,6.90776,1.79357,1.79062,2.31183,9.22338,20.0669
-121.086,0.759492,0.460627,3,7,0,123.198,0.976314,2.49846,1.84462,1.88818,11.5692,14.7568
-119.468,0.899354,0.460627,3,7,0,123.529,-4.18352,1.05199,1.14491,3.14817,11.3544,16.2844
-120.084,0.852563,0.460627,3,7,0,122.183,0.0697883,0.944135,0.71362,2.26322,10.413,9.78579
-122.147,0.785505,0.460627,3,7,0,125.37,1.97408,0.771426,0.78784,2.51746,12.5927,6.96466
-121.369,0.947298,0.460627,3,7,0,123.943,-0.175821,0.581673,0.849764,2.52397,7.33424,9.68488
-121.342,0.878393,0.460627,3,7,0,126.028,2.87298,1.64407,0.706055,2.35968,12.9129,12.6908
-119.509,1,0.460627,3,7,0,122.184,-0.878949,0.991634,1.11836,2.16961,8.36829,10.0891
-119.805,0.886795,0.460627,2,7,0,124.053,-0.593548,1.0308,1.33806,3.37274,8.86362,18.9614
-126.884,0.742641,0.460627,3,7,0,128.131,-6.53198,0.688368,0.541315,1.86405,4.51608,5.81798
-128.377,0.892195,0.460627,3,7,0,132.522,3.25371,0.547987,0.589408,2.41734,6.44707,3.69051
-122.031,0.934565,0.460627,2,3,0,130.109,3.1094,0.604947,0.723375,2.79141,8.43629,7.33458
-120.004,0.958285,0.460627,3,15,0,124.921,1.24922,1.65565,1.0295,2.67315,4.83695,16.6577
-125.245,0.450919,0.460627,3,7,0,127.468,5.94293,1.42933,1.70898,1.99757,7.40039,7.44094
-125.158,1,0.460627,3,7,0,127.764,-6.7684,1.05599,0.532456,3.99157,6.84727,10.0224
-123.98,0.97927,0.460627,3,7,0,128.131,11.3747,0.684437,0.711717,2.67244,13.0518,8.96098
-121.77,1,0.460627,3,7,0,124.458,-12.1232,1.98429,1.44566,2.45327,5.95865,18.0992
-120.296,1,0.460627,3,7,0,123.45,-0.0155386,1.43519,1.49536,1.96249,4.75673,14.0311
-121.451,0.807849,0.460627,4,15,0,124.031,-4.29487,1.23803,0.946558,3.08589,4.23067,11.3857
-119.888,0.997868,0.460627,3,7,0,123.683,-4.72815,1.14028,1.01028,3.12376,5.93546,12.529
-119.988,0.940148,0.460627,3,7,0,122.19,2.81612,0.76029,0.834972,2.78631,8.23899,13.2275
-126.37,0.458389,0.460627,2,3,0,126.883,-0.44209,1.79212,0.976542,3.56444,6.7807,7.95184
-129.04,0.939569,0.460627,3,15,0,130.647,1.47865,0.507329,0.820139,2.71422,9.41163,16.7797
-123.047,1,0.460627,3,15,0,129.398,-5.42121,0.988084,0.676774,2.77822,5.84585,7.007
-125.351,0.991906,0.460627,3,7,0,126.167,-4.89156,0.668055,0.57295,2.10478,3.80314,8.93795
-122.568,0.954825,0.460627,3,7,0,129.426,6.47811,1.25633,1.65807,3.2586,16.0005,15.1294
-123.594,0.967426,0.460627,4,15,0,126.877,6.52938,1.40225,2.1195,1.7532,3.9967,14.595
-120.529,0.916487,0.460627,3,7,0,126.236,-2.97942,1.35054,2.24033,2.24618,5.47358,14.3349
-121.397,0.905668,0.460627,3,15,0,124.581,3.59928,1.06271,2.61315,2.14936,9.26929,13.9937
-121.333,0.958225,0.460627,3,7,0,126.015,-3.44486,3.02981,1.28878,2.56943,8.45645,21.7762
-121.04,1,0.460627,3,7,0,122.28,0.860673,0.911396,2.00815,2.26733,12.809,14.0015
-120.847,0.989771,0.460627,3,7,0,122.794,-2.47234,1.76229,0.720949,2.89224,11.3987,13.1736
-120.584,0.997459,0.460627,3,7,0,122.721,-7.50626,0.786799,0.764942,2.73222,9.69193,10.7193
-119.702,0.923524,0.460627,3,7,0,122.453,-2.49086,1.46282,1.11409,2.06813,6.37398,11.3921
-119.75,0.99986,0.460627,3,7,0,121.022,4.37174,1.14536,1.02354,3.00871,12.8689,14.4024
-122.158,0.894331,0.460627,3,7,0,125,-7.38556,1.15933,0.989498,3.99816,5.34721,16.368
-124.294,0.721403,0.460627,2,3,0,125.39,-9.69477,1.07323,1.49852,4.15958,5.29391,14.4394
-121.877,1,0.460627,3,7,0,125.025,9.74889,1.24383,1.36161,2.18381,8.81569,10.043
-120.63,0.976388,0.460627,3,7,0,124.266,5.77624,1.99154,1.04459,2.57606,8.32583,19.5868
-124.807,0.79694,0.460627,3,7,0,128.267,-6.50497,1.36315,0.825673,2.61823,2.94139,18.2928
-120.411,1,0.460627,3,15,0,125.541,7.09144,0.960942,0.992142,2.20273,8.94087,13.5781
