# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/l8zomc5v.json
# init = 2 (Default)
# random
#   seed = 20263089
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2464/real_data_early75_parameters-20260625045039_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.44982
# Diagonal elements of inverse mass matrix:
# 26.6386, 1.22018, 1.48089, 0.0994836, 0.129311, 0.104406
-122.184,0.907363,0.44982,3,15,0,123.799,10.3896,1.13943,0.740512,2.97286,7.65956,10.4662
-121.578,0.991344,0.44982,3,15,0,124.429,11.57,1.27781,1.52578,2.83319,9.2194,13.6204
-121.887,0.892508,0.44982,3,7,0,125.185,-11.9005,2.52648,1.43041,2.34989,8.26065,17.2177
-125.373,0.756824,0.44982,3,7,0,127.392,7.28162,0.81529,2.0111,3.2154,3.26696,12.8223
-129.934,0.989711,0.44982,3,7,0,132.296,-1.9391,1.68105,0.511942,2.41102,19.5263,7.62041
-122.836,0.901966,0.44982,3,7,0,135.354,-9.65682,1.09025,0.590478,2.79237,6.34775,10.439
-120.662,0.866447,0.44982,3,7,0,128.262,3.98793,0.854339,1.02055,2.10331,10.2684,9.36049
-119.368,0.750449,0.44982,3,15,0,123.852,-3.39851,1.6676,1.37962,2.211,6.92935,12.4343
-119.411,0.909517,0.44982,3,7,0,121.482,3.97837,1.64089,2.04746,2.79011,9.88665,18.6364
-120.056,0.85615,0.44982,3,7,0,122.864,-7.40156,2.20921,1.39754,2.63722,10.303,18.5024
-119.424,0.516545,0.44982,3,7,0,124.451,-0.559797,1.83936,2.44308,2.3132,9.99681,18.5282
-120.106,0.901785,0.44982,3,7,0,123.72,-2.79296,1.15551,0.998707,2.89167,5.17914,11.2687
-119.8,0.994447,0.44982,3,7,0,121.385,1.82832,1.72819,2.20996,2.3078,11.6251,20.4232
-119.899,0.902546,0.44982,3,15,0,123.096,-3.11124,1.10741,0.869171,2.74564,13.1223,11.3196
-119.648,0.946916,0.44982,3,7,0,121.626,-0.877833,1.04518,0.732762,2.63511,10.9711,10.5399
-123.972,0.616173,0.44982,3,15,0,127.868,-2.21288,1.01555,1.03105,2.9481,16.576,8.18101
-120.315,1,0.44982,2,3,0,124.789,-3.72439,0.931013,0.660226,2.46576,8.76389,9.30842
-120.12,0.979709,0.44982,3,15,0,122.135,2.56765,2.23453,1.58827,2.83263,8.35125,22.4284
-120.53,0.751522,0.44982,3,7,0,123.332,-5.09785,0.972589,1.93608,2.50476,10.5154,12.5992
-122.283,0.943981,0.44982,3,7,0,124.082,-2.92058,1.86829,0.926338,3.5266,4.28364,16.8555
-121.107,0.996736,0.44982,3,7,0,123.73,6.08966,0.891714,1.57643,2.54767,5.6109,16.5766
-119.521,0.937501,0.44982,2,3,0,122.259,2.65959,1.61929,1.30269,2.63132,6.11019,12.7726
-121.999,0.887014,0.44982,3,7,0,123.976,-3.01757,0.585347,0.621443,2.74148,8.02211,8.21733
-120.182,0.995201,0.44982,3,7,0,122.822,-0.106784,0.954116,0.917239,2.34576,11.8631,8.99259
-121.803,0.881687,0.44982,3,15,0,122.931,-5.33326,0.990122,0.607382,3.27599,6.83829,13.6053
-120.716,0.987234,0.44982,3,7,0,123.556,7.80585,1.3088,1.74924,2.19398,12.4496,16.2146
-120.713,0.971859,0.44982,3,7,0,123.022,-6.47796,0.92673,1.05649,3.05243,4.85943,13.3526
-120.57,0.833545,0.44982,3,15,0,123.724,-4.74345,1.93515,1.23477,2.02282,11.9631,17.9302
-119.894,0.663431,0.44982,3,7,0,124.732,1.74856,1.54629,1.79345,2.69199,9.45576,22.6548
-119.916,0.914447,0.44982,2,7,0,122.459,-2.31159,1.43112,1.1517,2.08861,9.45796,10.1739
-122.545,0.656875,0.44982,3,7,0,124.483,1.54174,0.871551,0.84267,2.87197,9.24112,19.2015
-119.912,1,0.44982,2,7,0,122.67,4.17136,1.33591,1.07519,3.19107,8.69343,12.269
-122.803,0.626792,0.44982,3,15,0,128.607,-7.01731,2.18445,2.83521,2.50919,13.0594,15.7162
-122.583,0.987252,0.44982,3,7,0,125.669,6.02121,1.6051,1.1046,2.64875,4.32703,10.3179
-121.1,0.965244,0.44982,2,7,0,125.774,-1.8967,0.697786,0.781225,2.58194,7.44202,13.394
-119.321,0.931835,0.44982,3,7,0,129.409,3.47807,1.22032,0.886459,2.63912,11.7654,13.3562
-118.882,0.993501,0.44982,3,7,0,120.219,-4.94234,1.11806,1.49815,2.60344,9.15406,13.9098
-119.274,0.97407,0.44982,3,7,0,119.846,2.67375,1.60821,0.9198,2.32427,7.58334,12.7436
-119.991,0.909764,0.44982,3,7,0,122.238,-3.77752,1.39082,1.10001,3.11677,13.6547,15.7802
-120.956,0.805534,0.44982,4,15,0,123.178,-0.79543,0.994803,0.902409,3.22036,12.0608,18.3414
