# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/hkzx8_eo.json
# init = 2 (Default)
# random
#   seed = 20263103
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2478/real_data_early75_parameters-20260625045057_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.3212
# Diagonal elements of inverse mass matrix:
# 25.4391, 1.24242, 1.97703, 0.799672, 0.114759, 0.325983
-91.963,0.980296,0.3212,3,7,0,95.7572,0.752992,3.78808,4.65011,0.744068,14.832,6.20581
-92.8068,0.997626,0.3212,3,7,0,93.3241,-1.09829,4.17357,4.64938,0.650379,12.8678,6.42915
-91.1703,0.966905,0.3212,4,15,0,94.8853,-1.18794,2.57495,3.55743,1.23829,14.3472,5.84585
-91.5724,0.993228,0.3212,4,15,0,93.1536,-0.695976,2.9557,3.03206,1.04493,14.2879,5.35111
-91.5914,0.99518,0.3212,4,15,0,94.2361,3.08785,2.77236,4.00926,1.20575,14.5497,9.57583
-93.4674,0.720221,0.3212,4,15,0,96.3359,-4.04383,1.31172,3.632,0.524652,6.45676,1.34274
-93.3031,0.87287,0.3212,4,15,0,98.7017,4.68901,2.55465,4.21525,1.93849,9.83699,12.8945
-91.824,0.993722,0.3212,4,15,0,95.4252,0.932222,3.13853,4.34654,0.593808,12.2124,3.73128
-91.1496,0.887003,0.3212,3,7,0,99.0349,0.938622,1.50641,4.79379,0.576348,12.4946,3.17234
-91.8329,0.726135,0.3212,2,7,0,95.0416,-0.100275,1.1462,4.11882,0.593325,11.4498,3.87472
-90.6028,0.954868,0.3212,3,11,0,93.6691,-3.9266,1.03227,2.55144,0.772408,7.51877,1.85714
-89.8703,0.989904,0.3212,4,15,0,91.6636,3.39659,1.46092,3.77275,0.630367,13.0099,3.31152
-90.2944,0.976574,0.3212,3,15,0,91.5783,1.53843,1.88326,4.6662,0.824588,13.3829,3.89417
-90.4478,0.787288,0.3212,3,7,0,92.8298,3.49617,1.55011,4.70725,0.846501,10.4102,4.19074
-94.912,0.701761,0.3212,3,7,0,97.2064,-11.4322,3.91703,3.40525,0.991221,14.1226,8.90233
-93.8403,0.994611,0.3212,4,15,0,97.1278,9.22169,0.959602,4.55061,0.682221,8.84405,1.52316
-90.6852,0.999099,0.3212,3,7,0,95.2155,1.30673,0.843665,3.91156,0.911065,11.161,2.52144
-89.8055,0.990053,0.3212,3,7,0,91.421,2.33817,1.31595,3.26724,0.604139,9.06699,2.45527
-93.0048,0.698484,0.3212,3,7,0,94.8939,3.78389,0.847811,4.55585,0.830133,10.8379,1.43662
-90.9956,0.692069,0.3212,2,7,0,95.6391,1.06638,0.745462,2.5176,0.797214,8.02515,1.55171
-93.6023,0.843605,0.3212,4,15,0,96.0151,-1.83112,4.6554,4.39782,0.861489,13.3157,6.02725
-93.3288,0.899634,0.3212,4,15,0,97.5594,7.25888,0.769574,3.25123,0.631352,10.2163,1.12506
-93.9109,0.999563,0.3212,4,15,0,95.4794,-6.94419,3.03228,4.76795,1.37237,11.5183,13.4176
-94.6076,0.945913,0.3212,4,15,0,99.6997,-2.40567,3.11508,4.85527,1.68665,11.7358,15.1191
-92.7708,0.854866,0.3212,3,11,0,100.945,-0.12677,1.52135,2.38351,1.19286,15.1694,2.73578
-92.9378,0.99484,0.3212,3,15,0,94.1593,0.467112,1.83189,2.34504,1.21259,14.7498,3.14697
-89.3063,0.985939,0.3212,3,15,0,95.4366,-0.211219,1.18264,2.80938,0.679285,12.0512,2.34473
-91.384,0.891337,0.3212,3,15,0,92.9959,1.32648,1.12169,3.30013,0.74844,5.1335,2.36932
-93.0218,0.871427,0.3212,3,7,0,94.1695,-0.132843,1.30404,4.18652,0.686481,4.66848,4.05755
-90.3977,1,0.3212,4,15,0,93.5748,-2.66587,1.55178,4.52901,0.808442,7.89751,3.26554
-91.0239,0.913094,0.3212,4,15,0,93.7148,0.0970047,1.18256,4.53743,0.946097,12.9932,2.67814
-91.5773,0.948606,0.3212,3,7,0,93.4049,2.45268,2.71034,3.18101,0.683246,14.6547,3.64358
-92.7442,0.990454,0.3212,4,15,0,93.5397,-1.89427,1.19134,4.74337,0.565937,8.66782,1.49129
-91.252,0.857859,0.3212,3,15,0,96.156,-2.64601,1.86545,2.91427,0.840685,9.4639,5.86763
-89.8418,0.938838,0.3212,2,7,0,92.3931,-0.936603,2.35037,3.28277,0.931718,9.88111,4.83524
-90.0875,0.995771,0.3212,3,7,0,90.5036,-4.07153,1.80483,4.41283,1.05146,10.561,4.77631
-90.649,0.949529,0.3212,3,15,0,92.3508,-5.84222,1.39575,3.65763,0.939583,7.0908,4.09654
-93.0568,0.93722,0.3212,4,15,0,94.4935,1.83614,0.807666,4.13312,1.06044,5.3996,2.62427
-90.6696,0.966414,0.3212,3,15,0,95.6787,-1.3328,1.58916,3.46295,0.578485,13.0604,1.85796
-92.9232,0.864204,0.3212,2,7,0,94.285,-3.99512,1.51193,3.47179,0.618023,12.3638,1.21599
-91.13,0.965298,0.3212,2,3,0,94.7473,-5.217,1.01239,4.04678,0.559587,12.9716,1.74565
-91.8699,0.979897,0.3212,4,15,0,94.4979,4.55649,0.863893,4.05545,1.11532,12.0113,2.64765
-96.5342,0.894757,0.3212,3,7,0,102.11,-3.26111,2.61691,1.53784,1.57793,12.7967,5.99291
-92.6853,0.950362,0.3212,3,7,0,100.034,4.82499,1.11021,4.85014,0.885148,8.51969,2.49205
-91.2468,0.99995,0.3212,4,15,0,93.838,2.45028,2.25938,4.70945,0.702045,7.10239,4.1235
-90.0792,0.798962,0.3212,3,15,0,93.9201,4.77307,1.63719,4.44131,0.780718,10.0899,4.12944
-89.8751,0.97274,0.3212,3,7,0,91.4079,2.496,2.34424,3.6448,0.708635,11.1809,4.05101
-94.3157,0.830744,0.3212,3,15,0,95.061,-5.29685,1.20288,4.83421,1.55463,13.8268,7.09273
-93.5821,0.403484,0.3212,4,15,0,99.4271,-2.65326,2.18283,4.97762,0.596988,10.4335,4.64173
-91.3994,0.971445,0.3212,3,15,0,95.811,-4.95588,1.00177,4.68327,0.747945,9.29585,2.52215
-91.095,0.964674,0.3212,4,15,0,94.066,-4.47522,2.38268,4.09969,0.931353,7.24053,7.59783
-92.3396,0.985328,0.3212,3,15,0,93.1693,-3.26817,1.53565,4.32854,1.08469,5.20334,3.54408
-90.6214,0.916759,0.3212,3,7,0,93.9611,-3.64797,2.06984,3.16307,1.07839,7.70809,6.15044
-90.9,0.906186,0.3212,4,15,0,93.1042,-1.79492,1.86112,4.06747,0.724572,5.8669,3.41977
-91.5831,0.935983,0.3212,4,15,0,94.2159,-5.73165,1.19709,4.21408,0.974228,7.19184,2.74374
-93.8283,0.843752,0.3212,4,15,0,95.3601,-2.95999,1.15964,4.21395,1.29331,5.70637,2.61632
-91.641,0.898625,0.3212,3,15,0,96.9839,-4.37145,0.905718,2.44085,0.616822,7.67493,2.57609
-89.9793,0.895915,0.3212,2,7,0,93.5991,-0.134303,1.06511,2.66513,0.600746,9.58789,2.34333
-92.0482,0.552499,0.3212,3,15,0,95.6854,-3.13921,1.3834,4.64394,0.556958,15.1856,1.89663
-90.8821,0.989576,0.3212,4,15,0,93.5539,1.1777,1.20509,4.28852,0.781709,6.79592,3.53945
-91.051,0.955878,0.3212,3,15,0,92.421,-4.81214,2.09256,3.7144,0.762509,15.0749,5.86398
-93.6854,0.790073,0.3212,3,7,0,95.9633,-13.0197,1.99455,4.78924,0.904752,13.7473,4.83927
-97.5648,0.956025,0.3212,4,15,0,100.341,12.3348,4.12794,3.42094,0.662905,6.38903,5.80874
-97.8551,0.960993,0.3212,4,15,0,101.382,11.2599,4.24171,4.65436,0.555614,7.4732,6.08827
-97.9802,0.945511,0.3212,4,15,0,101.947,-7.65294,0.704735,3.15994,2.0261,11.2926,7.36564
-93.3396,0.754338,0.3212,3,7,0,101.07,5.74896,1.10141,4.33504,0.517552,9.44345,1.66338
-93.0359,0.869556,0.3212,4,31,0,95.8871,1.30277,0.847031,3.21915,0.776852,7.33807,3.60442
-91.3702,1,0.3212,3,7,0,93.6978,1.20351,1.45032,3.50745,0.603116,13.9537,4.09357
-92.6456,0.905518,0.3212,3,15,0,98.9374,-7.0481,2.73368,4.8936,0.669081,14.0052,4.63191
-91.7991,0.951746,0.3212,3,7,0,95.1211,-0.713254,1.76194,4.75883,0.650272,6.40707,4.07303
-91.9145,0.835496,0.3212,4,31,0,94.0479,-1.07886,2.02596,3.32164,1.16995,17.5605,4.77776
-91.8012,0.927769,0.3212,3,15,0,94.2968,0.0793992,1.13836,3.66335,0.623162,6.3288,1.46504
-91.123,0.992479,0.3212,4,15,0,94.1367,5.47758,1.0214,4.14954,0.575824,10.6824,2.32599
-94.6219,0.964861,0.3212,3,7,0,95.8104,-10.2358,1.57297,3.79,0.560674,4.9044,2.49381
-94.4386,0.828649,0.3212,4,15,0,100.748,10.5615,0.828906,2.18374,0.913852,5.87782,2.53696
-96.5305,0.958372,0.3212,3,7,0,99.9329,7.20661,0.678812,3.38405,1.08416,3.68839,2.86657
-98.8308,0.995286,0.3212,2,3,0,99.4814,8.69764,0.677231,2.2432,1.63172,3.00319,2.47294
-96.9479,0.999755,0.3212,3,7,0,100.044,4.29907,0.742092,1.72303,1.5198,3.64623,3.84043
-96.927,0.725714,0.3212,3,15,0,100.785,7.41787,0.868067,4.10017,1.06007,3.34837,1.92775
-93.7077,0.980352,0.3212,3,15,0,99.5453,-4.71185,1.7002,2.76363,1.76668,6.58662,4.60899
-91.3126,0.99395,0.3212,3,15,0,95.7665,-1.62881,3.27767,4.79895,0.808085,12.3243,5.46272
-91.4199,0.949148,0.3212,4,15,0,94.3212,2.62235,1.70438,3.73492,0.539725,8.92211,3.30619
-92.0046,0.847128,0.3212,3,15,0,95.5901,-2.65139,2.74011,4.72324,0.580389,13.8573,3.8428
-90.5255,0.995394,0.3212,3,7,0,93.0083,2.4309,2.16435,4.53018,0.674286,10.4955,5.33836
-94.1652,0.809985,0.3212,3,7,0,94.7781,-2.19192,3.59838,4.82851,0.594083,11.9195,3.35499
-91.6618,0.953316,0.3212,4,15,0,98.1758,2.08318,0.776732,1.56413,0.827595,8.10626,1.37741
-91.5501,0.961013,0.3212,4,15,0,93.5324,-1.21036,2.31954,4.65421,0.606162,16.1758,4.27267
-91.8965,0.979452,0.3212,4,15,0,94.3255,-2.13596,1.8069,3.97668,0.555323,6.38479,3.34728
-91.6873,0.859433,0.3212,2,3,0,95.9596,-3.02954,2.23871,3.62819,0.604576,6.76928,3.17797
-90.8305,0.997659,0.3212,3,15,0,92.8565,-5.52589,1.13269,3.47379,0.74207,6.50288,2.68726
-91.0857,0.988665,0.3212,3,15,0,93.693,-2.89915,1.14855,3.25922,0.732937,5.5132,2.36572
-90.5174,0.978583,0.3212,4,15,0,92.8724,1.19387,1.82558,4.441,0.567204,10.3429,3.2768
-90.7301,0.905252,0.3212,3,7,0,95.9391,0.634937,2.45635,4.08937,0.598057,13.1399,3.4228
-90.1811,0.979203,0.3212,3,15,0,92.9122,2.09664,1.33193,3.62909,1.18814,9.70748,4.74802
-89.8713,0.97884,0.3212,4,15,0,91.2784,-3.3289,1.31005,4.00354,0.582881,12.6942,2.55099
-90.9163,0.968535,0.3212,3,7,0,91.1629,-6.42374,1.22359,4.3262,0.56496,13.2581,2.3897
-92.364,0.973314,0.3212,4,15,0,94.4335,-1.05064,0.627574,2.27996,0.890767,11.4847,1.16995
-90.7976,0.999021,0.3212,3,7,0,92.9841,3.81162,0.753303,1.92793,0.648967,11.3771,1.57351
-89.8072,0.974485,0.3212,3,15,0,93.1686,5.01206,1.18652,3.04278,0.674655,10.6711,2.55377
-89.2817,0.937043,0.3212,3,15,0,90.7346,-0.403052,1.41221,3.49155,0.825057,11.52,2.89216
-90.8063,0.877783,0.3212,2,7,0,92.2276,0.949694,2.19714,4.05419,0.775099,14.8434,3.08386
-90.2122,0.969569,0.3212,3,15,0,92.1715,1.90507,1.847,4.13238,0.576667,11.276,2.86377
-90.4223,0.935146,0.3212,5,31,0,92.9942,-4.91313,1.16908,2.40162,0.657452,9.32422,2.42382
-91.1321,0.965022,0.3212,4,15,0,92.9227,6.07986,0.96774,1.99117,0.756912,12.9674,1.66625
-91.7432,0.784729,0.3212,3,7,0,95.645,-0.894353,0.698642,3.40222,0.903354,13.9342,2.39342
-92.3832,0.773327,0.3212,2,3,0,94.1489,-0.62169,0.717469,3.42391,0.852028,11.5515,3.05041
-91.0138,0.995202,0.3212,3,7,0,94.5279,-1.36015,0.858767,2.64431,0.776943,11.2475,3.01677
-92.3746,0.970565,0.3212,3,7,0,95.5249,5.84014,0.991097,2.88117,0.66531,16.9593,1.34255
-93.5884,0.876563,0.3212,4,15,0,97.1224,-1.57197,2.25553,4.91845,1.46508,8.02333,11.4271
-95.0666,0.507228,0.3212,4,15,0,102.214,0.104073,4.84259,3.73867,0.918599,6.76626,7.39078
-91.349,0.912282,0.3212,3,15,0,98.1261,-1.78096,1.97692,4.65599,0.942447,16.3083,6.51398
-91.6328,0.924639,0.3212,4,15,0,93.5635,1.82795,3.10969,3.92497,1.06072,5.96105,6.65876
-93.0495,0.934003,0.3212,4,15,0,94.8674,-0.61495,4.14082,4.71134,1.08801,11.1524,6.36128
-91.7488,0.986966,0.3212,4,15,0,94.5711,3.60953,2.64608,4.9127,1.01675,10.2686,7.0062
-89.7231,0.913237,0.3212,3,15,0,94.0933,1.79133,1.54012,3.66359,0.74277,8.63594,3.98655
-91.343,0.8556,0.3212,3,15,0,93.741,-5.63512,0.748925,3.31717,0.824075,11.0246,1.64618
-90.4154,0.977459,0.3212,3,7,0,93.1444,4.05833,1.74856,2.63412,0.750118,10.8823,2.95823
-90.6896,0.947385,0.3212,3,15,0,93.2794,-6.74605,1.85956,4.3846,0.751389,8.1554,4.61429
-91.6326,0.884181,0.3212,3,7,0,93.3271,-6.40821,2.96877,3.51445,0.776112,9.31456,4.01381
-93.4492,0.963657,0.3212,3,7,0,96.6095,-7.20942,1.28654,3.41548,0.543824,14.0678,1.17226
-96.0246,0.833165,0.3212,2,3,0,97.3159,-6.31355,1.80158,2.99528,0.542744,15.3179,1.0897
-91.8186,0.856336,0.3212,3,7,0,97.565,-8.67533,0.983981,2.4282,0.563058,11.0375,2.39604
-94.5344,0.442233,0.3212,4,15,0,100.907,1.43978,2.61694,4.92358,0.850786,17.605,3.58522
-91.1737,0.993993,0.3212,4,15,0,96.4303,1.99254,2.83251,4.71143,0.784294,13.0887,7.49645
-91.8397,0.932592,0.3212,4,15,0,93.4071,-5.91461,2.0734,4.71655,0.724659,8.80102,6.17086
-92.1364,0.736234,0.3212,3,15,0,97.1239,-6.25439,3.97536,4.09024,1.07116,11.6519,7.94517
-93.0957,0.99028,0.3212,4,15,0,95.6963,9.42488,0.908507,3.51701,0.733847,11.3891,1.32797
-93.2133,0.946694,0.3212,3,15,0,95.705,-6.26484,1.18464,3.13875,0.58833,8.31942,3.87218
-94.7807,1,0.3212,3,7,0,96.3964,-8.48749,1.05601,2.92184,0.615266,15.9031,0.903927
-94.2833,0.963101,0.3212,2,3,0,96.5409,-9.75267,1.09248,2.97786,0.639266,13.0041,0.962224
-95.5814,0.972059,0.3212,4,15,0,97.7786,10.2535,4.48114,4.48467,1.08986,9.63393,6.84097
-93.2667,0.992599,0.3212,4,15,0,97.6742,-9.82413,1.2269,4.71467,1.09383,9.14769,3.23374
-91.6599,0.808365,0.3212,3,7,0,97.0881,0.0173674,2.46256,3.96929,0.547222,9.91319,3.24009
-91.2452,0.981428,0.3212,3,7,0,92.7401,1.72757,1.21021,4.66159,0.579449,9.01483,2.91369
-91.9743,0.925874,0.3212,4,15,0,93.9434,-1.07091,2.15052,2.41276,1.1293,13.5706,3.85572
-93.74,0.968949,0.3212,4,15,0,94.7663,-0.046432,2.22802,4.82028,0.620377,6.39572,6.04296
-93.0341,0.963499,0.3212,3,7,0,95.5415,0.610933,1.94466,4.69674,0.663625,6.64057,6.04817
-92.9235,0.994097,0.3212,3,15,0,96.5691,3.1767,1.97218,4.8494,0.735714,6.66153,6.14671
-92.5626,0.725747,0.3212,4,23,0,98.1771,1.91794,1.68113,1.93003,1.02476,11.4188,2.47375
-91.0543,0.990843,0.3212,3,7,0,93.2161,0.758476,0.852974,3.94364,0.622773,12.6513,2.43371
-91.9659,0.995246,0.3212,2,7,0,94.5134,0.0442035,0.720442,1.88045,0.884935,14.0229,1.26459
-90.9129,0.979546,0.3212,4,15,0,94.1222,-4.76675,0.867399,2.85906,0.584725,10.9932,1.39436
-90.4327,0.640826,0.3212,3,7,0,94.2259,-3.69316,1.17758,3.95327,0.617548,15.8392,2.36507
-90.0927,0.996545,0.3212,4,15,0,91.234,1.95537,1.1172,3.53217,0.633033,7.63933,2.17173
-92.203,0.854205,0.3212,4,15,0,97.5302,-2.63926,0.655177,2.7907,0.767591,14.8493,1.31545
-92.6856,0.960838,0.3212,3,7,0,94.0007,-4.5236,0.757027,2.40578,0.740918,13.1275,0.944785
-91.8599,0.924008,0.3212,3,7,0,96.4336,2.16637,1.23541,1.75543,0.825517,13.2571,2.93478
-91.8902,1,0.3212,3,7,0,93.0554,-3.80149,0.779155,4.45286,0.720163,12.1193,1.76147
-93.8726,0.954924,0.3212,3,7,0,94.6387,-7.02391,2.09285,2.53653,0.587758,8.91812,2.95021
-93.3041,1,0.3212,3,7,0,95.4768,-2.51081,1.06732,4.93652,0.745997,6.9773,2.36756
-93.5274,0.742267,0.3212,4,15,0,96.1046,0.40533,1.11774,4.93413,0.762925,8.49134,4.0849
-92.1248,0.998032,0.3212,3,15,0,96.7468,1.47844,1.50931,4.89445,0.684375,7.16504,3.71629
-93.5813,0.778236,0.3212,3,7,0,96.8558,-4.20884,0.927006,1.54035,0.594783,17.6114,1.44546
-90.3763,1,0.3212,3,7,0,94.3675,-3.16478,1.05956,4.2248,0.616622,9.34897,1.96131
-91.7908,0.972852,0.3212,3,7,0,92.8053,2.95288,1.14649,4.47473,0.565902,8.99226,1.63575
-91.3747,0.938242,0.3212,3,7,0,95.0088,3.76508,1.28993,4.61379,0.618166,13.8972,1.97013
-89.9829,0.964676,0.3212,3,7,0,92.7574,0.010589,1.02607,3.20532,0.563395,12.2234,1.84274
-91.4833,0.918674,0.3212,3,15,0,94.3805,-6.59885,1.21039,2.93622,0.696694,6.39601,1.90205
-91.7897,0.983062,0.3212,3,15,0,93.3989,-7.61514,1.16668,3.42013,0.7827,6.27454,2.14316
-93.186,0.758116,0.3212,4,15,0,96.7989,8.87757,1.12752,2.66554,0.608783,13.2399,3.28255
-90.7621,0.87762,0.3212,4,15,0,96.8516,-7.90659,1.09965,2.82087,0.632592,8.90453,2.44912
-89.6546,0.967836,0.3212,3,15,0,94.0311,-4.20508,1.02227,2.83576,0.6507,10.0592,1.99072
-91.9557,0.897454,0.3212,4,15,0,92.4604,7.75561,1.47668,2.60735,0.67431,14.0833,1.88545
-92.4322,0.988675,0.3212,3,15,0,94.9354,-12.5619,1.39336,4.37322,0.7344,10.6762,3.67032
-91.4545,0.95474,0.3212,4,15,0,95.1593,6.61685,1.09868,3.55401,0.908252,10.4892,2.07913
-90.9113,0.971251,0.3212,4,15,0,93.2643,-1.11793,0.966752,2.65111,0.548737,8.32941,2.16258
-90.2384,0.74462,0.3212,2,3,0,92.1087,-1.32276,1.20341,3.10129,0.571696,9.71669,1.66288
-90.2263,0.962766,0.3212,4,15,0,91.8737,1.36593,1.28905,3.57298,0.866716,12.8063,4.53208
