# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/hkzx8_eo.json
# init = 2 (Default)
# random
#   seed = 20263103
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2478/real_data_early75_parameters-20260625045057_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.339231
# Diagonal elements of inverse mass matrix:
# 25.6355, 1.24573, 1.92927, 0.982197, 0.112317, 0.326577
-92.4048,0.558317,0.339231,3,15,0,100.145,-1.97076,0.965143,4.20513,1.00411,7.17549,4.44259
-91.9182,0.963007,0.339231,3,7,0,96.7823,8.52995,1.10994,2.56244,0.77248,7.05386,2.31358
-92.1023,0.969794,0.339231,3,15,0,94.4262,-10.0619,1.40736,4.28994,0.547859,13.0444,2.39499
-92.0532,0.97689,0.339231,3,7,0,95.2909,-9.07005,1.29369,3.56626,0.539666,15.3698,2.22762
-94.8241,0.920828,0.339231,4,15,0,96.3893,-11.8186,1.18009,4.65035,0.563964,18.0862,2.51533
-93.8382,0.803573,0.339231,3,7,0,99.7748,0.2792,1.43762,1.54521,0.72683,9.84274,1.48401
-90.4758,1,0.339231,2,3,0,94.0933,2.27058,1.19099,2.20592,0.727701,10.0627,1.73121
-91.0196,0.994208,0.339231,3,15,0,91.5384,-4.25364,2.29296,4.62171,0.651991,10.9599,3.14756
-91.2698,0.961442,0.339231,3,7,0,93.4679,-5.94657,1.47746,3.00183,0.920435,15.869,4.54361
-91.7112,0.965991,0.339231,3,7,0,93.2394,-7.80909,1.36085,3.68419,0.911372,16.3614,2.95684
-89.4515,0.989855,0.339231,3,7,0,92.7031,2.10342,2.02217,3.94746,0.758896,9.78977,4.42125
-90.6632,0.909673,0.339231,3,7,0,91.2524,2.95957,1.9515,4.42899,0.715738,7.85526,3.15221
-92.6801,0.959469,0.339231,3,7,0,93.586,4.73499,2.0581,2.7881,0.581783,9.30374,3.47294
-93.9551,0.963048,0.339231,3,7,0,94.6312,-2.76182,0.684823,4.52863,1.07384,12.9013,3.23831
-91.0151,1,0.339231,3,7,0,95.6711,5.94205,1.83406,4.50129,0.660568,8.30829,3.24901
