# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:52:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ugnlgxpd.json
# init = 2 (Default)
# random
#   seed = 20263114
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2489/real_data_early75_parameters-20260625045214_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.334549
# Diagonal elements of inverse mass matrix:
# 22.8085, 1.26769, 1.11578, 1.35969, 0.0514291, 0.141409
-148.789,0.990174,0.334549,3,7,0,151.578,3.70133,2.53767,1.76698,0.545181,12.2563,7.07942
-149.809,0.800643,0.334549,3,7,0,151.25,5.74901,3.29175,1.83839,0.648135,12.3864,7.23998
-151.741,0.897542,0.334549,3,7,0,154.851,10.0122,1.66978,1.33927,0.706147,16.2813,7.92905
-151.176,0.97495,0.334549,2,3,0,152.504,10.8366,2.11022,1.25879,0.725783,16.1168,7.5177
-149.564,0.988291,0.334549,3,7,0,152.499,10.0386,3.21379,2.1467,0.593303,16.4668,8.85834
-148.056,0.87798,0.334549,3,7,0,153.118,2.37124,3.18091,2.11915,0.569769,17.8685,9.75807
-149.154,0.940105,0.334549,3,7,0,149.568,0.775665,2.43102,1.33269,0.578566,12.0306,7.52638
-150.087,0.993935,0.334549,3,7,0,150.518,1.22869,1.92914,1.58544,0.628114,11.83,5.33657
-150.139,0.651231,0.334549,3,7,0,155.348,-2.19619,4.5757,2.31572,0.627191,17.3434,9.04187
-149.799,0.996051,0.334549,4,15,0,152.319,3.10838,3.05762,2.69248,0.512121,13.8535,8.03946
-152.652,0.844894,0.334549,3,15,0,156.323,9.96334,3.0481,1.84394,0.532294,14.6416,12.5048
-149.736,0.996839,0.334549,3,15,0,153.069,-6.93518,3.84343,1.80979,0.546978,17.0963,10.1883
-148.771,1,0.334549,3,7,0,150.492,-1.55878,3.09962,3.121,0.585892,15.3767,10.8959
-149.509,0.809737,0.334549,3,15,0,151.91,2.00049,3.84895,2.62227,0.610174,17.826,8.46036
-150.4,0.919055,0.334549,3,7,0,153.32,2.6059,4.21477,2.89858,0.542986,9.9208,13.5131
-151.527,0.972693,0.334549,3,7,0,154.074,3.74326,4.87302,1.79355,0.618849,13.3064,12.5086
-153.252,1,0.334549,3,7,0,154.049,3.62794,4.94772,2.67094,0.571321,10.2134,9.20481
-153.463,0.989192,0.334549,4,15,0,155.483,-4.66297,4.96421,2.58833,0.537429,10.3424,13.1664
-151.609,0.970077,0.334549,3,15,0,156.221,-6.27987,4.86522,2.24875,0.532035,13.1154,11.7029
-150.055,0.993928,0.334549,4,15,0,156.07,-5.87451,3.12218,2.07699,0.629205,19.4078,12.5777
-150.014,0.930017,0.334549,3,7,0,152.327,1.43553,3.92645,3.99832,0.567897,16.0869,11.2159
-150.355,0.93706,0.334549,2,7,0,155.109,3.94228,4.2833,2.42046,0.65316,20.872,10.305
-148.634,0.963754,0.334549,3,7,0,152.669,3.00163,3.10783,1.6054,0.674282,17.5859,9.25568
-148.824,0.969963,0.334549,3,7,0,150.142,4.51187,2.7088,2.36544,0.533074,15.8654,8.6519
-149.793,0.99018,0.334549,4,15,0,150.151,-2.53684,1.6423,1.47506,0.668841,14.8439,6.13639
-154.222,0.820022,0.334549,4,15,0,156.11,7.51397,4.90019,3.16422,0.50526,17.1601,15.8196
-154.433,0.966612,0.334549,3,15,0,156.986,10.3008,4.90499,2.8506,0.506875,19.6067,10.1172
-155.277,0.949912,0.334549,3,7,0,159.405,11.766,4.94369,2.91268,0.504856,17.5321,12.6144
-149.442,0.946159,0.334549,3,15,0,157.948,3.77152,3.31305,1.68829,0.793559,15.8442,9.79013
-149.071,0.935102,0.334549,4,15,0,150.971,-1.12082,4.17768,3.00758,0.52025,16.9611,11.0921
-148.973,0.996005,0.334549,4,15,0,149.809,2.21499,2.90281,2.19732,0.612321,13.5074,12.3401
-148.761,0.978981,0.334549,4,15,0,150.201,-1.2655,4.3406,3.06549,0.580654,15.2737,13.8893
-150.337,0.96863,0.334549,3,7,0,150.684,-3.56832,4.81705,2.66669,0.652997,17.0849,12.932
-148.966,0.95607,0.334549,3,15,0,152.802,-1.74465,3.26963,2.16127,0.537274,11.1986,9.5811
-148.036,0.950487,0.334549,2,7,0,153.609,1.02272,3.07482,2.1769,0.582751,12.8205,9.06559
-148.339,0.916214,0.334549,3,7,0,151.425,-4.4299,2.86521,1.73917,0.568883,15.7259,7.67064
-151.096,0.862662,0.334549,3,15,0,152.641,6.88153,3.77543,2.16338,0.682503,8.76711,10.5997
-151.567,0.93626,0.334549,3,7,0,152.784,6.43463,3.19633,3.18765,0.610602,9.03565,12.932
-151.504,0.966562,0.334549,4,15,0,153.298,-4.79438,4.04472,2.04707,0.559318,23.0121,7.82559
-152.69,0.983901,0.334549,4,15,0,158.139,9.42536,4.01077,1.85555,0.55003,8.31744,8.64186
-151.583,0.997262,0.334549,4,15,0,155.158,-6.78281,2.82952,2.53593,0.56866,23.1636,8.54243
-150.114,0.997499,0.334549,3,15,0,154.318,-5.12682,4.0702,3.54113,0.54218,17.6725,14.4403
-149.353,0.9959,0.334549,3,7,0,150.73,-1.77642,3.99082,3.65711,0.585872,14.8923,11.4627
-150.455,0.951622,0.334549,3,11,0,151.528,7.08626,2.14723,1.84635,0.631412,15.1268,5.85084
-149.116,0.995845,0.334549,4,15,0,151.299,-0.727122,2.84081,2.45602,0.592423,12.7583,7.66314
-148.428,0.95287,0.334549,3,7,0,152.731,-1.53018,2.64552,2.30943,0.625983,13.621,9.47557
