# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:52:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ugnlgxpd.json
# init = 2 (Default)
# random
#   seed = 20263114
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2489/real_data_early75_parameters-20260625045214_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.349667
# Diagonal elements of inverse mass matrix:
# 24.4227, 1.3472, 0.71774, 1.68904, 0.053336, 0.123554
-148.301,1,0.349667,2,3,0,152.715,3.99656,3.88488,2.54451,0.555195,14.2298,11.6601
-149.947,0.951353,0.349667,3,15,0,151.747,-6.53624,2.59193,1.48029,0.665909,19.2575,8.72843
-151.432,0.56368,0.349667,3,7,0,154.666,-3.36043,2.27823,1.54567,0.598138,20.8709,10.18
-150.348,0.967834,0.349667,4,15,0,156.854,2.9652,4.2376,2.93742,0.559162,11.5941,15.5686
-151.552,0.847973,0.349667,3,7,0,154.71,5.5677,4.75836,1.8901,0.545025,10.5973,9.76534
-149.039,0.861051,0.349667,4,15,0,154.325,3.63071,3.82604,2.20174,0.552627,10.9881,10.3262
-149.037,0.953886,0.349667,2,7,0,152.323,3.06986,3.34522,2.01919,0.608119,20.7278,10.3139
-149.421,0.965998,0.349667,3,15,0,150.717,-4.13128,3.91722,3.25505,0.55198,12.0448,11.4883
-149.109,0.997201,0.349667,4,15,0,150.961,4.66974,4.36512,2.2213,0.579209,18.4967,11.0754
-150.93,0.912722,0.349667,3,7,0,152.535,6.70594,4.23528,1.52465,0.664882,13.252,7.70864
-149.137,0.992423,0.349667,3,15,0,152.49,4.11899,3.59693,1.95725,0.588214,20.4238,10.3862
-148.076,0.997384,0.349667,3,7,0,149.601,-0.444624,3.93347,2.67995,0.581057,14.1851,10.8146
-148.877,0.969629,0.349667,4,15,0,149.703,3.34414,3.54968,2.09371,0.686373,15.3493,13.4468
-150.085,0.928308,0.349667,3,7,0,150.997,3.37576,3.72634,2.56762,0.810597,17.8785,14.8573
-149.318,0.750897,0.349667,3,7,0,152.564,-1.44833,3.96067,2.81206,0.527906,19.2038,12.4367
-148.562,1,0.349667,3,7,0,149.726,-2.78578,3.98556,2.67095,0.654087,14.7058,11.4536
-150.062,0.847528,0.349667,3,15,0,151.44,7.4508,3.66819,2.33915,0.513738,15.0918,7.88554
-150.888,0.954956,0.349667,4,15,0,152.49,-4.95239,2.83811,2.48029,0.906435,14.7975,13.9147
-154.119,0.809962,0.349667,4,15,0,156.376,-5.88561,4.0417,2.19737,0.705702,12.5659,19.751
-150.615,0.981738,0.349667,2,7,0,156.275,0.455082,4.00544,3.29813,0.548312,14.1389,8.04965
-152.618,0.957013,0.349667,3,7,0,155.953,7.72808,4.18732,2.26359,0.500914,15.9816,9.38781
-151.938,0.929392,0.349667,3,7,0,156.623,0.00171961,4.63773,2.22339,0.764415,19.3698,10.0429
-149.053,0.788348,0.349667,3,7,0,154.423,-0.67792,4.35992,2.13425,0.638526,15.3773,9.50215
-152.799,0.890161,0.349667,2,3,0,153.374,-3.09669,4.35866,1.18271,0.649641,17.3443,11.0422
