# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o3lme9i7.json
# init = 2 (Default)
# random
#   seed = 20263174
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2549/real_data_early75_parameters-20260625045328_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.482013
# Diagonal elements of inverse mass matrix:
# 26.0954, 1.14355, 1.02436, 0.132717, 0.0726237, 0.104056
-140.016,0.442451,0.482013,2,3,0,143.671,-16.0228,3.00724,1.55879,1.12805,11.362,14.5605
-137.912,0.981307,0.482013,3,15,0,143.541,10.9953,0.71581,0.726567,1.43114,11.9405,13.2915
-134.634,0.952849,0.482013,3,7,0,142.523,-4.94741,0.837302,0.725886,1.38906,11.8894,13.0689
-135.145,1,0.482013,3,7,0,136.041,-0.737465,0.893017,0.648873,1.73875,13.0885,11.0501
-136.269,0.964173,0.482013,3,11,0,137.938,-4.07426,0.872299,0.963658,1.01246,7.89364,8.79152
-134.738,0.814568,0.482013,3,7,0,138.619,-0.555064,1.55136,1.15066,1.68546,15.1559,20.0312
-134.039,0.810037,0.482013,3,7,0,139.387,3.41441,1.88141,1.7072,1.16593,12.2392,14.7437
-135.019,0.910104,0.482013,4,15,0,136.746,4.59624,1.89329,1.65452,1.23643,14.787,21.6359
-135.258,0.693751,0.482013,3,7,0,138.705,2.72354,1.38445,1.25645,1.81754,14.3364,14.8885
-135.082,0.996356,0.482013,3,15,0,136.774,-5.67457,1.80143,1.60534,0.894979,10.6155,14.3235
-134.171,0.985441,0.482013,3,7,0,136.312,-0.180908,1.59581,1.38007,1.60832,7.77154,17.5796
-135.236,0.570557,0.482013,3,7,0,139.374,-8.79808,2.33184,1.625,1.17851,8.11182,17.4913
