# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o3lme9i7.json
# init = 2 (Default)
# random
#   seed = 20263174
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2549/real_data_early75_parameters-20260625045328_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.431436
# Diagonal elements of inverse mass matrix:
# 21.6474, 1.02098, 1.25013, 0.161335, 0.0615327, 0.104838
-134.102,0.939754,0.431436,3,7,0,136.119,-0.643602,1.68281,1.30682,1.05846,11.0657,18.5341
-133.316,0.966783,0.431436,4,15,0,135.36,-6.36761,1.28205,1.24012,1.17513,11.9815,14.8316
-134.939,0.920611,0.431436,4,15,0,136.317,-3.92914,1.87713,1.68973,1.22113,17.1949,16.8144
-135.371,0.991635,0.431436,4,15,0,137.224,-6.45827,1.02641,0.947803,1.08268,7.82428,10.0903
-136.618,0.89473,0.431436,3,15,0,138.987,-6.16622,0.698293,0.839278,1.48887,16.6357,9.54001
-135.124,0.979347,0.431436,3,7,0,139.042,-2.67926,0.823962,0.768578,1.34393,14.8944,9.12455
-136.46,0.945396,0.431436,3,7,0,138.182,-5.1653,0.582193,0.652974,1.49406,12.4904,10.1636
-136.781,0.973541,0.431436,3,15,0,139.234,-10.0282,0.85729,0.917953,1.17478,8.49605,8.4299
-135.655,1,0.431436,4,15,0,138.22,4.92933,1.75405,1.76914,1.4783,15.0144,22.7229
-138.063,0.723508,0.431436,3,15,0,140.264,-5.43275,4.15445,1.45873,1.06377,8.91934,17.2654
-135.345,0.967874,0.431436,3,7,0,139.29,0.249562,1.10727,1.69765,0.96653,11.1719,15.453
-134.565,0.970694,0.431436,3,7,0,138.556,-9.11085,1.19074,1.30332,1.50241,12.4209,18.4766
-133.526,0.941185,0.431436,3,7,0,136.479,1.27779,1.31679,1.10413,1.26758,13.304,17.288
-133.652,0.955352,0.431436,2,7,0,134.981,-1.8145,1.0485,1.64358,1.40746,10.6969,16.0154
-136.777,0.718752,0.431436,3,7,0,138.93,-1.77632,3.06495,0.887634,1.13762,12.0899,14.0635
-135.382,0.961635,0.431436,2,7,0,138.01,-2.29259,2.33045,1.26371,1.23867,15.4613,13.9581
-134.299,1,0.431436,3,7,0,136.553,-2.65611,0.982216,1.35045,1.64843,9.17458,13.8414
-138.618,0.662859,0.431436,3,7,0,139.698,-0.330432,2.79937,2.74232,1.29141,7.9674,14.7433
-137.203,1,0.431436,4,15,0,139.878,-0.629354,0.89039,0.52989,1.50158,10.1001,12.6286
-139.667,0.959913,0.431436,2,7,0,141.49,-8.26412,1.51977,0.52319,1.85434,10.2763,14.4085
-135.717,0.729971,0.431436,3,15,0,148.3,-6.55563,1.82018,2.46138,1.28283,7.70084,17.9455
-134.771,0.987634,0.431436,4,15,0,137.738,-0.517635,2.25746,2.36407,1.08264,10.9412,21.9327
-134.255,0.997003,0.431436,3,7,0,136.437,-3.94316,1.94352,1.36979,1.18362,15.8209,17.2345
-133.094,0.996648,0.431436,3,7,0,134.674,0.587604,1.20813,1.43195,1.41424,11.3712,17.4701
-136.155,0.817608,0.431436,3,7,0,137.153,-3.1775,2.02841,1.08293,1.79984,7.20983,19.2836
-135.079,0.997768,0.431436,3,7,0,138.499,-0.599915,0.656874,0.934182,1.57294,13.2842,12.7836
