# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mxumdrj0.json
# init = 2 (Default)
# random
#   seed = 20263176
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2551/real_data_early75_parameters-20260625045354_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.188404
# Diagonal elements of inverse mass matrix:
# 30.54, 0.234225, 1.67609, 1.86903, 0.0365288, 0.114402
-311.285,0.328656,0.188404,4,15,0,315.917,-4.8804,2.74614,3.73567,0.509753,21.8044,3.82409
-312.359,0.861694,0.188404,4,31,0,313.968,-1.56728,2.90102,4.65517,0.511599,22.0236,4.50018
-312.376,0.997468,0.188404,4,15,0,313.23,-1.51313,3.15373,4.37762,0.537611,17.8552,4.85582
-314.579,0.85434,0.188404,3,7,0,323.106,1.44938,2.50204,4.71548,0.520734,19.2593,6.00724
-315.276,0.988762,0.188404,4,15,0,317.232,-1.92427,3.04415,4.53475,0.51624,19.6305,6.51406
-316.022,0.999633,0.188404,4,15,0,316.445,0.0455234,2.79222,4.89591,0.52771,19.2088,3.41303
-316.691,0.996048,0.188404,4,15,0,321.153,-6.20771,2.76514,4.98639,0.526355,25.2118,5.02975
-317.794,0.940464,0.188404,4,15,0,322.889,-0.432662,2.66087,4.99837,0.543615,23.5184,5.01602
-315.714,0.989589,0.188404,4,23,0,320.028,0.769771,2.91027,4.94597,0.560113,14.6477,5.12076
-316.64,0.962369,0.188404,4,15,0,319.222,2.83294,2.96093,4.9484,0.581206,14.4131,4.90289
-312.219,0.907644,0.188404,4,15,0,320.281,-1.33047,2.0496,2.57672,0.512308,27.3311,2.28298
-312.35,0.111405,0.188404,3,7,0,315.587,-1.9863,1.92566,2.4303,0.518213,27.4121,2.26157
-312.56,0.319164,0.188404,2,3,0,314.489,-1.08272,1.83484,2.28123,0.516833,27.0888,2.25831
-312.56,6.51641e-12,0.188404,2,3,0,313.04,-1.08272,1.83484,2.28123,0.516833,27.0888,2.25831
-312.56,6.02393e-21,0.188404,1,1,0,314.508,-1.08272,1.83484,2.28123,0.516833,27.0888,2.25831
-312.56,6.445e-06,0.188404,2,3,0,313.836,-1.08272,1.83484,2.28123,0.516833,27.0888,2.25831
-312.56,4.52883e-06,0.188404,2,3,0,314.991,-1.08272,1.83484,2.28123,0.516833,27.0888,2.25831
-311.347,0.0536079,0.188404,3,15,0,313.66,-0.830289,1.92163,2.13313,0.521805,26.1022,2.21979
-310.738,0.29257,0.188404,5,31,0,312.955,-7.37446,2.02517,2.71362,0.539645,17.3398,3.04209
-312.068,0.406124,0.188404,4,31,0,312.866,0.00989257,2.08124,2.77011,0.503828,23.1476,2.90717
-312.531,0.395168,0.188404,4,15,0,315.129,-1.62002,2.32988,3.18188,0.501719,19.2392,3.66181
-316.444,0.80738,0.188404,3,7,0,316.958,5.14133,2.89517,3.28806,0.500707,16.5689,3.192
-315.551,0.162887,0.188404,4,15,0,324.208,5.6652,2.17232,2.83467,0.506528,12.2906,3.00621
-313.056,0.275937,0.188404,4,15,0,317.687,3.39325,2.29634,2.59644,0.518062,15.2801,1.98512
-313.056,0.020693,0.188404,4,15,0,319.621,3.39325,2.29634,2.59644,0.518062,15.2801,1.98512
-313.056,0.0192615,0.188404,4,15,0,318.166,3.39325,2.29634,2.59644,0.518062,15.2801,1.98512
-312.675,0.346824,0.188404,3,15,0,315.015,4.8275,1.88236,2.34824,0.536176,14.6887,2.92124
-312.643,0.254821,0.188404,4,15,0,314.145,6.55339,1.91927,2.25032,0.53836,14.433,2.49305
-313.882,0.403341,0.188404,4,15,0,315.467,5.00634,1.53318,1.85965,0.608351,13.6091,2.47963
-310.331,0.332341,0.188404,4,23,0,317.214,-4.9772,1.78892,2.11858,0.574938,18.1438,2.3492
-312.452,0.365032,0.188404,4,15,0,315.217,-10.1365,2.21222,2.97149,0.520024,14.6576,3.26732
-313.265,0.828264,0.188404,4,15,0,317.233,-1.4598,2.25354,2.77048,0.502836,13.4536,2.70143
-314.183,0.0823417,0.188404,4,15,0,318.317,-3.40186,2.48481,2.92762,0.502596,14.8412,2.17134
-313.353,0.279226,0.188404,3,7,0,316.312,-3.96658,2.35589,2.59522,0.503221,14.405,2.12305
-317.15,0.00690856,0.188404,2,3,0,319.521,-3.03366,2.20878,3.16565,0.50366,14.2672,2.26514
-313.817,0.666667,0.188404,1,3,0,318.421,-3.69432,2.44509,3.03125,0.503954,14.7597,2.27677
-312.825,0.428576,0.188404,3,7,0,316.627,0.290606,2.48418,2.92658,0.503169,15.2582,2.79524
-312.715,0.266677,0.188404,4,15,0,315.754,0.518171,2.20342,2.61216,0.504039,13.7867,2.42848
-312.715,6.77211e-09,0.188404,2,3,0,316.016,0.518171,2.20342,2.61216,0.504039,13.7867,2.42848
-311.577,0.269327,0.188404,4,15,0,315.259,3.03887,2.43753,2.76641,0.515699,18.0405,2.60561
-312.519,0.0572159,0.188404,4,15,0,319.987,-6.10496,2.3251,3.72022,0.528709,16.8059,3.31243
-312.359,0.802695,0.188404,3,15,0,315.029,-7.56416,2.41424,3.81244,0.534489,16.5654,3.5822
-312.196,0.982658,0.188404,4,31,0,313.697,-7.48696,2.35373,4.003,0.537864,22.3902,3.91482
-314.551,0.988939,0.188404,4,15,0,316.353,-2.04584,3.36423,4.67588,0.503411,22.4739,3.97352
-314.921,0.989878,0.188404,4,15,0,317.245,-1.54665,3.27031,4.71951,0.635505,20.682,5.11593
-314.57,0.922167,0.188404,3,7,0,317.899,-1.88156,3.34308,4.56684,0.519779,19.2749,6.16148
-314.756,0.960898,0.188404,3,15,0,319.229,-1.19878,2.56957,4.9263,0.594046,19.3958,4.45459
-315.337,0.993409,0.188404,3,7,0,316.341,1.92288,2.50351,4.94372,0.593406,20.3764,6.25887
-311.66,0.849677,0.188404,4,31,0,317.87,2.67873,2.50737,3.99306,0.579453,23.2151,4.47519
-310.454,0.800332,0.188404,3,15,0,312.488,-0.7223,2.48953,3.71379,0.532636,19.9786,3.84258
