# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:56:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mxumdrj0.json
# init = 2 (Default)
# random
#   seed = 20263176
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2551/real_data_early75_parameters-20260625045354_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.113972
# Diagonal elements of inverse mass matrix:
# 22.9276, 0.202269, 1.69562, 2.47455, 0.0298936, 0.112809
-311.445,0.999122,0.113972,5,31,0,314.883,-2.7211,2.78196,3.50899,0.5385,19.3233,3.86194
-317.497,0.777673,0.113972,5,31,0,318.736,4.61204,2.93525,4.99725,0.535923,23.3935,5.21817
-314.989,0.997286,0.113972,5,31,0,318.195,-1.21095,2.91003,4.98272,0.54045,21.3344,5.36071
-315.881,0.993679,0.113972,5,31,0,317.647,5.12615,3.05256,4.96583,0.516612,17.3613,5.46963
-317.121,0.988709,0.113972,5,31,0,318.589,6.48488,3.16904,4.9637,0.532502,18.3798,6.55736
-317.055,0.990317,0.113972,5,31,0,321.093,-6.42945,3.6513,4.31555,0.50569,24.1881,5.5545
-315.192,0.986795,0.113972,4,31,0,319.835,0.833878,2.82903,4.84644,0.552993,20.0131,3.60207
-314.112,0.999058,0.113972,4,15,0,316.864,0.659951,2.30204,4.77296,0.541797,21.2715,5.5146
-314.764,0.995279,0.113972,5,31,0,316.577,-0.365995,2.63708,4.33188,0.50302,18.3588,3.31881
-312.158,0.993396,0.113972,4,23,0,316.025,-1.20614,2.81007,3.28463,0.5207,18.4595,3.5192
-311.495,0.931928,0.113972,4,31,0,314.502,0.276237,2.05166,3.08343,0.618595,21.6636,3.90652
-314.368,0.866905,0.113972,3,15,0,316.039,-0.255399,2.11733,3.89145,0.555039,19.1423,2.99824
-314.048,0.995749,0.113972,5,31,0,316.396,5.82503,2.94377,4.87256,0.556426,21.8786,5.66208
-312.664,0.996875,0.113972,5,31,0,316.968,-2.57176,2.93662,4.57719,0.511013,17.256,4.67003
-313.143,0.969312,0.113972,5,31,0,317.963,8.22438,2.58916,4.35599,0.521052,21.7342,4.26779
-311.045,0.999439,0.113972,5,31,0,314.988,-6.29511,2.47087,3.6302,0.539086,20.0417,4.20099
-313.043,0.946198,0.113972,3,7,0,314.645,-6.29586,2.11152,3.81484,0.527282,20.064,3.91441
-311.122,0.986642,0.113972,3,15,0,315.754,-4.88309,2.49559,3.28323,0.530438,21.434,3.98032
-311.588,0.981678,0.113972,4,31,0,312.858,-5.02776,2.66261,4.01556,0.514885,21.2651,3.58942
-312.366,0.98745,0.113972,4,31,0,315.331,-2.36133,2.04099,2.49177,0.591724,20.2576,3.47568
-315.468,0.994544,0.113972,5,31,0,317.671,-1.93489,3.90029,4.81193,0.511045,20.9172,4.80595
-314.21,0.995278,0.113972,5,31,0,317.416,4.01401,3.1721,4.9359,0.538328,21.3745,5.3395
-313.69,0.98807,0.113972,5,31,0,317.527,3.13223,3.01938,3.79213,0.507911,16.9932,4.45452
-311.676,0.999699,0.113972,4,15,0,314.581,-1.06358,2.42577,4.26091,0.548713,18.8009,4.12724
-313.041,0.991624,0.113972,4,23,0,314.476,-2.32297,2.61758,4.74805,0.554304,23.4507,5.42773
-313.242,0.997972,0.113972,4,15,0,314.358,1.60058,2.71453,4.78757,0.580989,23.7952,5.06118
-311.776,0.993889,0.113972,5,31,0,315.256,-1.57395,2.75127,3.8563,0.511722,18.6259,3.2845
-311.696,0.993273,0.113972,4,31,0,313.096,-3.45281,2.72072,3.83379,0.506777,19.7037,3.39765
-311.415,0.949269,0.113972,4,31,0,314.895,2.37857,2.42966,2.96197,0.506586,21.4726,3.2873
-311.023,0.94527,0.113972,5,47,0,312.788,4.72992,2.15211,2.81852,0.544166,21.1337,2.53771
-311.268,0.897169,0.113972,5,31,0,314.026,-0.720844,2.26383,3.85289,0.542594,21.7244,3.87663
-310.966,0.990015,0.113972,4,23,0,312.827,3.6818,2.51757,3.55639,0.542086,21.3696,4.13556
-313.37,0.618271,0.113972,4,31,0,315.664,4.72166,1.94087,2.83205,0.528878,26.8643,3.37296
-312.316,0.976355,0.113972,3,15,0,316.606,3.7249,2.02064,2.62574,0.514063,24.0508,3.32394
-312.24,0.586739,0.113972,5,31,0,315.417,-4.88473,2.41604,2.68486,0.50628,21.0016,2.01238
-313.41,0.474923,0.113972,5,63,0,316.822,-1.68494,2.9643,4.57344,0.619462,21.7781,5.01725
-313.945,0.971408,0.113972,4,31,0,318.205,-7.66416,2.76474,3.49228,0.500803,21.6039,3.57131
-314.278,0.994304,0.113972,4,31,0,315.434,-5.84653,2.86039,3.68301,0.500903,20.6985,3.01764
-316.102,0.997756,0.113972,4,15,0,316.65,-6.45787,2.56424,3.84754,0.50047,24.3582,4.78899
-317.358,0.985093,0.113972,5,31,0,322.511,9.45389,3.3286,3.72328,0.626833,18.8525,4.83675
-313.467,0.996468,0.113972,4,15,0,319.007,6.93388,2.74325,4.60458,0.512728,22.5203,4.44996
-312.499,0.998484,0.113972,5,31,0,314.356,3.54225,2.95243,3.86615,0.565153,21.361,4.72307
-312.483,0.996038,0.113972,5,31,0,315.036,-7.5081,2.61215,4.02658,0.520678,19.2532,3.38423
-312.454,0.996682,0.113972,4,15,0,313.223,-8.02154,2.34389,3.83357,0.517714,22.1759,3.68275
-312.843,0.993852,0.113972,5,63,0,314.414,-2.8936,2.96775,4.43647,0.532784,17.8701,3.76355
-312.05,0.998917,0.113972,4,31,0,313.421,0.18887,2.20542,3.95841,0.531888,21.4309,3.94737
-312.113,0.997732,0.113972,4,31,0,314.504,-0.737822,3.10278,4.11918,0.517781,17.9806,4.32577
-311.731,0.999921,0.113972,4,15,0,312.38,-0.154089,2.99938,4.16715,0.52454,18.3528,4.58808
