# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:58:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4eu1rq5c.json
# init = 2 (Default)
# random
#   seed = 20263292
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2667/real_data_early75_parameters-20260625045815_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.00110987
# Diagonal elements of inverse mass matrix:
# 23.5198, 0.9713, 0.764289, 0.00590781, 0.0188641, 0.0303663
-580.735,0.831107,0.00110987,10,1023,0,583.835,5.26368,4.17663,4.18882,1.5332,19.4575,0.820579
-581.778,0.270649,0.00110987,10,1023,0,583.673,5.99894,4.13431,4.08513,1.53285,19.5856,0.86324
-583.817,0.205284,0.00110987,10,1023,0,586.66,6.02389,4.19574,4.05421,1.52287,19.7259,0.881666
-581.22,0.88889,0.00110987,10,1023,0,587.639,5.25552,4.1513,4.08504,1.52908,20.8913,0.860329
-581.556,0.957675,0.00110987,10,1023,0,584.463,8.63658,4.60316,4.59997,1.54747,20.4918,1.08425
-580.608,0.89926,0.00110987,9,963,0,585.234,7.93898,4.46183,4.4785,1.51833,21.3558,1.07122
-584.001,0.999984,0.00110987,10,1023,0,587.995,0.809114,4.55406,4.56045,1.66839,18.0075,1.37352
-583.814,0.99999,0.00110987,10,1023,0,584.8,0.0648306,4.48494,4.5026,1.64984,17.9113,1.33004
-583.559,0.99999,0.00110987,10,1023,0,585.253,1.26196,4.4205,4.42131,1.63394,18.2418,1.3235
-583.984,0.999999,0.00110987,10,1023,0,586.065,-4.13666,4.366,4.37475,1.65096,18.2297,1.31731
-583.8,0.460948,0.00110987,10,1023,0,585.964,-3.81449,4.46249,4.51497,1.63585,17.9801,1.25455
-583.104,0.542256,0.00110987,10,1023,0,584.841,-3.68394,4.43755,4.4742,1.63153,18.4655,1.19047
-582.714,0.474675,0.00110987,9,1023,0,583.835,-3.44608,4.42748,4.47699,1.62876,19.0809,1.19637
-581.015,0.999975,0.00110987,10,1023,0,584.227,-2.99392,4.2554,4.26369,1.58371,22.0644,1.16386
-581.115,0.999992,0.00110987,10,1023,0,582.295,-5.95822,4.28261,4.29122,1.62245,22.3659,1.10573
-581.815,0.529693,0.00110987,10,1023,0,583.682,-6.8516,4.24502,4.27011,1.63604,21.9147,1.07332
-583.111,0.710994,0.00110987,10,1023,0,585.656,-10.6268,4.29433,4.29011,1.64981,24.7802,1.17887
-586.24,0.91993,0.00110987,9,1023,0,586.872,-12.3577,4.15335,3.89717,1.62989,24.8303,1.19788
-582.888,0.677458,0.00110987,10,1023,0,588.267,-11.1125,4.17227,4.09155,1.64177,25.3472,1.13444
-580.877,0.999998,0.00110987,10,1023,0,591.553,-1.3334,4.21151,4.10137,1.60158,28.4376,1.09124
-582.845,0.731592,0.00110987,9,511,0,584.583,-1.31751,4.1367,3.94689,1.59556,28.0323,1.0919
-582.911,0.757751,0.00110987,10,1023,0,585.057,0.500028,4.50479,4.26523,1.62574,25.3422,0.94603
-582.204,0.997663,0.00110987,8,475,0,584.643,-0.16338,4.41606,4.38905,1.61623,25.5096,0.912
-581.427,0.753244,0.00110987,9,799,0,585.611,2.91964,4.45625,4.28423,1.59103,26.1556,0.921162
-580.37,0.5483,0.00110987,8,383,0,587.192,2.9596,4.29507,4.18495,1.58489,25.5616,0.893983
-580.639,0.688429,0.00110987,8,479,0,582.706,3.85249,4.30366,4.18303,1.58081,26.2742,0.889333
-580.667,0.957248,0.00110987,7,207,0,581.726,4.01418,4.32249,4.19156,1.57595,26.3579,0.894868
-579.817,0.554155,0.00110987,10,1023,0,582.703,4.18605,4.19691,4.21516,1.59148,25.4416,0.945952
-579.357,0.667565,0.00110987,10,1023,0,583.151,2.4848,4.36109,4.27096,1.56732,24.0077,0.978447
-581.954,0.913,0.00110987,10,1023,0,584.972,10.4525,4.3704,4.23084,1.62384,24.8104,1.12796
-584.195,0.999994,0.00110987,9,511,0,585.242,10.4399,4.19722,4.12747,1.60376,24.8144,1.24291
-583.427,1,0.00110987,10,1023,0,585.329,11.1268,4.54798,4.38351,1.66259,23.1968,1.19439
-584.42,1,0.00110987,10,1023,0,586.448,12.2401,4.18926,4.05637,1.70775,21.8633,1.22958
-585.862,0.70124,0.00110987,10,1023,0,588.85,12.6825,4.14196,3.95521,1.74563,22.1071,1.09367
-585.01,0.757224,0.00110987,10,1023,0,587.722,13.2993,4.16844,4.03955,1.70961,21.7144,1.13714
-582.963,0.941605,0.00110987,10,1023,0,589.095,11.2182,4.51023,4.36518,1.60095,27.3601,1.27483
-583.4,1,0.00110987,10,1023,0,584.545,13.8423,4.62319,4.53269,1.57925,26.4356,1.21165
-583.94,0.999996,0.00110987,10,1023,0,588.429,6.13629,4.84313,4.71354,1.59098,30.1256,1.08124
-582.592,0.999999,0.00110987,10,1023,0,587.929,2.66821,4.70813,4.49249,1.50386,29.9902,1.21886
-584.352,0.978101,0.00110987,10,1023,0,586.322,3.17008,4.77041,4.55975,1.48951,30.3723,1.31509
-587.766,0.999989,0.00110987,9,511,0,591.038,3.53504,4.63957,4.33335,1.48766,29.4249,1.2975
-585.972,0.543444,0.00110987,10,1023,0,594.148,7.14933,4.38243,4.51904,1.53162,28.2321,1.24734
-585.063,0.99463,0.00110987,7,187,0,588.71,7.43438,4.40343,4.52444,1.54066,28.1315,1.2565
-583.956,0.950116,0.00110987,10,1023,0,586.566,7.3448,4.45251,4.55038,1.54287,28.4811,1.25018
-582.202,0.580937,0.00110987,10,1023,0,586.36,6.78586,4.82275,4.57024,1.53709,28.8105,1.2661
-582.393,0.901,0.00110987,10,1023,0,588.195,7.06541,4.82338,4.55689,1.53965,28.7195,1.27305
-583.853,0.999999,0.00110987,10,1023,0,587.104,4.63751,4.68352,4.58073,1.56477,27.7729,1.49495
-580.803,1,0.00110987,10,1023,0,585.767,3.73763,4.64853,4.39932,1.59741,26.471,1.26806
-581.814,0.989461,0.00110987,10,1023,0,582.716,6.65429,4.68657,4.63173,1.61146,23.9819,1.15756
-579.993,1,0.00110987,10,1023,0,582.514,4.28464,4.79354,4.62829,1.54406,24.2618,1.17747
-580.49,1,0.00110987,10,1023,0,581.471,-0.135145,4.80103,4.72683,1.51791,21.473,1.23195
-579.893,1,0.00110987,10,1023,0,581.396,-0.170058,4.85628,4.76079,1.47224,22.2025,1.09657
-580.549,0.999159,0.00110987,9,1023,0,580.828,-0.0734825,4.86177,4.71447,1.46491,21.4613,1.09385
-580.159,1,0.00110987,10,1023,0,581.507,-1.89239,4.90378,4.82262,1.47456,22.7404,1.04721
-580.181,1,0.00110987,10,1023,0,581.503,-4.11729,4.87341,4.72632,1.49003,23.9966,1.13385
-580.959,1,0.00110987,10,1023,0,581.528,-5.68785,4.88494,4.72248,1.48248,24.0839,1.17672
-580.88,1,0.00110987,10,1023,0,582.656,-5.19651,4.90418,4.77135,1.47907,24.7782,1.18274
-584.351,0.999997,0.00110987,10,1023,0,587.171,-2.91734,4.96625,4.70774,1.46846,22.863,1.32614
-583.026,1,0.00110987,10,1023,0,586.408,-2.67753,4.96831,4.68372,1.52145,21.0844,1.28537
-583.327,0.999999,0.00110987,10,1023,0,585.676,-4.99481,4.93804,4.63551,1.52769,21.3295,1.3618
-582.014,1,0.00110987,10,1023,0,584.175,-3.83394,4.91497,4.70133,1.55895,21.3032,1.35587
-580.187,0.999969,0.00110987,10,1023,0,583.285,-1.10997,4.83859,4.68783,1.51498,22.4219,1.21033
-580.656,0.999999,0.00110987,10,1023,0,581.869,-4.13003,4.77635,4.72933,1.54064,23.7677,1.02954
-582.473,0.852203,0.00110987,10,1023,0,585.953,0.486922,4.67325,4.41976,1.57239,23.6773,0.944524
-587.387,0.96262,0.00110987,10,1023,0,589.456,-0.044667,4.56323,4.66558,1.5627,22.8459,0.772381
-582.923,0.725041,0.00110987,9,511,0,589.136,0.0325369,4.62287,4.42415,1.51423,22.6241,0.818653
-579.99,0.393095,0.00110987,10,1023,0,584.256,0.655162,4.53088,4.4961,1.52154,22.9209,0.851166
-578.837,0.997492,0.00110987,10,1023,0,582.885,-2.36755,4.66718,4.66365,1.4838,27.0921,0.937337
-579.211,0.776506,0.00110987,10,1023,0,581.179,-3.74059,4.72191,4.72007,1.4721,27.3797,0.916858
-580.891,0.775027,0.00110987,10,1023,0,583.66,-6.45758,4.70796,4.69826,1.40363,29.3675,0.802414
-580.021,0.459991,0.00110987,9,1023,0,583.213,-6.89898,4.70365,4.70497,1.39801,29.5571,0.796303
-580.95,0.238034,0.00110987,10,1023,0,582.946,-6.88095,4.70484,4.70133,1.39799,29.5316,0.795598
-581.436,0.363247,0.00110987,10,1023,0,582.336,-7.07935,4.70578,4.6972,1.39468,29.596,0.798349
-582.628,0.723773,0.00110987,10,1023,0,584.034,-6.33337,4.75605,4.70223,1.38962,31.0165,0.829338
-580.659,0.940312,0.00110987,10,1023,0,587.701,-8.82324,4.66433,4.69372,1.4468,26.3501,0.843197
-584.762,0.829078,0.00110987,10,1023,0,587.375,-15.5805,4.7407,4.70407,1.40224,26.9493,0.881944
