# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 22:58:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4eu1rq5c.json
# init = 2 (Default)
# random
#   seed = 20263292
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2667/real_data_early75_parameters-20260625045815_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.00213118
# Diagonal elements of inverse mass matrix:
# 17.5444, 1.44063, 0.910544, 0.00362, 0.00783493, 0.037649
-580.347,0.586267,0.00213118,10,1023,0,583.353,1.31029,4.4688,4.51316,1.48997,21.5137,0.828109
-580.403,0.952653,0.00213118,10,1023,0,583.951,7.73237,4.66845,4.64139,1.51608,22.6759,0.974884
-585.29,0.999989,0.00213118,10,1023,0,591.693,13.5981,4.42387,4.29664,1.61961,27.8663,1.34597
-584.125,0.41462,0.00213118,10,1023,0,591.035,11.287,4.31193,4.31974,1.65709,28.1469,1.24215
-583.469,0.966541,0.00213118,5,31,0,585.078,11.3345,4.3261,4.30822,1.6564,28.1154,1.2493
-585.078,0.781582,0.00213118,10,1023,0,588.277,12.2548,4.74653,4.36565,1.64338,27.3299,1.42998
-584.995,1,0.00213118,9,511,0,586.337,12.0837,4.76382,4.3751,1.64678,27.3759,1.4054
-584.613,0.920098,0.00213118,8,511,0,586.088,12.0564,4.79809,4.48947,1.64072,27.5789,1.42407
-584.315,1,0.00213118,9,511,0,585.039,12.2034,4.75472,4.62952,1.62222,27.6397,1.40801
-584.329,0.632159,0.00213118,9,1023,0,589.978,12.3502,4.78186,4.5727,1.61658,27.4445,1.42807
-581.402,0.999999,0.00213118,10,1023,0,587.085,5.80552,4.64972,4.46633,1.63013,27.4465,1.29093
-582.328,0.999961,0.00213118,10,1023,0,585.43,9.08422,4.39684,4.19584,1.56783,26.1926,1.12109
-581.803,0.999994,0.00213118,10,1023,0,585.069,2.32472,4.9237,4.91984,1.40234,22.5124,1.04393
-583.24,0.782177,0.00213118,10,1023,0,587.093,2.17442,4.78415,4.7638,1.36618,21.3275,0.662762
-581.393,0.862051,0.00213118,10,1023,0,583.927,5.198,4.85636,4.86225,1.37912,21.1961,0.718025
-587.022,0.636365,0.00213118,10,1023,0,588.291,8.83357,4.90903,4.89963,1.31222,23.0688,0.804515
-587.701,0.999604,0.00213118,8,255,0,589.313,8.95145,4.93083,4.87537,1.31263,23.0373,0.798277
-586.468,0.995903,0.00213118,10,1023,0,592.153,11.9236,4.91406,4.85948,1.37391,24.7908,0.667031
-587.681,0.662052,0.00213118,10,1023,0,589.683,13.6911,4.92988,4.89686,1.39033,25.5648,0.668353
-583.637,0.874823,0.00213118,10,1023,0,587.974,10.4846,4.93584,4.9175,1.36748,24.7888,0.795192
-580.665,0.977089,0.00213118,10,1023,0,587.19,6.35937,4.7075,4.75712,1.49502,21.5583,1.02258
-579.863,0.946448,0.00213118,10,1023,0,582.21,-0.673065,4.85553,4.87791,1.47016,24.056,1.11309
-580.742,0.93266,0.00213118,10,1023,0,582.485,1.23951,4.78654,4.80606,1.54796,26.108,1.10861
-581.346,0.999699,0.00213118,10,1023,0,587.109,-2.07439,4.90489,4.94442,1.47394,23.4868,1.02021
-582.011,0.983742,0.00213118,9,1023,0,583.808,-2.77366,4.95382,4.92938,1.47794,22.8585,1.00183
-581.732,0.999999,0.00213118,10,1023,0,583.31,-2.17305,4.85341,4.8237,1.38992,20.9372,0.96448
-582.816,0.777371,0.00213118,10,1023,0,585.826,-3.31214,4.7702,4.79975,1.38278,23.6393,0.66916
-582.057,0.325446,0.00213118,9,767,0,585.952,-2.99381,4.91681,4.84534,1.38388,23.6746,0.773778
-581.388,0.999945,0.00213118,10,1023,0,584.634,0.131477,4.96445,4.83871,1.51973,24.8635,1.22834
-581.276,0.999982,0.00213118,8,463,0,584.425,-0.420831,4.9666,4.79045,1.51145,24.7186,1.18574
-580.088,0.695908,0.00213118,9,1023,0,582.486,0.699848,4.92059,4.8462,1.47431,24.6498,1.07418
-580.201,0.999935,0.00213118,10,1023,0,581.716,1.20148,4.92178,4.86786,1.47051,24.5504,1.05081
-580.397,0.839452,0.00213118,10,1023,0,582.401,5.3496,4.78591,4.77155,1.40951,24.6654,0.975433
-581.678,0.999997,0.00213118,8,383,0,584.469,5.02557,4.85934,4.71371,1.41375,24.5222,0.974961
-583.422,0.999971,0.00213118,8,255,0,585.653,5.58366,4.66264,4.72207,1.41213,25.667,1.0182
-579.333,0.239237,0.00213118,10,1023,0,587.074,6.23098,4.69908,4.71991,1.4562,24.7641,0.864916
-582.17,0.629372,0.00213118,10,1023,0,583.877,10.5789,4.86465,4.90414,1.42954,25.8025,0.948719
-580.145,0.825048,0.00213118,10,1023,0,584.431,4.57946,4.80869,4.74349,1.44294,29.1163,0.947396
-579.897,0.999949,0.00213118,9,831,0,581.494,3.26481,4.75531,4.6345,1.46594,28.2251,0.982282
-581.245,0.999997,0.00213118,10,1023,0,582.549,1.17972,4.79781,4.66491,1.54135,28.2858,0.985727
-582.92,0.786938,0.00213118,10,1023,0,588.93,0.523395,4.96272,4.96383,1.38391,21.7976,1.06671
-582.667,0.16393,0.00213118,10,1023,0,585.857,-3.46854,4.94338,4.96211,1.40581,20.7761,0.859369
-583.176,0.959671,0.00213118,10,1023,0,585.562,-4.24158,4.87508,4.92957,1.47042,20.045,1.20399
-582.298,0.921155,0.00213118,10,1023,0,583.969,-5.00957,4.87671,4.9134,1.45085,19.9219,1.10168
-582.69,0.502121,0.00213118,10,1023,0,583.683,-5.90937,4.89378,4.90211,1.49928,19.6662,1.08894
-581.086,0.999984,0.00213118,10,1023,0,585.417,2.13856,4.89448,4.93668,1.43951,23.4523,1.06999
-583.856,0.469603,0.00213118,10,1023,0,585.989,2.11114,4.921,4.94957,1.39876,25.0388,1.1429
