# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:44:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yo1x94yk.json
# init = 2 (Default)
# random
#   seed = 20263374
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2749/real_data_early75_parameters-20260625074434_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.213468
# Diagonal elements of inverse mass matrix:
# 28.5116, 1.86106, 1.36235, 0.667365, 0.0398295, 0.0937981
-190.376,0.916432,0.213468,4,15,0,195.002,8.39636,3.49584,3.97718,0.797911,20.5069,2.85127
-188.162,0.514082,0.213468,4,15,0,192.597,2.88201,3.84346,3.51749,0.69544,21.3614,3.876
-189.513,0.884831,0.213468,3,7,0,192.538,1.23704,4.57983,3.86037,0.741764,20.7139,3.48304
-187.153,0.983255,0.213468,3,15,0,190.323,-6.15103,4.12057,3.95424,0.599699,18.8324,3.23284
-189.292,0.905493,0.213468,5,31,0,190.99,0.0761455,4.12598,4.14844,0.533539,20.8423,2.09587
-189.896,0.973792,0.213468,4,15,0,190.942,2.99446,3.69299,3.55525,1.08544,14.3268,5.46094
-190.798,0.977754,0.213468,4,31,0,193.062,-6.75621,4.46017,4.86506,0.561466,15.2587,2.6854
-192.134,0.568407,0.213468,3,7,0,199.955,-13.9425,4.47695,4.63853,0.535465,15.9432,2.88352
-192.032,0.904907,0.213468,4,15,0,196.177,3.25824,4.87516,4.93707,0.524396,20.1663,3.32029
-191.717,0.969117,0.213468,4,15,0,195.096,2.15114,4.89546,4.95196,0.598414,22.1436,4.0521
-191.774,0.871741,0.213468,3,15,0,195.072,2.098,4.58122,4.94268,0.52603,19.786,2.98476
-193.625,0.981429,0.213468,3,15,0,196.51,4.6877,4.75396,4.96254,0.518843,23.3863,3.13357
-193.935,0.927089,0.213468,4,15,0,200.058,2.86237,4.18948,4.96197,0.538091,17.4447,4.26268
-194.634,0.964756,0.213468,3,15,0,197.566,3.49949,4.69153,4.95448,0.530461,15.7244,4.81382
-194.049,0.995375,0.213468,3,15,0,198.899,5.16266,4.93066,4.99312,0.558816,16.1865,3.16916
-192.521,0.985466,0.213468,4,15,0,197.524,1.11061,4.56564,4.9798,0.583561,21.791,4.72534
-191.224,0.675046,0.213468,3,15,0,196.883,-2.78336,4.41094,4.89017,0.612646,17.2,2.52293
-188.728,0.961524,0.213468,4,15,0,193.731,-2.22568,4.72128,4.41347,0.614678,14.0393,3.34467
-189.314,0.980841,0.213468,4,15,0,190.703,-5.82924,3.99873,4.21354,0.622452,15.0654,2.20473
