# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:45:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yo1x94yk.json
# init = 2 (Default)
# random
#   seed = 20263374
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2749/real_data_early75_parameters-20260625074434_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.181921
# Diagonal elements of inverse mass matrix:
# 27.0015, 1.37862, 1.12796, 0.658059, 0.0426898, 0.08232
-188.547,0.955176,0.181921,3,15,0,192.672,-0.728955,3.75578,3.55177,0.568026,14.706,2.378
-188.549,0.934029,0.181921,4,15,0,193.456,-10.997,4.15226,4.13666,0.593117,17.0666,2.69116
-188.056,0.819062,0.181921,5,31,0,191.922,7.66011,3.12573,3.59075,0.730961,14.025,3.02354
-188.11,0.977149,0.181921,5,31,0,192.368,-6.60806,4.41231,4.35364,0.591221,19.2921,2.63679
-190.034,0.954784,0.181921,4,31,0,192.76,-7.45591,4.38467,4.47636,0.603321,17.9155,4.77149
-189.593,0.99717,0.181921,4,15,0,192.023,-11.9136,3.98758,4.37236,0.654024,17.8605,3.93675
-190.278,0.647897,0.181921,4,15,0,193.558,-12.6101,4.31741,4.37013,0.641582,17.6821,4.17746
-188.846,0.990189,0.181921,5,31,0,192.948,-4.62055,3.32758,3.98319,0.809171,20.8105,4.74456
-187.96,0.97963,0.181921,5,31,0,191.567,-2.72505,4.34624,3.99256,0.557021,20.1161,2.46524
-188.141,0.700365,0.181921,4,15,0,192.457,-10.5921,3.98267,3.88998,0.591979,19.1831,2.7316
-186.484,0.977191,0.181921,4,15,0,188.846,0.114502,4.14963,4.19264,0.623125,16.9362,3.3071
-186.797,0.99083,0.181921,4,15,0,187.104,1.79554,4.11347,4.31011,0.605122,15.7741,3.28769
-188.902,0.955588,0.181921,4,15,0,189.614,-0.68884,3.77744,3.94044,0.652613,23.7952,2.31917
-190.004,0.808798,0.181921,4,31,0,193.838,7.56152,4.28712,4.19812,0.720288,13.268,5.1153
-191.526,0.927478,0.181921,4,31,0,196.593,-10.8932,4.05323,4.8379,0.710853,14.4774,4.00368
-192.503,1,0.181921,4,31,0,195.153,-3.83962,3.90538,4.96694,0.704331,11.9234,5.00009
-189.32,0.998676,0.181921,4,15,0,193.14,6.99777,4.35257,4.84689,0.597839,18.6999,4.0135
-190.579,0.883376,0.181921,4,31,0,192.697,-7.25584,4.65338,4.77871,0.629761,22.5464,3.38679
-190.948,0.99944,0.181921,4,15,0,192.192,-6.82306,4.73432,4.79825,0.607248,23.9481,3.76892
-187.508,0.967276,0.181921,4,23,0,192.963,-1.22624,3.94938,3.91808,0.665212,13.2495,3.7137
-189.286,0.850983,0.181921,3,15,0,193.309,-5.47032,4.56143,4.59813,0.54326,14.3473,3.44021
-188.026,0.999408,0.181921,4,15,0,190.209,-6.81647,4.45503,4.25048,0.554091,16.4016,2.87071
-188.338,0.582098,0.181921,4,23,0,191.963,-2.51213,3.76818,3.79542,0.596186,21.0833,1.86505
