# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:45:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zewn1c4g.json
# init = 2 (Default)
# random
#   seed = 20263387
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2762/real_data_early75_parameters-20260625074559_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.418508
# Diagonal elements of inverse mass matrix:
# 26.3488, 0.915282, 0.850759, 0.0311321, 0.0590906, 0.11506
-222.169,0.911586,0.418508,3,7,0,226.688,-3.02007,0.548276,0.539086,1.63952,14.8965,8.92465
-222.222,0.996747,0.418508,3,7,0,223.88,-6.56687,0.548087,0.566377,1.61913,18.1769,6.94217
-219.091,0.999806,0.418508,3,7,0,223.133,3.22227,0.883088,0.53129,1.55497,10.5812,8.13292
-220.462,0.820363,0.418508,3,7,0,222.146,-0.00894877,0.56068,0.576055,1.63652,10.3665,7.2906
-222.962,0.842693,0.418508,2,3,0,224.074,2.20675,0.521484,0.666359,1.72403,10.437,6.07956
-221.679,0.994671,0.418508,3,7,0,224.141,1.10837,0.539447,0.548207,1.53825,9.75258,7.30704
-218.622,0.849189,0.418508,3,15,0,225.213,1.00104,2.73676,1.30985,1.72371,18.1778,23.8971
-220.176,0.78559,0.418508,2,3,0,222.054,-3.89101,1.85079,2.62849,1.73589,16.9332,17.8644
-215.54,0.983036,0.418508,3,7,0,220.375,1.61584,1.83384,1.13026,1.70824,17.0819,17.5752
-216.184,0.954496,0.418508,3,7,0,217.845,-3.15718,2.72925,1.31808,1.7249,13.0497,17.4986
-220.085,0.645188,0.418508,2,3,0,220.866,-5.24886,3.41782,1.49372,1.69153,12.8503,13.9431
-217.657,1,0.418508,4,15,0,221.393,-4.54437,0.910038,0.621083,1.43626,13.2437,8.56393
-217.322,0.97061,0.418508,3,7,0,218.933,1.38074,0.776357,0.615139,1.52179,14.8318,7.98684
-215.819,0.866664,0.418508,3,7,0,219.688,0.80785,1.00954,0.853904,1.58386,14.8395,9.64799
-216.588,0.997065,0.418508,3,7,0,216.951,-0.935566,0.858982,0.66136,1.55559,14.4061,9.1261
-216.087,0.967491,0.418508,4,15,0,218.253,8.604,1.37879,0.991712,1.47787,12.5984,11.7483
-216.228,0.983679,0.418508,4,15,0,218.034,2.97157,2.37809,1.73798,1.36344,12.2012,18.8028
-215.608,0.853223,0.418508,3,7,0,218.582,-2.85528,2.35158,1.40957,1.50714,13.1707,15.3908
-215.858,0.997322,0.418508,3,15,0,216.855,-5.58476,1.96646,0.9919,1.45239,13.3987,14.4598
-215.986,0.989596,0.418508,3,7,0,217.438,-1.79468,2.12318,1.87341,1.6606,12.4232,19.9315
-216.029,0.864221,0.418508,3,7,0,218.361,2.58095,1.8813,0.838424,1.69894,14.0129,11.9534
-216.161,0.881485,0.418508,3,7,0,218.456,1.48547,1.28435,1.21451,1.58111,8.86119,14.9957
-217.345,0.945333,0.418508,3,15,0,218.603,-7.49978,2.00979,0.901277,1.70884,11.3601,13.4998
-216.113,0.992844,0.418508,3,7,0,218.63,-1.92557,1.15541,1.04537,1.79998,16.4848,13.2771
-217.835,0.922873,0.418508,3,15,0,221.197,-3.83709,1.05003,0.663092,1.64855,14.723,7.67859
-223.898,0.83308,0.418508,3,15,0,226.957,6.99912,2.65859,1.75154,1.66114,5.70083,27.7762
-217.703,1,0.418508,3,7,0,224.805,-2.28026,1.14173,0.742618,1.62024,8.64836,13.0616
-219.072,0.946676,0.418508,4,15,0,221.886,0.720879,1.53949,0.727002,1.90691,18.8642,14.8159
-218.301,0.99103,0.418508,4,23,0,221.845,0.688279,0.708432,0.669632,1.66828,9.66347,8.82322
-216.844,0.92933,0.418508,3,15,0,220.849,2.81355,1.85932,1.4315,1.42079,18.5812,20.4939
-216.069,0.917494,0.418508,4,15,0,219.248,3.60438,1.4676,0.754217,1.70319,13.369,10.8997
-215.419,0.936441,0.418508,3,7,0,217.179,0.271421,1.40715,1.27585,1.58553,12.8919,12.4542
-215.367,0.950372,0.418508,3,15,0,217,0.534048,2.37575,1.30267,1.42119,16.0771,17.3675
-216.606,0.849283,0.418508,3,7,0,222.263,8.20222,1.16905,0.760598,1.46422,14.8666,10.4314
-218.077,0.882187,0.418508,3,15,0,220.087,-4.29051,0.927656,0.630484,1.42833,14.0602,7.44622
-217.519,0.806139,0.418508,2,7,0,222.805,8.98844,1.0559,0.763386,1.70885,13.232,9.15096
-215.298,0.93922,0.418508,3,7,0,218.602,3.89551,1.44205,1.03566,1.63799,15.6587,11.9024
-221.792,0.548843,0.418508,3,11,0,224.548,1.77948,0.558957,0.549019,1.54517,16.843,5.33272
-222.066,0.993103,0.418508,4,15,0,223.847,5.43315,0.522552,0.645605,1.57621,16.5825,8.56324
-224.899,0.822854,0.418508,3,7,0,226.14,6.72011,0.518605,0.58884,1.37185,16.8824,8.81222
-221.353,0.99548,0.418508,3,15,0,226.57,-8.2292,0.813699,0.579063,1.9329,10.8852,7.56047
-218.773,0.979484,0.418508,3,7,0,223.113,10.1579,1.55896,1.67575,1.49589,16.8501,13.2303
-218.429,0.930317,0.418508,2,3,0,220.695,12.8411,1.33539,1.37218,1.48174,16.9474,16.1767
-221.871,0.92794,0.418508,3,7,0,224.789,17.9714,1.0709,1.17029,1.45336,16.4188,14.3591
-219.401,0.992272,0.418508,3,15,0,224.842,-9.35562,3.30007,1.20969,1.47909,10.1769,19.0362
-217.43,0.999205,0.418508,3,7,0,221.698,-7.03139,1.40715,1.54722,1.43491,13.624,18.237
-221.326,0.387446,0.418508,3,7,0,227.704,-13.6928,1.48154,1.38785,1.73106,11.6673,20.8014
-218.308,0.917755,0.418508,3,7,0,223.93,-2.31892,3.80843,1.10854,1.69443,13.0567,18.246
-223.321,0.820534,0.418508,4,15,0,226.642,3.44035,0.575936,0.506232,1.75591,14.4575,5.4045
-223.421,0.937083,0.418508,3,7,0,226.072,8.5433,0.586006,0.508349,1.54207,13.063,8.61602
-224.472,0.974844,0.418508,4,15,0,227.401,-9.69517,4.35017,2.75855,1.81706,14.9779,25.5627
-216.391,0.972082,0.418508,3,7,0,226.454,2.20059,1.94952,1.12591,1.30477,12.4966,13.2847
-215.23,0.926058,0.418508,3,7,0,218.432,2.0102,2.59842,1.53222,1.56908,13.6292,18.7042
-217.029,0.844491,0.418508,3,7,0,218.273,-3.26813,1.39849,0.956285,1.74631,9.44035,16.1416
-220.207,0.998743,0.418508,3,15,0,221.946,5.46519,0.69753,0.561414,1.48525,17.407,9.47257
-216.214,0.99347,0.418508,4,15,0,222.427,-4.65552,1.90432,1.25517,1.63023,9.31231,17.1884
-215.232,0.923821,0.418508,3,7,0,220.904,-0.357911,2.24145,1.28738,1.49603,10.9546,18.0813
-215.806,0.934303,0.418508,3,7,0,217.506,3.94248,1.37548,0.95128,1.62296,17.6179,11.3441
-216.604,0.888855,0.418508,4,15,0,217.788,-3.21165,1.64653,0.839237,1.50854,10.7565,10.6175
-216.466,0.908605,0.418508,2,3,0,217.535,-2.9763,1.16297,0.809873,1.53821,12.2877,14.1241
-216.976,0.97339,0.418508,3,7,0,220.356,-1.47784,1.56901,0.825954,1.79213,13.9004,16.095
-218.53,0.988225,0.418508,4,15,0,219.246,2.16344,1.67173,0.750073,1.3136,10.9173,14.477
-216.946,1,0.418508,3,7,0,220.045,6.02861,1.18001,1.15231,1.6182,11.6908,10.5837
-220.052,0.95671,0.418508,3,7,0,220.759,-1.27712,1.11014,0.568457,1.64621,20.2315,10.9084
-221.029,0.946673,0.418508,3,7,0,224.67,3.96408,0.934498,0.562744,1.66164,21.5207,6.84329
-216.605,0.997691,0.418508,3,15,0,221.914,-0.264692,2.34735,1.23635,1.53191,8.37933,15.9062
