# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:46:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zewn1c4g.json
# init = 2 (Default)
# random
#   seed = 20263387
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2762/real_data_early75_parameters-20260625074559_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.463773
# Diagonal elements of inverse mass matrix:
# 21.2779, 0.711882, 0.682404, 0.0418592, 0.0775978, 0.0965852
-216.979,0.992669,0.463773,3,15,0,218.398,-5.96543,1.11853,0.931376,1.35963,14.5977,11.2186
-217.828,0.971685,0.463773,3,7,0,219.631,8.14939,1.11875,0.710895,1.85217,11.8264,10.8675
-217.298,0.996306,0.463773,3,15,0,220.357,6.93544,1.42448,1.10889,1.88938,17.9146,13.0855
-217.945,0.977467,0.463773,4,15,0,220.16,-3.77115,2.35434,1.6059,1.31748,9.30739,17.8377
-217.251,0.928565,0.463773,4,15,0,220.38,8.10245,1.48801,1.24776,1.87949,17.135,16.574
-217.967,0.96946,0.463773,3,7,0,218.964,-5.58218,1.13178,0.949805,1.34071,9.6127,12.2566
-218.992,0.879009,0.463773,3,7,0,223.287,-1.45277,2.29031,1.11015,1.98365,8.83974,19.8743
-217.992,0.882494,0.463773,2,7,0,220.616,0.174183,2.51975,1.22907,1.92315,9.37,15.6141
-217.93,0.943038,0.463773,3,7,0,222.158,-0.239088,2.02496,0.907373,1.76429,21.1191,14.9973
-219.327,0.955685,0.463773,3,7,0,221.713,2.70005,3.15079,0.969477,1.96079,17.4183,15.8073
-217.733,0.947721,0.463773,3,7,0,222.043,2.96343,2.25937,0.883912,1.32406,10.1774,13.8202
-216.997,1,0.463773,3,7,0,218.741,-1.72989,1.89518,1.81853,1.83752,15.4503,20.832
