# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4pg1fslx.json
# init = 2 (Default)
# random
#   seed = 20263485
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2860/real_data_early75_parameters-20260625074716_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.303286
# Diagonal elements of inverse mass matrix:
# 22.3842, 1.84731, 1.95433, 1.1159, 0.117065, 0.321481
-71.8029,0.94796,0.303286,4,15,0,73.8167,-6.22639,1.45163,3.41462,0.601322,11.8617,2.19637
-68.8073,1,0.303286,3,7,0,74.4172,-6.09804,1.95897,2.20316,0.619458,10.9266,3.14048
-70.1578,0.975819,0.303286,3,7,0,71.1376,-5.76156,2.70522,1.60319,0.906459,14.8481,2.38533
-69.8988,0.996331,0.303286,4,15,0,71.6489,6.15066,4.74562,4.47324,1.17571,9.37577,14.0326
-69.7103,0.793301,0.303286,4,15,0,72.5674,-5.23788,1.45505,1.66804,0.635726,12.7792,2.75682
-67.5038,0.574963,0.303286,3,7,0,71.3557,0.263498,3.16409,3.84192,0.623487,13.0723,4.78762
-67.1745,0.98489,0.303286,4,15,0,68.354,3.22297,4.08269,2.80153,0.803407,10.7522,5.86884
-66.9822,0.985686,0.303286,3,15,0,69.4148,0.325173,3.94104,2.9727,0.766286,10.2976,6.09576
-68.4396,0.97643,0.303286,3,7,0,69.0425,-2.15504,1.40327,2.89186,1.13672,13.3072,4.45564
-69.0051,0.980946,0.303286,4,15,0,70.6829,5.89893,4.05512,3.41264,0.543,9.99113,4.32769
-69.1329,0.783542,0.303286,4,15,0,71.6546,4.44111,1.50705,1.81125,0.610545,14.458,1.75827
-68.4505,0.44001,0.303286,4,15,0,71.8016,1.30358,3.00422,2.49506,0.585916,13.0693,2.35108
-68.5497,0.410389,0.303286,3,7,0,71.4601,2.46854,2.45051,2.18913,0.560826,11.8613,1.94302
-68.4721,0.626128,0.303286,4,15,0,74.562,4.81119,1.48185,1.54445,1.2178,10.5401,3.89744
-70.8225,0.992816,0.303286,4,15,0,72.821,1.09546,4.76067,4.72919,1.76239,9.5077,16.9573
-67.4717,0.940822,0.303286,3,7,0,71.9925,2.9402,3.33114,3.33729,0.776101,8.71009,7.38157
-67.8057,0.998073,0.303286,3,7,0,68.7613,-4.71184,3.33676,4.1074,0.973828,15.3459,6.52821
-69.3163,0.963591,0.303286,3,7,0,70.6624,-7.78535,1.60023,3.64534,1.01298,12.5918,5.06365
-70.1412,0.991082,0.303286,4,15,0,71.3217,7.23357,4.54169,2.46173,0.608868,7.43761,5.09488
-67.6773,0.913923,0.303286,4,15,0,73.5186,-4.58033,2.34219,3.92518,1.43976,12.523,8.47351
-69.4341,0.949528,0.303286,4,15,0,70.9435,4.78875,4.79691,4.49354,1.26223,11.7281,9.68386
-69.6003,0.98401,0.303286,3,15,0,70.97,4.40803,4.7926,2.81825,0.808448,12.7867,8.82363
-70.991,0.845046,0.303286,3,7,0,75.705,10.2571,4.71768,2.615,1.6612,13.0252,10.2291
-69.6686,0.965919,0.303286,3,15,0,72.6667,-2.29984,2.0928,4.21906,0.563297,10.9366,3.39549
-71.5664,0.892171,0.303286,4,15,0,72.972,2.97126,4.43173,1.95346,1.9956,10.9886,5.78382
-68.3805,0.973357,0.303286,2,3,0,73.2796,3.98584,4.03504,1.88574,0.810631,11.2135,5.08696
-67.6319,0.972712,0.303286,3,15,0,71.6228,-5.05402,2.77732,3.36666,0.650416,10.7322,4.42637
-68.576,0.969595,0.303286,3,15,0,71.4893,-7.64599,2.3052,3.36289,1.00531,7.86386,4.71687
-68.3734,0.90621,0.303286,4,15,0,72.1836,8.13588,3.69616,3.71793,0.877596,13.5827,9.28266
-69.6831,0.992338,0.303286,4,15,0,71.6851,-8.20906,2.39294,3.45795,0.938944,5.36468,6.42451
-68.6195,0.973843,0.303286,3,7,0,72.3965,-2.27511,2.75371,1.75404,1.30188,6.39987,4.72536
-68.5116,0.962494,0.303286,4,15,0,70.8506,6.67266,2.35575,3.65889,0.687511,8.35457,3.98734
-74.2159,0.799699,0.303286,4,15,0,76.2274,-5.72104,4.94295,4.71977,0.931771,12.2148,4.22647
-70.5362,0.999292,0.303286,3,7,0,75.2293,-1.02076,4.92437,4.31712,0.660107,13.0522,8.41929
-70.023,0.979483,0.303286,4,15,0,73.8436,-3.6857,4.20857,4.18967,0.61302,18.5675,4.82372
-69.9394,0.986969,0.303286,3,7,0,71.8491,-1.87396,4.51149,4.4772,0.656347,14.3348,3.99298
-69.1389,0.984816,0.303286,3,7,0,71.3045,-5.4823,2.20936,3.94819,0.675386,10.1811,6.26581
-76.7421,0.951701,0.303286,3,7,0,79.9076,-4.78266,1.42646,2.11864,0.632688,9.50561,0.607586
-76.3758,0.216042,0.303286,3,7,0,79.6201,-4.7379,1.90608,1.70967,0.752252,10.1666,0.632276
-69.0511,0.763483,0.303286,3,7,0,76.57,-2.60631,1.25416,1.60304,0.671036,11.9974,2.04256
-69.4835,0.571335,0.303286,3,7,0,71.6234,-2.17472,1.27216,1.64587,0.773205,13.5497,1.62191
-71.8708,0.674232,0.303286,2,3,0,72.1357,-2.68143,1.29275,1.63987,0.95178,14.2619,1.28077
-70.7471,0.213859,0.303286,4,15,0,74.9308,1.48496,1.50889,1.02493,0.706641,7.39973,1.99775
-69.6369,0.973919,0.303286,3,7,0,71.9544,0.457557,1.74351,1.91088,0.977708,9.10499,1.99376
-68.608,0.995605,0.303286,4,15,0,71.7929,-5.17893,4.23725,3.28718,1.08633,7.17625,6.00218
-68.5803,0.896899,0.303286,4,15,0,70.8813,4.60923,3.1621,2.94692,0.540892,11.4884,3.24222
-67.3087,1,0.303286,4,15,0,70.8369,-3.42489,2.30943,1.9968,1.65335,10.4304,7.47964
-68.2348,0.936554,0.303286,3,15,0,71.9366,-6.34669,4.18834,4.30103,0.72624,11.8439,7.43407
-71.1458,0.90162,0.303286,4,15,0,72.4765,2.7443,1.70115,1.34251,1.3663,4.7885,6.55266
-69.9335,1,0.303286,4,15,0,72.783,-2.42022,4.74572,4.32661,0.845918,17.9278,7.27725
-68.1011,0.932975,0.303286,3,7,0,73.3645,-6.82779,4.18987,2.68708,1.09304,8.73452,8.94316
-68.634,0.984348,0.303286,3,7,0,70.3527,-7.94844,3.27506,2.44067,1.80314,7.67201,8.99821
-67.6915,0.996292,0.303286,4,15,0,70.7733,-2.2349,3.28547,3.54447,1.38426,16.3954,10.2466
-67.6839,0.854031,0.303286,3,7,0,69.5432,-3.5101,3.72376,3.77531,1.10539,16.1271,9.86512
-68.1512,0.840792,0.303286,2,7,0,69.5261,-2.29347,3.57777,3.81377,1.41218,13.3371,6.74564
-68.9333,0.974574,0.303286,3,7,0,70.9339,-3.38083,4.13132,4.7455,0.640953,11.2044,6.09949
-66.8025,0.986562,0.303286,4,15,0,71.6607,-5.01172,3.45751,2.78599,1.25915,11.1024,8.26015
-70.5666,0.875041,0.303286,3,15,0,71.2173,-12.5763,3.82251,3.68097,1.26765,15.6924,8.51357
-69.8229,0.992354,0.303286,4,15,0,73.2325,9.65497,2.01146,3.16002,0.800036,7.17482,5.44423
-70.3857,0.708221,0.303286,4,15,0,75.8114,-9.05439,4.51283,4.2263,1.37755,13.5192,8.26419
-71.7372,0.965493,0.303286,3,7,0,75.2528,-14.289,2.99102,3.86229,1.82046,9.59028,8.99391
-72.5576,0.997331,0.303286,3,15,0,74.687,-15.5371,2.36947,2.22633,0.990127,13.5108,7.32048
-72.2141,0.959179,0.303286,3,7,0,74.6679,-14.4908,2.57563,3.90063,1.40097,9.41931,5.79629
-72.1387,0.99389,0.303286,4,15,0,74.5984,12.9216,3.77804,2.41838,0.675371,13.753,2.58059
-70.0065,0.91653,0.303286,3,15,0,76.8099,-1.45677,3.0401,4.40901,0.521579,9.28311,5.1423
-70.2396,0.723219,0.303286,4,15,0,72.8428,7.56349,1.87867,3.92048,1.65557,15.1047,10.9526
-68.5652,0.976603,0.303286,3,7,0,71.314,8.17518,2.99282,3.35103,1.63404,14.2753,9.47119
-68.2363,0.823818,0.303286,3,7,0,71.4835,4.36745,3.72181,2.6826,1.91359,11.3207,8.90161
-68.9116,0.885537,0.303286,4,15,0,71.2687,-5.49075,3.99947,4.23323,0.776465,12.4533,4.30482
-67.9068,0.984818,0.303286,3,15,0,70.2293,-0.344595,4.35392,2.79524,1.21064,8.57089,11.4739
-71.3226,0.562822,0.303286,4,15,0,74.4143,4.33344,4.00165,4.69259,2.50737,7.72736,14.4902
-75.3219,0.743019,0.303286,3,15,0,77.7629,4.17038,4.23254,4.61595,3.81112,9.16274,14.4599
-70.9836,0.637108,0.303286,3,15,0,77.5134,-0.392097,3.68525,3.7964,0.612754,14.8697,2.14423
-67.2212,0.948784,0.303286,3,15,0,72.9981,-3.12923,3.8513,4.30094,0.950048,9.3152,8.89669
-68.6106,0.971337,0.303286,3,7,0,69.833,-2.06682,2.02261,1.51032,2.18855,11.1491,9.00797
-67.4592,0.983722,0.303286,4,15,0,69.9664,3.59537,1.94606,2.06533,1.28617,8.86586,6.16546
-67.4027,0.924814,0.303286,3,15,0,72.3049,-1.16823,3.24964,2.81781,0.74948,7.79489,4.6222
-68.3997,0.793113,0.303286,2,3,0,71.8884,-1.91641,2.03792,3.18184,0.682762,8.04078,4.80435
-68.0686,0.950259,0.303286,4,15,0,69.9914,0.516154,2.72725,2.53081,0.764006,15.4612,5.81716
-67.7731,0.962306,0.303286,4,15,0,69.1867,-2.0789,3.33147,3.20206,0.734149,8.07348,6.76723
-68.0763,0.984797,0.303286,3,15,0,70.9408,1.90967,2.65762,3.77469,1.30594,7.01391,6.05001
-68.2415,0.990755,0.303286,3,15,0,70.7345,0.807228,3.12265,4.55924,1.76182,10.2311,13.5211
-67.5645,0.997801,0.303286,3,7,0,68.9754,1.96645,3.59041,4.63782,0.889281,10.3961,8.13005
-70.1317,0.846255,0.303286,3,15,0,73.0738,-2.84646,3.60169,3.78738,0.653184,6.07898,3.18947
-67.182,0.952271,0.303286,4,15,0,73.9653,-0.174429,4.34283,3.11181,1.05713,13.5321,8.95828
-67.6487,0.955904,0.303286,4,15,0,68.6651,0.368765,3.13654,2.32567,1.20615,7.34267,5.14558
-69.4883,0.93948,0.303286,3,15,0,70.6774,-4.53165,2.86645,4.12496,1.50699,4.7292,8.53892
-70.5357,0.980154,0.303286,3,7,0,71.5606,-5.19255,2.61669,4.48767,1.55757,4.74959,8.05677
-71.6044,0.995597,0.303286,4,15,0,72.8692,-4.62036,2.71957,4.84054,0.919512,4.44511,7.87493
-74.4783,0.945732,0.303286,3,7,0,76.3722,-5.59587,2.90063,4.84906,0.771837,3.42476,3.9335
-77.8019,0.959683,0.303286,3,15,0,78.7483,-4.11971,1.77036,4.97134,0.684514,2.79185,5.24007
-73.8376,1,0.303286,4,15,0,81.5879,3.91837,4.79764,2.2904,1.82247,9.89339,4.63662
-69.5307,0.979801,0.303286,4,15,0,76.1389,-1.80512,4.73163,1.88166,1.22183,11.1419,6.01729
-68.2617,0.981078,0.303286,3,15,0,72.7324,0.954982,4.50499,2.22282,1.17295,12.1272,6.31509
-67.0744,0.988638,0.303286,3,7,0,69.053,3.13429,3.10908,3.44159,1.04301,9.4113,9.76861
-70.4797,0.783894,0.303286,3,15,0,71.0996,2.30996,3.2331,4.95267,0.748646,11.8663,8.65548
-73.7832,1,0.303286,3,7,0,74.857,3.20475,3.11272,4.9865,0.542187,12.1032,3.01692
-71.4982,0.974742,0.303286,3,15,0,76.8757,-2.90045,2.2139,4.90615,0.782341,11.5607,3.29073
-71.5331,0.995184,0.303286,3,15,0,72.8704,-1.74126,2.31058,4.92666,0.887945,11.206,3.63414
-70.3912,0.967801,0.303286,4,31,0,73.1014,-2.19499,3.34684,4.88732,0.586565,14.425,6.22503
-68.2248,0.993698,0.303286,3,15,0,71.5285,2.03851,4.37728,2.722,0.860664,7.15203,5.89189
-66.9832,0.999964,0.303286,3,15,0,68.6217,0.119051,3.44014,2.99681,0.774981,8.59571,5.25853
-67.4423,0.974923,0.303286,4,15,0,68.474,-1.15223,1.98198,3.09745,1.42604,11.1376,9.53147
-67.2467,0.992288,0.303286,4,15,0,68.243,1.61676,4.07346,3.17429,0.88447,11.092,5.06691
