# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4pg1fslx.json
# init = 2 (Default)
# random
#   seed = 20263485
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2860/real_data_early75_parameters-20260625074716_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.377025
# Diagonal elements of inverse mass matrix:
# 26.9023, 2.42733, 1.77925, 1.5915, 0.116494, 0.240092
-69.6844,0.946361,0.377025,3,15,0,73.4405,-5.99266,2.21769,2.5385,0.675694,14.5724,5.2618
-67.9134,1,0.377025,3,7,0,70.049,-4.69165,4.11782,3.10741,0.896515,8.92092,5.04544
-68.2086,0.910712,0.377025,3,7,0,69.5631,-0.896991,3.07624,2.26342,0.825495,8.97945,6.99507
-67.4345,0.882232,0.377025,3,7,0,69.6367,0.800599,3.38628,2.26074,1.45179,9.30686,6.21339
-69.6349,0.142063,0.377025,4,15,0,75.5968,-4.05733,1.96808,3.45714,2.4506,6.0964,12.754
-67.2163,0.977949,0.377025,3,7,0,71.6785,3.58006,3.36254,4.09524,1.46805,10.0363,11.9347
-69.6624,0.831384,0.377025,4,15,0,71.4232,6.86975,3.74285,4.80129,0.681905,14.4517,6.05856
-67.1751,0.958625,0.377025,4,15,0,73.5236,2.16654,4.00988,3.14379,1.52666,8.67536,11.7655
-71.2819,0.82131,0.377025,3,7,0,74.3667,11.4577,1.63332,2.66159,2.35779,8.46967,11.2926
-67.2775,0.850333,0.377025,2,3,0,72.6431,5.03717,3.77684,2.97047,1.40027,8.48591,10.4319
-67.9216,0.954961,0.377025,4,15,0,68.5691,-5.35492,4.20753,3.44464,0.717026,13.3116,5.11927
-67.5846,0.95436,0.377025,3,7,0,69.2523,0.0675762,2.46165,3.46932,0.623942,12.8237,4.24807
-68.4323,0.854149,0.377025,4,15,0,71.0322,4.33803,1.69337,2.53192,0.786488,7.64084,3.82193
-68.0105,0.907171,0.377025,4,15,0,71.1858,-4.55434,2.99811,4.30345,1.14129,14.8325,7.25365
-67.7728,0.898606,0.377025,3,7,0,70.3164,3.8061,3.25439,2.39194,1.15557,8.37694,4.84922
-68.6783,0.848043,0.377025,2,7,0,70.7079,4.18683,1.97865,1.57259,1.03912,7.88719,4.9723
-69.6471,0.564965,0.377025,3,15,0,73.2287,-2.67832,1.80259,0.978883,0.965012,9.4606,2.70978
-69.0614,0.945258,0.377025,3,7,0,70.976,-0.877324,1.5582,1.30429,1.27415,9.00192,2.84125
-68.776,0.930163,0.377025,3,11,0,72.8704,6.89643,4.2555,4.08219,0.750301,15.5749,7.67576
-66.4667,0.998175,0.377025,3,7,0,69.1034,-0.023817,3.18145,2.67682,1.13702,9.07841,6.6146
-67.9128,0.940224,0.377025,3,7,0,68.2371,3.64639,3.74713,1.91894,1.26241,8.49076,7.1547
-67.4222,0.376009,0.377025,2,3,0,72.8763,2.11282,3.83517,2.25356,1.20053,8.07623,7.75888
-69.1125,0.745156,0.377025,3,7,0,73.2906,5.08727,3.52239,4.40363,1.10184,14.5326,5.6887
-68.3038,0.991482,0.377025,4,15,0,71.1806,5.88783,2.0777,1.91241,0.807514,11.0607,4.27854
-68.1833,0.756232,0.377025,4,15,0,69.86,-4.55373,4.19878,3.89382,1.37318,12.505,7.97222
-66.5287,0.577566,0.377025,3,7,0,71.9939,2.62034,3.26326,3.43865,1.35509,11.9732,9.80006
-68.9595,0.657191,0.377025,3,15,0,70.6914,8.49645,3.39713,2.02932,0.792448,13.219,5.51673
-69.7903,0.768921,0.377025,4,15,0,72.451,-7.83885,3.10791,4.75716,0.684985,9.10327,5.99004
-71.4723,0.947419,0.377025,3,15,0,73.3536,3.52591,3.99376,4.95741,0.663336,7.68682,4.96647
-72.2827,0.986579,0.377025,3,7,0,74.0133,-4.05339,3.12057,4.98182,0.563341,10.2391,4.7799
-73.0828,0.949372,0.377025,3,7,0,74.3421,-3.22487,3.98389,4.971,0.528991,12.5245,6.91623
-67.4566,0.731305,0.377025,3,11,0,72.9704,4.93886,2.5539,1.98893,1.17275,9.09435,6.37874
-69.4706,0.969104,0.377025,3,7,0,70.6269,-2.92472,3.76003,4.27982,1.5518,4.62911,10.4757
-68.4427,1,0.377025,4,15,0,70.5313,6.56178,2.93716,2.29984,1.99893,7.55758,9.47946
-68.8779,0.665212,0.377025,3,7,0,70.8314,-2.54083,3.70584,4.62718,0.769402,8.65083,9.51754
-68.3805,0.990093,0.377025,3,7,0,70.3548,-2.91055,2.83175,2.90821,0.771093,17.3708,5.99758
-69.0197,0.95548,0.377025,3,7,0,70.0361,0.723124,3.44155,2.82755,1.12923,17.5912,4.76039
-72.1764,0.950164,0.377025,3,7,0,74.1817,-3.52946,1.1994,4.227,0.953763,5.52766,4.07936
-71.3379,0.964972,0.377025,3,7,0,74.8825,-8.03109,4.23406,1.49238,1.49447,15.313,6.73789
-66.4695,0.841099,0.377025,3,7,0,72.7565,-2.54934,2.62458,3.00073,1.01017,10.8077,5.85504
-68.7045,0.922034,0.377025,3,7,0,69.7912,1.29996,3.87308,4.68988,0.75355,15.9731,7.19558
-69.241,0.753608,0.377025,3,7,0,71.9904,-0.446414,4.13185,4.01972,0.541211,12.2648,5.7025
-69.9443,0.960968,0.377025,3,7,0,74.1187,-4.06748,2.34433,2.23439,1.30906,10.1597,2.96817
-67.9881,0.740223,0.377025,3,11,0,72.4418,3.04399,4.43478,4.45443,0.810252,12.2915,8.63164
-71.8879,0.865374,0.377025,3,7,0,74.5164,-12.58,3.06712,2.98921,1.88813,4.5381,9.87983
-72.3624,0.967697,0.377025,3,7,0,75.0634,-13.6133,2.05166,3.10845,1.39983,4.86175,6.66893
-69.2245,0.892116,0.377025,3,7,0,74.5917,-5.05891,3.06283,3.70493,1.12226,4.50957,9.23242
-70.0874,0.884828,0.377025,3,15,0,73.4278,12.5931,3.76342,3.48355,1.63173,10.8143,10.1925
-69.8671,0.295646,0.377025,4,15,0,75.1594,2.22634,2.73175,3.38595,0.594339,7.18969,2.24855
-70.1866,0.205085,0.377025,4,15,0,72.585,0.330749,1.96218,2.45256,0.645792,8.47961,1.4925
-68.7968,0.558462,0.377025,4,15,0,70.6447,0.216785,1.78653,1.52516,0.65938,8.44512,1.89145
-70.274,0.287504,0.377025,3,7,0,71.6584,0.237044,1.48486,2.50308,0.669008,7.55811,1.81487
-67.4071,1,0.377025,3,7,0,72.0752,-1.18085,2.5986,1.86135,0.796894,11.0137,3.69961
-69.0834,0.879137,0.377025,3,7,0,69.5076,0.200618,1.46602,3.43948,0.945159,13.4344,3.28894
-69.7295,0.910452,0.377025,3,7,0,72.1672,4.42447,4.12379,3.11042,0.547312,6.9561,3.53288
-70.6434,0.187269,0.377025,3,15,0,74.58,-3.12907,4.95365,3.93969,0.717103,8.72462,5.72853
-68.122,0.83559,0.377025,3,15,0,73.8466,-2.48403,4.34527,2.91395,0.895941,13.8945,9.26443
-67.6641,0.975632,0.377025,3,7,0,69.3991,2.91288,3.55929,4.18171,1.54545,8.08719,9.90205
-69.2748,0.923273,0.377025,3,7,0,71.3698,-2.50014,2.46569,4.78597,1.53063,13.0655,9.18511
-70.0969,0.623608,0.377025,3,7,0,72.0107,-0.528521,4.43431,4.6844,0.768386,11.1614,11.9284
