# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:46 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5fp2y546.json
# init = 2 (Default)
# random
#   seed = 20263689
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3064/real_data_early75_parameters-20260625074746_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.406071
# Diagonal elements of inverse mass matrix:
# 31.3898, 1.07447, 1.7483, 1.71923, 0.0831106, 0.127555
-81.514,0.944361,0.406071,3,7,0,83.7733,-1.442,0.721291,3.72782,1.0965,7.53262,19.1603
-81.1277,0.946812,0.406071,3,7,0,82.7809,-0.370115,0.773398,2.57573,1.18511,7.1184,19.1886
-81.3875,0.823779,0.406071,4,15,0,82.7024,-0.819805,1.96713,4.55569,0.789813,7.79336,17.3038
-80.7012,0.994608,0.406071,3,15,0,83.1004,-3.61887,0.683343,2.07895,0.531946,16.6381,7.86326
-78.6227,0.983589,0.406071,3,7,0,82.1079,-2.43217,1.74793,3.65682,0.56881,11.2955,13.6623
-81.2008,0.928157,0.406071,3,7,0,82.6761,-8.11302,1.70529,4.42477,0.710166,10.1781,21.6336
-80.1741,0.826147,0.406071,3,7,0,86.2034,-5.86753,1.22293,4.44182,0.552916,13.0976,10.4237
-80.7969,0.95239,0.406071,3,15,0,83.3683,-0.578456,0.54861,1.38666,0.662826,12.3968,8.11403
-82.3076,0.927238,0.406071,3,15,0,84.4415,-6.74585,0.699477,2.07633,0.858335,5.76718,8.73244
-81.5391,0.979942,0.406071,3,7,0,84.4998,-8.81591,0.962463,2.99126,0.610488,6.46036,10.637
-84.4143,0.833737,0.406071,3,7,0,87.0559,6.51383,0.514154,2.1266,0.678481,19.5339,10.1165
-82.5909,0.904147,0.406071,3,7,0,87.2642,6.1914,0.515059,2.18292,0.765031,11.3137,7.50401
-83.5799,0.733942,0.406071,3,7,0,86.5544,4.86139,0.52085,1.52502,0.761369,9.0877,12.9372
-80.2857,1,0.406071,3,7,0,84.1844,-0.232001,0.580708,2.53301,0.588265,13.9304,8.37004
-80.1906,0.990166,0.406071,3,7,0,82.2163,-0.399609,0.587855,1.49512,0.894165,11.8515,13.0137
-80.014,0.993489,0.406071,3,7,0,83.4134,-5.18785,0.606476,1.53528,0.935604,10.0158,11.8544
-80.014,0.502521,0.406071,2,7,0,83.9705,-5.18785,0.606476,1.53528,0.935604,10.0158,11.8544
-80.0083,0.991224,0.406071,4,15,0,80.4723,-5.73216,0.616252,1.85572,0.984667,9.53892,11.213
-82.7944,0.465608,0.406071,4,15,0,86.3127,-3.46117,2.56373,4.02159,0.504403,10.6047,19.8775
-80.6394,0.962566,0.406071,3,15,0,85.5765,-4.52437,2.13933,3.33819,0.640002,19.6292,15.6233
-78.2625,0.996378,0.406071,3,7,0,81.2303,2.33414,1.1964,3.35248,0.645352,14.2129,16.0798
-81.7503,0.91183,0.406071,3,7,0,83.1195,-7.9179,1.78202,4.8871,0.597092,12.7519,18.4445
-83.8814,0.868019,0.406071,2,3,0,84.3597,-8.58762,1.74887,4.9167,0.536257,12.2883,20.8793
-82.518,0.996095,0.406071,3,7,0,85.5477,-6.19708,2.39263,4.83928,0.521316,14.3188,16.3649
-82.2607,0.926974,0.406071,3,15,0,86.581,-4.60321,0.717573,4.88048,0.618449,9.04339,10.9755
-82.0935,0.906754,0.406071,3,15,0,87.0521,3.24642,1.60541,1.50411,0.571203,10.452,16.7852
-80.7866,1,0.406071,3,7,0,84.7094,5.86435,1.34993,1.81406,0.534589,11.6059,14.5748
-80.371,0.976945,0.406071,3,7,0,82.6691,7.89172,1.47549,2.78721,0.52097,10.8807,14.3335
-82.8156,0.815224,0.406071,3,15,0,85.9819,-1.03487,1.21078,4.80448,0.503934,13.6437,14.7796
-81.3164,0.950043,0.406071,3,7,0,84.4156,-4.67808,1.48025,4.82247,0.531669,13.5434,11.6276
-79.8303,0.979882,0.406071,3,7,0,83.4821,1.63284,1.44755,2.18645,1.03761,11.5544,19.0328
-78.8223,0.938548,0.406071,2,7,0,83.2812,2.37857,1.40538,3.0807,0.593713,11.2902,10.5076
-78.1472,0.998312,0.406071,3,7,0,79.9621,2.01694,1.33617,2.59761,0.666601,11.83,12.0591
-77.8489,0.956359,0.406071,2,3,0,78.6697,1.69734,1.26003,2.85928,0.646513,11.8621,14.7057
-78.9071,0.814472,0.406071,3,11,0,79.8126,-5.07403,0.800682,3.04223,0.564413,13.1169,10.8865
-79.8634,0.967822,0.406071,3,15,0,80.6467,-2.08645,1.12813,4.30594,0.733148,16.5304,11.4624
-79.8692,0.957216,0.406071,4,15,0,81.8267,0.169096,1.13454,4.51025,0.729005,10.5946,11.3314
-78.212,0.947558,0.406071,4,15,0,81.5671,-2.89237,0.90741,2.35247,0.612351,12.7159,9.94921
-78.991,0.939108,0.406071,3,7,0,80.2487,-4.14364,1.46458,4.43843,0.690545,13.2032,16.6893
-79.8395,0.970615,0.406071,2,7,0,82.0786,-3.83209,1.2412,4.79084,0.676249,13.9231,15.1952
-78.0486,0.924903,0.406071,3,7,0,82.6004,3.04223,1.28148,3.38444,0.636177,11.6833,14.8778
-80.5131,0.855581,0.406071,3,7,0,81.6754,-12.145,1.45154,2.37762,0.619061,12.8542,14.7664
-79.6505,0.947607,0.406071,3,7,0,82.7462,2.47708,1.16279,4.42053,0.848563,11.8279,18.2333
-80.8711,0.44333,0.406071,3,7,0,85.9746,1.18813,0.846692,4.35428,0.597512,10.1185,16.0166
-82.8927,1,0.406071,3,7,0,84.063,6.57768,1.52478,4.27793,0.525768,13.0573,8.09215
-79.4622,0.90278,0.406071,3,7,0,84.4499,7.30206,1.0679,2.06343,0.569774,12.0124,10.3297
-79.4636,0.992049,0.406071,3,7,0,80.7639,-7.4038,1.02888,3.31088,0.551379,15.7138,11.1162
-79.9041,0.965784,0.406071,3,7,0,81.177,2.71441,0.920668,1.99221,0.707212,11.9305,17.3119
-81.7651,0.916642,0.406071,3,7,0,85.2275,1.71798,1.12075,3.69109,0.51898,9.38154,7.48387
-81.0124,0.978683,0.406071,3,7,0,85.2876,5.39367,0.984605,3.09186,0.897344,19.6742,16.5927
-83.6459,0.970033,0.406071,3,7,0,85.9098,-6.51476,0.644706,3.65038,0.562506,6.51105,6.94994
-81.2505,0.948078,0.406071,3,7,0,86.4469,4.8949,0.788387,1.25891,1.19795,15.3285,13.4798
-78.1907,0.890839,0.406071,3,7,0,84.3142,-5.24826,0.924347,2.96945,0.687089,14.2678,11.678
-80.4161,0.870013,0.406071,3,7,0,83.6798,-4.6669,0.665606,1.83324,1.20661,8.66202,12.9504
-79.6431,0.996409,0.406071,3,7,0,81.5377,-8.71508,0.69315,1.88193,0.731921,11.4745,11.4427
-80.506,0.881087,0.406071,3,15,0,82.6027,-6.26044,0.625357,1.94829,0.639539,9.79575,11.931
-80.1207,0.964464,0.406071,3,7,0,83.3436,3.18822,0.884166,2.18419,0.522881,16.1363,9.31491
-82.4587,0.894972,0.406071,3,7,0,85.5454,-10.6158,1.2379,2.43593,1.15031,12.8195,12.6021
-85.8987,0.501339,0.406071,3,7,0,90.0416,-8.69833,0.572337,4.39209,0.578939,13.3007,15.7026
-85.5366,0.971993,0.406071,3,15,0,89.6241,-3.7057,1.21156,4.79353,0.91449,17.4984,8.71708
-81.438,1,0.406071,3,7,0,87.9428,0.464673,1.39176,3.15821,0.507731,7.9541,15.4437
-80.1423,0.989429,0.406071,3,7,0,82.9199,2.77731,1.49099,4.13476,0.511654,11.7787,13.0028
-82.2731,0.949222,0.406071,3,7,0,82.7627,8.76269,1.76281,4.10805,0.507003,10.4795,15.3395
-86.8346,0.806004,0.406071,2,7,0,93.2511,-3.55372,0.711934,4.91358,0.552498,7.76125,5.35518
-84.5341,0.908032,0.406071,3,7,0,92.2979,10.4663,0.925925,4.7247,0.53477,11.6207,7.60735
-81.1477,1,0.406071,3,7,0,85.3862,-7.69858,0.950862,4.51625,0.912585,13.9778,19.2979
-81.1294,0.632643,0.406071,3,7,0,85.2762,-1.02008,0.766453,2.95337,0.562322,10.8291,6.00669
-80.0718,0.960508,0.406071,3,15,0,83.56,5.5838,1.44919,3.30606,0.51765,14.5397,15.771
-81.6967,0.989762,0.406071,3,7,0,82.8464,-2.50151,1.06557,2.40836,0.503391,11.2725,8.17429
-81.0908,0.999668,0.406071,3,7,0,82.1824,-2.16739,0.924489,2.43818,0.505698,9.62286,11.007
-80.2426,0.976159,0.406071,4,15,0,82.7551,4.45995,2.39837,4.15625,0.560742,14.9965,17.0403
-79.7178,0.813898,0.406071,3,7,0,85.9143,-3.15072,0.673541,1.58137,0.641443,9.82175,10.2134
-82.6025,0.921845,0.406071,3,15,0,85.8494,-5.44523,1.83743,2.40179,1.03497,10.243,11.8702
-78.8134,1,0.406071,4,15,0,83.7686,-1.76266,1.30007,2.10893,0.771122,9.08882,12.6234
-78.5427,0.9983,0.406071,3,15,0,79.4077,2.64247,1.1838,3.23893,0.657752,15.3066,11.4606
-82.5796,0.770483,0.406071,3,7,0,84.7485,-6.78094,0.554168,1.7485,1.40678,15.0297,16.1205
-79.6319,0.978257,0.406071,3,7,0,86.015,6.5705,1.02871,2.86294,0.996582,11.6662,16.0606
-80.2578,0.698657,0.406071,2,3,0,82.369,6.67807,0.810051,3.38017,0.908126,14.1755,17.2949
-78.6939,0.942647,0.406071,3,7,0,80.9138,-2.97293,1.43119,2.29936,0.566788,10.1738,12.7136
-78.8571,0.988758,0.406071,3,7,0,79.4486,-2.09394,0.955268,3.9784,0.645732,16.3243,12.8731
-81.5916,0.938985,0.406071,3,7,0,82.8966,2.07328,1.66376,4.85801,0.521185,13.4213,12.7206
-79.6561,0.964839,0.406071,4,15,0,84.2288,2.37057,0.739154,1.27787,0.691092,12.5507,9.54006
-79.949,0.593324,0.406071,3,7,0,83.5199,1.0571,1.10552,3.22623,0.615853,12.0039,7.85413
-80.1072,0.992196,0.406071,3,7,0,80.8122,2.71535,0.93107,1.66832,0.564581,14.9988,12.5429
-80.0372,0.999331,0.406071,3,7,0,81.6326,5.58779,1.41408,4.04783,0.765707,9.59011,13.4917
-79.4375,0.999232,0.406071,3,15,0,81.3407,-6.50354,0.99921,2.19683,0.772018,16.7569,10.7529
-79.6723,0.771056,0.406071,3,7,0,81.8959,-0.321853,1.42268,3.6883,0.517797,11.5331,11.133
-78.3434,0.998321,0.406071,3,7,0,80.0968,0.346858,1.34344,3.19213,0.566144,12.2123,11.4393
-77.9443,0.997715,0.406071,3,7,0,78.9766,-3.00108,0.981145,2.67067,0.797533,10.8727,13.447
-79.3831,0.867311,0.406071,3,7,0,80.1266,5.23298,1.55438,3.79312,0.733703,9.67906,15.4798
-79.3589,0.97018,0.406071,3,15,0,81.0436,-8.03639,0.749874,2.01148,0.714791,13.5128,9.48793
-79.1758,0.903725,0.406071,3,7,0,83.3159,1.94079,0.888542,2.84045,0.644645,17.2153,14.0491
-80.6859,0.962795,0.406071,3,15,0,81.7119,-0.369545,0.808512,2.32476,0.650573,5.88341,12.0572
