# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5fp2y546.json
# init = 2 (Default)
# random
#   seed = 20263689
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3064/real_data_early75_parameters-20260625074746_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.427379
# Diagonal elements of inverse mass matrix:
# 22.5224, 1.36894, 1.49624, 1.53049, 0.0862796, 0.111273
-82.2959,1,0.427379,3,7,0,83.941,2.53865,2.84608,2.88393,0.552958,15.7236,11.0061
-83.2864,1,0.427379,3,7,0,85.5523,0.977782,3.3444,3.08815,0.52307,13.8393,11.4355
-80.9289,0.958636,0.427379,3,7,0,86.2623,-10.9553,1.00341,3.93093,0.790015,14.1109,18.6611
-81.4894,0.807233,0.427379,3,7,0,84.8925,-7.62047,1.13667,3.89871,0.648727,16.493,20.9607
-78.5436,1,0.427379,3,7,0,84.1632,-3.98397,0.93041,2.49538,0.68197,9.12287,10.9582
-79.8257,0.603094,0.427379,3,7,0,84.0996,-0.803035,1.09963,3.65938,0.514251,14.7725,11.164
-81.4653,0.910069,0.427379,3,7,0,82.8755,4.28688,1.81614,4.66174,0.513383,13.396,12.8417
-78.7876,0.940512,0.427379,3,7,0,84.0418,0.493884,0.911205,2.65818,0.708387,11.5192,16.5445
-80.6658,0.960423,0.427379,3,7,0,81.7764,-2.59023,1.48969,2.58545,0.535702,12.1494,7.98444
-83.274,0.934862,0.427379,3,7,0,84.9839,-2.86932,1.30928,4.64765,0.582362,14.837,23.5791
-80.9477,1,0.427379,3,15,0,85.0028,-8.21843,0.797348,1.1557,0.651192,11.2248,8.46767
-80.5601,0.957025,0.427379,3,7,0,84.0024,9.77535,1.07478,4.20775,0.728402,12.6702,13.7635
-79.2452,0.871288,0.427379,3,7,0,85.1737,-2.40267,1.05687,4.414,0.665372,11.1174,11.2473
-79.7109,0.986379,0.427379,3,7,0,80.3939,-0.0528312,1.52555,1.60707,0.856292,14.177,15.5736
-80.5663,0.919377,0.427379,3,7,0,82.6926,-5.76282,0.922878,4.45098,0.538515,10.4418,10.6903
-80.7981,0.8758,0.427379,3,15,0,83.8433,6.92716,0.613953,2.48488,0.671798,14.092,12.355
-79.8527,1,0.427379,3,7,0,81.9054,-8.6735,0.888016,1.68527,0.631556,10.3035,10.5371
-80.5847,0.895104,0.427379,4,15,0,83.299,-5.95833,1.925,2.38612,0.794468,8.96046,20.0793
-79.7707,0.8277,0.427379,3,7,0,83.4625,-0.353194,0.944289,3.59233,0.561684,9.07138,9.0763
-78.719,0.992638,0.427379,3,15,0,80.9973,-6.59091,1.12442,2.44944,0.666532,9.90538,15.3998
-79.4316,0.920514,0.427379,4,15,0,82.3823,-5.19456,0.800292,1.61838,0.697962,8.83067,10.5574
-81.8934,0.86939,0.427379,3,7,0,83.2828,1.08309,0.896526,0.939428,0.810757,8.34824,8.6338
-80.2672,0.982475,0.427379,3,7,0,85.511,-1.94935,1.10524,4.83242,0.762188,13.8569,14.0074
-79.3821,0.976738,0.427379,3,7,0,81.1123,-1.20339,1.65626,4.28499,0.597713,12.892,19.3869
-78.9117,0.982174,0.427379,4,15,0,80.5723,4.6704,1.09287,2.76394,0.562428,13.2662,9.77117
-80.3961,0.934563,0.427379,3,7,0,81.8281,4.65403,1.3744,4.20299,0.520064,13.3846,16.7553
-80.4705,0.871391,0.427379,4,15,0,83.1579,3.97576,1.99122,2.36569,0.724692,10.7389,11.8615
-84.9592,0.597977,0.427379,3,7,0,86.7903,-5.97584,0.756956,3.60715,0.50064,16.8011,8.0799
-85.3956,0.949243,0.427379,3,15,0,87.9059,0.561022,1.52073,1.85458,0.500183,9.92602,12.5632
-80.9778,0.810416,0.427379,3,7,0,90.8734,1.20976,1.13561,4.92526,0.626048,12.5588,12.6746
-81.5806,0.972376,0.427379,3,7,0,83.1658,8.81091,1.57775,4.74923,0.648803,14.9792,16.9797
-80.077,0.952542,0.427379,3,7,0,83.264,-0.236654,0.953439,4.51623,0.566379,9.82584,13.4615
-80.7407,0.995129,0.427379,3,7,0,81.4481,-2.25798,0.896447,4.66253,0.560438,9.58958,13.3545
-79.7991,0.98528,0.427379,3,7,0,83.0704,-1.69129,0.788512,3.67339,0.68176,7.44927,11.9349
-78.8536,0.970973,0.427379,2,7,0,82.2924,2.90247,0.975452,2.58632,0.73476,11.7853,9.66626
-84.1095,0.853089,0.427379,3,7,0,85.4912,3.06887,1.68177,3.10616,1.37038,7.16709,22.6616
-80.2106,1,0.427379,2,3,0,84.4903,1.90434,1.09451,2.89036,0.606093,7.28461,16.6325
-79.3605,0.98648,0.427379,3,7,0,81.3103,4.6961,1.7318,3.76034,0.570081,9.52455,13.8702
-79.5672,0.96282,0.427379,3,15,0,82.0918,7.63193,0.870792,2.78169,0.59924,14.2999,12.8279
-79.2501,0.935858,0.427379,3,7,0,82.6852,-0.980566,1.3995,2.08641,0.649789,18.0351,14.0413
-79.7291,0.837034,0.427379,4,15,0,82.6766,-2.53903,1.84986,2.44655,0.715292,7.88897,16.4966
-79.3247,0.993079,0.427379,3,7,0,80.6711,-4.2036,0.825483,2.56734,0.782245,7.67345,14.3961
-79.099,0.973579,0.427379,3,7,0,80.5303,-1.94335,1.88822,2.26582,0.653411,10.1958,13.8565
-78.1147,0.987402,0.427379,3,7,0,80.4126,-0.476197,0.824441,2.81931,0.719945,13.4461,11.21
-78.3856,0.947106,0.427379,3,7,0,79.9643,-5.2899,1.59169,3.43308,0.578837,12.5023,15.1789
-79.1344,0.89091,0.427379,3,7,0,82.47,-5.77926,1.42331,4.36225,0.62894,10.7655,16.0743
-80.5491,0.687145,0.427379,3,7,0,84.5553,-3.8754,0.971981,2.90442,0.557515,20.6693,11.4809
-80.0974,1,0.427379,3,7,0,82.0736,0.676068,1.05365,1.87665,0.811881,6.50981,12.4389
-81.7304,0.936394,0.427379,3,15,0,82.3441,-5.33775,1.48619,3.98328,0.719848,21.9804,15.0955
-83.5237,0.862878,0.427379,3,15,0,87.731,-1.74798,0.907762,4.19425,0.904105,4.50155,11.1919
-84.1005,0.912022,0.427379,3,7,0,86.4271,-6.55063,1.13005,3.13459,0.615294,3.82994,16.798
-79.4423,0.976745,0.427379,3,7,0,85.1008,-2.79947,1.17898,3.27189,0.908887,8.13727,14.2097
-79.3617,0.956365,0.427379,2,3,0,80.4917,-2.80742,0.924168,3.45159,0.846339,8.13613,16.8136
-79.6307,0.987104,0.427379,3,7,0,81.7182,-9.07261,1.19839,3.62486,0.691198,16.6666,13.7348
-81.5421,0.848873,0.427379,3,7,0,83.2723,4.20356,2.24327,3.53939,0.58861,6.12691,16.7502
-79.0983,0.920892,0.427379,3,7,0,84.5318,2.09869,1.79101,3.65387,0.572315,10.0615,17.5188
-83.6621,0.909284,0.427379,3,7,0,84.9901,5.91806,1.32687,3.98691,0.820351,4.17915,17.9577
-85.9348,0.954288,0.427379,3,7,0,88.771,2.54973,0.632072,2.53556,0.647779,3.04952,7.86098
-83.2477,0.992988,0.427379,3,7,0,88.6528,-7.24074,0.615712,3.54523,1.01725,5.09424,12.4286
-81.9351,0.983809,0.427379,4,15,0,85.6125,-10.1145,0.621389,3.61678,0.690688,8.0961,10.2808
-82.4612,0.943958,0.427379,2,3,0,83.5225,-8.42247,0.556915,3.47571,0.643008,8.491,11.3381
-81.2973,0.934306,0.427379,3,11,0,86.0347,10.016,1.21622,3.26919,0.531995,17.1005,12.0229
-79.3864,1,0.427379,3,7,0,82.332,-6.09398,1.19903,4.21847,0.684697,8.93732,15.3764
-79.9488,0.974908,0.427379,3,7,0,81.8226,-2.35754,0.650001,2.99138,0.693386,17.0525,8.91712
-79.6908,0.960229,0.427379,3,7,0,81.3219,-2.52044,0.932182,1.37256,0.667374,9.56578,9.06584
-78.7985,0.98238,0.427379,4,15,0,81.6189,3.41913,1.24983,3.64616,0.72053,16.1913,14.5735
-79.1212,0.893595,0.427379,3,15,0,82.2901,0.305173,0.882093,1.70545,0.773103,8.73264,10.7564
-82.0563,0.840642,0.427379,3,7,0,83.6008,-2.98675,1.71546,4.77235,0.511124,15.5684,17.8961
-83.0215,0.869795,0.427379,3,15,0,87.0482,9.45386,0.830106,4.91114,0.719873,11.9197,12.6451
-83.531,0.876503,0.427379,3,7,0,90.6432,-9.9603,0.804419,2.25125,0.903085,7.58678,21.2678
-79.5733,1,0.427379,3,7,0,85.8918,2.51857,0.701852,2.274,0.570218,12.6613,7.77243
-80.3592,0.987904,0.427379,3,7,0,81.4275,-2.33549,1.84888,3.75802,0.80989,12.6129,23.0357
-79.1295,0.977995,0.427379,3,7,0,82.5091,0.199659,1.52495,3.48954,0.549896,17.2247,14.0963
-80.8154,0.899555,0.427379,3,7,0,83.8567,-6.19607,0.719705,4.25867,0.750697,8.78163,15.0041
-81.936,0.957337,0.427379,3,15,0,86.0255,-9.43073,0.681893,3.76116,0.601988,8.40049,12.573
-80.2199,0.914211,0.427379,3,7,0,85.8702,3.86197,1.40575,2.54091,0.521528,16.6728,14.7523
-80.8167,0.785581,0.427379,3,7,0,82.9993,4.74777,1.49622,2.09519,0.521744,12.2549,15.9449
-80.1528,0.97961,0.427379,3,7,0,84.3639,8.79345,1.21144,2.32102,0.545549,12.1129,13.6743
-79.677,0.912757,0.427379,3,7,0,83.2967,-3.60517,2.18342,4.17447,0.54124,13.3631,16.8711
-84.376,0.896976,0.427379,3,7,0,86.0161,-12.011,1.75742,1.83121,0.516338,15.9822,15.0989
-80.7726,0.969615,0.427379,3,7,0,87.4226,0.947523,0.657206,3.96171,0.900719,12.2096,17.1475
-81.0072,0.99655,0.427379,3,7,0,83.452,-4.58579,0.584861,1.47263,1.24854,13.7411,14.5138
-83.1032,0.878793,0.427379,3,15,0,85.7212,6.25728,0.736149,2.47648,0.788386,4.94744,8.88048
-82.2799,0.968074,0.427379,3,15,0,84.4489,-5.30689,1.59063,4.55271,0.623734,21.6948,17.9137
-78.4883,0.812637,0.427379,3,7,0,85.9065,2.41238,1.11004,3.90074,0.68725,14.8996,13.9255
-79.9431,0.898229,0.427379,3,7,0,82.7764,8.66354,1.69732,2.30108,0.637708,12.2243,13.7965
-78.8244,0.993626,0.427379,3,7,0,80.755,-1.42767,0.944432,3.8083,0.882333,12.36,12.7582
-78.4254,0.987006,0.427379,2,7,0,81.6806,2.07421,0.888062,2.96273,0.817943,11.9362,11.6329
-80.2968,0.830827,0.427379,3,7,0,82.078,1.00229,1.37948,3.23434,0.531145,18.7041,15.6239
-81.1816,0.906133,0.427379,3,7,0,82.569,1.88455,1.00104,4.54788,0.799796,8.74888,10.4059
-81.0446,0.92183,0.427379,3,7,0,83.0655,0.406526,0.94512,4.82908,0.747103,9.07407,11.874
-83.7472,0.820089,0.427379,3,7,0,86.6498,13.4707,1.34842,4.00834,0.571215,11.7486,19.9524
-82.1076,0.922468,0.427379,3,7,0,86.6072,-9.21374,1.59569,2.47618,0.658863,9.01018,9.17983
