# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:48:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/f46k_en4.json
# init = 2 (Default)
# random
#   seed = 20263705
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3080/real_data_early75_parameters-20260625074807_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.390101
# Diagonal elements of inverse mass matrix:
# 28.968, 1.65168, 0.8855, 1.80019, 0.0292987, 0.0420645
-253.879,0.973481,0.390101,3,15,0,257.786,4.74118,0.500171,0.552249,0.515236,20.3451,16.0969
-248.503,0.8851,0.390101,3,15,0,256.127,0.711584,0.557952,0.719392,0.547931,27.0065,17.7531
-250.061,0.958759,0.390101,3,7,0,251.643,9.2341,0.641911,0.549015,0.52628,24.5077,17.9614
-249.1,0.938351,0.390101,3,7,0,255.058,-8.45498,0.604605,0.92993,0.541913,17.7975,20.8671
-248.123,1,0.390101,2,3,0,249.359,-7.4472,0.631822,0.827519,0.532878,17.7538,21.7828
-249.516,0.929533,0.390101,3,7,0,252.052,-11.5078,0.563609,0.630734,0.513187,18.5254,17.3088
-250.613,0.966818,0.390101,4,15,0,252.879,11.0926,0.698751,0.833987,0.506565,25.0795,21.7467
-249.141,0.996433,0.390101,3,7,0,251.31,-9.56792,0.629022,0.774531,0.582864,18.003,20.3681
-250.428,0.96663,0.390101,3,7,0,252.948,-10.7727,0.597397,0.677532,0.538013,26.9781,23.0621
-249.232,0.998628,0.390101,3,7,0,253.577,7.26595,0.729267,0.803199,0.526822,25.5092,18.0625
-249.889,0.911215,0.390101,3,7,0,251.529,8.09381,0.563626,0.848398,0.539527,26.4011,20.9869
-248.86,1,0.390101,3,7,0,250.351,5.6217,0.578623,0.758329,0.52181,26.6831,21.1061
-248.438,0.912271,0.390101,3,7,0,251.112,-7.81567,0.669808,0.591038,0.574641,19.8163,19.2079
-249.062,0.840474,0.390101,3,7,0,251.312,5.86994,0.56847,0.607076,0.505516,23.815,18.689
-251.922,0.990643,0.390101,3,7,0,253.624,-7.26976,0.674036,0.734827,0.500158,21.7331,16.9617
-250.888,0.980552,0.390101,4,15,0,252.077,-4.61976,0.592358,0.710602,0.50018,22.4941,18.4055
-248.487,0.993676,0.390101,3,7,0,251.544,-2.36698,0.780592,0.871633,0.503138,22.1447,21.9752
-249.69,0.888588,0.390101,4,15,0,251.881,3.25515,0.519894,0.629135,0.507095,18.9529,14.8152
-248.809,0.947647,0.390101,4,15,0,253.176,-5.79688,0.59649,0.553611,0.537674,25.4214,15.8721
-254.261,0.690128,0.390101,2,3,0,258.868,-0.735302,0.939448,0.564081,0.638827,24.6472,16.4387
-247.66,1,0.390101,2,3,0,254.504,-0.819351,0.546617,0.631734,0.513962,24.0132,17.6431
-248.275,0.986681,0.390101,4,15,0,249.836,-6.15637,0.729424,0.626406,0.52318,22.5405,16.7868
-248.309,0.998308,0.390101,3,7,0,249.615,-0.980727,0.532116,0.657589,0.521993,17.6995,19.503
-250.699,0.970289,0.390101,3,7,0,251.353,-4.54468,0.805727,0.748406,0.501715,17.9871,17.2421
-250.135,0.636147,0.390101,3,7,0,254.612,0.566264,0.502264,0.62987,0.521628,20.3859,17.6472
-248.942,0.960409,0.390101,3,15,0,253.716,-9.54794,0.597519,0.656614,0.512747,26.1637,18.9992
-247.999,0.961496,0.390101,3,7,0,252.516,2.31418,0.710874,0.843386,0.515275,18.6622,23.3526
-250.099,0.856912,0.390101,4,15,0,252.605,3.22073,0.583082,1.01513,0.562578,18.5943,24.8293
-248.624,0.966915,0.390101,3,7,0,252.074,1.50602,0.862752,0.82144,0.5105,17.9507,21.4863
-249.471,0.979023,0.390101,3,7,0,250.555,6.09632,0.579985,0.761372,0.59774,25.1586,22.4674
-250.821,0.949039,0.390101,3,7,0,253.342,-11.1616,0.708643,0.625073,0.513743,15.9625,18.3392
-249.036,0.771612,0.390101,3,15,0,255.135,-7.40372,0.646802,0.593936,0.527774,21.9207,22.7594
-250.414,0.92434,0.390101,3,7,0,253.126,-1.27395,0.610544,0.868694,0.5011,19.9708,16.7155
-250.259,0.986114,0.390101,3,15,0,253.084,-4.21626,0.521643,0.511825,0.525545,24.0402,15.9489
-251.185,0.954166,0.390101,3,7,0,252.334,-11.9178,0.546257,0.516079,0.540207,20.9609,16.2974
-249.98,0.996183,0.390101,3,7,0,252.244,-6.37577,0.57764,0.521402,0.540685,17.9058,15.2377
-250.174,0.948757,0.390101,3,7,0,252.066,1.26169,0.60605,0.525642,0.527355,18.8455,13.8951
-250.159,0.969847,0.390101,3,7,0,254.553,0.756037,0.536786,0.528341,0.595231,24.4935,20.4177
-251.812,0.966743,0.390101,3,15,0,254.088,3.484,0.78901,0.537183,0.536043,15.1915,20.0239
-249.822,1,0.390101,3,7,0,253.465,1.34608,0.51691,0.566276,0.520016,25.9444,14.6579
-248.074,0.998399,0.390101,3,7,0,250.716,3.77678,0.705245,0.690511,0.528825,17.1966,18.8841
-250.188,0.943355,0.390101,3,7,0,252.246,-4.30241,0.530681,0.551981,0.54417,28.4511,15.9343
-250.158,0.944603,0.390101,3,7,0,253.443,0.945461,0.516602,0.533782,0.506624,19.998,16.0931
-252.7,0.96298,0.390101,3,15,0,254.339,-1.66279,0.514071,0.502427,0.507369,21.4696,15.9136
-249.582,0.986203,0.390101,3,15,0,254.018,-4.92627,0.546122,0.531686,0.505354,20.7406,16.6284
-249.619,0.997026,0.390101,3,7,0,250.501,-5.63152,0.570729,0.527617,0.506846,19.7978,16.1855
-250.605,0.986212,0.390101,3,15,0,251.911,0.783571,0.561145,0.561389,0.500758,22.5851,16.5524
-247.35,0.945754,0.390101,4,15,0,253.47,-3.28953,0.694243,0.814419,0.519849,18.8749,19.1117
-249.337,0.891298,0.390101,3,7,0,250.596,5.99511,0.655258,0.751278,0.507356,24.8684,23.259
-253.69,0.866719,0.390101,4,15,0,254.638,-6.35349,0.501634,0.60467,0.506479,14.6845,17.9983
-253.939,0.94444,0.390101,3,7,0,258.857,-11.1858,0.502195,0.546901,0.601403,19.5875,15.3294
-252.009,1,0.390101,3,7,0,255.797,-1.25029,0.502384,0.531338,0.51182,23.3715,13.8079
-252.95,0.984587,0.390101,3,7,0,253.898,0.35077,0.501496,0.547285,0.506681,26.5961,15.182
-250.755,0.974147,0.390101,4,15,0,257.078,1.19846,0.859933,0.925201,0.504141,15.2486,21.8948
-247.924,0.689257,0.390101,3,7,0,254.722,-4.06429,0.638151,0.67583,0.513729,20.7954,22.6695
-249.781,0.992204,0.390101,3,7,0,250.458,2.04085,0.564259,0.662918,0.514172,25.2525,13.6317
-248.203,1,0.390101,4,15,0,250.081,-2.06882,0.633524,0.674762,0.604167,18.0747,21.8872
-248.5,0.974177,0.390101,2,3,0,249.164,-3.84891,0.585062,0.705202,0.583269,17.5636,22.7049
-249.887,0.971554,0.390101,3,7,0,251.776,-2.97732,0.750355,0.630907,0.507514,27.8561,17.2701
-250.339,0.899573,0.390101,3,15,0,252.112,-3.07776,0.515791,0.873073,0.507108,19.3279,21.4866
-250.112,0.827551,0.390101,3,7,0,254.942,-6.21359,0.671429,0.534098,0.613304,23.8891,18.1543
-252.314,0.977241,0.390101,3,7,0,254.908,-15.2096,0.586184,0.540814,0.531344,25.4464,16.5139
-251.454,0.991003,0.390101,3,7,0,254.551,-15.0985,0.59337,0.558927,0.550608,19.7133,17.2104
-251.814,0.991221,0.390101,3,15,0,253.327,14.1125,0.557165,0.649704,0.511126,24.5262,17.3393
-251.152,0.956076,0.390101,3,7,0,254.613,-14.1232,0.62261,0.576731,0.555674,18.6885,20.7835
-251.718,0.868077,0.390101,3,7,0,254.739,-9.40385,0.848542,0.570856,0.57953,19.7441,17.1281
-252.484,0.90755,0.390101,3,7,0,255.151,8.84168,0.505522,0.630266,0.505737,25.9687,18.5806
-249.543,0.992883,0.390101,3,15,0,253.786,6.22006,0.521195,0.799206,0.524514,23.8561,20.8245
-247.661,0.967806,0.390101,3,7,0,251.695,-7.14792,0.729183,0.698324,0.555029,21.3352,22.0082
-250.136,0.754724,0.390101,3,7,0,253.985,-10.6335,0.515662,0.668054,0.515175,23.9,16.2268
-253.883,0.818585,0.390101,3,7,0,256.868,9.67348,0.695562,0.536396,0.501916,16.7264,18.7858
-249.869,0.997294,0.390101,3,7,0,254.49,-2.30437,0.525033,0.743165,0.575078,21.498,15.346
-252.965,0.839995,0.390101,3,7,0,257.066,-10.9719,0.590246,0.510942,0.504408,21.3248,19.088
-252.801,0.992368,0.390101,4,15,0,256.252,-3.17718,0.550948,0.52552,0.503535,28.5872,13.2771
-247.757,1,0.390101,3,7,0,253.061,-4.26827,0.544976,0.568659,0.524885,22.307,16.6289
-248.316,0.966394,0.390101,3,15,0,250.429,-5.50342,0.589781,0.789005,0.598747,19.8121,21.3042
-248.745,0.99431,0.390101,3,7,0,250.898,-1.99616,0.583946,0.591613,0.503226,19.4984,16.8624
-250.239,0.958857,0.390101,3,7,0,251.57,-4.32502,0.68128,0.586006,0.502129,24.3789,20.7742
-250.677,0.963689,0.390101,3,7,0,253.083,3.76901,0.569287,0.7119,0.500491,22.5624,16.443
-251.109,0.938012,0.390101,3,15,0,254.498,3.65976,0.67396,0.598261,0.504012,14.7992,18.5218
-248.549,0.955241,0.390101,3,7,0,252.303,3.32022,0.600483,0.627652,0.605541,18.01,19.7886
-248.898,0.91606,0.390101,3,7,0,252.453,-2.96322,0.611949,0.875426,0.505688,17.1863,19.2556
-250.175,0.807619,0.390101,3,7,0,252.892,-0.598403,0.779658,0.659784,0.50166,18.8409,21.7946
-250.944,0.99265,0.390101,3,7,0,253.539,9.91609,0.646519,0.932694,0.504651,24.682,22.6796
-249.361,0.966643,0.390101,3,7,0,253.432,6.76711,0.86798,0.734982,0.508781,22.803,22.5838
-249.082,0.558617,0.390101,3,7,0,254.396,1.85811,0.545133,0.751732,0.58059,17.9423,22.6671
-249.026,0.944167,0.390101,3,15,0,251.943,0.132426,0.515887,0.607051,0.542601,17.7167,16.1118
-249.875,0.878833,0.390101,3,7,0,252.911,2.75532,0.545572,0.713512,0.53175,16.0232,22.6701
-250.389,0.985748,0.390101,3,15,0,252.807,3.9226,0.542225,0.59125,0.519051,24.836,12.8981
