# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:48:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/f46k_en4.json
# init = 2 (Default)
# random
#   seed = 20263705
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3080/real_data_early75_parameters-20260625074807_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.50161
# Diagonal elements of inverse mass matrix:
# 26.5184, 1.48471, 1.35016, 1.33794, 0.0280294, 0.0364633
-253.241,0.784823,0.50161,3,7,0,258.336,8.01422,0.542115,0.744281,0.523644,14.3454,14.0955
-248.888,1,0.50161,3,7,0,253.684,-1.9324,0.51725,0.548988,0.526272,19.6944,17.5573
-247.648,0.94085,0.50161,3,7,0,252.807,-1.13783,0.756478,0.749581,0.520821,22.7937,17.829
-249.815,0.919513,0.50161,3,7,0,252.177,-7.59905,0.5146,0.554875,0.54001,24.9828,18.0925
-250.1,0.928656,0.50161,3,7,0,253.818,1.65899,0.759818,0.547846,0.513801,19.2452,20.6204
-248.897,0.837132,0.50161,3,7,0,251.951,-0.157662,0.532002,0.553156,0.518812,23.0303,19.014
-250.109,0.916138,0.50161,2,7,0,252.305,-0.742551,0.506238,0.791014,0.534237,17.6928,19.4368
-247.268,0.928839,0.50161,3,7,0,252.901,-5.13002,0.579721,0.670565,0.538142,23.3286,17.1796
-247.261,0.973503,0.50161,3,7,0,247.649,-0.479647,0.668723,0.875759,0.534446,19.7533,20.3369
-247.521,0.932914,0.50161,3,7,0,248.936,-2.03625,0.545496,0.758112,0.533648,22.0353,20.8078
-248.235,0.927162,0.50161,3,7,0,248.742,-2.82275,0.544917,0.691038,0.514383,21.1297,21.6166
-248.047,1,0.50161,3,7,0,250.353,-2.02058,0.657809,0.566858,0.532511,22.4768,16.1728
-249.791,0.86391,0.50161,2,3,0,250.213,-0.261726,0.787203,0.548197,0.531378,21.512,16.2253
-252.554,0.739107,0.50161,3,7,0,253.811,2.74723,0.501011,0.521494,0.555602,22.1896,17.431
-253.462,0.929926,0.50161,3,7,0,255.833,4.276,0.500355,0.771208,0.514132,21.3054,15.7151
-248.086,0.998589,0.50161,3,7,0,254.44,-5.59812,0.575755,0.608768,0.506331,20.2698,18.1382
-247.296,0.945095,0.50161,3,7,0,250.173,-1.92748,0.576139,0.673536,0.561537,23.3778,17.9639
-250.196,0.935272,0.50161,3,7,0,251.034,-12.8294,0.59177,0.75061,0.518811,21.7934,23.0888
-249.651,0.96772,0.50161,3,7,0,251.748,10.8213,0.549599,0.605725,0.533981,20.61,17.357
-251.06,0.799881,0.50161,3,7,0,254.812,-6.45678,0.7799,0.998711,0.502933,18.0864,18.3145
-249.132,1,0.50161,2,7,0,252.072,-3.37129,0.853409,0.849083,0.503896,19.983,19.3626
-247.959,0.797548,0.50161,3,7,0,250.364,-1.41713,0.535971,0.612944,0.579142,22.9476,18.8771
-249.012,0.884913,0.50161,3,7,0,251.395,-1.24775,0.571313,0.899518,0.503991,20.1338,18.7588
-248.723,1,0.50161,3,7,0,249.989,-4.92945,0.653323,0.849275,0.61257,20.9527,21.2066
-250.172,0.935507,0.50161,2,3,0,251.743,-8.93507,0.547268,0.615666,0.541854,20.9531,23.4097
-248.953,0.927512,0.50161,3,7,0,252.696,-2.47778,0.779967,0.992541,0.536512,24.9334,19.581
-248.953,0.541648,0.50161,3,7,0,251.354,-2.47778,0.779967,0.992541,0.536512,24.9334,19.581
-247.556,0.964796,0.50161,3,15,0,249.842,-3.00706,0.579008,0.703241,0.514534,17.8375,19.1111
-248.541,0.858398,0.50161,2,3,0,248.795,-4.22042,0.587719,0.593361,0.510192,17.4933,19.1122
-248.775,0.948938,0.50161,2,7,0,251.075,-5.92824,0.560089,0.605739,0.504273,19.4802,18.4973
-249.049,0.966165,0.50161,3,7,0,250.867,3.65911,0.655734,0.718091,0.558762,27.6156,18.0188
-248.923,0.882308,0.50161,3,7,0,252.766,2.47152,0.656141,0.791837,0.510221,26.2694,23.3604
-248.783,0.945927,0.50161,4,15,0,256.744,2.39972,0.633504,0.863099,0.589718,24.6477,23.3466
-248.413,0.968288,0.50161,3,7,0,250.061,-2.7505,0.55901,0.697137,0.511631,17.568,16.0688
-248.356,0.867775,0.50161,3,7,0,250.661,-0.679273,0.554878,0.540339,0.525708,23.5194,16.1214
-250.479,0.863876,0.50161,2,7,0,253.341,-5.30746,0.510889,0.772692,0.505134,18.0744,17.0537
-248.432,0.985651,0.50161,3,7,0,254.207,3.35408,0.534077,0.640017,0.591801,20.9903,19.9455
-248.181,0.924225,0.50161,3,7,0,250.922,-8.19348,0.534628,0.631887,0.529486,20.3312,18.9935
-248.459,0.960334,0.50161,3,7,0,250.236,5.70023,0.643911,0.569163,0.519658,22.003,17.0024
-247.891,0.945124,0.50161,3,7,0,249.817,-2.53632,0.551901,0.834426,0.516943,19.8933,20.4325
-248.854,0.922774,0.50161,2,7,0,250.065,-5.69916,0.518361,0.580423,0.578026,22.2982,18.5208
-249.074,0.922725,0.50161,3,7,0,251.989,-0.77701,0.694294,0.700034,0.506239,15.9217,18.7374
-252.87,0.792563,0.50161,3,7,0,257.365,-15.9116,0.52042,0.606552,0.513767,24.7627,15.6134
-254.093,0.721543,0.50161,2,7,0,258.571,-5.42671,0.514981,0.520356,0.508973,28.0402,20.7511
-251.921,0.975602,0.50161,3,7,0,254.574,0.569055,0.846878,0.818717,0.559544,16.9675,16.0083
-249.849,0.802814,0.50161,2,3,0,254.296,2.66047,0.796693,0.58433,0.555112,17.833,17.3197
-249.814,0.991543,0.50161,3,7,0,251.742,-6.1297,0.518612,0.600477,0.510934,19.0399,20.2764
-248.084,1,0.50161,3,7,0,250.311,0.376942,0.539517,0.746736,0.536979,23.492,16.7189
-248.323,0.981214,0.50161,3,7,0,249.719,4.32835,0.703544,0.582012,0.54159,23.3583,20.0948
-250.063,0.909298,0.50161,3,7,0,251.719,-5.2702,0.507305,0.547568,0.534732,19.7879,14.8765
-248.93,0.963003,0.50161,3,7,0,251.714,0.784445,0.840741,0.629573,0.514956,22.1105,22.2978
-249.702,0.871019,0.50161,3,7,0,250.918,-4.37392,0.517581,0.528655,0.510844,21.5477,16.4831
-249.408,0.943394,0.50161,3,7,0,252.664,6.75262,0.584266,0.716597,0.502151,20.8335,18.1178
-249.702,0.966386,0.50161,3,7,0,251.152,-8.79986,0.524817,0.691918,0.607474,20.7889,20.4188
