# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:48:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kgmc6rzy.json
# init = 2 (Default)
# random
#   seed = 20263913
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3288/real_data_early75_parameters-20260625074855_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.324973
# Diagonal elements of inverse mass matrix:
# 21.3598, 0.851399, 1.65575, 0.878924, 0.0491501, 0.113693
-163.331,0.837985,0.324973,3,15,0,166.206,-1.32481,4.99412,4.17816,0.662999,16.9529,9.45163
-160.125,0.863416,0.324973,4,23,0,167.826,-1.70006,2.15977,4.93599,0.690947,11.9959,9.88224
-157.453,0.963912,0.324973,3,15,0,161.451,-1.97579,3.69652,4.74432,0.848134,15.6967,12.157
-159.432,0.851383,0.324973,3,7,0,162.113,-0.562424,3.98792,3.22771,0.829578,16.4739,12.9924
-160.031,0.977852,0.324973,4,15,0,164.446,6.49654,2.79492,4.82079,0.711861,10.275,6.67559
-161.837,0.918639,0.324973,4,15,0,164.188,-4.55647,3.5121,4.20527,0.504051,21.6087,6.27869
-157.304,0.988776,0.324973,4,15,0,164.067,-1.19042,1.95961,3.88864,0.822633,9.79093,7.5728
-159.169,0.933657,0.324973,4,15,0,162.286,-1.60215,4.60808,4.05839,0.667098,17.2814,8.17979
-160.428,0.95228,0.324973,4,15,0,163.66,-5.27154,2.65625,4.85134,0.519867,18.8156,8.20596
-159.619,0.986739,0.324973,4,15,0,161.623,3.30056,1.07497,2.96208,1.29114,12.473,7.30978
-160.29,0.585854,0.324973,4,15,0,164.001,-0.0932781,2.31879,4.50252,0.514012,17.5245,8.11972
-157.089,0.94822,0.324973,3,15,0,162.221,0.849371,2.34318,3.16262,0.565377,14.4786,4.44331
-160.032,0.819735,0.324973,3,7,0,161.852,2.26479,3.06306,4.75479,0.517097,11.2971,8.19044
-158.004,0.998189,0.324973,3,7,0,160.393,0.500179,3.18502,4.54168,0.533235,13.7143,6.02754
-156.477,0.973643,0.324973,4,15,0,159.046,0.721955,1.76552,3.56874,0.823972,16.5969,5.86219
-159.184,0.760064,0.324973,4,15,0,160.85,-2.17265,3.01874,4.97212,0.713041,13.1724,10.4639
-163.545,0.944111,0.324973,3,7,0,164.045,4.78723,4.67729,4.98956,0.594977,17.9696,8.3147
-161.171,0.990111,0.324973,4,15,0,165.634,-3.68314,1.25986,1.57295,1.47209,12.7086,8.6792
-162.219,0.999481,0.324973,3,7,0,163.958,-2.54074,0.896492,3.05601,1.47103,10.6819,8.90045
-158.306,1,0.324973,3,7,0,163.26,0.333523,1.51623,2.89078,1.35457,12.5437,8.70493
-156.346,0.986409,0.324973,3,7,0,159.184,0.0408326,2.50831,3.65086,0.949465,13.9375,8.13167
-156.379,0.995014,0.324973,4,15,0,157.545,-3.16796,2.65067,4.55833,0.826908,16.6483,9.7332
-158.584,0.361793,0.324973,3,15,0,164.559,-7.8306,2.579,4.26359,0.54028,12.6589,7.45844
-159.387,0.940498,0.324973,4,15,0,162.355,7.37475,2.50079,3.73916,0.976526,19.8247,7.52394
-156.908,0.996156,0.324973,3,11,0,161.281,0.700598,1.74956,2.82418,0.660426,15.4144,6.11572
-155.956,0.976376,0.324973,2,3,0,157.127,0.726834,1.88257,3.3187,0.686824,15.1108,5.71034
-156.966,0.959216,0.324973,4,15,0,158.874,-5.70365,3.24872,4.01354,0.857329,11.9137,9.956
-156.28,0.918715,0.324973,4,15,0,159.888,0.717951,1.93226,2.96018,0.665819,17.0409,5.0233
-157.895,0.543748,0.324973,1,3,0,161.109,0.955281,2.03855,3.98621,0.735813,16.1383,4.6442
-156.03,1,0.324973,2,3,0,157.91,0.402287,2.04677,3.50619,0.6515,17.0434,5.91735
-158.552,0.745488,0.324973,4,15,0,160.607,0.319385,3.54011,4.91817,0.661727,12.2331,9.76944
-159.81,0.956298,0.324973,3,15,0,164.463,3.8291,3.16373,2.28194,0.867042,13.2494,8.427
-159.25,0.991336,0.324973,3,7,0,166.134,0.633706,2.49041,2.09552,1.11103,12.1577,8.38071
-160.255,0.90388,0.324973,3,7,0,162.59,-2.44535,1.18832,3.75242,1.4845,12.3479,9.37812
-161.8,0.657574,0.324973,3,7,0,162.762,-2.12456,1.05853,3.69882,1.09687,12.6796,9.53664
-157.467,1,0.324973,3,15,0,163.466,-0.294691,3.00704,4.5116,0.581382,11.4842,6.71079
-156.614,0.965704,0.324973,4,15,0,159.345,-2.69352,2.94744,4.18152,0.792528,19.6045,9.4508
-157.928,0.916629,0.324973,4,15,0,160.265,-2.95409,2.98201,4.63951,0.546716,12.1207,6.6848
-157.609,1,0.324973,3,7,0,158.269,-1.75619,3.24328,4.44611,0.543255,13.2187,7.44927
-158.694,0.97231,0.324973,3,7,0,159.473,-3.52024,2.30748,4.79723,0.540266,15.5463,6.04006
-158.453,0.936968,0.324973,4,15,0,160.97,-8.81567,2.81305,3.64306,0.552728,13.9173,5.20733
-158.269,0.904698,0.324973,4,15,0,160.522,0.433229,2.57363,4.73335,0.569207,18.0037,8.39116
-158.435,0.961243,0.324973,3,7,0,162.965,5.33223,3.57529,3.63951,0.576832,16.2111,7.54553
-160.604,0.975467,0.324973,3,7,0,163.194,5.97378,2.6823,3.84007,0.830281,24.741,7.21547
-161.305,0.249465,0.324973,4,15,0,167.366,4.98603,1.45953,2.8297,0.564797,22.5456,4.0742
-158.406,0.884022,0.324973,4,15,0,163.119,-4.42805,1.41976,3.54019,0.919409,10.1437,7.43896
-156.974,0.995422,0.324973,3,7,0,159.303,-2.74741,2.41674,2.97203,0.612588,13.6281,6.02189
-157.638,0.920847,0.324973,3,15,0,165.079,-1.19008,2.67155,3.64128,0.597707,14.3365,8.51808
-157.713,0.872064,0.324973,2,7,0,161.996,2.05453,2.20747,4.66805,0.662176,11.3456,7.28955
-160.67,0.622763,0.324973,4,15,0,165.899,-6.26069,4.54924,4.69627,0.617695,21.6146,10.3995
-157.704,0.991174,0.324973,4,15,0,162.426,6.00508,2.95498,4.24012,0.740336,10.9613,9.52705
-158.841,0.74208,0.324973,4,15,0,161.59,-8.84843,1.66214,3.31071,0.5856,19.0716,5.24156
-160.477,0.911429,0.324973,2,3,0,161.302,-11.6772,2.51037,3.28341,0.609153,19.8404,4.21219
-157.675,0.94832,0.324973,3,7,0,162.235,-7.56501,2.31911,3.58611,0.580928,15.3329,4.51433
-157.786,0.819204,0.324973,4,15,0,159.527,-0.4043,3.44863,4.29446,1.11469,14.0521,13.4281
-158.196,0.827084,0.324973,4,15,0,160.05,-5.19104,1.79666,3.96,0.563033,16.6241,6.23297
-159.137,0.958159,0.324973,4,15,0,160.953,4.89124,2.17132,4.71272,0.769558,10.4974,9.81391
-163.656,0.570356,0.324973,3,15,0,167.395,2.98249,4.30686,4.95841,0.53437,12.0891,5.65755
-159.477,0.933507,0.324973,4,23,0,164.632,-6.32316,1.20319,3.65508,1.25335,14.9018,8.43581
