# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:49:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kgmc6rzy.json
# init = 2 (Default)
# random
#   seed = 20263913
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3288/real_data_early75_parameters-20260625074855_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.283944
# Diagonal elements of inverse mass matrix:
# 26.4625, 0.940232, 1.9683, 1.12862, 0.0634474, 0.114505
-158.035,0.890924,0.283944,4,15,0,160.743,3.28105,2.52368,4.2238,0.587857,21.3026,7.20974
-158.173,0.949285,0.283944,4,15,0,161.591,-1.42489,1.728,3.82498,0.679246,9.69376,5.48011
-157.721,0.962118,0.283944,4,15,0,160.161,6.60156,3.00286,3.35462,0.639593,16.0533,6.28553
-157.726,0.962103,0.283944,3,7,0,160.151,8.00917,2.16156,4.13602,0.773565,13.3022,8.63095
-156.838,0.99331,0.283944,3,15,0,159.774,1.90173,1.67286,2.52103,0.907375,12.9388,6.38423
-157.057,0.883266,0.283944,4,15,0,159.107,0.212002,3.28033,4.61144,0.804062,12.182,9.34438
-157.445,0.99649,0.283944,4,15,0,158.43,-6.50357,2.52782,4.79142,0.643278,15.0618,7.97274
-156.225,0.992179,0.283944,4,15,0,158.602,0.348785,3.03618,3.83753,0.905038,15.1927,10.5463
-156.314,0.948781,0.283944,4,15,0,158.488,-2.33368,2.19618,3.12109,0.607457,14.724,5.71217
-156.937,0.904763,0.283944,4,15,0,157.639,0.197215,3.3656,3.85511,0.9362,17.3081,11.3271
-158.015,0.902119,0.283944,4,15,0,159.379,-2.66748,3.25645,4.92806,0.765472,14.7709,9.28615
-157.494,0.999217,0.283944,3,7,0,158.249,-0.93505,2.70808,4.87463,0.747912,14.3785,10.0787
-155.823,0.980559,0.283944,3,15,0,159.938,1.11474,2.33512,3.52153,0.852148,14.6271,7.74529
-157.683,0.961048,0.283944,4,15,0,158.415,1.94046,1.64976,2.27285,0.621854,12.8624,3.94279
-158.187,0.813897,0.283944,4,15,0,159.28,0.226833,2.07343,3.12115,0.637814,15.8824,3.54036
-156.896,0.988919,0.283944,4,15,0,159.849,-5.95395,1.8299,3.82955,0.79731,11.9983,6.49061
-158.339,0.93494,0.283944,2,3,0,158.572,-7.10133,1.63797,3.8615,0.986357,11.6946,6.48499
-158.626,0.848872,0.283944,3,15,0,161.834,-8.19712,2.71192,4.34359,0.624087,11.2303,9.35297
-160.384,0.972271,0.283944,3,15,0,163.838,-7.43623,1.82603,3.00165,0.695918,8.51869,4.01214
-159.837,0.973661,0.283944,4,15,0,162.319,0.529475,2.59599,4.10695,0.734663,24.9742,6.2822
-158.279,0.999507,0.283944,4,15,0,163.707,0.521202,2.60668,3.84206,0.657527,8.73856,6.16633
-161.161,0.699354,0.283944,4,15,0,166.285,-8.63433,2.23466,4.76964,0.603898,19.3518,9.87132
-160.739,0.994023,0.283944,3,7,0,162.543,-9.03877,2.18507,4.73683,0.642857,20.8006,9.50839
-158.731,0.997257,0.283944,4,15,0,163.19,2.18045,1.44024,2.36371,0.604129,13.0261,3.37294
-159.566,0.355191,0.283944,3,7,0,162.334,-1.49746,1.5183,3.49833,0.634753,14.4094,3.41049
-159.716,0.907791,0.283944,4,15,0,166.167,-5.10774,1.70322,3.77494,0.760367,15.6096,3.73115
-161.123,0.573769,0.283944,4,15,0,162.604,4.63257,3.56958,4.98744,0.559199,15.1933,8.49898
-162.21,0.799796,0.283944,3,15,0,163.726,2.19605,4.13741,4.99054,0.93007,17.5557,11.9215
-161.877,0.998401,0.283944,4,15,0,163.815,1.89727,3.97071,4.99382,0.807785,18.6878,12.0019
-160.764,0.979401,0.283944,4,15,0,163.74,-6.67068,2.12971,1.87206,0.77552,11.2791,6.43738
-158.733,0.996128,0.283944,3,7,0,162.888,-7.39637,2.25977,4.89301,0.648619,13.1636,7.07034
-158.901,0.987245,0.283944,3,7,0,160.468,-6.43852,3.62679,3.18928,0.615849,15.2171,8.19462
-157.663,0.98755,0.283944,3,7,0,161.112,-10.3371,3.15816,4.52273,0.713556,14.8045,8.70919
-157.742,0.994356,0.283944,4,15,0,159.741,4.12112,2.86629,3.745,0.561147,14.6462,4.94766
-156.153,0.974795,0.283944,4,15,0,161.373,1.78358,2.05832,3.69293,0.645258,15.122,6.61255
-158.506,0.97479,0.283944,3,7,0,159.005,-6.37299,3.49885,4.55276,0.537216,16.8171,6.61653
-165.182,0.94251,0.283944,4,15,0,167.456,3.72967,3.83203,4.9638,0.500519,13.6429,6.54419
-164.593,0.973383,0.283944,4,15,0,170.085,-0.512852,2.23289,4.97978,0.501939,16.9125,5.96744
-159.725,0.970611,0.283944,4,15,0,166.225,1.07829,3.24386,4.80573,0.512845,18.7153,6.71033
-159.077,0.986732,0.283944,4,15,0,161.226,-5.27373,1.10957,2.38387,1.00594,11.8692,6.66805
-160.182,0.989044,0.283944,4,15,0,163.819,8.73276,3.61836,4.75757,0.549055,18.1407,6.84239
-161.149,0.986199,0.283944,3,7,0,163.044,9.328,4.15012,4.19942,0.537635,18.4137,7.18835
-160.063,0.934366,0.283944,4,15,0,165.339,-9.72124,2.4784,4.67702,1.08761,9.79434,11.2839
-157.438,0.972259,0.283944,3,15,0,162.859,-4.601,3.47431,3.80445,0.645172,19.4171,8.61326
-158.538,0.947025,0.283944,4,15,0,160.223,-5.66945,1.28599,3.04984,0.762953,13.6627,6.66156
-156.553,1,0.283944,4,15,0,158.852,-4.25072,2.73929,3.19722,0.734774,13.2402,8.22126
-158.339,0.742318,0.283944,4,15,0,162.094,2.51429,3.77537,4.86357,0.700997,17.1448,8.73529
-160.656,0.9862,0.283944,3,11,0,162.899,-5.07885,4.72465,3.94294,0.858075,11.3531,13.8716
-161.609,0.966027,0.283944,4,15,0,163.87,4.83957,4.7611,4.15522,0.650802,9.69614,9.27009
-160.892,0.974689,0.283944,4,15,0,164.878,0.0134744,1.45827,4.31274,0.58208,13.1429,7.08606
-161.54,0.992337,0.283944,3,7,0,162.01,-1.37255,3.68789,2.95662,0.866733,12.3395,5.68741
-160.299,0.944765,0.283944,4,15,0,166.282,3.58975,2.53751,4.98566,0.831245,17.6416,9.43851
-157.75,0.96012,0.283944,3,15,0,162.174,-8.43419,2.81721,4.66832,0.698414,14.5979,10.2239
-160.317,0.99243,0.283944,4,15,0,162.305,5.08389,1.49139,1.90747,0.576576,16.1604,2.5912
-161.98,0.537763,0.283944,4,15,0,168.773,-3.19487,3.57824,4.86996,0.975619,7.82132,10.0047
-160.104,0.998825,0.283944,4,15,0,163.987,-0.620689,4.22704,4.45992,0.71701,23.7705,10.0432
-160.833,0.95632,0.283944,4,15,0,163.119,-0.9749,2.64345,4.14769,0.568619,7.41263,8.22086
-161.057,0.976416,0.283944,4,15,0,164.274,-5.59739,1.97454,3.83078,0.764377,8.72448,10.6812
-158.292,1,0.283944,2,3,0,161.01,-5.51857,2.41422,3.93614,0.809201,9.02729,9.88162
-157.212,0.808247,0.283944,4,15,0,164.097,1.26696,1.49744,3.60447,0.823496,12.2873,6.82159
-157.55,0.964407,0.283944,4,15,0,159.395,-5.69241,2.3456,4.64567,0.60852,18.3798,6.42731
-158.877,0.970845,0.283944,4,15,0,159.758,3.17869,2.43669,4.75869,0.749116,9.54432,9.35382
-158.144,0.852753,0.283944,4,15,0,163.216,-0.608557,2.92361,2.50576,1.00248,13.825,9.14907
-157.966,0.956013,0.283944,3,7,0,159.8,-3.6525,2.96132,4.6435,0.644581,15.6795,10.938
-159.408,0.971883,0.283944,3,7,0,159.814,-5.96781,2.779,4.61556,1.11899,17.4557,9.38844
-160.955,0.794572,0.283944,4,15,0,164.983,-4.0762,4.54169,4.82328,0.526857,16.9985,7.7774
-160.855,0.984486,0.283944,3,15,0,162.627,-4.68552,4.46582,4.71182,0.522108,18.1158,7.70438
-158.929,0.968808,0.283944,3,15,0,163.685,2.03225,2.398,4.89891,1.06331,14.8555,10.3226
-158.982,0.978877,0.283944,4,15,0,160.677,-3.52854,2.99388,3.16745,0.568111,16.0305,7.65623
-156.994,0.998026,0.283944,4,15,0,160.199,4.3002,2.05031,4.47728,0.788398,14.2851,7.77679
-157.052,0.950923,0.283944,4,15,0,158.826,0.656895,2.27274,4.71466,0.819681,13.843,7.84902
-158.295,0.96741,0.283944,3,15,0,160.039,-4.2985,3.27864,4.87064,0.733725,11.1176,9.3932
-163.282,0.829731,0.283944,4,15,0,166.422,8.27894,3.31391,4.9858,0.641085,20.0156,11.5715
-161.513,0.973715,0.283944,4,15,0,166.381,-8.77364,2.18221,4.86136,0.5516,10.8608,8.0104
-159.75,0.997719,0.283944,4,15,0,164.508,2.27,4.49706,4.88801,0.705471,16.9988,9.5805
-157.781,0.988194,0.283944,4,15,0,161.783,-4.59557,1.45989,2.56794,1.06733,11.3115,7.04857
-160.117,0.583773,0.283944,4,15,0,162.2,1.73232,4.27124,4.48886,0.60464,21.6466,7.28737
-160.003,0.986654,0.283944,4,15,0,163.074,-11.8127,1.66012,2.93172,1.14785,10.5055,7.62014
-158.128,0.699249,0.283944,4,15,0,164.405,-3.00973,2.98104,4.77468,0.584689,17.9884,9.22475
-157.265,0.990867,0.283944,3,15,0,158.969,-3.00089,3.7527,4.48024,0.590871,14.9824,8.56904
-158.492,0.975176,0.283944,3,7,0,160.726,8.03867,3.65366,4.08818,0.8207,16.9646,11.4547
-159.872,0.940309,0.283944,4,15,0,162.393,-12.0184,2.02286,2.60917,0.643733,11.9867,4.11139
-157.29,0.615068,0.283944,3,7,0,161.925,-4.785,1.56119,2.31692,0.688347,12.5316,4.27035
-158.011,0.854157,0.283944,3,15,0,162.264,4.19208,3.1219,4.41291,0.574043,11.242,6.56568
-157.774,0.907454,0.283944,4,15,0,162.158,-6.32012,2.16991,4.28958,1.09784,16.8274,9.62694
-157.141,0.99627,0.283944,4,15,0,159.382,-7.17313,1.98678,3.84486,0.993907,15.6969,9.96819
-157.093,0.997225,0.283944,3,15,0,157.821,2.30565,3.41277,4.16062,0.582119,14.8517,6.93699
-157.249,0.991886,0.283944,4,15,0,159.029,-6.69911,2.4785,3.0642,0.882653,16.0142,6.5867
-157.705,0.952568,0.283944,3,7,0,159.624,-6.38123,1.84272,4.07659,0.707308,18.2862,8.00012
-159.19,0.973823,0.283944,3,7,0,160.83,-3.82799,2.39312,4.25033,0.738153,21.4223,5.25413
-161.029,0.94275,0.283944,4,15,0,163.625,0.838989,4.05369,4.82779,0.864333,8.79922,9.86884
-161.145,0.985935,0.283944,3,15,0,163.254,-3.2714,3.45176,4.92762,0.626291,8.17853,9.15839
-160.78,0.994826,0.283944,4,15,0,163.435,-5.32255,2.04017,4.76454,0.809077,24.283,9.11412
-162.082,0.941891,0.283944,4,15,0,166.745,0.65565,1.89592,3.99136,0.566841,6.78097,5.23776
-161.547,1,0.283944,4,15,0,165.931,-2.05111,2.34928,4.03508,1.25956,23.1848,15.3488
-157.476,1,0.283944,4,15,0,163.86,-9.14201,2.31975,3.67327,0.939804,17.7368,9.86102
-157.126,0.980042,0.283944,4,15,0,158.644,-8.50491,2.6623,4.33068,0.707896,18.6008,8.23073
-157.656,0.98721,0.283944,4,15,0,158.665,-9.27228,2.23491,4.52489,0.848616,16.2057,8.171
-157.86,0.978837,0.283944,4,15,0,161.096,0.192211,3.68166,4.71423,0.667227,19.8606,9.10207
-159.543,0.953338,0.283944,4,15,0,164.003,-2.4312,2.86839,4.9652,0.669933,10.8275,8.17545
-160.622,0.890378,0.283944,3,7,0,165.394,-3.45204,2.76401,2.73479,0.559941,10.8845,5.66441
-158.106,1,0.283944,2,3,0,160.372,-3.87533,2.7378,3.39682,0.553325,11.2941,5.47681
-157.577,0.822874,0.283944,4,15,0,160.985,4.13381,1.89448,3.75772,0.58695,13.2127,5.05195
-158.418,0.990052,0.283944,3,7,0,160.368,7.07866,2.62785,3.65956,0.635225,21.2713,6.66199
-160.552,0.961678,0.283944,4,15,0,162.041,-11.3127,1.99443,2.3687,0.825555,9.44697,5.19267
-162.209,0.814997,0.283944,4,15,0,166.045,11.6887,2.57195,4.47083,0.712107,22.6076,6.01542
-161.963,1,0.283944,3,15,0,164.373,11.8196,2.83769,4.43021,0.63961,21.4097,5.48986
-161.739,0.950321,0.283944,4,15,0,166.039,-7.61111,1.18975,2.38185,0.576133,11.8775,4.13469
-161.087,0.975915,0.283944,3,7,0,162.72,-6.17152,1.19773,2.13557,0.579984,12.0691,3.89304
-158.313,0.972069,0.283944,4,15,0,164.195,3.16575,3.58708,4.73948,0.616207,12.1077,7.35577
-159.291,0.972081,0.283944,4,15,0,162.095,-9.59245,3.3013,4.03408,0.742531,22.3014,8.1499
-159.759,0.999324,0.283944,2,3,0,160.171,-9.39282,3.40611,3.9777,0.700964,23.3823,8.40423
-160.811,0.97479,0.283944,4,15,0,162.858,10.3592,2.88094,4.73724,0.80052,9.49282,10.4173
-160.001,0.996505,0.283944,4,15,0,163.647,5.03757,3.21101,4.49439,0.565028,8.69308,6.45945
-157.659,0.930854,0.283944,4,15,0,163.992,-6.51065,3.17109,3.37496,0.744787,11.47,9.18277
-158.752,0.801762,0.283944,4,15,0,160.75,-0.426762,2.2773,4.10444,0.527435,19.7579,6.73825
-157.855,0.999792,0.283944,4,15,0,159.462,5.32069,2.70524,3.66954,0.636249,12.3443,5.19201
-156.518,0.961631,0.283944,3,7,0,159.331,-0.716266,1.72803,3.79373,0.672255,15.5627,6.19839
-157.345,0.948313,0.283944,2,7,0,159.69,-4.57216,2.17566,2.70559,0.7487,15.4378,4.63898
-158.302,0.989617,0.283944,4,15,0,159.024,1.03571,4.01718,4.63588,0.724121,11.2321,9.36055
-158.374,0.987422,0.283944,4,15,0,160.576,3.79452,3.51377,4.01131,0.658531,10.2031,9.36338
-158.451,0.972936,0.283944,3,15,0,159.984,-5.09399,1.63992,3.77373,0.64559,19.4692,6.91692
-159.114,0.980443,0.283944,4,15,0,161.992,-1.49689,3.77069,4.42159,0.597252,12.2201,11.2043
-157.158,0.951371,0.283944,4,15,0,160.921,1.35402,2.65329,3.60359,0.566816,16.1754,4.80645
-161.182,0.687729,0.283944,4,15,0,164.839,4.80375,2.89437,4.95413,1.07224,11.4815,14.8659
-161.297,0.992751,0.283944,4,15,0,163.848,4.73554,2.00145,4.97458,0.982044,11.1887,9.65135
-159.78,0.964275,0.283944,3,15,0,164.06,5.57306,3.1489,4.97269,0.732243,13.7648,10.3146
-158.925,0.966527,0.283944,4,15,0,162.604,-9.56911,3.23294,4.87193,0.863479,15.1271,10.338
-161.587,0.950211,0.283944,3,7,0,162.678,-13.5449,3.86685,4.8889,0.756424,11.8025,11.8863
-160.322,0.815535,0.283944,4,15,0,167.361,7.9798,2.04374,3.85709,0.522869,16.027,7.15405
-161.64,0.908627,0.283944,4,31,0,164.249,0.302528,4.31196,4.85695,0.514067,14.9803,6.38307
-161.384,0.988884,0.283944,4,15,0,166.919,-2.766,1.64215,3.95124,1.2721,7.10785,11.5996
-156.387,1,0.283944,4,15,0,162.051,-2.34718,3.39488,4.43935,0.696189,16.5509,8.44539
-156.474,0.985911,0.283944,4,15,0,158.299,2.54033,1.66591,3.00039,0.806437,13.3977,6.34275
-159.989,0.880536,0.283944,3,7,0,160.313,3.51278,2.14312,3.19468,0.654624,8.85318,3.99887
-159.557,0.975489,0.283944,4,15,0,161.931,-1.21384,1.98002,3.61182,0.539967,9.40799,5.52897
-160.461,0.961562,0.283944,3,7,0,162.899,-1.55377,2.55388,4.00626,0.605898,7.99683,4.67469
-158.271,0.996699,0.283944,3,7,0,161.452,0.353522,2.53646,3.46938,0.645247,9.38723,7.78247
-158.025,0.948052,0.283944,4,15,0,160.878,1.69966,2.62188,4.68974,0.696022,10.4337,9.34443
-160.328,0.792656,0.283944,3,15,0,163.366,-6.25268,4.77951,4.69724,0.632156,13.0424,9.63446
-161.697,0.985872,0.283944,4,15,0,163.113,0.445863,4.6443,4.81441,0.560522,9.99365,8.80848
-158.919,0.958788,0.283944,4,15,0,164.777,0.795572,3.5753,4.83449,1.00286,11.8775,13.7923
-158.369,0.999502,0.283944,4,15,0,161.942,-1.64476,1.69205,4.12225,0.603912,17.3362,4.6329
-161.07,0.906073,0.283944,3,7,0,162.392,-1.56466,2.38982,3.88882,0.702856,15.6149,3.48781
-158.815,1,0.283944,3,7,0,161.322,-1.67654,1.55434,2.9992,0.554707,13.8858,5.17151
-157.44,0.845022,0.283944,4,15,0,160.958,4.83849,3.68586,4.38483,0.716651,13.0635,9.22572
