# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:49:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/p4jcrvv3.json
# init = 2 (Default)
# random
#   seed = 20263963
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3338/real_data_early75_parameters-20260625074956_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.255153
# Diagonal elements of inverse mass matrix:
# 31.5847, 1.47111, 1.49172, 1.72703, 0.0200937, 0.0635106
-257.218,1,0.255153,4,15,0,260.822,2.32929,4.49909,4.45507,0.505229,25.1405,8.27197
-258.633,0.987105,0.255153,4,15,0,259.862,3.58676,2.90465,2.99119,0.730525,17.1728,10.9719
-260.304,0.996055,0.255153,4,15,0,262.474,5.58121,4.80912,4.15924,0.526562,13.0897,9.59151
-260.185,0.99423,0.255153,3,15,0,263.057,5.71534,4.90511,4.05643,0.51959,14.7909,8.60988
-261.37,0.948439,0.255153,4,15,0,263.115,4.38314,4.93565,4.61515,0.512486,15.3682,8.28741
-260.386,0.987436,0.255153,4,15,0,264.285,6.3218,4.93702,4.76559,0.512148,16.8935,10.4914
-261.071,0.997125,0.255153,3,7,0,261.568,7.14881,4.96627,4.78786,0.516192,16.9761,10.3054
-256.357,0.783109,0.255153,3,15,0,262.394,2.55454,3.83677,4.46899,0.531905,22.5461,10.1128
-257.113,0.929943,0.255153,3,15,0,259.388,6.6823,4.55594,3.61738,0.506241,20.5616,8.86223
-258.066,0.941705,0.255153,3,7,0,259.868,3.47815,4.28332,3.43094,0.504536,19.6997,6.4995
-257.766,0.949715,0.255153,4,15,0,260.07,-8.35863,4.64332,3.66854,0.507931,22.7713,9.32351
-257.382,0.999609,0.255153,4,15,0,259.7,1.06037,4.5139,4.63507,0.566739,16.8693,10.1183
-257.945,0.987161,0.255153,4,15,0,259.403,-5.6321,4.7668,3.43363,0.567844,19.9891,11.8477
-256.518,0.985262,0.255153,3,7,0,258.997,-4.30075,4.49892,4.4596,0.572345,18.5148,9.92734
-255.057,0.979307,0.255153,4,15,0,259.354,2.27488,3.72605,3.59007,0.506797,24.7747,7.20968
-256.109,0.965156,0.255153,4,15,0,258.399,8.85908,3.2725,3.27856,0.513123,26.154,5.9137
-259.154,0.0952869,0.255153,4,15,0,263.154,12.1348,3.82317,3.47351,0.511503,24.9256,5.61997
-255.653,0.994595,0.255153,3,15,0,261.08,-2.73551,3.46845,3.7319,0.537233,22.7992,9.58896
-257.452,0.780277,0.255153,3,15,0,258.925,4.21398,4.87524,4.63387,0.542007,23.3275,10.3515
-258.642,0.975568,0.255153,4,15,0,259.66,1.91247,4.81222,4.82675,0.510441,18.9339,10.4939
-263.07,0.927014,0.255153,4,15,0,264.961,4.43636,4.99744,4.20553,0.504652,25.69,8.23341
-257.223,0.93178,0.255153,4,15,0,266.411,-2.10181,3.50708,3.914,0.62916,18.2483,11.293
-256.657,1,0.255153,4,15,0,258.04,-0.215782,4.56749,4.08419,0.542158,17.6328,8.07411
-259.342,0.985556,0.255153,4,15,0,261.404,5.20306,4.00153,4.66855,0.613835,15.227,11.1582
-257.556,0.957173,0.255153,4,15,0,263.23,-2.94481,4.2147,3.18643,0.507947,21.5944,6.91395
-259.041,0.946382,0.255153,4,15,0,261.229,-1.77574,4.89396,4.6348,0.504754,19.7826,10.8289
-261.378,0.992135,0.255153,4,15,0,266.098,-0.360306,4.2378,4.67894,0.500165,23.8429,7.53625
-260.468,0.994805,0.255153,4,15,0,264.328,-6.95363,4.54923,4.8425,0.501753,21.6727,11.2412
-256.864,0.994275,0.255153,3,7,0,261.193,-0.321993,4.50151,4.10264,0.502681,22.361,8.48131
-256.632,0.947972,0.255153,3,15,0,259.237,1.15217,4.45564,4.70305,0.567436,20.5381,10.0355
-257.578,0.98429,0.255153,3,7,0,259.204,6.74281,4.36089,3.7631,0.519006,16.0151,10.3563
-257.242,0.996118,0.255153,4,15,0,259.996,-2.65026,4.28726,4.08997,0.552627,29.8602,9.36042
-256.977,0.987081,0.255153,4,15,0,258.962,-1.93202,3.62459,3.90545,0.55376,14.4282,8.5916
-254.738,0.955404,0.255153,4,15,0,257.963,-3.53867,3.04398,2.81029,0.534651,26.4333,6.63727
-258.301,0.273234,0.255153,2,7,0,260.789,-0.965048,3.40482,3.42957,0.551395,27.9489,4.98427
-258.984,0.939424,0.255153,2,3,0,261.036,-2.32131,3.63281,3.62729,0.545337,27.0672,5.02029
-254.718,0.794051,0.255153,3,7,0,261.711,-3.35438,3.31487,3.21294,0.571068,26.9784,7.61026
-256.282,0.595241,0.255153,4,15,0,257.498,0.620101,2.54966,2.6976,0.5588,28.7738,6.29123
-255.213,0.667083,0.255153,4,15,0,258.319,5.22797,3.84481,3.32532,0.560776,25.1063,6.93412
-254.089,0.986791,0.255153,3,15,0,255.899,-3.91249,3.59016,3.05878,0.540878,21.2996,7.49589
-255.491,0.969508,0.255153,3,7,0,256.312,-3.39051,3.31221,3.08927,0.565675,28.3229,6.4039
-255.508,0.912326,0.255153,2,3,0,256.708,-2.57952,3.11009,3.1171,0.583728,27.4182,6.12074
-256.443,0.218279,0.255153,3,7,0,260.663,-3.49793,2.62199,2.69128,0.608896,29.2812,5.7001
-258.388,0.663411,0.255153,4,15,0,262.32,-14.9946,4.0104,3.78967,0.515619,22.8452,8.36715
-256.018,0.999618,0.255153,2,3,0,258.514,-10.5766,3.76579,3.69776,0.514594,22.1086,8.2561
-256.041,0.969267,0.255153,3,7,0,256.561,-9.90701,3.78904,4.0177,0.516885,21.9897,7.93041
-256.285,0.991707,0.255153,4,15,0,257.896,-8.4534,4.12032,3.78162,0.508505,22.3332,9.23023
-257.176,0.895292,0.255153,4,15,0,259.824,1.10141,3.68348,3.20984,0.501732,23.2981,7.91825
-259.423,0.806427,0.255153,4,15,0,260.82,4.54092,4.70038,4.07711,0.500518,24.7519,8.61302
-257.523,0.934658,0.255153,4,15,0,262.218,-8.44978,4.02535,4.62632,0.554448,19.888,8.71439
-256.967,0.990828,0.255153,4,15,0,258.982,4.56555,4.36371,3.4743,0.505564,21.9471,9.4967
-258.52,0.705991,0.255153,3,15,0,262.803,7.02616,4.14,3.50237,0.501517,20.6557,9.69865
-258.019,0.586372,0.255153,3,7,0,263.895,4.71139,3.49397,4.19274,0.502941,20.8261,7.99095
-259.515,0.414905,0.255153,2,3,0,262.356,3.77226,4.62071,3.28368,0.502545,21.7304,7.91714
-257.634,0.984455,0.255153,2,7,0,261.719,3.44795,4.71558,3.77294,0.504709,22.0152,7.97081
-257.285,0.998914,0.255153,3,7,0,258.607,3.54672,4.60552,4.35807,0.503789,23.6286,8.32261
-257,0.969138,0.255153,3,15,0,264.522,-3.47627,4.64054,4.57168,0.551502,18.3536,9.34873
