# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:50:53 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/p4jcrvv3.json
# init = 2 (Default)
# random
#   seed = 20263963
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3338/real_data_early75_parameters-20260625074956_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.164445
# Diagonal elements of inverse mass matrix:
# 28.6568, 1.16798, 1.05809, 1.048, 0.0243701, 0.0627372
-257.802,0.901839,0.164445,5,31,0,258.94,-9.28053,4.8353,4.24603,0.520117,22.4291,9.45534
-257.825,0.996421,0.164445,4,15,0,259.703,-6.44004,4.66017,4.56308,0.523836,24.1161,11.8918
-255.938,0.998759,0.164445,3,15,0,258.724,-3.7669,4.58499,4.39161,0.524517,23.6036,10.2395
-256.967,0.979851,0.164445,4,15,0,259.65,-3.09895,4.52504,4.28804,0.518266,26.2889,10.9282
-257.362,0.989383,0.164445,4,15,0,259.334,-5.28173,4.29018,3.52225,0.529242,25.5508,11.1477
-257.201,0.871961,0.164445,4,23,0,260.151,4.61634,3.74313,3.87294,0.586522,23.2206,6.432
-259.002,0.944792,0.164445,3,15,0,263.456,-1.35444,3.11872,4.43888,0.566164,21.8072,8.03973
-258.161,0.998713,0.164445,5,47,0,261.185,1.46995,4.36536,4.91678,0.53379,22.0072,11.0339
-259.895,0.976245,0.164445,4,31,0,261.428,6.32069,4.45166,4.84077,0.532536,26.0686,7.56499
-259.814,0.991083,0.164445,5,31,0,263.47,-7.14831,4.79222,3.29118,0.60039,17.7569,8.13295
-255.569,0.97977,0.164445,3,7,0,263.703,-1.53827,4.59043,3.9864,0.555654,18.9211,9.58121
-255.245,0.996477,0.164445,4,15,0,256.124,-2.89785,4.47343,3.77013,0.56815,19.6641,9.27801
-258.02,0.925998,0.164445,3,15,0,262.556,-5.55345,3.44093,3.65471,0.692171,19.8569,7.67629
-254.532,0.70663,0.164445,4,15,0,262.347,-4.15679,3.26368,3.48094,0.572988,20.5183,8.54101
-254.692,0.983718,0.164445,4,31,0,255.678,-6.17946,3.40929,3.71783,0.553098,22.5711,7.41299
-255.161,0.989888,0.164445,3,15,0,259.639,1.32342,3.69008,3.43288,0.595667,17.1675,7.85328
