# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:51:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/pewfx8n3.json
# init = 2 (Default)
# random
#   seed = 20263978
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3353/real_data_early75_parameters-20260625075119_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.197976
# Diagonal elements of inverse mass matrix:
# 24.0355, 0.715526, 1.73871, 0.0676568, 0.0521832, 0.0727399
-172.696,0.984645,0.197976,4,23,0,175.567,-4.98543,2.84412,4.87936,1.73985,9.75602,1.74464
-174.538,0.987664,0.197976,4,15,0,179.912,-7.55049,3.76624,4.96531,1.5186,8.21115,2.24655
-173.992,0.963442,0.197976,5,31,0,178.135,1.04608,3.33321,2.78759,1.4713,21.564,1.28489
-171.22,0.821419,0.197976,4,15,0,176.598,-3.70784,2.8509,4.84084,1.45616,13.0188,2.06771
-172.031,0.925817,0.197976,3,15,0,176.655,0.955789,3.85017,4.82642,1.74441,11.3112,2.02746
-174.143,0.972894,0.197976,4,15,0,176.411,-6.52448,3.74826,4.46786,1.41696,16.5442,2.77701
-174.354,1,0.197976,4,31,0,177.218,7.49541,2.98073,4.06184,2.21791,13.28,1.78438
-172.693,0.978921,0.197976,4,15,0,177.797,-7.26383,4.01089,4.94786,1.29138,11.1773,1.33958
-174.818,0.987931,0.197976,3,7,0,175.258,-9.18195,4.05374,4.9759,1.31282,11.8457,1.22078
-173.275,0.877159,0.197976,4,15,0,176.317,-8.70354,4.05076,4.97035,1.16837,11.7419,1.25784
-171.498,0.999861,0.197976,3,7,0,173.498,-6.19574,3.83527,4.92877,1.19746,12.0297,1.31275
-171.091,0.997845,0.197976,4,15,0,172.931,9.00222,3.94449,3.91403,1.2819,12.4176,1.5844
-170.028,0.723722,0.197976,4,15,0,173.231,6.22313,3.14615,4.58403,1.32865,12.2395,1.39879
-170.455,0.849245,0.197976,5,31,0,174.625,-5.26755,2.80477,4.10312,1.60984,13.9316,1.29211
-169.597,0.988133,0.197976,5,63,0,172.174,3.69061,2.50233,3.91313,1.54045,12.7559,1.65759
-171.955,0.965972,0.197976,4,15,0,173.633,-10.5401,3.06985,2.95141,1.49164,12.2258,1.1327
-169.566,0.971982,0.197976,4,15,0,173.578,0.206296,4.01381,3.82267,1.21685,14.2005,1.3171
-169.961,0.859096,0.197976,4,15,0,171.3,0.0790011,4.36869,4.73133,1.25971,12.9308,1.65571
-173.583,0.967127,0.197976,3,7,0,174.181,2.81939,2.97516,4.82059,1.10389,11.7083,1.90546
-171.117,0.992772,0.197976,3,7,0,175.077,4.09042,3.56292,4.64543,1.12383,11.5193,1.84029
-171.425,0.99884,0.197976,4,15,0,173.761,-5.01189,3.41084,3.36021,1.11645,16.0287,1.12965
-169.806,1,0.197976,3,7,0,173.177,-5.28746,3.16302,3.89567,1.2324,16.5601,1.01289
-170.477,0.746337,0.197976,5,31,0,171.726,3.28569,3.98459,4.41428,1.39835,9.4401,1.8788
-172.158,0.960269,0.197976,4,15,0,175.64,2.98419,3.73468,3.88098,1.1093,19.4686,0.726717
-170.338,0.457213,0.197976,4,15,0,175.687,2.82545,3.2348,4.28169,1.27863,8.08457,1.23984
-169.763,0.956452,0.197976,4,15,0,170.851,3.1382,3.29362,4.30654,1.27425,8.7311,1.34942
-170.854,0.976785,0.197976,4,31,0,175.062,1.26449,4.01206,3.72257,1.15837,9.33773,0.948231
-171.455,0.181133,0.197976,3,7,0,172.79,0.498206,4.02974,3.67308,1.16044,8.84065,0.899961
-172.616,0.541532,0.197976,3,7,0,174.182,0.437059,3.9889,3.5056,1.16146,8.23483,0.857865
-174.025,0.672227,0.197976,5,31,0,179.326,-4.29773,3.93505,4.22302,1.81707,16.9216,3.07849
-171.97,0.979305,0.197976,4,23,0,177.853,2.53157,4.20423,4.28298,1.38255,8.51059,1.26225
-171.021,0.985956,0.197976,3,15,0,181.011,0.157003,3.55077,3.94486,1.45384,10.6858,1.03423
-168.776,1,0.197976,3,7,0,171.581,-2.24992,2.84709,3.95671,1.35341,11.8312,1.28681
