# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:51:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/pewfx8n3.json
# init = 2 (Default)
# random
#   seed = 20263978
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3353/real_data_early75_parameters-20260625075119_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.214108
# Diagonal elements of inverse mass matrix:
# 24.3604, 1.06911, 1.57717, 0.0796974, 0.0569924, 0.0814484
-173.293,0.927261,0.214108,4,15,0,175.223,2.78035,4.79536,4.53149,0.971161,15.6146,1.25773
-176.587,0.947181,0.214108,5,31,0,179.443,-6.7721,3.99256,4.95687,1.86405,7.93988,1.94047
-175.372,0.995974,0.214108,4,31,0,179.872,-4.12504,4.16069,4.83501,1.08182,6.54,2.08841
-178.599,0.9674,0.214108,4,15,0,184.348,6.6368,4.51153,4.99832,1.28892,14.3811,1.1043
-173.832,0.976336,0.214108,4,15,0,182.504,-9.58514,4.57673,4.16342,1.2215,15.0788,1.87779
-173.764,0.99638,0.214108,4,31,0,178.061,-0.537315,2.66798,4.57827,1.28388,19.3726,1.03604
-172.975,0.992436,0.214108,3,7,0,175.29,-0.860724,2.92569,4.62552,1.35087,18.7698,0.997232
-169.549,0.977092,0.214108,3,7,0,174.236,2.57213,3.57624,3.74048,1.42033,15.8265,1.34676
-171.48,0.969851,0.214108,3,7,0,172.087,6.10261,2.57614,3.54898,1.23342,16.3383,1.13754
-171.514,0.105776,0.214108,4,31,0,175.456,5.81176,3.58211,3.35596,1.18066,17.7201,1.11317
-174.656,0.376936,0.214108,4,15,0,178.01,-7.14368,2.91907,3.94068,1.39937,20.2174,0.795423
-176.311,0.234234,0.214108,4,15,0,180.867,-12.5577,3.67551,3.9091,1.34059,20.2489,0.839968
-173.002,0.997021,0.214108,4,15,0,178.999,1.85692,4.32019,4.86449,1.44825,7.84156,1.76398
-171.046,1,0.214108,3,7,0,173.411,-0.849206,3.67845,4.79478,1.45986,8.7029,1.94222
-172.077,0.99811,0.214108,4,15,0,172.908,-0.379348,3.50807,4.66975,1.52925,7.47578,2.28884
