# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:52:53 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/81020nue.json
# init = 2 (Default)
# random
#   seed = 20263991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3366/real_data_early75_parameters-20260625075253_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.388226
# Diagonal elements of inverse mass matrix:
# 27.1286, 0.956863, 1.65526, 1.26828, 0.083331, 0.136136
-113.061,0.983932,0.388226,3,7,0,114.377,0.315995,1.46657,2.18054,1.35819,9.49279,14.2006
-113.593,1,0.388226,3,7,0,114.029,-8.18435,2.0029,4.45906,0.705046,16.9258,12.4832
-113.587,0.893591,0.388226,3,7,0,118.144,-9.57143,1.85867,4.5674,0.929886,13.4485,14.9372
-116.181,0.859421,0.388226,3,7,0,121.728,11.2288,2.23263,2.24862,0.595253,11.2982,11.5856
-114.464,0.973708,0.388226,3,7,0,117.462,-8.4906,1.62503,4.4659,0.607991,14.2066,12.1995
-112.82,0.891491,0.388226,2,7,0,116.889,-1.97335,1.15888,3.89205,0.866139,13.4378,9.24765
-113.546,0.869142,0.388226,3,7,0,115.118,5.5134,1.14639,2.53651,0.768194,12.3618,11.0615
-113.245,0.946661,0.388226,3,7,0,114.286,5.74304,1.27406,2.11585,1.00178,13.0318,9.35668
-115.624,0.444881,0.388226,3,7,0,117.883,6.5006,2.03819,1.57023,0.898256,14.3571,9.19446
-113.994,0.992347,0.388226,3,7,0,119.645,-7.09308,1.64977,4.01618,1.02833,18.1318,18.3094
-112.415,0.982349,0.388226,3,7,0,115.587,-10.4319,1.69605,2.86135,0.881416,15.2851,12.9989
-113.748,0.82541,0.388226,3,7,0,115.687,1.49438,1.10239,4.01217,0.868224,9.99286,12.1889
-113.506,0.934042,0.388226,3,7,0,116.129,2.73095,1.71463,1.58252,1.08925,12.1778,13.1189
-115.321,0.723557,0.388226,3,15,0,116.74,0.630705,1.4429,4.03156,0.644408,6.91002,12.2547
-115.497,0.989027,0.388226,4,15,0,118.434,-9.46853,2.4566,2.22511,1.07123,7.45494,17.0328
-113.865,0.963805,0.388226,3,7,0,116.987,-0.79083,1.27978,4.31474,0.837342,18.3172,11.6756
-116.213,0.922206,0.388226,3,7,0,117.867,-11.4083,1.05187,0.9757,1.27521,10.6725,9.38574
-112.463,1,0.388226,3,7,0,116.546,-4.45854,0.994127,2.971,0.914836,15.0083,11.0835
-112.463,0.286886,0.388226,3,11,0,119.257,-4.45854,0.994127,2.971,0.914836,15.0083,11.0835
-113.44,0.898413,0.388226,3,7,0,115.651,-1.59908,1.4696,1.60548,1.05602,8.50175,11.3567
-113.078,1,0.388226,3,15,0,115.043,0.553312,1.52798,1.98666,1.1441,8.58296,13.3863
-113.535,0.997924,0.388226,3,7,0,114.233,1.60378,1.25922,2.0731,1.15061,7.84439,13.1849
-118.321,0.573254,0.388226,3,7,0,119.138,-3.75692,0.722661,3.42421,1.33041,7.30997,16.3017
-117.738,0.534257,0.388226,3,7,0,122.258,-6.28308,4.1727,2.55448,0.584429,16.5543,12.0766
-117.168,0.785149,0.388226,3,15,0,121.713,-6.53865,2.74263,3.34155,0.545512,21.6971,10.7525
-115.867,0.972468,0.388226,3,7,0,119.472,-1.28001,1.79256,3.85406,1.30309,6.42478,19.8741
-114.253,0.950254,0.388226,3,7,0,117.391,1.19391,2.22077,2.68939,0.597452,18.4578,10.0826
-113.591,0.862992,0.388226,4,15,0,116.459,2.41914,1.6449,3.62563,1.01557,8.19166,16.4384
-114.86,0.826192,0.388226,2,7,0,119.779,-0.364228,0.804021,3.47154,0.712493,10.7547,5.85008
-116.436,0.40052,0.388226,4,15,0,120.971,-1.42586,2.61509,2.20946,0.592996,11.4279,6.85618
-121.755,0.474465,0.388226,4,23,0,123.173,13.0964,0.956952,3.76915,0.710754,9.16601,13.9596
-118.696,1,0.388226,3,15,0,128.27,-0.372106,1.66667,3.02365,0.525457,18.2419,4.63853
-117.418,0.99791,0.388226,3,7,0,120.919,4.98828,0.818685,1.94212,0.511174,15.2125,5.28315
-116.122,1,0.388226,2,3,0,117.499,5.75785,1.07238,2.12381,0.515369,14.6303,5.3125
-116.109,0.226298,0.388226,3,15,0,120.455,-2.02759,1.44263,4.05551,0.508769,14.0844,10.2303
-112.808,0.992106,0.388226,4,15,0,116.919,0.576212,3.02545,3.37048,0.699794,11.7284,15.9313
-114.242,0.97864,0.388226,3,7,0,116.771,5.92469,1.73067,3.75165,0.577574,10.8679,12.358
-113.138,0.887451,0.388226,3,7,0,116.3,2.02698,2.1223,2.61474,0.836609,12.2873,9.48811
-112.752,1,0.388226,3,7,0,113.919,0.691695,1.54872,3.39518,0.703874,11.371,13.5878
-112.121,0.707317,0.388226,3,7,0,115.076,2.46998,1.25999,2.27572,1.03574,12.0903,10.8669
-114.45,0.690571,0.388226,3,7,0,115.675,2.11421,1.22414,2.78175,0.747924,7.41523,7.45913
-115.897,0.934268,0.388226,3,7,0,117.157,-2.75332,1.40208,2.15348,0.676518,5.89808,7.43263
-114.663,0.910948,0.388226,3,7,0,117.906,0.836558,0.751361,3.10869,0.920568,9.1405,8.48199
-113.441,0.99006,0.388226,3,7,0,117.177,-3.70453,1.13107,3.46109,1.12149,17.8842,11.2205
-116.16,0.543598,0.388226,4,15,0,117.8,0.358039,2.80425,4.83063,0.543749,8.63068,12.6397
-112.351,0.878486,0.388226,3,7,0,118.124,-3.80056,2.74532,3.41713,0.806795,16.2636,14.6684
-112.747,0.929187,0.388226,3,7,0,114.993,-3.49324,1.46282,4.24988,0.751659,10.3504,12.2549
-113.155,0.987129,0.388226,2,3,0,113.673,-1.4121,1.64446,4.43549,0.763675,10.7708,10.4193
-115.829,0.614644,0.388226,3,7,0,116.809,-2.69115,2.67891,2.16393,0.691154,13.8034,7.42301
-112.618,0.919733,0.388226,2,7,0,119.724,-6.30156,1.60541,2.67138,0.668396,15.1026,8.56986
-112.258,0.974437,0.388226,3,7,0,113.901,-1.37097,2.16277,3.85608,0.967484,12.9469,18.2031
-116.395,0.695835,0.388226,3,7,0,118.056,7.25065,3.20314,4.5079,0.986131,14.9671,20.3028
-113.583,0.896073,0.388226,4,15,0,119.13,-6.02216,0.777653,1.3846,1.06065,14.9811,8.26188
-113.422,0.48161,0.388226,3,7,0,116.374,-3.77833,1.2154,1.53719,0.995491,12.5238,7.13804
-114.897,0.967894,0.388226,3,7,0,116.206,-10.7852,0.748318,1.93255,1.34319,15.5791,9.92356
-113.307,0.882248,0.388226,3,7,0,120.722,-6.86319,0.890926,3.24205,0.950352,14.8034,10.8336
-113.843,0.480421,0.388226,3,7,0,116.521,-0.223266,2.97387,2.40746,0.646995,11.9829,11.6216
-113.833,0.988673,0.388226,3,7,0,114.884,-1.50055,1.88825,4.56515,0.862342,14.9564,18.9363
-112.193,0.99623,0.388226,3,7,0,114.218,-0.649427,2.39462,3.58424,0.805178,13.9017,12.0138
-113.969,0.768242,0.388226,3,7,0,117.855,-1.23945,2.29235,3.79444,1.28129,12.5595,15.5615
-113.807,0.992842,0.388226,3,15,0,114.577,-6.09033,2.64,3.58431,0.56388,13.6403,13.0949
-114.197,0.967802,0.388226,3,15,0,115.977,2.21466,1.30471,3.90241,0.555762,11.0632,7.47577
-113.362,0.968101,0.388226,3,15,0,115.944,-4.92142,2.72366,3.91979,0.574504,13.0594,13.1202
-112.172,0.983777,0.388226,2,3,0,113.771,-3.92588,2.65453,3.80336,0.674579,12.6126,14.9229
-112.438,0.93152,0.388226,3,7,0,114.14,-0.714438,1.52783,3.60918,0.791661,11.0595,14.6881
-112.896,0.997349,0.388226,3,7,0,113.705,-9.1446,2.32966,3.08702,0.696711,14.407,11.5352
-114.057,0.889371,0.388226,3,15,0,115.463,-0.166401,2.52622,4.24342,0.751619,15.6077,20.1499
-112.86,1,0.388226,3,7,0,115.476,1.71435,2.41555,3.78895,0.743762,15.3632,17.2341
-112.194,0.979277,0.388226,3,15,0,113.859,-5.97583,1.27669,3.29725,0.750609,11.0317,10.1609
-112.458,0.963301,0.388226,3,15,0,113.346,-0.0167113,1.7671,4.00173,1.07713,13.8932,16.3894
-113.527,0.912527,0.388226,4,15,0,115.676,-5.08596,1.61704,2.80561,0.570583,13.3113,8.58869
-114.687,0.978177,0.388226,3,7,0,115.659,-1.89099,2.65465,4.58907,1.16122,12.8507,19.7664
-115.909,0.936685,0.388226,4,15,0,119.904,-10.2814,1.4134,1.21934,0.756167,11.9317,7.43566
-116.103,0.98252,0.388226,3,7,0,118.011,-1.94857,0.614002,2.39066,1.11887,12.0505,11.5884
-116.28,0.99445,0.388226,3,15,0,120.04,9.45709,0.880941,3.49824,1.04142,15.6227,9.69847
-114.782,0.647055,0.388226,3,15,0,120.356,-2.24381,1.43529,2.06196,1.0228,14.1845,18.7838
-113.023,0.973388,0.388226,3,7,0,116.444,-0.855256,1.27699,3.15971,0.597766,14.3804,8.20536
-113.849,0.935027,0.388226,3,15,0,115.549,-3.64361,1.68443,2.78285,1.04337,7.9443,18.4603
-114.356,0.997849,0.388226,4,15,0,116.17,-10.2679,2.58113,4.42795,0.719291,10.3735,14.0254
-114.832,0.713982,0.388226,3,15,0,119.674,-0.970358,1.8021,3.65987,0.639268,19.4645,14.8683
-114.631,1,0.388226,3,7,0,116.644,-8.66749,3.02854,3.86109,0.668123,11.3735,11.2707
-115.593,0.960866,0.388226,3,7,0,116.653,4.86656,0.872227,1.42845,1.21086,15.5862,13.0819
-112.253,0.981904,0.388226,3,7,0,118.273,-4.52425,1.43458,2.61972,0.857999,10.2631,9.02049
-112.931,0.92629,0.388226,3,15,0,115.292,-3.23733,1.82017,4.2053,0.968879,17.6218,15.2893
-116.998,0.60967,0.388226,3,7,0,117.984,4.97315,1.42472,1.88176,0.604085,6.22352,6.12769
-116.1,0.658971,0.388226,3,15,0,122.245,6.86116,1.28821,4.05517,0.519122,10.4005,7.61858
-114.985,0.979415,0.388226,3,15,0,117.377,1.48592,1.87266,1.834,0.597235,9.01082,8.16459
-113.794,1,0.388226,3,15,0,115.808,4.39741,1.2235,3.14653,0.970605,9.00451,9.81012
-112.243,0.995367,0.388226,3,7,0,114.599,-4.09372,1.71491,1.96196,1.11305,11.0141,13.6112
-111.495,0.765632,0.388226,4,15,0,114.853,-0.664218,2.06654,2.75335,0.83407,12.4826,12.9116
-112.345,0.956387,0.388226,3,7,0,113.094,-3.72104,1.01755,2.33633,1.09068,10.2775,11.9609
-113.276,0.997642,0.388226,3,7,0,113.803,-5.03572,1.11684,1.98828,0.883247,8.65697,7.8378
-113.793,0.754432,0.388226,3,7,0,116.588,4.39143,1.30656,3.30391,0.682574,9.74292,7.63155
-112.698,0.862921,0.388226,3,15,0,118.779,-2.94432,1.93931,4.60921,0.805075,14.1384,15.0501
-115.544,0.884149,0.388226,3,7,0,117.027,-0.103903,1.31947,1.34023,1.16082,7.79628,8.13552
-114.097,0.983216,0.388226,3,7,0,117.489,-11.3814,1.23556,4.11034,0.881333,10.897,11.8454
-113.821,0.989756,0.388226,4,15,0,115.681,2.87583,2.07091,4.1046,0.741766,17.1621,10.4288
-113.966,0.958013,0.388226,3,7,0,117.709,-11.3886,1.87679,2.58844,0.955254,16.8334,17.0029
-112.437,0.954894,0.388226,3,7,0,115.396,-1.35133,2.58888,3.75447,0.910902,15.3879,14.8789
-113.747,0.988399,0.388226,3,7,0,114.199,-6.21598,3.08342,3.88506,0.596145,13.3321,15.4865
-112.807,0.996194,0.388226,3,7,0,114.838,1.42092,1.34671,4.11555,0.985161,13.7497,14.3736
-116.326,0.952532,0.388226,3,7,0,117.031,9.60983,1.82904,1.62079,1.00907,9.24247,12.6337
-115.864,0.934515,0.388226,2,3,0,118.041,10.2182,1.91094,2.12415,1.09884,9.24894,14.2898
-114.061,0.848317,0.388226,2,3,0,116.485,7.32739,1.6714,2.77259,0.900103,9.27795,15.2553
-114.737,0.802693,0.388226,3,7,0,119.178,-9.56054,0.952476,2.15625,1.20291,19.3135,12.5591
