# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/81020nue.json
# init = 2 (Default)
# random
#   seed = 20263991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3366/real_data_early75_parameters-20260625075253_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.347392
# Diagonal elements of inverse mass matrix:
# 29.3677, 1.20568, 1.55604, 0.840354, 0.0660144, 0.140693
-113.362,1,0.347392,3,7,0,114.648,-3.27233,0.933355,3.45631,0.892214,12.7115,11.9198
-111.6,1,0.347392,3,7,0,114.758,-2.4436,1.37699,3.41965,0.825586,12.2557,11.7274
-112.62,0.941231,0.347392,3,7,0,113.026,-5.64151,1.49342,4.0194,0.832888,10.8711,10.5358
-112.625,0.868787,0.347392,2,7,0,117.423,-1.54456,1.37844,3.59803,0.77261,9.48263,12.4013
-113.832,0.98875,0.347392,3,15,0,115.326,4.06939,1.0694,1.57408,1.22738,13.2111,13.3803
-114.794,0.988465,0.347392,3,7,0,116.793,6.6735,1.18401,1.39399,1.29111,14.7486,11.7611
-115.873,0.751248,0.347392,3,15,0,122.476,7.44653,2.37334,2.22932,0.735163,7.98441,9.54731
-113.553,0.992369,0.347392,4,15,0,118.587,-9.5559,2.55058,3.95055,0.937834,16.3653,16.6952
-114.228,0.894604,0.347392,4,15,0,116.236,3.35131,0.909919,1.90788,0.687333,9.81034,7.28579
-112.426,0.993271,0.347392,4,15,0,118.61,-5.14141,1.34313,3.75372,0.682479,13.3022,9.51921
-112.286,0.92966,0.347392,4,15,0,115.196,-2.40615,1.81515,2.76539,1.14581,9.73914,14.6528
-114.573,0.87365,0.347392,4,15,0,115.256,-0.748829,1.32125,1.38714,1.06831,10.293,7.29545
